seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
23,True,False,23,301,189,0.627906976744186,-121.15209197998047,21.916666666666668,282.4166666666661
24,False,False,301,301,33,0.10963455149501661,-112.07752990722656,276.0,278.3333333333333
25,False,False,301,301,24,0.07973421926910298,-38.28546142578125,274.8750000000002,277.0833333333336
26,True,False,30,301,25,0.08305647840531562,-115.39096069335938,28.666666666666664,285.50000000000045
27,False,False,301,301,48,0.15946843853820597,-110.68339538574219,273.83333333333394,274.916666666666
28,False,False,301,301,56,0.18604651162790697,-124.99185943603516,273.91666666666737,261.12500000000114
29,False,False,301,301,23,0.07641196013289037,-70.45278930664062,242.62499999999983,259.9583333333332
30,False,False,301,301,25,0.08305647840531562,-55.2724609375,243.41666666666646,274.416666666667
31,True,False,27,301,38,0.12624584717607973,-110.2057876586914,24.54166666666666,279.25000000000074
32,True,False,268,301,20,0.0664451827242525,-83.42767333984375,251.99999999999977,279.58333333333286
33,False,False,301,301,89,0.2956810631229236,-122.59283447265625,274.958333333334,282.5000000000001
34,False,False,301,301,29,0.09634551495016612,-52.743133544921875,235.99999999999983,271.87499999999994
35,False,False,301,301,44,0.1461794019933555,-118.83578491210938,272.95833333333405,256.37500000000125
36,False,False,301,301,37,0.12292358803986711,-113.10992431640625,274.958333333334,290.83333333333337
37,True,False,29,301,21,0.06976744186046512,2.62957763671875,26.833333333333336,260.9166666666665
38,False,False,301,301,40,0.132890365448505,-102.92963409423828,273.95833333333394,280.7916666666665
39,False,False,301,301,47,0.15614617940199335,-112.2283706665039,239.95833333333312,282.7916666666666
40,False,False,301,301,31,0.10299003322259136,-117.83213806152344,274.91666666666737,289.58333333333314
41,False,False,301,301,34,0.11295681063122924,-112.53032684326172,274.58333333333314,276.2499999999998
42,False,False,301,301,0,0.0,52.891204833984375,275.0000000000007,275.0000000000007
43,True,False,64,301,162,0.5382059800664452,-89.5126953125,56.58333333333336,268.083333333332
44,True,False,46,301,37,0.12292358803986711,-21.307464599609375,42.33333333333334,276.29166666666646
45,True,False,206,301,37,0.12292358803986711,-111.72178649902344,204.08333333333331,282.5833333333333
46,False,False,301,301,25,0.08305647840531562,-71.38616943359375,270.500000000001,272.8333333333342
47,True,False,215,301,64,0.21262458471760798,-115.17833709716797,183.91666666666706,256.50000000000114
48,False,False,301,301,39,0.12956810631229235,-106.03385925292969,285.2499999999998,288.33333333333326
49,False,False,301,301,16,0.053156146179401995,-93.19129943847656,264.20833333333326,259.4583333333332
50,True,False,180,301,43,0.14285714285714285,-121.04563903808594,174.58333333333331,272.91666666666754
51,True,False,258,301,32,0.10631229235880399,-88.54487609863281,244.33333333333323,279.0833333333332
52,True,False,52,301,55,0.18272425249169436,-82.9605712890625,46.83333333333332,261.54166666666794
53,False,False,301,301,31,0.10299003322259136,-122.19218444824219,273.9166666666673,276.1666666666668
54,False,False,301,301,33,0.10963455149501661,-44.282562255859375,282.6666666666665,289.00000000000006
55,False,False,301,301,31,0.10299003322259136,-93.82628631591797,274.833333333334,279.29166666666663
56,False,False,301,301,48,0.15946843853820597,-127.09072875976562,273.9166666666673,274.70833333333337
57,False,False,301,301,49,0.16279069767441862,-120.49260711669922,273.8750000000007,280.2083333333333
58,False,False,301,301,43,0.14285714285714285,-118.32066345214844,273.9166666666673,275.3333333333331
59,False,False,301,301,25,0.08305647840531562,-70.76223754882812,255.2500000000011,258.5833333333344
60,False,False,301,301,38,0.12624584717607973,-122.5168685913086,235.16666666666652,269.99999999999994
61,True,False,230,301,29,0.09634551495016612,-48.865325927734375,216.24999999999977,277.0833333333332
62,True,False,150,301,56,0.18604651162790697,-115.291748046875,147.66666666666666,297.6666666666668
63,False,False,301,301,40,0.132890365448505,-100.59474182128906,273.7916666666673,279.0000000000001
64,False,False,301,301,43,0.14285714285714285,-61.799713134765625,274.0833333333338,275.24999999999966
65,True,False,27,301,22,0.07308970099667775,-122.89321899414062,25.45833333333334,289.95833333333326
66,True,False,60,301,21,0.06976744186046512,-37.26384735107422,55.791666666666664,279.7500000000005
67,False,False,301,301,25,0.08305647840531562,-33.50341796875,273.1250000000004,271.2083333333341
68,False,False,301,301,29,0.09634551495016612,-107.76533508300781,274.83333333333366,277.0000000000002
69,False,False,301,301,49,0.16279069767441862,-124.24453735351562,230.70833333333317,290.87500000000006
70,True,False,27,301,40,0.132890365448505,-100.38217163085938,25.45833333333334,289.9583333333332
71,False,False,301,301,37,0.12292358803986711,-110.30479431152344,238.49999999999983,290.3333333333334
72,False,False,301,301,25,0.08305647840531562,-94.97041320800781,274.00000000000006,259.25000000000114
73,False,False,301,301,22,0.07308970099667775,-84.55584716796875,254.83333333333445,257.2500000000011
74,False,False,301,301,47,0.15614617940199335,-117.05695343017578,273.83333333333405,282.83333333333303
75,False,False,301,301,31,0.10299003322259136,-111.68423461914062,238.4166666666665,276.0833333333333
76,False,False,301,301,42,0.13953488372093023,-122.98825073242188,236.9166666666665,278.7500000000007
77,False,False,301,301,44,0.1461794019933555,-122.91285705566406,274.0,274.3333333333335
78,True,False,31,301,20,0.0664451827242525,-34.41180419921875,28.29166666666667,282.2500000000007
79,False,False,301,301,49,0.16279069767441862,-117.54002380371094,275.0000000000007,283.4166666666665
80,False,False,301,301,47,0.15614617940199335,-116.09172058105469,274.0000000000001,278.6666666666667
81,False,False,301,301,30,0.09966777408637874,-114.0054931640625,237.58333333333314,283.5
82,False,False,301,301,38,0.12624584717607973,-104.58297729492188,263.74999999999994,276.8333333333333
83,True,False,55,301,28,0.09302325581395349,-43.62237548828125,50.99999999999999,274.5000000000008
84,False,False,301,301,39,0.12956810631229235,-119.85711669921875,275.0000000000007,290.5
85,False,False,301,301,29,0.09634551495016612,-40.224578857421875,235.08333333333314,281.4999999999994
86,True,False,30,301,25,0.08305647840531562,-57.67120361328125,27.5,270.6666666666677
87,False,True,301,232,55,0.23706896551724138,-128.39024353027344,254.3750000000011,202.25000000000065
88,False,False,301,301,86,0.2857142857142857,-123.53645324707031,274.958333333334,283.6250000000002
89,False,False,301,301,35,0.11627906976744186,-111.44134521484375,231.87499999999983,285.75
90,True,False,33,301,28,0.09302325581395349,-60.986419677734375,30.166666666666668,284.58333333333337
91,False,False,301,301,33,0.10963455149501661,-116.48185729980469,280.8749999999999,287.2916666666667
92,False,False,301,301,29,0.09634551495016612,-130.84674072265625,259.58333333333456,268.00000000000114
93,True,False,53,301,28,0.09302325581395349,-86.90005493164062,47.541666666666664,285.9166666666665
94,False,False,301,301,45,0.14950166112956811,-115.71380615234375,274.8333333333339,279.99999999999966
95,True,False,28,301,24,0.07973421926910298,-15.53924560546875,26.0,273.91666666666754
96,False,False,301,301,30,0.09966777408637874,-91.09661865234375,267.29166666666765,270.0416666666678
97,True,False,28,301,261,0.867109634551495,-81.5465087890625,25.5,297.33333333333337
98,True,False,263,301,32,0.10631229235880399,-72.58204650878906,246.04166666666652,283.7916666666664
99,True,False,56,301,21,0.06976744186046512,-17.18951416015625,52.583333333333336,273.41666666666765
100,False,False,301,301,35,0.11627906976744186,-85.01141357421875,274.91666666666663,275.33333333333326
101,False,False,301,301,47,0.15614617940199335,-110.48064422607422,229.49999999999983,291.0833333333333
102,False,False,301,301,39,0.12956810631229235,-106.95390319824219,274.7916666666665,277.83333333333326
103,False,False,301,301,33,0.10963455149501661,-127.19908905029297,285.04166666666646,285.75
104,False,False,301,301,26,0.08637873754152824,-93.56393432617188,254.83333333333445,256.91666666666777
105,False,False,301,301,42,0.13953488372093023,-103.02902221679688,273.9166666666673,278.2500000000001
106,False,False,301,301,31,0.10299003322259136,-50.420684814453125,255.83333333333445,260.70833333333445
107,True,False,178,301,29,0.09634551495016612,-72.90803527832031,173.62499999999997,276.70833333333445
108,True,False,29,301,35,0.11627906976744186,-24.270355224609375,26.79166666666667,289.04166666666663
109,False,False,301,301,32,0.10631229235880399,-111.38682556152344,237.70833333333314,285.375
110,True,False,29,301,40,0.132890365448505,-112.09466552734375,26.416666666666675,277.6666666666666
111,False,True,301,228,60,0.2631578947368421,-125.73387145996094,262.04166666666765,201.58333333333388
112,False,False,301,301,41,0.1362126245847176,-99.4671859741211,237.70833333333314,289.95833333333337
113,False,False,301,301,42,0.13953488372093023,-111.94547271728516,273.833333333334,278.0833333333334
114,True,False,49,301,26,0.08637873754152824,-58.10308837890625,45.125,278.2083333333333
115,True,False,34,301,36,0.11960132890365449,-116.66596984863281,30.41666666666666,276.7499999999997
116,True,False,30,301,29,0.09634551495016612,-104.33626556396484,27.16666666666666,284.00000000000006
117,True,False,187,301,30,0.09966777408637874,-87.21353149414062,175.0833333333333,281.04166666666606
118,True,False,33,301,26,0.08637873754152824,-16.8594970703125,29.791666666666668,277.458333333334
119,False,False,301,301,37,0.12292358803986711,-110.77777099609375,236.87499999999983,282.12499999999994
120,True,False,190,301,28,0.09302325581395349,-82.491455078125,177.99999999999994,277.4999999999999
121,False,False,301,301,55,0.18272425249169436,-107.2706298828125,275.0000000000007,278.583333333333
122,True,False,76,301,31,0.10299003322259136,-69.72509765625,71.12500000000001,284.4999999999994
123,False,False,301,301,42,0.13953488372093023,-121.41777801513672,272.91666666666737,274.75000000000017
124,False,False,301,301,54,0.17940199335548174,-109.52894592285156,275.0000000000007,285.83333333333314
125,True,False,26,301,44,0.1461794019933555,-82.7979965209961,24.541666666666668,290.29166666666663
126,False,False,301,301,51,0.16943521594684385,-122.29566955566406,273.8750000000007,273.7916666666667
127,False,False,301,301,35,0.11627906976744186,-81.23495483398438,258.0000000000011,285.62499999999994
128,False,False,301,301,31,0.10299003322259136,-110.4703140258789,235.29166666666652,278.87499999999994
129,False,False,301,301,55,0.18272425249169436,-116.4594955444336,274.8750000000007,286.16666666666606
130,False,False,301,301,51,0.16943521594684385,-107.23356628417969,273.87500000000057,278.70833333333263
131,False,False,301,301,38,0.12624584717607973,-70.11874389648438,261.5000000000011,256.91666666666777
132,False,False,301,301,24,0.07973421926910298,-123.29762268066406,274.0000000000003,274.91666666666697
133,True,False,30,301,26,0.08637873754152824,-14.61993408203125,27.666666666666668,271.9166666666677
134,False,False,301,301,28,0.09302325581395349,-72.504150390625,255.1666666666678,256.25000000000114
135,True,False,27,301,56,0.18604651162790697,-119.62464141845703,24.583333333333336,284.16666666666646
136,False,False,301,301,36,0.11960132890365449,-137.7060089111328,274.8750000000007,281.7083333333331
137,False,False,301,301,34,0.11295681063122924,-124.58274841308594,284.833333333333,284.4999999999998
138,False,False,301,301,24,0.07973421926910298,-79.190673828125,264.41666666666697,265.08333333333354
139,True,False,20,301,178,0.5913621262458472,-108.08368682861328,18.916666666666668,281.0833333333328
140,False,False,301,301,43,0.14285714285714285,-119.63299560546875,273.70833333333405,275.5
141,False,False,301,301,27,0.08970099667774087,-104.171875,274.91666666666686,278.25000000000017
142,False,False,301,301,33,0.10963455149501661,-53.97332763671875,279.1249999999997,286.41666666666646
143,False,False,301,301,34,0.11295681063122924,-90.39056396484375,284.99999999999994,286.4999999999999
144,False,False,301,301,50,0.16611295681063123,-120.87911224365234,236.08333333333317,285.3333333333333
145,False,False,301,301,39,0.12956810631229235,-118.14678955078125,273.91666666666737,280.49999999999966
146,False,False,301,301,39,0.12956810631229235,-118.67095947265625,277.49999999999983,284.75
147,False,True,301,221,52,0.23529411764705882,-128.68377685546875,257.1666666666679,191.33333333333377
148,False,False,301,301,45,0.14950166112956811,-118.36236572265625,275.6250000000006,292.5
149,False,False,301,301,24,0.07973421926910298,-52.7547607421875,254.41666666666777,257.0000000000011
150,False,False,301,301,0,0.0,57.5028076171875,273.87500000000074,273.87500000000074
151,False,False,301,301,55,0.18272425249169436,-123.45703887939453,275.0000000000007,290.41666666666686
152,False,False,301,301,42,0.13953488372093023,-114.3031997680664,283.5833333333333,278.1666666666666
153,False,False,301,301,24,0.07973421926910298,-109.85025024414062,274.0000000000002,279.00000000000017
154,False,False,301,301,41,0.1362126245847176,-118.24056243896484,241.9166666666665,287.9166666666668
155,True,False,28,301,38,0.12624584717607973,-64.16788482666016,27.166666666666668,283.5000000000001
156,False,False,301,301,45,0.14950166112956811,-115.9469223022461,272.79166666666737,278.74999999999994
157,False,False,301,301,17,0.05647840531561462,-42.215171813964844,277.5416666666674,283.0833333333329
158,False,True,301,29,8,0.27586206896551724,-118.5263671875,275.0000000000007,28.166666666666668
159,True,False,181,301,34,0.11295681063122924,-58.60009765625,173.99999999999994,280.24999999999943
160,False,False,301,301,30,0.09966777408637874,-99.28889465332031,281.0833333333331,281.1666666666664
161,False,False,301,301,208,0.6910299003322259,-69.22549438476562,274.87500000000006,259.75000000000114
162,False,False,301,301,36,0.11960132890365449,-64.56437683105469,275.8333333333343,272.41666666666777
163,True,False,188,301,41,0.1362126245847176,-100.00415802001953,182.9583333333333,274.7916666666675
164,False,False,301,301,35,0.11627906976744186,-51.689361572265625,280.1666666666665,284.3333333333333
165,False,False,301,301,37,0.12292358803986711,-119.05984497070312,284.2916666666665,288.33333333333337
166,True,False,30,301,41,0.1362126245847176,-118.91149139404297,27.541666666666668,279.12500000000006
167,False,False,301,301,39,0.12956810631229235,-117.3238754272461,283.33333333333326,276.33333333333326
168,False,False,301,301,32,0.10631229235880399,-110.26055908203125,256.8750000000011,255.8750000000011
169,False,False,301,301,35,0.11627906976744186,-39.986663818359375,281.24999999999994,285.16666666666663
170,False,False,301,301,26,0.08637873754152824,-113.21940612792969,236.83333333333314,260.8333333333332
171,True,False,32,301,31,0.10299003322259136,-21.826904296875,29.291666666666668,278.95833333333275
172,True,False,73,301,20,0.0664451827242525,-70.769287109375,65.50000000000003,272.83333333333326
173,True,False,60,301,211,0.7009966777408638,-80.3643798828125,52.208333333333336,271.5416666666656
174,True,False,29,301,45,0.14950166112956811,-115.9967269897461,26.45833333333333,278.37499999999943
175,False,False,301,301,38,0.12624584717607973,-117.22256469726562,235.95833333333314,269.7916666666666
176,False,False,301,301,0,0.0,69.11064147949219,274.91666666666737,274.91666666666737
177,False,False,301,301,30,0.09966777408637874,-50.20367431640625,235.95833333333314,277.37499999999994
178,True,False,62,301,32,0.10631229235880399,-8.00311279296875,54.916666666666664,275.83333333333286
179,False,False,301,301,48,0.15946843853820597,-116.12213897705078,229.45833333333314,289.375
180,False,True,301,202,35,0.17326732673267325,-90.45637512207031,256.16666666666777,174.16666666666686
181,False,False,301,301,25,0.08305647840531562,-52.372467041015625,272.0833333333337,268.9166666666674
182,False,False,301,301,30,0.09966777408637874,-89.87252807617188,277.3333333333336,274.12500000000034
183,True,False,29,301,34,0.11295681063122924,-130.05828857421875,25.41666666666667,288.5833333333332
184,False,False,301,301,34,0.11295681063122924,-99.40033721923828,273.8750000000006,278.50000000000017
185,False,False,301,301,40,0.132890365448505,-111.15476989746094,274.5833333333332,277.91666666666663
186,True,False,30,301,27,0.08970099667774087,-120.69503021240234,28.666666666666668,292.5833333333333
187,False,False,301,301,21,0.06976744186046512,-52.8665771484375,263.37499999999994,261.12499999999983
188,False,False,301,301,51,0.16943521594684385,-118.28288269042969,275.0000000000007,296.08333333333337
189,False,False,301,301,20,0.0664451827242525,-78.21566772460938,265.8333333333336,270.6666666666666
190,False,False,301,301,27,0.08970099667774087,-113.33277893066406,273.791666666667,279.3333333333334
191,True,False,59,301,32,0.10631229235880399,-73.089111328125,54.833333333333336,278.9166666666663
192,False,False,301,301,19,0.06312292358803986,-76.99200439453125,269.75000000000114,270.4166666666678
193,True,False,29,301,37,0.12292358803986711,-104.2545394897461,26.91666666666667,288.1666666666667
194,False,False,301,301,46,0.15282392026578073,-108.17314147949219,233.49999999999983,279.16666666666737
195,False,False,301,301,28,0.09302325581395349,-108.96421813964844,272.2083333333343,276.45833333333377
196,False,False,301,301,28,0.09302325581395349,-112.42505645751953,274.79166666666725,274.7083333333336
197,False,False,301,301,46,0.15282392026578073,-115.45893859863281,273.8750000000007,274.875
198,False,False,301,301,37,0.12292358803986711,-125.69788360595703,274.0000000000006,274.7500000000002
199,False,False,301,301,109,0.36212624584717606,-79.5968017578125,273.9583333333332,279.37499999999994
200,True,False,89,301,33,0.10963455149501661,-33.428924560546875,81.08333333333323,280.16666666666634
201,True,False,179,301,49,0.16279069767441862,-121.1099624633789,173.16666666666666,272.33333333333417
202,True,False,30,301,36,0.11960132890365449,-101.51427459716797,27.708333333333336,277.7500000000001
203,False,False,301,301,63,0.20930232558139536,-116.63256072998047,274.0000000000006,275.16666666666606
204,False,False,301,301,31,0.10299003322259136,-80.72174072265625,282.3749999999999,284.0416666666665
205,False,False,301,301,25,0.08305647840531562,-114.90632629394531,236.95833333333314,268.7916666666666
206,True,False,28,301,36,0.11960132890365449,-117.61201477050781,26.750000000000004,279.3333333333329
207,False,False,301,301,59,0.19601328903654486,-118.22819519042969,275.0000000000007,284.9999999999997
208,False,False,301,301,37,0.12292358803986711,-120.74948120117188,273.95833333333394,275.20833333333303
209,False,False,301,301,0,0.0,63.699405670166016,275.0000000000007,275.0000000000007
210,True,False,91,301,31,0.10299003322259136,-52.35809326171875,83.16666666666656,275.4166666666667
211,False,False,301,301,31,0.10299003322259136,-116.25096130371094,286.0416666666666,287.62499999999994
212,True,False,65,301,19,0.06312292358803986,-49.191680908203125,59.291666666666664,281.0
213,False,False,301,301,24,0.07973421926910298,-105.95869445800781,277.08333333333326,282.33333333333326
214,False,False,301,301,24,0.07973421926910298,-48.437835693359375,256.33333333333445,256.9583333333344
215,True,False,30,301,40,0.132890365448505,-111.66752624511719,27.708333333333336,294.41666666666674
216,True,False,209,301,33,0.10963455149501661,-94.50369262695312,199.16666666666654,282.8333333333334
217,False,False,301,301,49,0.16279069767441862,-125.0404052734375,229.49999999999983,294.7500000000001
218,False,False,301,301,41,0.1362126245847176,-115.31542205810547,275.0000000000007,286.33333333333263
219,False,False,301,301,50,0.16611295681063123,-115.33292388916016,275.0000000000007,281.2499999999997
220,False,False,301,301,28,0.09302325581395349,-112.86780548095703,274.00000000000034,274.8333333333336
221,False,False,301,301,39,0.12956810631229235,-114.45707702636719,273.91666666666725,289.9583333333333
222,False,False,301,301,25,0.08305647840531562,-117.95665740966797,258.7916666666665,260.5416666666665
223,False,False,301,301,64,0.21262458471760798,-122.76591491699219,275.0000000000007,280.08333333333314
224,False,False,301,301,27,0.08970099667774087,-48.423309326171875,267.25000000000045,269.33333333333366
225,False,False,301,301,27,0.08970099667774087,-110.2635498046875,275.0000000000007,280.6666666666668
226,False,False,301,301,27,0.08970099667774087,-99.94011688232422,235.9166666666665,278.4166666666676
227,False,False,301,301,30,0.09966777408637874,-113.19000244140625,273.958333333334,276.1250000000002
228,True,False,62,301,259,0.8604651162790697,-67.19059753417969,54.00000000000001,296.45833333333337
229,False,False,301,301,24,0.07973421926910298,-69.43048095703125,271.74999999999994,261.9999999999999
230,False,False,301,301,24,0.07973421926910298,-119.25674438476562,274.0000000000007,279.25000000000017
231,False,False,301,301,23,0.07641196013289037,-95.194091796875,268.62499999999983,274.83333333333326
232,False,False,301,301,25,0.08305647840531562,-73.13339233398438,279.1666666666665,279.3333333333333
233,False,False,301,301,30,0.09966777408637874,-105.08901977539062,270.4166666666667,271.6666666666666
234,False,False,301,301,30,0.09966777408637874,-56.9964599609375,254.7916666666678,260.4583333333345
235,True,False,48,301,46,0.15282392026578073,-104.43661499023438,44.91666666666666,279.58333333333286
236,False,True,301,197,195,0.9898477157360406,-114.79519653320312,230.79166666666652,179.24999999999974
237,False,False,301,301,37,0.12292358803986711,-112.06391143798828,239.33333333333314,276.58333333333405
238,False,False,301,301,34,0.11295681063122924,-114.7268295288086,275.0000000000007,283.16666666666663
239,False,False,301,301,35,0.11627906976744186,-114.64682006835938,274.91666666666737,277.4166666666666
240,False,False,301,301,29,0.09634551495016612,-45.526641845703125,277.0833333333333,260.0000000000012
241,False,False,301,301,39,0.12956810631229235,-117.27107238769531,273.8749999999999,275.875
242,True,False,25,301,28,0.09302325581395349,-64.82530212402344,23.958333333333332,285.6666666666665
243,True,False,229,301,49,0.16279069767441862,-126.94991302490234,225.375,291.875
244,False,False,301,301,46,0.15282392026578073,-109.19215393066406,235.83333333333317,274.00000000000097
245,False,False,301,301,22,0.07308970099667775,-47.33673095703125,254.50000000000114,258.5000000000011
246,False,False,301,301,47,0.15614617940199335,-118.83457946777344,275.0000000000007,285.083333333333
247,True,False,188,301,35,0.11627906976744186,-47.14129638671875,183.16666666666663,273.91666666666674
248,False,False,301,301,30,0.09966777408637874,-70.378173828125,256.9166666666679,259.66666666666777
249,False,False,301,301,52,0.17275747508305647,-122.75057983398438,273.83333333333405,279.9999999999997
250,False,False,301,301,34,0.11295681063122924,-71.12527465820312,274.9166666666666,276.1666666666665
251,True,False,99,301,33,0.10963455149501661,-61.1302490234375,88.8333333333332,283.24999999999926
252,False,False,301,301,27,0.08970099667774087,-108.16797637939453,275.0000000000007,267.4166666666666
253,False,False,301,301,40,0.132890365448505,-114.64291381835938,274.91666666666634,279.24999999999955
254,False,False,301,301,45,0.14950166112956811,-118.18138885498047,275.0000000000007,283.74999999999983
255,False,False,301,301,38,0.12624584717607973,-108.23753356933594,274.8750000000007,259.2500000000011
256,False,False,301,301,27,0.08970099667774087,-120.93486022949219,229.49999999999983,270.1666666666666
257,True,False,271,301,38,0.12624584717607973,-111.43061828613281,223.91666666666666,273.916666666667
258,False,False,301,301,49,0.16279069767441862,-115.54316711425781,231.87499999999983,290.12500000000006
259,False,False,301,301,40,0.132890365448505,-108.56378936767578,282.83333333333326,286.58333333333326
260,True,False,27,301,57,0.1893687707641196,-106.11582946777344,24.58333333333333,286.5833333333329
261,False,True,301,208,52,0.25,-113.71011352539062,260.8750000000011,179.37500000000026
262,False,False,301,301,36,0.11960132890365449,-108.87361907958984,260.3333333333332,284.125
263,False,False,301,301,34,0.11295681063122924,-94.0531005859375,275.7083333333335,276.5833333333335
264,True,False,186,301,31,0.10299003322259136,-109.75898742675781,180.20833333333331,269.95833333333434
265,False,False,301,301,46,0.15282392026578073,-125.35488891601562,274.91666666666737,282.5416666666666
266,False,False,301,301,49,0.16279069767441862,-116.59170532226562,275.0000000000007,292.5833333333334
267,True,False,29,301,37,0.12292358803986711,-114.79924011230469,26.750000000000004,274.58333333333354
268,True,False,30,301,45,0.14950166112956811,-107.3646240234375,27.33333333333333,278.74999999999983
269,True,False,51,301,17,0.05647840531561462,-54.3980712890625,48.541666666666664,255.99999999999983
270,False,False,301,301,39,0.12956810631229235,-100.94276428222656,275.25000000000085,278.91666666666737
271,True,False,33,301,24,0.07973421926910298,-115.69552612304688,29.624999999999993,288.2916666666664
272,True,False,31,301,254,0.8438538205980066,-89.14205932617188,28.083333333333332,295.6666666666667
273,True,False,56,301,29,0.09634551495016612,-72.18984985351562,51.58333333333332,274.33333333333405
274,False,False,301,301,32,0.10631229235880399,-61.077850341796875,239.58333333333314,288.75000000000006
275,False,False,301,301,29,0.09634551495016612,-104.22239685058594,273.9583333333337,275.45833333333354
276,False,False,301,301,38,0.12624584717607973,-120.62957000732422,275.00000000000034,278.5
277,True,False,22,301,34,0.11295681063122924,-99.83263397216797,21.125,284.45833333333326
278,False,False,301,301,43,0.14285714285714285,-114.09574127197266,273.9583333333334,278.375
279,True,False,27,301,24,0.07973421926910298,-118.4014892578125,25.416666666666664,280.12500000000017
280,False,False,301,301,26,0.08637873754152824,-117.92566680908203,271.74999999999994,266.79166666666646
281,False,False,301,301,36,0.11960132890365449,-114.93123626708984,267.7083333333333,272.20833333333326
282,False,False,301,301,30,0.09966777408637874,-113.0515365600586,229.49999999999983,290.7499999999999
283,True,False,184,301,35,0.11627906976744186,-49.122589111328125,171.4166666666665,278.083333333333
284,False,False,301,301,65,0.2159468438538206,-116.92293548583984,237.66666666666652,290.83333333333354
285,True,False,28,301,41,0.1362126245847176,-114.92110443115234,24.750000000000004,276.0833333333333
286,False,False,301,301,39,0.12956810631229235,-111.65886688232422,274.9166666666673,277.9166666666668
287,True,False,66,301,24,0.07973421926910298,-65.760986328125,60.99999999999999,261.1250000000012
288,False,False,301,301,30,0.09966777408637874,-100.0334701538086,275.541666666667,277.2083333333336
289,False,False,301,301,26,0.08637873754152824,-99.46077728271484,274.00000000000006,279.0833333333335
290,False,False,301,301,21,0.06976744186046512,-81.45486450195312,255.0000000000011,255.16666666666774
291,False,False,301,301,64,0.21262458471760798,-117.23699188232422,275.0000000000007,266.1666666666678
292,False,False,301,301,54,0.17940199335548174,-116.36650085449219,275.0000000000007,285.20833333333275
293,False,False,301,301,37,0.12292358803986711,-126.58668518066406,271.37499999999994,268.9583333333332
294,True,False,33,301,25,0.08305647840531562,0.53546142578125,30.0,257.9166666666678
295,True,False,248,301,47,0.15614617940199335,-120.95027160644531,226.16666666666669,272.2083333333336
296,False,False,301,301,32,0.10631229235880399,-84.2567138671875,273.833333333334,268.4166666666666
297,False,False,301,301,36,0.11960132890365449,-116.2645492553711,273.833333333334,273.41666666666697
298,True,False,45,301,35,0.11627906976744186,-100.5332260131836,39.791666666666664,283.1249999999998
299,True,False,57,301,19,0.06312292358803986,-62.044036865234375,53.04166666666667,267.12499999999983
300,False,False,301,301,28,0.09302325581395349,-123.7356948852539,273.29166666666663,278.2916666666667
301,True,False,23,301,60,0.19933554817275748,-106.38241577148438,21.958333333333332,285.3749999999998
302,False,False,301,301,47,0.15614617940199335,-100.16581726074219,229.45833333333314,291.3333333333335
303,True,False,31,301,37,0.12292358803986711,-102.00350952148438,27.999999999999993,293.6666666666665
304,False,False,301,301,21,0.06976744186046512,-52.06024169921875,271.45833333333337,275.91666666666686
