seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
74,False,False,101,101,17,0.16831683168316833,-7.329194068908691,92.54166666666653,94.70833333333324
75,False,False,101,101,12,0.1188118811881188,-7.757918834686279,80.66666666666669,93.00000000000003
76,False,False,101,101,13,0.12871287128712872,-7.3787841796875,79.83333333333334,93.83333333333329
77,False,False,101,101,14,0.13861386138613863,-7.402586460113525,92.66666666666654,91.74999999999987
78,True,False,11,101,6,0.0594059405940594,-2.6075000762939453,9.458333333333334,94.3333333333334
79,False,False,101,101,16,0.15841584158415842,-7.33109188079834,92.66666666666653,95.74999999999987
80,False,False,101,101,14,0.13861386138613863,-7.2981061935424805,92.66666666666653,93.16666666666653
81,False,False,101,101,11,0.10891089108910891,-7.607806205749512,80.70833333333334,94.2916666666667
82,False,False,101,101,11,0.10891089108910891,-7.595633506774902,88.16666666666669,91.9166666666667
83,True,False,19,101,9,0.0891089108910891,-1.9165706634521484,17.416666666666668,91.49999999999997
84,False,False,101,101,13,0.12871287128712872,-6.588345050811768,92.66666666666653,97.00000000000003
85,False,False,101,101,10,0.09900990099009901,-2.3487892150878906,78.87500000000001,92.99999999999996
86,True,False,11,101,8,0.07920792079207921,-2.363126754760742,9.499999999999998,91.16666666666654
87,True,True,78,78,18,0.23076923076923078,-6.286637783050537,66.08333333333339,68.08333333333337
88,False,True,101,79,35,0.4430379746835443,-7.8313093185424805,92.66666666666653,70.29166666666667
89,False,False,101,101,11,0.10891089108910891,-7.5042619705200195,77.41666666666667,90.08333333333337
90,True,False,12,101,8,0.07920792079207921,-2.5121402740478516,10.416666666666666,94.83333333333337
91,False,False,101,101,10,0.09900990099009901,-7.727943420410156,94.79166666666669,89.12500000000003
92,False,False,101,101,7,0.06930693069306931,-4.542962074279785,78.16666666666667,88.24999999999996
93,True,False,17,101,12,0.1188118811881188,-3.733856201171875,15.083333333333334,96.16666666666666
94,False,False,101,101,15,0.1485148514851485,-7.641175746917725,92.54166666666653,94.70833333333326
95,True,False,10,101,5,0.04950495049504951,-1.253519058227539,8.666666666666666,93.33333333333323
96,False,False,101,101,11,0.10891089108910891,-4.26268196105957,90.37499999999989,92.12499999999993
97,True,False,10,101,84,0.8316831683168316,-6.621134281158447,8.499999999999998,93.66666666666674
98,True,False,83,101,9,0.0891089108910891,-1.6761341094970703,78.66666666666666,96.74999999999996
99,True,False,19,101,6,0.0594059405940594,-1.6669673919677734,17.5,92.58333333333326
100,False,False,101,101,10,0.09900990099009901,-3.8067426681518555,92.66666666666654,95.16666666666656
101,False,False,101,101,15,0.1485148514851485,-7.452296257019043,77.41666666666667,96.9166666666667
102,False,False,101,101,13,0.12871287128712872,-7.7848429679870605,92.54166666666654,93.6249999999999
103,False,False,101,101,13,0.12871287128712872,-7.398501396179199,94.75,93.50000000000003
104,False,False,101,101,11,0.10891089108910891,-4.405158042907715,85.91666666666661,86.91666666666661
105,False,False,101,101,12,0.1188118811881188,-7.922116279602051,91.54166666666653,93.91666666666652
106,False,False,101,101,7,0.06930693069306931,-3.6047286987304688,86.16666666666661,87.16666666666663
107,True,False,64,101,17,0.16831683168316833,-7.059892654418945,61.91666666666665,90.74999999999996
108,True,False,10,101,9,0.0891089108910891,-3.156728744506836,8.624999999999998,97.00000000000003
109,False,False,101,101,11,0.10891089108910891,-7.883589267730713,79.79166666666669,94.37500000000003
110,True,False,10,101,12,0.1188118811881188,-7.783731937408447,8.583333333333334,93.6666666666667
111,False,False,101,101,27,0.26732673267326734,-7.688973903656006,87.95833333333329,86.58333333333327
112,False,False,101,101,14,0.13861386138613863,-7.708398818969727,79.62500000000001,95.9166666666667
113,False,False,101,101,14,0.13861386138613863,-7.514359474182129,91.62499999999987,93.99999999999984
114,True,False,19,101,9,0.0891089108910891,-1.381439208984375,17.416666666666668,92.50000000000004
115,True,False,11,101,13,0.12871287128712872,-6.105006694793701,9.333333333333332,93.54166666666676
116,True,False,67,101,10,0.09900990099009901,-7.530265808105469,64.24999999999999,95.33333333333326
117,True,False,65,101,12,0.1188118811881188,-4.537769317626953,59.62499999999998,94.37499999999996
118,True,False,11,101,7,0.06930693069306931,-2.140608787536621,9.374999999999998,94.16666666666666
119,False,False,101,101,14,0.13861386138613863,-7.354730606079102,79.875,97.00000000000003
120,True,False,63,101,10,0.09900990099009901,-3.416811943054199,59.083333333333314,93.91666666666653
121,False,False,101,101,18,0.1782178217821782,-7.633022308349609,92.66666666666653,94.16666666666661
122,True,False,32,101,11,0.10891089108910891,-1.8993864059448242,27.999999999999993,96.41666666666664
123,False,False,101,101,14,0.13861386138613863,-7.2634711265563965,91.66666666666653,92.74999999999986
124,False,False,101,101,17,0.16831683168316833,-7.829112529754639,92.66666666666653,96.75000000000006
125,True,False,9,101,14,0.13861386138613863,-3.553762912750244,7.958333333333334,96.70833333333336
126,False,False,101,101,19,0.18811881188118812,-7.718517303466797,92.54166666666653,87.95833333333329
127,False,False,101,101,9,0.0891089108910891,-2.00958251953125,86.5416666666666,96.33333333333334
128,False,False,101,101,16,0.15841584158415842,-7.44674015045166,78.95833333333334,90.08333333333323
129,False,True,101,70,27,0.38571428571428573,-7.284846782684326,92.66666666666653,63.00000000000008
130,False,False,101,101,17,0.16831683168316833,-7.910492897033691,92.54166666666653,92.9583333333333
131,False,False,101,101,13,0.12871287128712872,-5.635646820068359,87.62499999999996,86.12499999999996
132,True,False,9,101,8,0.07920792079207921,-7.3925886154174805,7.666666666666668,94.24999999999982
133,True,False,10,101,5,0.04950495049504951,-2.1260814666748047,8.666666666666666,91.33333333333321
134,False,False,101,101,9,0.0891089108910891,-3.7412109375,85.41666666666663,86.58333333333329
135,True,False,9,101,18,0.1782178217821782,-7.361985206604004,8.041666666666666,94.1666666666667
136,False,False,101,101,9,0.0891089108910891,-2.056105613708496,92.5833333333332,93.16666666666656
137,False,False,101,101,12,0.1188118811881188,-7.493529319763184,95.24999999999999,96.25000000000001
138,False,False,101,101,7,0.06930693069306931,-3.600949287414551,89.24999999999993,90.74999999999993
139,True,False,15,101,87,0.8613861386138614,-6.318411827087402,12.75,100.08333333333334
140,False,False,101,101,17,0.16831683168316833,-7.533115386962891,91.5833333333332,93.29166666666663
141,False,False,101,101,8,0.07920792079207921,-7.203964710235596,91.5416666666665,92.83333333333317
142,False,False,101,101,11,0.10891089108910891,-3.245973587036133,79.91666666666669,95.91666666666673
143,False,False,101,101,12,0.1188118811881188,-4.895627021789551,84.91666666666669,97.33333333333336
144,False,False,101,101,14,0.13861386138613863,-7.33716344833374,78.91666666666669,94.75000000000003
145,False,False,101,101,14,0.13861386138613863,-7.289033889770508,92.5833333333332,93.66666666666656
146,False,False,101,101,13,0.12871287128712872,-7.7552337646484375,93.08333333333336,97.83333333333336
147,False,True,101,74,17,0.22972972972972974,-6.25133752822876,85.74999999999996,64.45833333333341
148,False,False,101,101,16,0.15841584158415842,-6.637874603271484,92.49999999999986,98.6666666666667
149,False,False,101,101,9,0.0891089108910891,-3.2717599868774414,86.08333333333327,87.49999999999994
150,False,False,101,101,97,0.9603960396039604,-6.441982746124268,92.5833333333332,100.91666666666667
151,False,False,101,101,22,0.21782178217821782,-7.64748477935791,92.66666666666653,96.6666666666667
152,False,False,101,101,11,0.10891089108910891,-7.678595066070557,95.70833333333336,91.08333333333337
153,False,False,101,101,10,0.09900990099009901,-7.260500907897949,92.66666666666652,93.58333333333317
154,False,False,101,101,15,0.1485148514851485,-7.388485431671143,82.41666666666669,97.08333333333336
155,True,False,10,101,9,0.0891089108910891,-4.127583026885986,9.166666666666666,94.16666666666673
156,False,False,101,101,14,0.13861386138613863,-7.404615879058838,92.62499999999986,92.16666666666653
157,False,False,101,101,9,0.0891089108910891,-2.303605079650879,92.74999999999991,90.91666666666653
158,False,False,101,101,87,0.8613861386138614,-6.548565864562988,92.66666666666653,93.58333333333341
159,True,False,69,101,13,0.12871287128712872,-4.7340264320373535,66.58333333333331,96.08333333333326
160,True,False,9,101,7,0.06930693069306931,-3.5601577758789062,7.833333333333334,93.75000000000001
161,False,False,101,101,59,0.5841584158415841,-3.7729034423828125,92.83333333333334,91.58333333333343
162,False,False,101,101,10,0.09900990099009901,-4.280187606811523,92.8333333333333,91.99999999999994
163,True,False,64,101,14,0.13861386138613863,-7.70456075668335,62.37499999999999,92.24999999999999
164,False,False,101,101,11,0.10891089108910891,-3.2214040756225586,95.49999999999994,96.0833333333333
165,True,False,32,101,13,0.12871287128712872,-7.592966079711914,28.499999999999996,95.7916666666667
166,True,False,9,101,12,0.1188118811881188,-7.443821907043457,7.833333333333333,92.99999999999984
167,False,False,101,101,12,0.1188118811881188,-7.444685459136963,96.58333333333336,92.58333333333336
168,False,False,101,101,11,0.10891089108910891,-7.941409111022949,85.62499999999996,86.04166666666663
169,False,False,101,101,10,0.09900990099009901,-3.176362991333008,93.83333333333336,95.33333333333337
170,False,True,101,36,13,0.3611111111111111,-7.69952917098999,78.875,33.791666666666664
171,True,False,11,101,12,0.1188118811881188,-1.7226333618164062,9.458333333333334,92.79166666666657
172,True,False,11,101,5,0.04950495049504951,-2.6720657348632812,9.499999999999998,94.49999999999999
173,True,False,19,101,7,0.06930693069306931,-3.9953556060791016,16.833333333333332,86.49999999999994
174,False,False,101,101,15,0.1485148514851485,-7.583275318145752,92.58333333333319,93.9166666666666
175,False,False,101,101,14,0.13861386138613863,-7.838261604309082,79.79166666666669,92.87500000000003
176,False,False,101,101,96,0.9504950495049505,-6.120826244354248,92.66666666666653,101.0
177,False,False,101,101,8,0.07920792079207921,-1.9459943771362305,90.74999999999986,93.66666666666652
178,False,False,101,101,11,0.10891089108910891,-3.3056764602661133,92.58333333333324,92.16666666666659
179,False,False,101,101,16,0.15841584158415842,-7.400440216064453,77.41666666666667,97.08333333333337
180,True,True,68,68,12,0.17647058823529413,-7.012210369110107,57.75000000000006,58.5833333333334
181,False,False,101,101,7,0.06930693069306931,-4.32038688659668,91.2916666666665,91.24999999999987
182,False,False,101,101,11,0.10891089108910891,-4.148908615112305,92.20833333333329,91.70833333333321
183,True,False,10,101,12,0.1188118811881188,-6.856037616729736,9.083333333333334,97.4166666666667
184,False,False,101,101,11,0.10891089108910891,-7.6542768478393555,92.54166666666653,93.83333333333316
185,False,False,101,101,11,0.10891089108910891,-7.539727210998535,90.58333333333336,93.75000000000003
186,True,False,10,101,11,0.10891089108910891,-7.42495584487915,9.0,98.50000000000004
187,False,False,101,101,6,0.0594059405940594,-3.081829071044922,89.87500000000003,88.16666666666669
188,False,False,101,101,19,0.18811881188118812,-7.557578086853027,92.66666666666653,99.25000000000003
189,False,False,101,101,7,0.06930693069306931,-4.702933311462402,91.16666666666657,90.41666666666657
190,False,False,101,101,8,0.07920792079207921,-7.554174900054932,91.5416666666665,91.79166666666652
191,True,False,20,101,11,0.10891089108910891,-3.562572479248047,18.416666666666668,93.91666666666669
192,False,False,101,101,9,0.0891089108910891,-3.0647964477539062,91.08333333333327,92.29166666666663
193,True,False,10,101,11,0.10891089108910891,-7.830078601837158,8.5,97.00000000000004
194,False,False,101,101,14,0.13861386138613863,-7.876330375671387,78.04166666666667,93.58333333333334
195,False,False,101,101,11,0.10891089108910891,-7.768702983856201,90.20833333333326,91.45833333333323
196,False,False,101,101,10,0.09900990099009901,-7.852783203125,92.62499999999986,91.62499999999983
197,False,False,101,101,19,0.18811881188118812,-7.52785587310791,92.49999999999986,94.4583333333333
198,False,False,101,101,15,0.1485148514851485,-7.525584697723389,91.66666666666653,92.74999999999987
199,False,False,101,101,8,0.07920792079207921,-4.720653533935547,91.66666666666654,92.2499999999999
200,True,False,83,101,11,0.10891089108910891,-2.6337890625,77.66666666666666,94.91666666666657
201,True,False,60,101,13,0.12871287128712872,-7.5916748046875,57.49999999999999,93.3333333333333
202,False,False,101,101,11,0.10891089108910891,-7.987905502319336,92.66666666666653,93.74999999999984
203,False,False,101,101,18,0.1782178217821782,-7.734642028808594,92.66666666666653,94.25
204,False,False,101,101,11,0.10891089108910891,-4.74470329284668,93.99999999999994,94.33333333333329
205,False,False,101,101,16,0.15841584158415842,-7.512025356292725,80.70833333333334,95.79166666666669
206,True,False,9,101,12,0.1188118811881188,-7.5274176597595215,7.625000000000001,93.91666666666652
207,False,False,101,101,21,0.2079207920792079,-7.567878246307373,92.66666666666653,95.4999999999999
208,True,False,9,101,12,0.1188118811881188,-6.383876800537109,7.958333333333334,94.83333333333324
209,False,False,101,101,12,0.1188118811881188,-7.4035186767578125,92.66666666666653,89.24999999999991
210,True,False,22,101,11,0.10891089108910891,-3.191619873046875,19.583333333333332,91.66666666666653
211,False,False,101,101,11,0.10891089108910891,-7.691617965698242,96.16666666666667,91.58333333333336
212,True,False,30,101,6,0.0594059405940594,-1.9597463607788086,27.583333333333332,93.74999999999991
213,True,True,29,9,2,0.2222222222222222,-6.530405521392822,26.458333333333325,8.125
214,False,False,101,101,8,0.07920792079207921,-3.541304588317871,86.04166666666661,88.66666666666657
215,True,False,10,101,13,0.12871287128712872,-7.387441635131836,9.0,97.33333333333336
216,True,False,80,101,11,0.10891089108910891,-5.709700584411621,75.5,95.66666666666659
217,False,False,101,101,17,0.16831683168316833,-7.684669494628906,77.41666666666667,98.83333333333337
218,True,False,11,101,14,0.13861386138613863,-7.336782932281494,9.916666666666666,96.00000000000001
219,False,False,101,101,15,0.1485148514851485,-7.585425853729248,92.66666666666653,95.08333333333324
220,False,False,101,101,11,0.10891089108910891,-7.6789116859436035,92.58333333333316,92.74999999999986
221,False,False,101,101,14,0.13861386138613863,-7.592635154724121,91.5833333333332,96.29166666666669
222,False,False,101,101,9,0.0891089108910891,-7.4124345779418945,86.54166666666667,96.12499999999994
223,False,False,101,101,20,0.19801980198019803,-7.635275840759277,92.66666666666653,94.66666666666656
224,False,False,101,101,9,0.0891089108910891,-3.2232398986816406,90.83333333333317,90.66666666666653
225,False,False,101,101,9,0.0891089108910891,-7.530705451965332,92.66666666666653,93.49999999999983
226,False,False,101,101,11,0.10891089108910891,-7.667459011077881,79.79166666666669,92.49999999999996
227,False,False,101,101,13,0.12871287128712872,-7.886588096618652,92.54166666666653,93.87499999999986
228,True,False,27,101,78,0.7722772277227723,-4.121192932128906,22.624999999999996,93.04166666666674
229,False,False,101,101,7,0.06930693069306931,-3.0377798080444336,91.41666666666669,87.16666666666669
230,False,False,101,101,9,0.0891089108910891,-7.187868595123291,92.5833333333332,92.49999999999984
231,False,False,101,101,8,0.07920792079207921,-6.025345802307129,87.33333333333334,91.50000000000004
232,False,False,101,101,7,0.06930693069306931,-4.273612976074219,93.33333333333321,91.74999999999986
233,False,False,101,101,12,0.1188118811881188,-7.565332412719727,89.58333333333336,92.70833333333337
234,False,False,101,101,11,0.10891089108910891,-3.8263721466064453,85.95833333333327,88.74999999999996
235,True,False,17,101,15,0.1485148514851485,-7.747803688049316,15.583333333333332,94.6666666666666
236,False,True,101,66,64,0.9696969696969697,-6.846745491027832,78.08333333333334,59.666666666666615
237,False,False,101,101,13,0.12871287128712872,-7.5157623291015625,80.58333333333334,93.16666666666657
238,False,False,101,101,11,0.10891089108910891,-6.690659523010254,92.66666666666653,96.33333333333337
239,False,False,101,101,12,0.1188118811881188,-7.823901176452637,92.62499999999986,93.75000000000003
240,False,False,101,101,10,0.09900990099009901,-3.0866174697875977,93.25000000000001,88.6666666666666
241,False,False,101,101,14,0.13861386138613863,-7.640730381011963,92.62499999999987,92.79166666666656
242,True,False,12,101,11,0.10891089108910891,-4.426508903503418,11.0,96.54166666666671
243,True,False,77,101,19,0.18811881188118812,-7.668546676635742,75.70833333333334,95.75
244,False,False,101,101,13,0.12871287128712872,-7.919693470001221,79.79166666666669,90.16666666666657
245,False,False,101,101,9,0.0891089108910891,-3.548834800720215,86.08333333333327,88.6666666666666
246,False,True,101,71,28,0.39436619718309857,-7.282949924468994,92.66666666666653,62.250000000000064
247,True,False,64,101,11,0.10891089108910891,-4.567943572998047,62.16666666666666,93.08333333333319
248,False,False,101,101,8,0.07920792079207921,-3.6806259155273438,85.95833333333327,85.91666666666661
249,False,False,101,101,17,0.16831683168316833,-7.742671012878418,92.5833333333332,93.33333333333329
250,False,False,101,101,10,0.09900990099009901,-4.626684188842773,92.66666666666654,93.24999999999989
251,True,False,32,101,11,0.10891089108910891,-4.430999755859375,28.49999999999999,94.62499999999997
252,True,False,10,101,11,0.10891089108910891,-7.976547718048096,8.958333333333334,89.1666666666667
253,False,False,101,101,15,0.1485148514851485,-7.653547286987305,92.58333333333324,93.83333333333326
254,False,False,101,101,19,0.18811881188118812,-7.592344284057617,92.66666666666653,94.16666666666656
255,False,False,101,101,14,0.13861386138613863,-7.5986762046813965,92.66666666666653,86.83333333333329
256,False,False,101,101,13,0.12871287128712872,-7.606380939483643,77.41666666666667,93.75000000000003
257,False,False,101,101,13,0.12871287128712872,-7.633706569671631,77.33333333333334,93.16666666666656
258,False,False,101,101,16,0.15841584158415842,-7.69781494140625,77.29166666666667,96.0416666666667
259,False,False,101,101,12,0.1188118811881188,-7.629881381988525,93.91666666666666,95.33333333333333
260,True,False,10,101,11,0.10891089108910891,-7.642855644226074,8.458333333333334,93.79166666666652
261,False,True,101,70,18,0.2571428571428571,-7.559354305267334,87.87499999999996,59.291666666666735
262,False,False,101,101,11,0.10891089108910891,-7.4935431480407715,86.54166666666669,94.4166666666667
263,False,False,101,101,12,0.1188118811881188,-4.652932167053223,92.04166666666661,94.29166666666664
264,True,False,65,101,13,0.12871287128712872,-7.658405303955078,62.79166666666666,92.12499999999993
265,False,False,101,101,17,0.16831683168316833,-7.656487464904785,92.54166666666653,93.29166666666654
266,False,False,101,101,31,0.3069306930693069,-7.416993141174316,92.66666666666653,95.5
267,True,False,9,101,11,0.10891089108910891,-7.350199222564697,7.666666666666668,92.74999999999983
268,True,False,10,101,15,0.1485148514851485,-7.618596076965332,8.5,94.4166666666666
269,False,False,101,101,9,0.0891089108910891,-4.627555847167969,92.5833333333332,91.91666666666671
270,False,False,101,101,11,0.10891089108910891,-7.460488796234131,92.08333333333333,93.25000000000003
271,True,True,70,47,9,0.19148936170212766,-5.96107292175293,62.70833333333333,43.37499999999998
272,True,False,11,101,85,0.8415841584158416,-6.255209922790527,9.25,99.08333333333334
273,True,False,19,101,11,0.10891089108910891,-3.098257064819336,16.25,91.83333333333331
274,False,False,101,101,10,0.09900990099009901,-3.465334892272949,79.66666666666669,95.66666666666669
275,False,False,101,101,12,0.1188118811881188,-7.9263596534729,92.62499999999983,92.99999999999986
276,True,False,16,101,11,0.10891089108910891,-7.445074081420898,13.250000000000002,92.74999999999986
277,True,False,8,101,11,0.10891089108910891,-3.0668654441833496,7.166666666666667,93.16666666666667
278,False,False,101,101,12,0.1188118811881188,-7.558420181274414,91.49999999999986,94.99999999999986
279,True,False,9,101,10,0.09900990099009901,-6.216175556182861,7.958333333333334,94.62499999999984
280,False,False,101,101,9,0.0891089108910891,-7.268030643463135,95.7916666666666,96.12499999999993
281,False,False,101,101,14,0.13861386138613863,-7.557766914367676,89.70833333333336,92.87500000000003
282,False,False,101,101,11,0.10891089108910891,-7.223634243011475,77.41666666666667,95.50000000000006
283,True,False,51,101,13,0.12871287128712872,-3.595643997192383,47.958333333333336,93.24999999999987
284,False,False,101,101,13,0.12871287128712872,-7.553329944610596,79.75000000000001,93.9166666666667
285,True,False,10,101,12,0.1188118811881188,-7.537544250488281,9.041666666666666,91.9166666666667
286,False,False,101,101,14,0.13861386138613863,-7.7141947746276855,91.49999999999987,93.16666666666653
287,True,False,18,101,8,0.07920792079207921,-3.476869583129883,15.791666666666668,89.1666666666666
288,False,False,101,101,11,0.10891089108910891,-7.7544965744018555,91.5416666666665,92.83333333333316
289,False,False,101,101,10,0.09900990099009901,-7.543322563171387,92.5833333333332,92.24999999999987
290,False,False,101,101,7,0.06930693069306931,-4.140189170837402,85.91666666666661,86.99999999999996
291,False,False,101,101,22,0.21782178217821782,-7.893278121948242,92.66666666666653,90.16666666666657
292,False,False,101,101,18,0.1782178217821782,-7.197354316711426,92.66666666666653,95.99999999999991
293,False,False,101,101,11,0.10891089108910891,-7.061508655548096,88.83333333333336,91.1666666666667
294,True,False,11,101,8,0.07920792079207921,-1.7614221572875977,9.499999999999998,85.74999999999994
295,True,False,88,101,17,0.16831683168316833,-7.421953201293945,74.625,92.12499999999993
296,True,True,10,13,6,0.46153846153846156,-6.332650184631348,9.041666666666668,12.166666666666666
297,False,False,101,101,13,0.12871287128712872,-7.822935104370117,92.49999999999986,92.08333333333319
298,False,False,101,101,10,0.09900990099009901,-7.602539539337158,94.87499999999997,95.95833333333333
299,True,False,19,101,9,0.0891089108910891,-2.800312042236328,16.375000000000004,96.74999999999997
300,False,False,101,101,11,0.10891089108910891,-7.134716987609863,91.58333333333324,93.33333333333329
301,True,False,9,101,20,0.19801980198019803,-4.34110164642334,8.0,94.58333333333339
