seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
52,False,False,101,101,9,0.0891089108910891,-53.37261962890625,94.41666666666652,92.24999999999996
53,False,False,101,101,14,0.13861386138613863,-121.88890838623047,92.58333333333316,93.99999999999986
54,False,False,101,101,9,0.0891089108910891,-45.702850341796875,89.9166666666667,87.50000000000003
55,True,False,31,101,21,0.2079207920792079,-126.91989135742188,27.041666666666654,94.6249999999999
56,False,False,101,101,16,0.15841584158415842,-126.98196411132812,92.58333333333317,94.45833333333329
57,False,False,101,101,15,0.1485148514851485,-121.81604766845703,92.58333333333316,90.66666666666663
58,False,False,101,101,13,0.12871287128712872,-113.83193969726562,92.58333333333319,92.66666666666653
59,False,False,101,101,76,0.7524752475247525,-85.62399291992188,86.08333333333327,98.83333333333333
60,False,False,101,101,16,0.15841584158415842,-117.16462707519531,92.66666666666649,92.8333333333332
61,True,True,25,11,2,0.18181818181818182,-127.6407699584961,21.958333333333332,9.875
62,False,False,101,101,19,0.18811881188118812,-113.30816650390625,92.58333333333317,96.12499999999997
63,False,False,101,101,12,0.1188118811881188,-100.52723693847656,92.6666666666665,92.74999999999986
64,False,False,101,101,9,0.0891089108910891,-45.552642822265625,92.58333333333316,92.74999999999983
65,False,False,101,101,8,0.07920792079207921,-62.75213623046875,95.54166666666661,96.24999999999996
66,False,False,101,101,8,0.07920792079207921,-48.919677734375,95.70833333333336,90.00000000000003
67,True,False,62,101,8,0.07920792079207921,-66.33407592773438,60.33333333333333,93.24999999999996
68,False,False,101,101,11,0.10891089108910891,-105.4109115600586,92.58333333333319,92.74999999999987
69,False,False,101,101,15,0.1485148514851485,-122.52295684814453,92.58333333333316,95.37499999999993
70,False,False,101,101,9,0.0891089108910891,-40.482177734375,93.25,89.83333333333333
71,False,False,101,101,11,0.10891089108910891,-107.76284790039062,88.16666666666669,96.33333333333337
72,False,False,101,101,8,0.07920792079207921,-59.611572265625,86.5416666666667,88.16666666666669
73,False,False,101,101,8,0.07920792079207921,-78.96588134765625,92.58333333333317,92.58333333333317
74,False,False,101,101,15,0.1485148514851485,-113.96443939208984,92.58333333333317,93.45833333333329
75,False,False,101,101,10,0.09900990099009901,-110.54963684082031,84.66666666666667,95.4166666666667
76,True,False,8,101,6,0.0594059405940594,-113.30595397949219,7.083333333333334,91.1666666666667
77,False,False,101,101,11,0.10891089108910891,-118.57109069824219,91.66666666666652,91.8333333333332
78,False,False,101,101,7,0.06930693069306931,-81.04348754882812,84.91666666666669,86.66666666666669
79,False,False,101,101,17,0.16831683168316833,-120.86940002441406,92.58333333333317,95.58333333333329
80,False,False,101,101,13,0.12871287128712872,-118.76084899902344,91.66666666666652,92.74999999999986
81,False,False,101,101,9,0.0891089108910891,-111.46298217773438,87.29166666666669,96.6666666666667
82,False,False,101,101,11,0.10891089108910891,-106.51130676269531,92.58333333333319,91.8333333333332
83,False,False,101,101,10,0.09900990099009901,-39.7601318359375,84.83333333333336,88.33333333333337
84,False,False,101,101,9,0.0891089108910891,-121.7425765991211,95.91666666666669,95.6666666666667
85,True,False,10,101,9,0.0891089108910891,-127.01866912841797,8.791666666666666,96.7083333333333
86,False,False,101,101,9,0.0891089108910891,-55.720245361328125,84.83333333333336,86.33333333333336
87,False,False,101,101,8,0.07920792079207921,-57.261138916015625,90.6666666666667,87.25000000000003
88,False,False,101,101,20,0.19801980198019803,-124.3057632446289,92.58333333333317,92.66666666666663
89,True,False,10,101,11,0.10891089108910891,-109.05203247070312,8.833333333333334,92.74999999999989
90,False,False,101,101,7,0.06930693069306931,-71.27566528320312,84.83333333333336,86.58333333333337
91,False,False,101,101,9,0.0891089108910891,-114.42845916748047,92.58333333333319,94.49999999999987
92,True,True,74,11,2,0.18181818181818182,-123.94831085205078,68.99999999999999,9.75
93,False,False,101,101,8,0.07920792079207921,-43.105621337890625,84.08333333333333,85.75
94,False,False,101,101,9,0.0891089108910891,-113.78901672363281,92.5833333333332,94.49999999999987
95,False,False,101,101,9,0.0891089108910891,-43.65338134765625,89.00000000000003,87.50000000000003
96,False,False,101,101,7,0.06930693069306931,-92.60865783691406,81.33333333333334,86.58333333333336
97,False,False,101,101,7,0.06930693069306931,-86.009033203125,85.91666666666661,85.41666666666663
98,False,False,101,101,8,0.07920792079207921,-125.60916137695312,92.54166666666653,97.12499999999994
99,False,False,101,101,9,0.0891089108910891,-63.9237060546875,84.91666666666669,88.50000000000003
100,False,False,101,101,8,0.07920792079207921,-70.16976928710938,92.6666666666665,92.58333333333317
101,False,False,101,101,11,0.10891089108910891,-109.02732849121094,92.58333333333337,94.91666666666663
102,False,False,101,101,8,0.07920792079207921,-105.66785430908203,92.58333333333316,92.33333333333317
103,False,False,101,101,15,0.1485148514851485,-124.21405792236328,92.5833333333332,92.66666666666657
104,False,False,101,101,8,0.07920792079207921,-74.69271850585938,92.6666666666665,91.83333333333317
105,False,False,101,101,12,0.1188118811881188,-104.93094635009766,92.6666666666665,93.83333333333319
106,False,False,101,101,7,0.06930693069306931,-80.66232299804688,92.66666666666649,92.74999999999984
107,False,False,101,101,0,0.0,56.86326599121094,83.20833333333334,83.20833333333334
108,False,False,101,101,7,0.06930693069306931,-65.64688110351562,92.6666666666665,92.74999999999984
109,False,False,101,101,11,0.10891089108910891,-108.65029907226562,87.41666666666669,96.50000000000004
110,True,False,9,101,8,0.07920792079207921,-111.54557800292969,7.833333333333334,93.33333333333321
111,False,False,101,101,14,0.13861386138613863,-122.34606170654297,81.5,98.41666666666671
112,True,False,8,101,10,0.09900990099009901,-98.70521545410156,6.916666666666667,94.25000000000004
113,False,False,101,101,13,0.12871287128712872,-109.5720443725586,92.6666666666665,93.91666666666652
114,False,False,101,101,9,0.0891089108910891,-52.734527587890625,84.00000000000001,87.50000000000003
115,False,True,101,10,2,0.2,-137.90670776367188,90.66666666666666,9.0
116,True,False,9,101,11,0.10891089108910891,-102.18617248535156,7.833333333333334,92.83333333333321
117,False,False,101,101,8,0.07920792079207921,-79.04519653320312,84.04166666666669,86.58333333333336
118,False,False,101,101,6,0.0594059405940594,-92.44705200195312,84.08333333333336,85.75000000000001
119,False,False,101,101,9,0.0891089108910891,-109.99349975585938,86.58333333333336,98.25000000000004
120,False,False,101,101,8,0.07920792079207921,-79.89944458007812,88.20833333333334,86.50000000000003
121,False,False,101,101,11,0.10891089108910891,-107.08795166015625,92.5833333333332,92.74999999999989
122,True,False,74,101,9,0.0891089108910891,-50.1334228515625,70.16666666666667,91.91666666666657
123,False,False,101,101,16,0.15841584158415842,-117.22010803222656,92.58333333333316,92.74999999999987
124,False,False,101,101,11,0.10891089108910891,-106.9583969116211,96.33333333333336,93.91666666666671
125,True,False,26,101,13,0.12871287128712872,-130.91734313964844,22.74999999999999,95.00000000000001
126,False,False,101,101,16,0.15841584158415842,-122.57600402832031,91.5833333333332,90.66666666666664
127,False,False,101,101,10,0.09900990099009901,-75.12069702148438,94.41666666666661,95.375
128,False,False,101,101,0,0.0,88.76510620117188,84.00000000000001,84.00000000000001
129,False,False,101,101,17,0.16831683168316833,-111.62438201904297,92.58333333333316,95.91666666666661
130,False,False,101,101,12,0.1188118811881188,-107.13508605957031,91.66666666666652,91.83333333333317
131,False,False,101,101,8,0.07920792079207921,-72.56427001953125,92.66666666666663,92.58333333333334
132,True,False,9,101,8,0.07920792079207921,-122.24907684326172,7.916666666666667,93.33333333333321
133,False,False,101,101,9,0.0891089108910891,-52.085235595703125,84.91666666666669,87.50000000000003
134,True,False,90,101,8,0.07920792079207921,-59.9893798828125,86.04166666666669,94.24999999999991
135,True,False,9,101,8,0.07920792079207921,-119.20733642578125,7.916666666666667,94.24999999999987
136,False,False,101,101,10,0.09900990099009901,-124.56059265136719,92.45833333333319,93.6666666666665
137,False,False,101,101,15,0.1485148514851485,-120.70158386230469,92.25,96.08333333333334
138,False,False,101,101,10,0.09900990099009901,-32.704620361328125,92.66666666666667,92.66666666666663
139,False,False,101,101,9,0.0891089108910891,-125.03913116455078,95.04166666666661,95.58333333333329
140,False,False,101,101,13,0.12871287128712872,-126.45635986328125,92.58333333333316,95.0416666666666
141,False,False,101,101,11,0.10891089108910891,-101.90494537353516,92.62499999999986,91.74999999999987
142,False,False,101,101,0,0.0,91.80644226074219,84.00000000000001,84.00000000000001
143,False,False,101,101,8,0.07920792079207921,-84.74246215820312,81.5,86.58333333333336
144,False,False,101,101,11,0.10891089108910891,-119.72225952148438,91.58333333333316,92.91666666666653
145,True,False,10,101,8,0.07920792079207921,-115.5695571899414,8.833333333333334,93.33333333333321
146,False,False,101,101,14,0.13861386138613863,-114.89048767089844,87.41666666666669,96.00000000000003
147,False,False,101,101,7,0.06930693069306931,-92.18608093261719,94.33333333333319,90.91666666666661
148,False,False,101,101,15,0.1485148514851485,-115.97893524169922,92.58333333333317,95.49999999999996
149,False,False,101,101,8,0.07920792079207921,-59.10833740234375,93.20833333333336,88.08333333333337
150,True,False,9,101,6,0.0594059405940594,-112.13482666015625,7.916666666666667,93.0833333333332
151,False,False,101,101,18,0.1782178217821782,-122.7701416015625,92.58333333333316,95.87499999999994
152,False,False,101,101,12,0.1188118811881188,-115.4537582397461,91.58333333333316,92.74999999999986
153,False,False,101,101,11,0.10891089108910891,-111.02938079833984,92.66666666666653,92.66666666666654
154,False,False,101,101,14,0.13861386138613863,-117.88026428222656,92.66666666666653,92.66666666666654
155,False,False,101,101,6,0.0594059405940594,-49.295440673828125,93.12500000000004,92.08333333333339
156,False,False,101,101,12,0.1188118811881188,-113.68194580078125,91.6666666666665,92.74999999999986
157,True,False,78,101,9,0.0891089108910891,-88.19535827636719,74.66666666666666,96.41666666666666
158,False,False,101,101,6,0.0594059405940594,-89.54391479492188,94.33333333333331,94.5
159,False,False,101,101,10,0.09900990099009901,-135.5777587890625,90.58333333333336,91.9166666666667
160,True,False,8,101,6,0.0594059405940594,-100.7446060180664,6.833333333333334,95.74999999999991
161,False,False,101,101,6,0.0594059405940594,-90.81375122070312,85.12499999999994,91.79166666666652
162,False,False,101,101,8,0.07920792079207921,-79.37741088867188,83.91666666666669,85.58333333333336
163,False,False,101,101,8,0.07920792079207921,-98.55613708496094,86.41666666666667,91.33333333333337
164,False,False,101,101,7,0.06930693069306931,-69.90628051757812,96.04166666666661,95.6666666666666
165,False,False,101,101,7,0.06930693069306931,-115.846923828125,87.41666666666669,93.00000000000004
166,True,False,9,101,7,0.06930693069306931,-116.35298919677734,7.833333333333334,94.24999999999987
167,False,False,101,101,13,0.12871287128712872,-117.65513610839844,85.75000000000001,96.00000000000004
168,True,False,10,101,11,0.10891089108910891,-108.12753295898438,8.416666666666668,96.33333333333337
169,False,False,101,101,8,0.07920792079207921,-63.190887451171875,84.00000000000001,87.58333333333337
170,False,False,101,101,9,0.0891089108910891,-110.61809539794922,92.66666666666652,94.41666666666652
171,True,False,64,101,9,0.0891089108910891,-51.911956787109375,61.999999999999986,91.58333333333327
172,False,False,101,101,9,0.0891089108910891,-45.2938232421875,84.08333333333334,86.58333333333334
173,False,False,101,101,8,0.07920792079207921,-58.985687255859375,89.9166666666667,87.25000000000003
174,True,False,9,101,7,0.06930693069306931,-113.21548461914062,7.833333333333334,94.24999999999987
175,False,False,101,101,14,0.13861386138613863,-112.89576721191406,92.58333333333316,92.74999999999987
176,False,False,101,101,0,0.0,68.02119445800781,92.5416666666665,92.5416666666665
177,True,False,10,101,7,0.06930693069306931,-128.57501220703125,8.875,89.70833333333337
178,False,False,101,101,9,0.0891089108910891,-48.159423828125,92.58333333333319,90.74999999999984
179,False,False,101,101,18,0.1782178217821782,-119.36820983886719,92.58333333333317,95.74999999999996
180,True,False,85,101,8,0.07920792079207921,-45.495025634765625,81.45833333333333,90.00000000000001
181,False,False,101,101,0,0.0,59.731201171875,82.29166666666667,82.29166666666667
182,False,False,101,101,8,0.07920792079207921,-82.68777465820312,83.16666666666669,87.41666666666669
183,False,True,101,9,2,0.2222222222222222,-125.3390884399414,92.66666666666653,8.166666666666666
184,False,False,101,101,10,0.09900990099009901,-99.45144653320312,92.58333333333319,93.74999999999987
185,False,False,101,101,13,0.12871287128712872,-112.25347900390625,87.41666666666669,96.00000000000003
186,True,False,10,101,8,0.07920792079207921,-118.12481689453125,9.0,95.75000000000004
187,False,False,101,101,6,0.0594059405940594,-93.8690185546875,80.58333333333334,86.41666666666669
188,False,False,101,101,17,0.16831683168316833,-119.28207397460938,92.58333333333316,95.70833333333327
189,True,False,78,101,8,0.07920792079207921,-62.946807861328125,75.0,92.41666666666654
190,True,False,8,101,9,0.0891089108910891,-111.70712280273438,6.916666666666667,93.41666666666653
191,False,False,101,101,8,0.07920792079207921,-49.586395263671875,92.58333333333319,90.74999999999984
192,False,False,101,101,8,0.07920792079207921,-75.496826171875,82.20833333333336,88.41666666666669
193,True,False,9,101,11,0.10891089108910891,-104.92674255371094,7.833333333333334,95.9166666666667
194,False,False,101,101,14,0.13861386138613863,-106.68329620361328,92.6666666666665,93.99999999999986
195,False,False,101,101,8,0.07920792079207921,-106.18362426757812,87.41666666666669,92.58333333333337
196,True,False,9,101,9,0.0891089108910891,-110.75262451171875,7.750000000000001,93.41666666666654
197,False,False,101,101,15,0.1485148514851485,-118.95883178710938,92.58333333333317,95.24999999999994
198,False,False,101,101,0,0.0,74.521484375,92.5416666666665,92.5416666666665
199,False,False,101,101,8,0.07920792079207921,-74.28152465820312,91.58333333333317,91.83333333333317
200,False,False,101,101,9,0.0891089108910891,-39.197357177734375,85.6666666666667,88.41666666666669
201,False,False,101,101,15,0.1485148514851485,-118.4493637084961,85.75000000000001,94.83333333333337
202,False,False,101,101,9,0.0891089108910891,-101.87654113769531,92.5833333333332,93.41666666666656
203,False,False,101,101,14,0.13861386138613863,-117.78889465332031,91.66666666666652,92.74999999999986
204,False,False,101,101,8,0.07920792079207921,-63.907470703125,82.29166666666666,85.0
205,False,False,101,101,9,0.0891089108910891,-112.53396606445312,86.58333333333334,98.33333333333337
206,True,False,9,101,8,0.07920792079207921,-115.130615234375,7.833333333333334,94.24999999999987
207,False,False,101,101,18,0.1782178217821782,-119.51884460449219,92.58333333333316,95.87499999999994
208,False,False,101,101,0,0.0,68.22714233398438,92.54166666666653,92.54166666666653
209,False,False,101,101,8,0.07920792079207921,-121.93041229248047,96.04166666666669,96.58333333333336
210,True,False,69,101,10,0.09900990099009901,-36.778289794921875,66.66666666666667,92.24999999999993
211,False,False,101,101,13,0.12871287128712872,-114.90122985839844,92.66666666666654,91.7499999999999
212,True,False,20,101,10,0.09900990099009901,-121.1165542602539,17.749999999999996,90.00000000000003
213,False,False,101,101,8,0.07920792079207921,-48.6275634765625,94.08333333333327,94.74999999999996
214,False,False,101,101,7,0.06930693069306931,-71.1529541015625,92.58333333333317,92.49999999999984
215,False,False,101,101,8,0.07920792079207921,-109.21908569335938,94.9166666666667,93.33333333333336
216,True,False,97,101,6,0.0594059405940594,-93.28326416015625,86.33333333333336,93.74999999999993
217,False,False,101,101,16,0.15841584158415842,-125.94557189941406,92.58333333333317,94.54166666666663
218,True,False,11,101,9,0.0891089108910891,-114.017578125,9.750000000000002,94.16666666666667
219,False,False,101,101,9,0.0891089108910891,-115.05862426757812,92.5833333333332,93.4999999999999
220,True,False,10,101,9,0.0891089108910891,-110.44558715820312,8.833333333333334,93.49999999999989
221,True,False,9,101,9,0.0891089108910891,-111.64476013183594,7.833333333333334,94.49999999999989
222,True,False,8,101,7,0.06930693069306931,-114.28752899169922,7.0,94.24999999999987
223,False,False,101,101,16,0.15841584158415842,-124.74984741210938,92.58333333333317,94.54166666666663
224,True,False,67,101,8,0.07920792079207921,-74.50460815429688,64.49999999999999,92.49999999999987
225,False,False,101,101,9,0.0891089108910891,-108.34600067138672,92.6666666666667,94.58333333333324
226,False,False,101,101,9,0.0891089108910891,-99.03359985351562,91.6666666666665,94.41666666666653
227,False,False,101,101,11,0.10891089108910891,-108.42353820800781,92.58333333333316,92.74999999999984
228,False,False,101,101,8,0.07920792079207921,-64.40359497070312,83.25000000000001,87.41666666666669
229,False,False,101,101,8,0.07920792079207921,-65.12567138671875,92.58333333333317,93.49999999999983
230,True,False,10,101,8,0.07920792079207921,-118.71956634521484,9.0,93.33333333333321
231,False,False,101,101,7,0.06930693069306931,-93.28530883789062,86.08333333333327,85.41666666666663
232,True,False,65,101,6,0.0594059405940594,-93.0791015625,62.916666666666664,91.49999999999991
233,False,False,101,101,9,0.0891089108910891,-103.27290344238281,92.58333333333316,93.74999999999983
234,False,False,101,101,8,0.07920792079207921,-75.52841186523438,92.6666666666665,91.83333333333317
235,False,False,101,101,7,0.06930693069306931,-101.491943359375,92.62499999999989,92.54166666666656
236,True,False,8,101,6,0.0594059405940594,-107.48200988769531,7.083333333333333,89.33333333333336
237,False,False,101,101,13,0.12871287128712872,-110.47856140136719,92.5833333333332,92.74999999999987
238,True,False,24,101,11,0.10891089108910891,-114.32386779785156,21.499999999999996,94.91666666666663
239,True,False,25,101,12,0.1188118811881188,-112.03905487060547,22.249999999999993,95.08333333333331
240,False,False,101,101,8,0.07920792079207921,-56.851287841796875,90.6666666666667,87.25000000000003
241,True,False,8,101,7,0.06930693069306931,-112.91692352294922,6.916666666666667,93.16666666666653
242,False,False,101,101,15,0.1485148514851485,-123.2052230834961,95.6666666666667,95.9166666666667
243,False,False,101,101,18,0.1782178217821782,-125.31295013427734,92.58333333333317,92.66666666666663
244,False,False,101,101,14,0.13861386138613863,-107.7507553100586,85.75000000000001,95.33333333333337
245,False,False,101,101,7,0.06930693069306931,-78.39956665039062,85.16666666666661,86.24999999999994
246,False,False,101,101,16,0.15841584158415842,-118.24609375,92.58333333333317,93.62499999999996
247,True,False,10,101,7,0.06930693069306931,-124.35003662109375,8.75,88.25000000000003
248,False,False,101,101,7,0.06930693069306931,-87.62380981445312,92.58333333333319,93.4166666666665
249,False,False,101,101,13,0.12871287128712872,-127.78591918945312,92.58333333333317,94.9166666666666
250,False,False,101,101,9,0.0891089108910891,-38.17767333984375,92.58333333333317,92.74999999999983
251,False,False,101,101,7,0.06930693069306931,-79.52008056640625,84.9166666666667,86.58333333333337
252,True,False,10,101,11,0.10891089108910891,-106.57471466064453,9.0,92.74999999999989
253,False,False,101,101,14,0.13861386138613863,-115.65534973144531,92.5833333333332,92.74999999999987
254,False,False,101,101,15,0.1485148514851485,-117.04143524169922,92.58333333333317,95.49999999999996
255,False,False,101,101,9,0.0891089108910891,-108.27003479003906,95.83333333333333,96.66666666666667
256,True,False,23,101,9,0.0891089108910891,-117.8147201538086,20.624999999999996,94.58333333333324
257,False,False,101,101,9,0.0891089108910891,-109.06892395019531,92.58333333333317,94.58333333333324
258,False,False,101,101,17,0.16831683168316833,-117.02891540527344,92.58333333333317,95.58333333333329
259,False,False,101,101,11,0.10891089108910891,-110.35755920410156,87.99999999999999,96.5
260,True,False,9,101,8,0.07920792079207921,-107.02601623535156,7.750000000000001,93.24999999999987
261,False,False,101,101,9,0.0891089108910891,-111.15291595458984,87.41666666666669,98.4166666666667
262,False,False,101,101,8,0.07920792079207921,-108.50997924804688,85.45833333333334,91.58333333333336
263,False,False,101,101,8,0.07920792079207921,-82.83538818359375,91.6666666666665,92.74999999999984
264,False,False,101,101,9,0.0891089108910891,-105.30684661865234,84.00000000000001,95.58333333333337
265,False,False,101,101,17,0.16831683168316833,-125.01103210449219,91.58333333333317,92.66666666666661
266,False,False,101,101,18,0.1782178217821782,-118.59300994873047,92.58333333333317,93.9583333333333
267,True,False,10,101,9,0.0891089108910891,-114.23219299316406,8.666666666666668,94.41666666666654
268,False,False,101,101,8,0.07920792079207921,-107.12638092041016,92.33333333333336,91.58333333333337
269,True,False,9,101,9,0.0891089108910891,-65.1072998046875,7.75,94.41666666666649
270,False,False,101,101,11,0.10891089108910891,-102.37571716308594,84.91666666666666,95.25000000000004
271,False,False,101,101,9,0.0891089108910891,-124.33924865722656,90.58333333333334,97.91666666666667
272,False,False,101,101,7,0.06930693069306931,-85.79132080078125,81.58333333333333,84.25
273,False,False,101,101,8,0.07920792079207921,-78.23184204101562,84.00000000000001,85.75000000000001
274,False,False,101,101,8,0.07920792079207921,-87.836669921875,85.75000000000001,89.33333333333337
275,False,False,101,101,10,0.09900990099009901,-103.85053253173828,92.66666666666653,93.66666666666653
276,False,False,101,101,15,0.1485148514851485,-120.11409759521484,91.66666666666652,91.74999999999987
277,False,False,101,101,12,0.1188118811881188,-134.0074462890625,94.74999999999996,94.99999999999996
278,False,False,101,101,13,0.12871287128712872,-114.99683380126953,92.58333333333316,93.91666666666652
279,False,False,101,101,11,0.10891089108910891,-125.21544647216797,91.5833333333332,90.83333333333321
280,False,False,101,101,7,0.06930693069306931,-114.06704711914062,92.54166666666652,92.49999999999986
281,False,False,101,101,12,0.1188118811881188,-111.16867065429688,92.58333333333316,93.83333333333319
282,False,False,101,101,10,0.09900990099009901,-111.71798706054688,93.83333333333333,95.00000000000006
283,True,False,67,101,7,0.06930693069306931,-87.83798217773438,64.58333333333333,93.24999999999994
284,False,False,101,101,13,0.12871287128712872,-117.07701110839844,85.75000000000001,96.4166666666667
285,True,False,9,101,8,0.07920792079207921,-113.66276550292969,7.666666666666668,94.24999999999987
286,False,False,101,101,14,0.13861386138613863,-110.88397979736328,92.58333333333317,93.99999999999986
287,True,True,11,10,2,0.2,-110.11580657958984,8.791666666666666,8.791666666666668
288,False,False,101,101,10,0.09900990099009901,-98.87321472167969,91.66666666666653,93.74999999999987
289,False,False,101,101,9,0.0891089108910891,-99.85244750976562,91.62499999999987,91.70833333333321
290,False,False,101,101,7,0.06930693069306931,-78.42813110351562,92.6666666666665,90.83333333333319
291,False,False,101,101,20,0.19801980198019803,-117.00083923339844,92.58333333333316,96.20833333333329
292,False,False,101,101,19,0.18811881188118812,-118.23957824707031,92.58333333333316,96.04166666666661
293,False,False,101,101,12,0.1188118811881188,-122.52851104736328,92.66666666666653,91.8333333333332
294,False,False,101,101,8,0.07920792079207921,-51.436004638671875,95.5833333333333,95.49999999999997
295,False,False,101,101,12,0.1188118811881188,-124.3376235961914,92.5416666666665,94.95833333333329
296,True,False,23,101,12,0.1188118811881188,-129.176025390625,20.124999999999996,92.62499999999986
297,False,False,101,101,12,0.1188118811881188,-112.60804748535156,92.58333333333316,93.83333333333319
298,False,False,101,101,11,0.10891089108910891,-100.81080627441406,84.75,95.91666666666671
299,False,False,101,101,7,0.06930693069306931,-79.11746215820312,92.62499999999983,92.74999999999984
300,False,False,101,101,15,0.1485148514851485,-122.8738784790039,83.83333333333333,96.25000000000001
301,False,False,101,101,9,0.0891089108910891,-55.4727783203125,92.95833333333329,93.04166666666663
302,False,False,101,101,9,0.0891089108910891,-100.66048431396484,92.54166666666654,93.41666666666656
303,False,False,101,101,11,0.10891089108910891,-100.65512084960938,96.33333333333336,94.00000000000004
304,True,False,77,101,9,0.0891089108910891,-54.467681884765625,72.75,93.33333333333326
