seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
65,True,False,10,101,16,0.15841584158415842,-122.8171157836914,8.75,88.5833333333333
66,True,False,9,101,20,0.19801980198019803,-90.52075958251953,7.833333333333334,94.58333333333336
67,True,False,81,101,18,0.1782178217821782,-58.639312744140625,71.83333333333336,89.33333333333324
68,False,False,101,101,11,0.10891089108910891,-107.11152648925781,79.75,89.1666666666667
69,True,False,29,101,26,0.25742574257425743,-123.24833679199219,27.416666666666668,94.75000000000006
70,True,False,8,101,10,0.09900990099009901,-117.80877685546875,7.166666666666667,98.83333333333329
71,False,False,101,101,16,0.15841584158415842,-109.20193481445312,80.5,97.1666666666667
72,True,False,9,101,21,0.2079207920792079,-108.03203582763672,8.083333333333334,88.41666666666661
73,True,False,21,101,11,0.10891089108910891,-85.14913940429688,19.0,87.41666666666661
74,False,False,101,101,15,0.1485148514851485,-114.439697265625,92.5833333333332,95.58333333333321
75,False,False,101,101,14,0.13861386138613863,-109.74690246582031,80.66666666666669,92.9166666666667
76,True,False,8,101,21,0.2079207920792079,-122.57421875,7.166666666666667,93.49999999999993
77,True,False,18,101,11,0.10891089108910891,-123.56633758544922,15.583333333333332,91.83333333333317
78,True,False,10,101,15,0.1485148514851485,-30.018402099609375,9.0,93.50000000000001
79,True,False,29,101,17,0.16831683168316833,-116.93264770507812,27.625,95.83333333333321
80,True,False,28,101,16,0.15841584158415842,-116.09172058105469,25.791666666666668,94.16666666666653
81,False,False,101,101,20,0.19801980198019803,-113.78231048583984,78.83333333333334,91.99999999999993
82,True,False,14,101,21,0.2079207920792079,-104.04344177246094,11.833333333333334,97.16666666666671
83,True,False,19,101,18,0.1782178217821782,-85.7913818359375,16.333333333333332,93.24999999999994
84,False,True,101,36,12,0.3333333333333333,-118.09353637695312,92.62499999999986,34.416666666666664
85,True,True,17,11,4,0.36363636363636365,-134.07058715820312,16.041666666666664,10.124999999999998
86,True,False,10,101,15,0.1485148514851485,-101.71746826171875,8.666666666666666,90.74999999999991
87,True,True,8,80,26,0.325,-124.35542297363281,7.000000000000001,69.16666666666673
88,True,False,26,101,29,0.2871287128712871,-123.37645721435547,25.083333333333332,94.58333333333334
89,False,False,101,101,22,0.21782178217821782,-110.89720916748047,77.16666666666667,95.16666666666663
90,False,True,101,38,10,0.2631578947368421,-120.13746643066406,78.08333333333334,35.083333333333336
91,False,False,101,101,22,0.21782178217821782,-115.31510925292969,92.58333333333319,93.79166666666659
92,False,False,101,101,43,0.42574257425742573,-128.248291015625,88.12499999999996,88.74999999999996
93,True,False,9,101,17,0.16831683168316833,-119.82359313964844,7.833333333333334,87.7499999999999
94,False,False,101,101,7,0.06930693069306931,-114.53120422363281,92.66666666666652,93.1666666666665
95,True,False,22,101,9,0.0891089108910891,-52.776214599609375,19.833333333333336,91.66666666666656
96,True,False,64,101,23,0.22772277227722773,-101.77210998535156,60.08333333333332,89.16666666666656
97,True,True,9,53,42,0.7924528301886793,-122.97246551513672,7.750000000000001,51.08333333333333
98,True,False,29,101,23,0.22772277227722773,-125.6871566772461,27.583333333333332,89.79166666666656
99,False,False,101,101,19,0.18811881188118812,-82.97462463378906,77.79166666666667,92.66666666666663
100,False,False,101,101,9,0.0891089108910891,-54.67181396484375,91.66666666666664,92.74999999999983
101,False,False,101,101,28,0.27722772277227725,-109.8900146484375,77.33333333333333,95.1666666666667
102,False,False,101,101,23,0.22772277227722773,-106.130615234375,91.66666666666653,92.49999999999996
103,False,False,101,101,23,0.22772277227722773,-124.53668975830078,83.08333333333336,91.12499999999991
104,True,False,22,101,12,0.1188118811881188,-63.59014892578125,20.166666666666668,88.16666666666661
105,True,False,21,101,14,0.13861386138613863,-102.72637176513672,18.833333333333336,89.66666666666666
106,True,False,23,101,81,0.801980198019802,-57.3912353515625,19.75,99.25
107,True,False,13,101,38,0.37623762376237624,-119.193603515625,12.124999999999998,91.70833333333351
108,True,False,9,101,7,0.06930693069306931,-15.82427978515625,7.833333333333334,92.74999999999984
109,True,False,33,101,52,0.5148514851485149,-110.13874053955078,29.74999999999999,90.83333333333348
110,False,False,101,101,14,0.13861386138613863,-111.76378631591797,80.5,93.99999999999987
111,False,True,101,80,22,0.275,-125.1168441772461,87.66666666666661,69.87500000000004
112,True,False,10,101,44,0.43564356435643564,-98.91276550292969,8.749999999999998,88.54166666666664
113,True,False,28,101,14,0.13861386138613863,-111.69725036621094,25.666666666666668,92.74999999999986
114,True,False,19,101,11,0.10891089108910891,-78.84323120117188,16.458333333333336,96.08333333333336
115,True,True,26,10,3,0.3,-137.64500427246094,25.125000000000004,9.166666666666666
116,True,False,10,101,13,0.12871287128712872,-103.71691131591797,8.666666666666666,89.91666666666654
117,False,False,101,101,18,0.1782178217821782,-92.69755554199219,86.83333333333329,86.58333333333329
118,True,False,9,101,12,0.1188118811881188,-86.91653442382812,7.833333333333334,94.16666666666666
119,False,False,101,101,25,0.24752475247524752,-110.8345947265625,79.00000000000001,93.41666666666673
120,True,False,9,101,20,0.19801980198019803,-106.51548767089844,7.833333333333334,90.16666666666656
121,True,False,25,101,13,0.12871287128712872,-106.59623718261719,23.833333333333336,93.91666666666652
122,True,False,25,101,57,0.5643564356435643,-96.64495849609375,22.625,94.25000000000003
123,False,False,101,101,14,0.13861386138613863,-121.11512756347656,91.41666666666654,91.83333333333319
124,True,False,26,101,9,0.0891089108910891,-108.66847229003906,25.125,89.1666666666667
125,True,False,8,101,25,0.24752475247524752,-91.47599792480469,7.125,92.45833333333326
126,False,False,101,101,20,0.19801980198019803,-121.70083618164062,92.5833333333332,92.7499999999999
127,True,False,27,101,24,0.2376237623762376,-90.54267883300781,25.833333333333332,96.37500000000003
128,True,False,11,101,17,0.16831683168316833,-119.46026611328125,10.166666666666666,88.66666666666659
129,True,False,29,101,23,0.22772277227722773,-113.93997955322266,27.5,95.91666666666663
130,True,False,88,101,13,0.12871287128712872,-106.34712219238281,81.95833333333331,87.5
131,True,True,26,52,26,0.5,-76.58918762207031,23.333333333333332,44.50000000000003
132,True,False,10,101,12,0.1188118811881188,-119.5198745727539,8.666666666666666,94.33333333333321
133,True,False,10,101,18,0.1782178217821782,-91.63666534423828,8.666666666666668,86.12499999999996
134,True,True,10,38,11,0.2894736842105263,-107.76477813720703,8.916666666666666,34.75000000000001
135,True,False,9,101,15,0.1485148514851485,-119.62464141845703,8.083333333333334,94.16666666666653
136,True,False,13,101,22,0.21782178217821782,-117.68431091308594,12.166666666666666,97.25000000000006
137,False,False,101,101,24,0.2376237623762376,-121.09113311767578,85.66666666666661,87.62499999999994
138,True,False,11,101,49,0.48514851485148514,-90.55502319335938,9.333333333333332,91.75000000000013
139,True,False,7,101,87,0.8613861386138614,-125.4144287109375,6.166666666666667,94.00000000000009
140,True,False,28,101,18,0.1782178217821782,-120.44934844970703,25.75,92.83333333333321
141,True,False,15,101,19,0.18811881188118812,-98.17647552490234,12.833333333333334,94.91666666666664
142,True,False,9,101,20,0.19801980198019803,-75.66839599609375,8.166666666666666,87.99999999999996
143,False,False,101,101,6,0.0594059405940594,-93.23822021484375,94.08333333333336,87.66666666666669
144,False,False,101,101,23,0.22772277227722773,-121.30734252929688,80.66666666666669,96.74999999999997
145,True,False,26,101,8,0.07920792079207921,-116.7731704711914,25.125,94.33333333333316
146,True,False,32,101,22,0.21782178217821782,-117.12552642822266,29.125,93.9166666666667
147,True,False,26,101,19,0.18811881188118812,-62.05487060546875,23.333333333333332,89.49999999999994
148,False,False,101,101,15,0.1485148514851485,-108.25806427001953,92.66666666666653,96.08333333333337
149,True,False,8,101,77,0.7623762376237624,-54.27705383300781,7.000000000000001,93.66666666666674
150,False,False,101,101,3,0.0297029702970297,-71.58197021484375,77.33333333333333,83.16666666666669
151,False,False,101,101,23,0.22772277227722773,-122.75550079345703,92.66666666666653,98.9166666666667
152,True,False,19,101,13,0.12871287128712872,-115.42491149902344,17.5,91.83333333333337
153,True,False,16,101,8,0.07920792079207921,-104.5593490600586,14.833333333333334,97.83333333333326
154,True,False,16,101,3,0.0297029702970297,-1.2514572143554688,14.791666666666666,85.08333333333336
155,True,False,10,101,21,0.2079207920792079,-38.88581848144531,9.166666666666666,94.91666666666676
156,False,False,101,101,16,0.15841584158415842,-115.98125457763672,83.00000000000001,95.6666666666667
157,True,False,54,101,12,0.1188118811881188,-31.078285217285156,47.16666666666669,88.16666666666664
158,True,True,28,10,3,0.3,-105.71184539794922,26.458333333333336,9.166666666666666
159,True,False,23,101,42,0.4158415841584158,-68.19244384765625,20.416666666666668,93.25000000000009
160,True,False,9,101,20,0.19801980198019803,-100.65193939208984,8.041666666666666,95.6666666666667
161,True,False,8,101,23,0.22772277227722773,-94.21652221679688,7.083333333333334,87.83333333333329
162,True,False,50,101,25,0.24752475247524752,-105.28132629394531,46.416666666666664,88.58333333333324
163,True,True,64,49,19,0.3877551020408163,-107.66439819335938,62.249999999999986,43.25000000000001
164,True,False,9,101,23,0.22772277227722773,-93.70748901367188,8.0,93.50000000000001
165,False,False,101,101,32,0.31683168316831684,-117.26173400878906,85.66666666666661,87.29166666666663
166,True,False,10,101,13,0.12871287128712872,-119.31831359863281,8.75,92.83333333333319
167,True,True,55,81,31,0.38271604938271603,-122.54004669189453,49.20833333333338,68.00000000000007
168,False,False,101,101,20,0.19801980198019803,-109.9950942993164,87.83333333333333,88.33333333333339
169,False,False,101,101,21,0.2079207920792079,-80.76640319824219,81.58333333333334,96.37500000000006
170,False,False,101,101,12,0.1188118811881188,-111.58073425292969,79.83333333333334,90.08333333333336
171,True,False,10,101,15,0.1485148514851485,-11.476226806640625,8.666666666666666,88.91666666666657
172,True,False,9,101,20,0.19801980198019803,-122.46748352050781,8.083333333333334,95.83333333333336
173,True,True,9,77,40,0.5194805194805194,-135.28323364257812,7.833333333333334,69.5
174,True,False,9,101,7,0.06930693069306931,-113.63529968261719,7.666666666666667,93.08333333333317
175,False,False,101,101,10,0.09900990099009901,-116.70817565917969,78.91666666666669,89.08333333333336
176,False,False,101,101,0,0.0,63.77616882324219,92.5833333333332,92.5833333333332
177,True,True,12,43,19,0.4418604651162791,-122.24309539794922,11.083333333333334,41.33333333333332
178,False,False,101,101,8,0.07920792079207921,-88.34518432617188,91.66666666666653,92.83333333333317
179,False,False,101,101,15,0.1485148514851485,-111.65958404541016,77.33333333333333,96.9166666666667
180,True,True,9,66,26,0.3939393939393939,-122.47493743896484,7.916666666666668,57.250000000000064
181,True,False,18,101,21,0.2079207920792079,-111.27408599853516,16.916666666666668,87.83333333333327
182,False,True,101,34,10,0.29411764705882354,-108.21146392822266,86.99999999999996,31.083333333333336
183,False,True,101,9,2,0.2222222222222222,-128.95870971679688,92.4583333333332,8.166666666666666
184,False,False,101,101,15,0.1485148514851485,-99.3089828491211,92.5833333333332,94.49999999999987
185,True,False,51,101,11,0.10891089108910891,-106.82417297363281,49.666666666666664,96.6666666666667
186,True,True,10,36,13,0.3611111111111111,-120.18049621582031,8.666666666666666,34.83333333333333
187,True,True,20,68,27,0.39705882352941174,-118.91177368164062,18.249999999999996,58.00000000000008
188,False,True,101,53,30,0.5660377358490566,-118.28288269042969,92.5833333333332,48.9166666666667
189,True,False,9,101,14,0.13861386138613863,-98.14462280273438,7.833333333333334,87.33333333333327
190,False,False,101,101,13,0.12871287128712872,-111.56523895263672,91.66666666666653,93.66666666666654
191,True,False,12,101,7,0.06930693069306931,-120.37564849853516,10.916666666666666,88.08333333333336
192,False,True,101,43,12,0.27906976744186046,-108.7189712524414,91.66666666666654,38.24999999999999
193,False,False,101,101,19,0.18811881188118812,-103.86727142333984,92.66666666666653,88.08333333333324
194,False,False,101,101,16,0.15841584158415842,-108.17314147949219,78.16666666666667,93.66666666666667
195,True,False,24,101,20,0.19801980198019803,-108.3849105834961,22.416666666666664,89.08333333333324
196,False,False,101,101,22,0.21782178217821782,-112.3955307006836,92.58333333333319,94.33333333333331
197,False,False,101,101,16,0.15841584158415842,-116.55075073242188,92.49999999999987,94.66666666666654
198,False,False,101,101,14,0.13861386138613863,-115.41868591308594,78.625,97.87500000000004
199,True,False,20,101,35,0.3465346534653465,-94.41580200195312,17.166666666666668,93.41666666666671
200,True,False,31,101,11,0.10891089108910891,-90.32191467285156,28.416666666666668,93.16666666666656
201,True,False,61,101,23,0.22772277227722773,-120.40776062011719,59.29166666666665,92.49999999999999
202,True,False,26,101,21,0.2079207920792079,-101.4444580078125,25.083333333333332,94.41666666666661
203,True,False,51,101,14,0.13861386138613863,-117.78794860839844,49.33333333333333,90.66666666666671
204,False,False,101,101,6,0.0594059405940594,-95.03065490722656,92.83333333333331,94.1666666666666
205,False,False,101,101,11,0.10891089108910891,-115.05904388427734,79.83333333333334,97.83333333333337
206,True,False,9,101,25,0.24752475247524752,-117.3973388671875,7.833333333333335,94.66666666666671
207,True,False,20,101,19,0.18811881188118812,-117.06402587890625,19.083333333333332,96.16666666666656
208,True,True,8,33,10,0.30303030303030304,-110.75540161132812,7.166666666666667,31.916666666666668
209,True,False,26,101,25,0.24752475247524752,-119.9913330078125,24.999999999999996,92.08333333333324
210,True,False,32,101,17,0.16831683168316833,-85.78512573242188,28.74999999999999,87.2499999999999
211,True,False,9,101,23,0.22772277227722773,-108.30677795410156,8.0,95.29166666666661
212,True,False,12,101,14,0.13861386138613863,-119.85623168945312,11.166666666666666,87.99999999999996
213,True,True,20,9,2,0.2222222222222222,-126.06259155273438,19.125,8.166666666666666
214,True,False,36,101,8,0.07920792079207921,-55.764312744140625,30.833333333333318,92.70833333333317
215,True,False,10,101,26,0.25742574257425743,-111.61009216308594,8.666666666666668,91.83333333333324
216,True,True,28,34,7,0.20588235294117646,-90.97611999511719,25.750000000000004,32.25
217,True,False,27,101,27,0.26732673267326734,-124.3016357421875,25.791666666666668,96.6666666666667
218,False,False,101,101,10,0.09900990099009901,-111.99893951416016,92.4583333333332,90.66666666666666
219,False,False,101,101,32,0.31683168316831684,-114.81449890136719,92.4583333333332,96.58333333333334
220,False,False,101,101,18,0.1782178217821782,-112.15643310546875,92.5833333333332,94.99999999999994
221,True,False,9,101,25,0.24752475247524752,-114.00841522216797,7.833333333333335,96.95833333333334
222,True,False,10,101,13,0.12871287128712872,-116.5012435913086,8.75,92.99999999999984
223,True,False,21,101,22,0.21782178217821782,-122.5471420288086,20.0,95.91666666666667
224,True,False,27,101,18,0.1782178217821782,-69.43075561523438,24.416666666666668,88.24999999999989
225,True,False,20,101,23,0.22772277227722773,-110.2635498046875,19.083333333333332,95.79166666666664
226,True,False,30,101,23,0.22772277227722773,-99.15242004394531,27.33333333333333,93.16666666666669
227,False,False,101,101,12,0.1188118811881188,-106.8755111694336,78.08333333333334,93.83333333333337
228,True,False,13,101,90,0.8910891089108911,-64.12722778320312,11.333333333333332,99.5
229,True,False,18,101,11,0.10891089108910891,-66.2938232421875,16.416666666666668,94.25000000000004
230,False,False,101,101,9,0.0891089108910891,-117.94202423095703,92.5833333333332,97.70833333333326
231,True,False,18,101,18,0.1782178217821782,-94.18051147460938,16.416666666666664,94.41666666666667
232,True,True,31,37,12,0.32432432432432434,-93.23308563232422,28.916666666666668,32.166666666666664
233,False,False,101,101,11,0.10891089108910891,-105.05927276611328,81.41666666666669,94.41666666666659
234,True,True,21,64,28,0.4375,-127.03673553466797,19.333333333333332,57.000000000000064
235,True,False,16,101,7,0.06930693069306931,-101.49101257324219,15.083333333333334,93.58333333333316
236,True,True,28,10,3,0.3,-108.11471557617188,26.70833333333334,9.083333333333334
237,False,False,101,101,16,0.15841584158415842,-77.30320739746094,91.58333333333323,93.0833333333333
238,False,False,101,101,12,0.1188118811881188,-114.46247863769531,79.70833333333334,92.74999999999986
239,False,False,101,101,12,0.1188118811881188,-112.19223022460938,92.5833333333332,93.9166666666667
240,True,False,8,101,20,0.19801980198019803,-107.45884704589844,7.000000000000001,89.24999999999994
241,False,False,101,101,22,0.21782178217821782,-116.17262268066406,92.58333333333319,96.66666666666669
242,True,False,8,101,16,0.15841584158415842,-59.61219024658203,7.166666666666667,87.74999999999996
243,True,False,81,101,25,0.24752475247524752,-125.56621551513672,75.66666666666667,93.83333333333337
244,False,False,101,101,20,0.19801980198019803,-109.10658264160156,85.79166666666661,87.49999999999994
245,True,True,8,45,23,0.5111111111111111,-49.73516845703125,7.166666666666667,43.166666666666664
246,False,False,101,101,23,0.22772277227722773,-118.83457946777344,78.79166666666669,93.91666666666657
247,True,False,60,101,25,0.24752475247524752,-71.36526489257812,58.08333333333332,91.58333333333331
248,True,False,20,101,83,0.8217821782178217,-69.43438720703125,17.249999999999996,98.83333333333334
249,True,False,40,101,25,0.24752475247524752,-123.68257141113281,36.33333333333334,95.00000000000004
250,True,True,19,56,29,0.5178571428571429,-126.56369018554688,17.333333333333332,49.00000000000006
251,True,False,20,101,39,0.38613861386138615,-83.13545227050781,17.625,88.08333333333329
252,True,False,18,101,14,0.13861386138613863,-107.30972290039062,16.583333333333332,93.74999999999987
253,True,False,17,101,3,0.0297029702970297,-18.051712036132812,15.666666666666666,85.08333333333336
254,False,False,101,101,14,0.13861386138613863,-107.2298583984375,92.5833333333332,95.3333333333332
255,False,False,101,101,18,0.1782178217821782,-107.56671142578125,92.4583333333332,86.66666666666663
256,False,False,101,101,21,0.2079207920792079,-119.97019958496094,77.25000000000001,95.00000000000001
257,True,False,27,101,24,0.2376237623762376,-110.97998046875,25.875000000000004,92.83333333333326
258,True,False,29,101,25,0.24752475247524752,-118.7740707397461,27.458333333333336,94.83333333333334
259,True,False,19,101,31,0.3069306930693069,-104.86965942382812,17.958333333333336,89.95833333333326
260,True,False,9,101,13,0.12871287128712872,-105.43508911132812,7.750000000000001,93.91666666666652
261,True,True,34,79,32,0.4050632911392405,-128.7235565185547,30.458333333333332,68.91666666666673
262,True,False,10,101,22,0.21782178217821782,-109.44584655761719,8.75,93.83333333333339
263,True,False,20,101,7,0.06930693069306931,-92.60775756835938,17.083333333333332,95.83333333333329
264,True,False,23,101,23,0.22772277227722773,-108.25114440917969,20.291666666666668,85.66666666666663
265,False,False,101,101,18,0.1782178217821782,-124.42672729492188,78.16666666666667,95.00000000000004
266,False,False,101,101,22,0.21782178217821782,-107.6316146850586,92.5833333333332,98.4166666666667
267,True,False,9,101,12,0.1188118811881188,-114.99962615966797,7.833333333333335,92.83333333333319
268,True,False,9,101,27,0.26732673267326734,-108.15544891357422,7.916666666666668,94.37499999999989
269,True,False,17,101,20,0.19801980198019803,-86.63125610351562,15.916666666666666,98.33333333333333
270,True,True,56,71,25,0.352112676056338,-114.08929443359375,49.83333333333338,62.75000000000009
271,True,False,41,101,52,0.5148514851485149,-123.15522003173828,37.16666666666668,89.16666666666661
272,True,False,10,101,86,0.8514851485148515,-56.581451416015625,8.749999999999998,99.75
273,True,False,18,101,23,0.22772277227722773,-112.60415649414062,15.833333333333334,92.33333333333333
274,True,False,24,101,31,0.3069306930693069,-135.57339477539062,22.208333333333332,88.12499999999996
275,False,False,101,101,12,0.1188118811881188,-103.70369720458984,78.83333333333334,91.9166666666667
276,True,False,12,101,18,0.1782178217821782,-86.89070129394531,9.833333333333334,90.16666666666669
277,True,False,8,101,33,0.32673267326732675,-124.68754577636719,7.166666666666667,93.83333333333341
278,False,False,101,101,13,0.12871287128712872,-114.54906463623047,92.66666666666652,93.83333333333319
279,True,False,8,101,12,0.1188118811881188,-110.3873062133789,7.166666666666667,96.6666666666667
280,False,False,101,101,12,0.1188118811881188,-117.00465393066406,92.83333333333326,96.16666666666663
281,False,False,101,101,14,0.13861386138613863,-113.58837890625,91.4583333333332,92.50000000000004
282,True,False,27,101,21,0.2079207920792079,-110.26113891601562,25.79166666666667,94.41666666666671
283,True,True,28,36,10,0.2777777777777778,-107.24374389648438,26.0,32.33333333333333
284,False,False,101,101,33,0.32673267326732675,-116.85061645507812,92.66666666666654,97.0833333333333
285,True,False,9,101,31,0.3069306930693069,-119.13436889648438,7.666666666666668,96.66666666666663
286,False,False,101,101,14,0.13861386138613863,-110.86946868896484,91.45833333333321,92.74999999999986
287,True,False,28,101,19,0.18811881188118812,-80.4791259765625,26.41666666666667,97.83333333333334
288,True,False,30,101,14,0.13861386138613863,-99.65008544921875,28.0,93.49999999999989
289,True,False,16,101,21,0.2079207920792079,-99.22776794433594,15.0,94.08333333333331
290,True,False,22,101,32,0.31683168316831684,-60.199554443359375,20.083333333333336,90.83333333333321
291,False,False,101,101,25,0.24752475247524752,-114.99071502685547,77.16666666666667,94.74999999999991
292,False,False,101,101,17,0.16831683168316833,-112.17044067382812,92.49999999999987,95.91666666666656
293,True,False,8,101,12,0.1188118811881188,-119.35540771484375,7.166666666666667,95.75000000000004
294,True,False,12,101,18,0.1782178217821782,-120.68335723876953,10.916666666666666,89.83333333333329
295,True,False,80,101,22,0.21782178217821782,-120.69459533691406,75.70833333333333,92.7499999999999
296,True,False,10,101,15,0.1485148514851485,-123.87743377685547,9.166666666666666,99.33333333333337
297,False,False,101,101,23,0.22772277227722773,-114.90103149414062,91.66666666666653,95.16666666666667
298,True,True,14,64,30,0.46875,-130.74000549316406,11.666666666666666,55.16666666666673
299,True,False,19,101,17,0.16831683168316833,-79.51150512695312,17.500000000000004,96.41666666666666
300,True,False,21,101,17,0.16831683168316833,-115.60179901123047,18.666666666666668,92.83333333333324
301,True,False,8,101,20,0.19801980198019803,-108.53392028808594,7.166666666666667,94.5000000000001
302,False,False,101,101,28,0.27722772277227725,-108.48221588134766,94.25000000000004,97.41666666666664
303,True,True,11,34,11,0.3235294117647059,-108.63624572753906,9.916666666666666,31.25
304,True,False,9,101,20,0.19801980198019803,-87.20124816894531,7.916666666666668,87.12499999999996
305,True,False,10,101,23,0.22772277227722773,-76.30181884765625,9.166666666666666,87.87499999999993
