seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
86,True,False,31,301,50,0.16611295681063123,-66.83645629882812,28.166666666666664,272.2500000000006
87,True,False,209,301,148,0.49169435215946844,-98.31507873535156,182.16666666666654,275.0000000000002
88,False,False,301,301,86,0.2857142857142857,-123.53645324707031,281.3749999999997,289.5000000000001
89,True,True,31,260,88,0.3384615384615385,-109.71809387207031,27.999999999999993,235.5833333333335
90,True,False,30,301,64,0.21262458471760798,-68.94549560546875,27.5,282.9166666666667
91,False,False,301,301,67,0.22259136212624583,-116.59245300292969,242.70833333333317,267.37500000000045
92,True,False,112,301,56,0.18604651162790697,-37.170135498046875,102.83333333333321,270.2499999999998
93,True,False,45,301,39,0.12956810631229235,-107.6971435546875,40.58333333333333,255.58333333333442
94,False,False,301,301,28,0.09302325581395349,-115.89794158935547,276.29166666666663,280.4583333333334
95,True,False,29,301,32,0.10631229235880399,-15.53924560546875,26.83333333333334,255.75000000000108
96,False,False,301,301,44,0.1461794019933555,-78.08554077148438,256.6250000000011,254.37500000000105
97,True,True,27,163,124,0.7607361963190185,-108.98605346679688,24.666666666666668,158.66666666666666
98,False,False,301,301,63,0.20930232558139536,-76.77371215820312,263.83333333333354,271.7499999999997
99,False,False,301,301,51,0.16943521594684385,-80.43678283691406,271.6666666666672,276.3333333333337
100,False,True,301,108,38,0.35185185185185186,-103.81256103515625,278.8749999999997,99.3333333333333
101,True,False,68,301,33,0.10963455149501661,-110.80331420898438,63.0,259.5000000000008
102,False,False,301,301,72,0.23920265780730898,-106.48909759521484,274.9583333333338,275.9583333333329
103,False,False,301,301,72,0.23920265780730898,-122.6571273803711,272.8333333333344,272.00000000000045
104,True,True,71,186,55,0.2956989247311828,-123.54888916015625,64.87499999999999,166.04166666666643
105,False,False,301,301,49,0.16279069767441862,-103.02902221679688,279.4166666666665,292.5000000000001
106,False,True,301,201,53,0.263681592039801,-99.66416931152344,273.7500000000005,176.45833333333363
107,False,False,301,301,153,0.5083056478405316,-126.2203598022461,264.66666666666686,268.8333333333326
108,True,False,30,301,54,0.17940199335548174,-46.971282958984375,27.708333333333336,286.62500000000006
109,True,False,139,301,53,0.1760797342192691,-111.33293151855469,121.74999999999966,257.75000000000114
110,True,False,29,301,40,0.132890365448505,-112.09466552734375,26.41666666666666,278.33333333333366
111,True,False,111,301,49,0.16279069767441862,-123.69332885742188,97.58333333333316,255.66666666666785
112,True,False,100,301,57,0.1893687707641196,-99.44242858886719,90.37499999999984,260.4583333333338
113,False,False,301,301,100,0.33222591362126247,-111.94547271728516,273.95833333333394,261.70833333333456
114,False,False,301,301,35,0.11627906976744186,-42.917236328125,286.16666666666663,287.08333333333326
115,True,False,31,301,25,0.08305647840531562,-130.90960693359375,28.16666666666666,271.66666666666663
116,False,False,301,301,39,0.12956810631229235,-103.76472473144531,257.0833333333344,256.5000000000009
117,False,False,301,301,41,0.1362126245847176,-89.05270385742188,257.0833333333344,257.6666666666675
118,True,False,37,301,39,0.12956810631229235,-18.072418212890625,33.33333333333333,257.1666666666677
119,False,True,301,162,85,0.5246913580246914,-129.9792938232422,242.6666666666665,145.04166666666666
120,False,False,301,301,45,0.14950166112956811,-88.33155822753906,281.24999999999955,275.916666666666
121,True,False,29,301,37,0.12292358803986711,-107.2706298828125,26.75,277.8333333333335
122,True,True,175,172,64,0.37209302325581395,-102.92818450927734,149.9999999999998,147.83333333333317
123,False,False,301,301,42,0.13953488372093023,-121.11564636230469,273.0000000000006,275.6666666666668
124,True,True,30,195,103,0.5282051282051282,-109.47984313964844,27.16666666666666,170.41666666666694
125,True,False,33,301,118,0.3920265780730897,-119.3123550415039,30.166666666666668,268.9166666666666
126,False,True,301,123,75,0.6097560975609756,-136.9952392578125,273.0000000000007,104.41666666666667
127,False,False,301,301,74,0.24584717607973422,-83.65508270263672,273.33333333333303,286.5833333333337
128,False,False,301,301,57,0.1893687707641196,-126.87739562988281,265.583333333334,266.5833333333341
129,True,False,85,301,126,0.4186046511627907,-117.650390625,81.70833333333333,267.83333333333314
130,False,False,301,301,38,0.12624584717607973,-106.93592834472656,278.54166666666646,262.625
131,True,False,252,301,65,0.2159468438538206,-65.86508178710938,216.20833333333397,255.45833333333442
132,False,False,301,301,37,0.12292358803986711,-124.31306457519531,274.0000000000005,276.8333333333333
133,True,True,32,258,95,0.3682170542635659,-118.93199920654297,29.333333333333332,232.25000000000017
134,False,False,301,301,77,0.2558139534883721,-114.83900451660156,255.1666666666678,255.75000000000108
135,True,True,29,123,53,0.43089430894308944,-119.62464141845703,26.33333333333333,113.83333333333329
136,False,False,301,301,65,0.2159468438538206,-73.02882385253906,282.2499999999999,281.6666666666665
137,True,False,270,301,63,0.20930232558139536,-119.5828857421875,233.75000000000045,262.9166666666679
138,True,False,96,301,110,0.3654485049833887,-65.70474243164062,88.99999999999999,269.2499999999999
139,True,False,23,301,218,0.7242524916943521,-121.272705078125,21.083333333333343,279.6666666666661
140,True,False,86,301,49,0.16279069767441862,-120.8469009399414,82.33333333333334,275.41666666666663
141,False,False,301,301,56,0.18604651162790697,-103.99579620361328,274.0833333333339,282.7499999999995
142,False,False,301,301,56,0.18604651162790697,-64.0572509765625,236.99999999999983,261.8333333333344
143,True,False,106,301,17,0.05647840531561462,-90.63784790039062,100.25,262.5416666666666
144,True,False,188,301,50,0.16611295681063123,-120.87911224365234,173.5833333333337,283.25000000000045
145,True,False,31,301,27,0.08970099667774087,-119.92550659179688,28.16666666666666,280.8333333333334
146,False,False,301,301,76,0.25249169435215946,-117.339599609375,257.2500000000011,263.9166666666679
147,True,True,138,252,75,0.2976190476190476,-64.49507141113281,120.95833333333302,223.45833333333337
148,False,False,301,301,133,0.4418604651162791,-124.87075805664062,274.7916666666673,271.74999999999966
149,False,False,301,301,17,0.05647840531561462,-63.7718505859375,256.00000000000114,256.0833333333344
150,False,True,301,36,12,0.3333333333333333,-96.04856872558594,242.5833333333332,34.5
151,False,False,301,301,137,0.45514950166112955,-124.03201293945312,273.6250000000007,269.33333333333326
152,False,False,301,301,40,0.132890365448505,-114.40991973876953,245.1666666666665,273.66666666666725
153,False,False,301,301,69,0.2292358803986711,-108.98675537109375,273.1666666666664,277.1666666666666
154,False,False,301,301,119,0.3953488372093023,-113.43861389160156,256.58333333333445,270.16666666666606
155,True,False,25,301,38,0.12624584717607973,-64.16788482666016,23.666666666666668,262.8333333333344
156,False,False,301,301,45,0.14950166112956811,-115.9469223022461,283.49999999999966,287.58333333333337
157,False,False,301,301,15,0.04983388704318937,-32.033470153808594,257.1666666666677,259.66666666666765
158,True,True,102,29,8,0.27586206896551724,-115.69986724853516,90.16666666666654,27.333333333333336
159,True,False,69,301,98,0.32558139534883723,-56.81459045410156,62.08333333333336,275.58333333333314
160,True,True,96,149,72,0.48322147651006714,-119.0542984008789,92.25000000000001,133.41666666666663
161,False,False,301,301,22,0.07308970099667775,-69.22549438476562,255.91666666666777,256.8333333333344
162,False,False,301,301,28,0.09302325581395349,-42.534332275390625,255.500000000001,257.75000000000085
163,True,False,147,301,71,0.23588039867109634,-99.6321792602539,129.208333333333,269.9583333333337
164,True,True,192,172,98,0.5697674418604651,-118.20610046386719,182.83333333333323,154.08333333333357
165,False,True,301,247,117,0.47368421052631576,-125.69305419921875,257.1666666666677,211.45833333333402
166,False,False,301,301,41,0.1362126245847176,-118.91149139404297,274.00000000000057,275.66666666666686
167,False,False,301,301,104,0.34551495016611294,-124.27749633789062,259.58333333333445,256.4166666666679
168,True,True,99,197,63,0.3197969543147208,-123.13199615478516,88.83333333333323,168.33333333333346
169,False,False,301,301,64,0.21262458471760798,-81.37713623046875,245.99999999999983,285.8333333333333
170,False,False,301,301,48,0.15946843853820597,-113.20067596435547,257.70833333333434,256.70833333333445
171,True,True,34,153,58,0.3790849673202614,-69.98348236083984,30.666666666666664,138.75000000000006
172,True,False,65,301,52,0.17275747508305647,-110.31793212890625,61.666666666666664,284.4999999999999
173,True,True,56,241,131,0.5435684647302904,-139.18309020996094,50.66666666666666,214.16666666666572
174,False,False,301,301,40,0.132890365448505,-114.99278259277344,274.9166666666672,275.66666666666686
175,False,False,301,301,74,0.24584717607973422,-117.45075988769531,257.4166666666677,255.9166666666678
176,False,False,301,301,53,0.1760797342192691,-73.3140869140625,255.70833333333445,265.20833333333405
177,True,False,79,301,58,0.19269102990033224,-73.36676025390625,70.66666666666666,262.75000000000074
178,False,False,301,301,75,0.24916943521594684,-104.31303405761719,274.9166666666671,282.08333333333235
179,True,True,68,256,70,0.2734375,-119.58207702636719,63.0,226.5000000000009
180,False,False,301,301,51,0.16943521594684385,-107.11820983886719,258.0000000000011,256.8333333333344
181,False,False,301,301,53,0.1760797342192691,-125.66209411621094,258.500000000001,255.0000000000012
182,False,False,301,301,45,0.14950166112956811,-82.3319091796875,274.45833333333314,256.2083333333343
183,True,False,32,301,62,0.2059800664451827,-122.54302215576172,29.08333333333333,270.4166666666669
184,False,False,301,301,68,0.22591362126245848,-99.40033721923828,240.08333333333314,287.4166666666666
185,False,False,301,301,40,0.132890365448505,-111.15476989746094,285.83333333333326,281.49999999999994
186,False,False,301,301,114,0.3787375415282392,-134.73727416992188,246.24999999999983,274.3333333333335
187,False,False,301,301,52,0.17275747508305647,-77.10848999023438,255.08333333333445,260.4583333333345
188,False,False,301,301,120,0.39867109634551495,-120.03375244140625,273.50000000000057,274.83333333333326
189,True,True,237,207,56,0.27053140096618356,-122.41317749023438,207.33333333333337,175.0833333333335
190,False,False,301,301,41,0.1362126245847176,-113.26738739013672,273.9166666666672,275.99999999999994
191,True,False,66,301,13,0.04318936877076412,-64.50186920166016,59.91666666666669,261.3333333333332
192,False,False,301,301,37,0.12292358803986711,-61.1920166015625,257.4166666666677,255.16666666666777
193,True,True,31,213,72,0.3380281690140845,-104.2545394897461,28.16666666666666,194.33333333333363
194,False,True,301,231,66,0.2857142857142857,-108.17314147949219,242.9583333333332,211.2500000000006
195,True,True,93,229,89,0.388646288209607,-108.80465698242188,84.54166666666653,197.54166666666725
196,False,False,301,301,67,0.22259136212624583,-112.02099609375,238.58333333333331,284.4166666666666
197,False,False,301,301,104,0.34551495016611294,-123.6768798828125,274.6666666666673,262.4583333333342
198,False,False,301,301,51,0.16943521594684385,-64.50364685058594,245.9999999999999,281.24999999999994
199,True,True,68,132,62,0.4696969696969697,-101.37626647949219,60.916666666666664,115.1666666666664
200,False,False,301,301,63,0.20930232558139536,-92.44965362548828,254.7499999999999,266.5000000000004
201,True,False,105,301,75,0.24916943521594684,-121.1099624633789,93.66666666666649,271.7500000000002
202,True,False,26,301,58,0.19269102990033224,-101.51427459716797,23.833333333333336,284.33333333333326
203,True,False,214,301,50,0.16611295681063123,-116.63256072998047,203.33333333333326,286.99999999999983
204,False,False,301,301,45,0.14950166112956811,-81.03195190429688,256.5000000000009,257.16666666666754
205,True,False,78,301,32,0.10631229235880399,-115.27139282226562,73.5,288.6666666666666
206,False,False,301,301,77,0.2558139534883721,-117.0558853149414,248.08333333333317,259.8333333333345
207,True,False,92,301,61,0.2026578073089701,-119.3619613647461,81.66666666666659,278.9166666666667
208,False,False,301,301,70,0.23255813953488372,-119.09677124023438,251.2499999999999,263.91666666666794
209,False,True,301,33,7,0.21212121212121213,-132.57974243164062,267.83333333333337,31.583333333333336
210,False,False,301,301,55,0.18272425249169436,-73.01742553710938,256.91666666666777,266.62500000000006
211,True,True,28,261,84,0.3218390804597701,-109.98006439208984,26.166666666666664,235.50000000000045
212,True,True,228,229,45,0.1965065502183406,-130.03639221191406,192.75000000000043,194.91666666666708
213,True,True,31,120,54,0.45,-114.9814453125,27.999999999999993,105.08333333333309
214,False,True,301,186,120,0.6451612903225806,-140.0098114013672,274.8750000000004,163.95833333333354
215,True,False,32,301,76,0.25249169435215946,-110.2584457397461,28.999999999999996,268.0000000000003
216,True,False,191,301,53,0.1760797342192691,-94.554931640625,168.24999999999963,258.4583333333345
217,False,False,301,301,52,0.17275747508305647,-125.46581268310547,256.7500000000011,264.9166666666677
218,True,False,31,301,30,0.09966777408637874,-116.18389892578125,27.999999999999996,264.4583333333333
219,False,True,301,173,99,0.5722543352601156,-116.55128479003906,259.5833333333332,156.25000000000026
220,True,False,33,301,49,0.16279069767441862,-112.76596069335938,29.83333333333333,291.25000000000006
221,False,True,301,247,95,0.38461538461538464,-114.37519073486328,250.41666666666652,222.41666666666694
222,True,True,183,169,56,0.33136094674556216,-118.27098846435547,157.99999999999997,149.33333333333323
223,False,False,301,301,64,0.21262458471760798,-122.76591491699219,273.91666666666737,291.41666666666663
224,True,True,195,194,78,0.4020618556701031,-128.74810791015625,167.41666666666674,170.83333333333357
225,True,False,32,301,71,0.23588039867109634,-110.9933853149414,28.708333333333336,282.9999999999998
226,False,True,301,265,67,0.2528301886792453,-118.41876983642578,257.6250000000011,225.4583333333339
227,False,False,301,301,38,0.12624584717607973,-112.12567901611328,240.99999999999983,267.9999999999999
228,True,True,41,157,96,0.6114649681528662,-134.31707763671875,36.875,144.37500000000014
229,False,False,301,301,54,0.17940199335548174,-77.38027954101562,270.04166666666686,271.62500000000034
230,True,True,33,146,60,0.410958904109589,-120.60826873779297,29.833333333333325,127.49999999999973
231,True,False,94,301,55,0.18272425249169436,-95.17520141601562,85.16666666666666,271.50000000000034
232,True,True,106,107,32,0.29906542056074764,-107.67686462402344,94.33333333333316,96.4166666666666
233,False,True,301,133,55,0.41353383458646614,-125.87127685546875,266.9166666666669,118.75
234,True,True,71,195,80,0.41025641025641024,-127.54285430908203,65.20833333333333,173.87500000000034
235,True,False,53,301,24,0.07973421926910298,-104.60406494140625,48.91666666666666,274.83333333333366
236,False,False,301,301,299,0.9933554817275747,-45.4718017578125,256.75000000000114,275.416666666666
237,False,False,301,301,25,0.08305647840531562,-109.27176666259766,257.5833333333344,261.416666666667
238,False,False,301,301,57,0.1893687707641196,-117.79644775390625,265.75000000000057,269.08333333333394
239,False,False,301,301,34,0.11295681063122924,-115.68712615966797,272.91666666666737,275.16666666666663
240,False,True,301,144,62,0.4305555555555556,-98.80757141113281,256.2500000000011,127.41666666666643
241,False,False,301,301,70,0.23255813953488372,-116.53083801269531,273.9166666666672,283.58333333333326
242,True,False,42,301,35,0.11627906976744186,-64.82530212402344,38.5,259.6666666666677
243,True,True,276,123,71,0.5772357723577236,-125.28028869628906,231.25,106.99999999999994
244,False,True,301,157,85,0.5414012738853503,-113.61541748046875,246.79166666666652,140.5
245,False,False,301,301,228,0.7574750830564784,-117.93543243408203,275.9166666666665,295.16666666666674
246,True,False,87,301,90,0.29900332225913623,-119.77630615234375,83.95833333333334,277.9166666666671
247,True,False,196,301,68,0.22591362126245848,-74.09443664550781,176.08333333333317,272.74999999999955
248,True,False,64,301,194,0.6445182724252492,-120.82902526855469,58.70833333333332,276.91666666666674
249,False,False,301,301,74,0.24584717607973422,-122.75057983398438,282.24999999999966,285.58333333333326
250,True,False,64,301,61,0.2026578073089701,-75.48435974121094,59.75,281.37499999999983
251,False,True,301,105,27,0.2571428571428571,-103.855224609375,256.8333333333344,95.83333333333334
252,True,False,34,301,59,0.19601328903654486,-108.12271118164062,30.83333333333333,271.333333333334
253,False,False,301,301,50,0.16611295681063123,-115.64230346679688,268.58333333333326,293.58333333333314
254,False,False,301,301,50,0.16611295681063123,-121.51200866699219,273.8749999999994,283.4166666666665
255,True,False,29,301,51,0.16943521594684385,-108.23753356933594,26.583333333333336,268.8333333333332
256,True,False,63,301,54,0.17940199335548174,-120.78236389160156,60.00000000000001,285.66666666666663
257,True,True,30,140,64,0.45714285714285713,-111.64813232421875,27.33333333333333,124.91666666666659
258,False,False,301,301,75,0.24916943521594684,-118.80746459960938,281.49999999999966,283.00000000000006
259,False,True,301,166,87,0.5240963855421686,-119.2410888671875,281.3333333333329,147.33333333333334
260,False,False,301,301,37,0.12292358803986711,-106.11582946777344,279.12499999999983,277.8333333333335
261,True,True,103,151,65,0.4304635761589404,-119.28375244140625,90.91666666666652,129.66666666666632
262,True,False,78,301,70,0.23255813953488372,-108.87361907958984,73.25,282.3749999999999
263,False,False,301,301,39,0.12956810631229235,-89.63623046875,257.00000000000097,257.66666666666754
264,True,True,97,291,130,0.44673539518900346,-125.3792953491211,86.7083333333332,247.4583333333345
265,False,False,301,301,47,0.15614617940199335,-125.35659790039062,236.0416666666665,277.4583333333333
266,False,False,301,301,155,0.5149501661129569,-121.26868438720703,273.6666666666673,260.5833333333342
267,False,False,301,301,64,0.21262458471760798,-114.79924011230469,274.9166666666671,274.7500000000002
268,True,True,98,153,86,0.5620915032679739,-130.2932891845703,93.83333333333336,133.99999999999986
269,True,False,51,301,60,0.19933554817275748,-94.64789581298828,46.33333333333332,278.3333333333336
270,False,False,301,301,64,0.21262458471760798,-100.94276428222656,267.4166666666668,265.00000000000045
271,True,True,33,150,41,0.2733333333333333,-117.08455657958984,29.83333333333333,133.33333333333317
272,True,False,36,301,254,0.8438538205980066,-130.28607177734375,32.49999999999999,269.25
273,False,False,301,301,40,0.132890365448505,-34.8739013671875,255.20833333333445,255.20833333333445
274,True,True,62,164,76,0.4634146341463415,-119.51654052734375,56.50000000000001,141.16666666666646
275,True,False,195,301,37,0.12292358803986711,-103.04995727539062,185.83333333333317,273.3333333333332
276,True,False,44,301,55,0.18272425249169436,-114.4966049194336,39.749999999999986,286.08333333333337
277,True,False,24,301,55,0.18272425249169436,-116.01426696777344,22.58333333333334,278.50000000000017
278,False,False,301,301,43,0.14285714285714285,-113.29420471191406,245.2499999999998,281.41666666666663
279,True,False,29,301,54,0.17940199335548174,-120.05862426757812,27.166666666666668,266.8333333333346
280,True,False,100,301,61,0.2026578073089701,-118.19693756103516,90.49999999999991,282.99999999999994
281,False,False,301,301,75,0.24916943521594684,-114.0805435180664,265.0416666666668,267.00000000000017
282,True,True,82,172,66,0.38372093023255816,-114.19574737548828,74.45833333333327,151.3333333333333
283,False,False,301,301,19,0.06312292358803986,-49.122589111328125,256.41666666666777,255.50000000000108
284,True,False,174,301,112,0.37209302325581395,-127.9426040649414,154.50000000000006,260.25000000000114
285,True,True,101,203,72,0.35467980295566504,-114.92110443115234,91.24999999999983,184.2500000000003
286,False,False,301,301,41,0.1362126245847176,-111.34223937988281,273.8750000000006,275.54166666666686
287,False,True,301,190,94,0.49473684210526314,-118.61183166503906,258.0833333333345,166.08333333333363
288,False,False,301,301,66,0.21926910299003322,-99.62732696533203,264.7499999999999,280.3333333333334
289,False,False,301,301,66,0.21926910299003322,-99.28456115722656,274.91666666666714,277.9999999999995
290,True,False,231,301,69,0.2292358803986711,-126.85063171386719,197.87500000000043,256.7916666666678
291,False,False,301,301,68,0.22591362126245848,-117.80772399902344,272.8333333333338,271.12500000000006
292,False,False,301,301,122,0.4053156146179402,-118.74168395996094,258.16666666666777,278.6666666666665
293,False,False,301,301,34,0.11295681063122924,-125.96060180664062,274.9166666666672,268.49999999999994
294,True,True,29,151,46,0.304635761589404,-120.76533508300781,26.33333333333333,133.58333333333306
295,False,True,301,213,72,0.3380281690140845,-121.97872161865234,258.625000000001,181.66666666666703
296,True,True,103,119,58,0.48739495798319327,-120.2208251953125,91.16666666666653,111.16666666666654
297,True,False,73,301,70,0.23255813953488372,-114.51573181152344,69.04166666666667,281.2916666666667
298,True,False,43,301,57,0.1893687707641196,-100.8384780883789,39.24999999999999,278.7499999999997
299,True,False,137,301,33,0.10963455149501661,-39.969940185546875,120.8333333333332,286.24999999999994
300,True,True,74,171,64,0.3742690058479532,-122.1178207397461,69.75000000000001,146.74999999999983
301,True,False,27,301,26,0.08637873754152824,-90.41574096679688,25.291666666666668,260.625000000001
302,True,False,31,301,73,0.2425249169435216,-100.16581726074219,29.41666666666667,258.0833333333344
303,True,True,33,263,105,0.39923954372623577,-101.58960723876953,29.83333333333333,234.99999999999983
