seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
39,False,False,301,301,23,0.07641196013289037,-108.97832489013672,273.0833333333335,279.54166666666634
40,False,False,301,301,25,0.08305647840531562,-124.14987182617188,287.5416666666665,284.9166666666665
41,False,False,301,301,23,0.07641196013289037,-107.55889892578125,274.0000000000002,279.49999999999966
42,False,True,301,28,6,0.21428571428571427,-119.3827133178711,274.91666666666737,27.166666666666668
43,False,False,301,301,18,0.059800664451827246,-95.3060302734375,263.6666666666665,272.7499999999999
44,False,False,301,301,18,0.059800664451827246,-92.08236694335938,271.12499999999994,272.3333333333332
45,False,False,301,301,20,0.0664451827242525,-119.5625,274.00000000000074,280.0833333333332
46,False,False,301,301,18,0.059800664451827246,-94.37442016601562,256.7499999999998,271.9166666666666
47,False,False,301,301,20,0.0664451827242525,-93.18870544433594,272.87499999999994,274.9999999999999
48,False,False,301,301,26,0.08637873754152824,-102.45990753173828,275.00000000000017,274.2916666666664
49,False,False,301,301,17,0.05647840531561462,-93.66188049316406,274.8750000000003,274.5833333333335
50,False,False,301,301,0,0.0,86.97348022460938,275.8750000000002,275.8750000000002
51,False,False,301,301,20,0.0664451827242525,-119.57386016845703,285.3333333333332,280.0833333333332
52,False,False,301,301,18,0.059800664451827246,-97.95852661132812,271.0416666666666,272.3749999999999
53,False,False,301,301,0,0.0,101.45881652832031,275.9166666666669,275.9166666666669
54,True,False,27,301,19,0.06312292358803986,-111.20452880859375,25.041666666666668,283.3749999999999
55,False,True,301,84,19,0.2261904761904762,-127.85319519042969,275.0833333333335,75.8333333333333
56,False,False,301,301,20,0.0664451827242525,-103.35879516601562,274.0000000000002,280.2916666666663
57,False,False,301,301,22,0.07308970099667775,-105.8390884399414,273.0833333333336,279.4999999999996
58,False,False,301,301,21,0.06976744186046512,-108.52571105957031,274.0000000000002,279.29166666666634
59,False,False,301,301,18,0.059800664451827246,-93.96199035644531,255.12499999999983,271.6666666666666
60,False,False,301,301,0,0.0,95.12480926513672,275.9166666666669,275.9166666666669
61,True,True,68,31,6,0.1935483870967742,-127.02290344238281,62.62500000000003,30.0
62,False,False,301,301,0,0.0,135.57159423828125,275.9166666666669,275.9166666666669
63,False,False,301,301,29,0.09634551495016612,-100.42715454101562,274.00000000000017,276.208333333333
64,True,False,26,301,19,0.06312292358803986,-110.98216247558594,24.250000000000004,278.74999999999983
65,False,False,301,301,19,0.06312292358803986,-98.25079345703125,273.9583333333335,275.5
66,True,False,26,301,19,0.06312292358803986,-117.24391174316406,24.250000000000004,286.6666666666666
67,False,False,301,301,20,0.0664451827242525,-92.77395629882812,274.45833333333326,274.9999999999999
68,False,False,301,301,17,0.05647840531561462,-93.85406494140625,274.87500000000017,274.6666666666668
69,False,False,301,301,22,0.07308970099667775,-107.9590835571289,273.08333333333354,279.04166666666646
70,False,True,301,29,6,0.20689655172413793,-125.22962188720703,286.33333333333314,28.166666666666668
71,False,False,301,301,18,0.059800664451827246,-95.11268615722656,263.49999999999983,271.74999999999983
72,False,False,301,301,20,0.0664451827242525,-94.49458312988281,275.4166666666666,275.8333333333332
73,True,False,22,301,17,0.05647840531561462,-95.84526824951172,20.375000000000004,276.62500000000006
74,False,False,301,301,21,0.06976744186046512,-107.89005279541016,273.0833333333336,279.33333333333303
75,False,False,301,301,21,0.06976744186046512,-104.3700942993164,274.0000000000002,279.37499999999966
76,False,False,301,301,18,0.059800664451827246,-94.2940673828125,257.04166666666646,278.49999999999994
77,False,False,301,301,0,0.0,90.51750183105469,275.9166666666669,275.9166666666669
78,False,False,301,301,19,0.06312292358803986,-95.22067260742188,274.87500000000017,275.5
79,False,False,301,301,0,0.0,94.45237731933594,275.9166666666669,275.9166666666669
80,False,False,301,301,21,0.06976744186046512,-113.98759460449219,274.08333333333354,280.29166666666634
81,False,False,301,301,17,0.05647840531561462,-95.31230163574219,260.83333333333314,269.99999999999983
82,False,False,301,301,26,0.08637873754152824,-105.6109848022461,274.00000000000017,276.41666666666634
83,False,False,301,301,20,0.0664451827242525,-115.74748229980469,274.5416666666664,276.99999999999983
84,True,False,53,301,20,0.0664451827242525,-114.64949798583984,50.79166666666667,285.83333333333326
85,False,True,301,26,5,0.19230769230769232,-128.05752563476562,286.41666666666646,25.166666666666668
86,True,False,29,301,20,0.0664451827242525,-112.48371124267578,26.750000000000007,277.83333333333314
87,False,False,301,301,19,0.06312292358803986,-89.48171997070312,274.4166666666666,275.9999999999999
88,False,False,301,301,20,0.0664451827242525,-112.96121978759766,274.91666666666686,278.2916666666664
89,True,False,26,301,19,0.06312292358803986,-112.59779357910156,24.208333333333336,277.7916666666665
90,False,False,301,301,19,0.06312292358803986,-79.3690185546875,273.87500000000006,274.3333333333333
91,False,False,301,301,18,0.059800664451827246,-95.20761108398438,273.9166666666669,274.66666666666674
92,False,False,301,301,0,0.0,72.82202911376953,274.91666666666737,274.91666666666737
93,True,False,28,301,19,0.06312292358803986,-122.90386199951172,25.91666666666667,277.8333333333331
94,False,False,301,301,17,0.05647840531561462,-94.80789184570312,274.75000000000017,274.4583333333334
95,False,False,301,301,19,0.06312292358803986,-92.73529052734375,277.12499999999994,275.74999999999994
96,False,False,301,301,18,0.059800664451827246,-94.21060180664062,274.8333333333336,274.5833333333335
97,False,False,301,301,18,0.059800664451827246,-94.40411376953125,256.7499999999998,272.9166666666666
98,False,False,301,301,24,0.07973421926910298,-120.43746948242188,285.0833333333332,283.9999999999999
99,True,False,26,301,19,0.06312292358803986,-115.94303894042969,24.250000000000004,278.7499999999998
100,False,False,301,301,18,0.059800664451827246,-98.15936279296875,275.87500000000006,275.5
101,False,True,301,81,17,0.20987654320987653,-126.63442993164062,275.00000000000006,73.33333333333331
102,False,False,301,301,18,0.059800664451827246,-94.48751831054688,274.87500000000034,275.66666666666686
103,False,False,301,301,0,0.0,108.44670104980469,275.9166666666669,275.9166666666669
104,False,False,301,301,18,0.059800664451827246,-94.79316711425781,274.87500000000017,275.50000000000006
105,False,False,301,301,26,0.08637873754152824,-102.82765197753906,274.91666666666686,275.3749999999998
106,False,False,301,301,19,0.06312292358803986,-91.98878479003906,273.9583333333335,275.50000000000006
107,False,False,301,301,0,0.0,135.11795043945312,275.9166666666669,275.9166666666669
108,False,False,301,301,18,0.059800664451827246,-79.85494995117188,274.8333333333334,275.33333333333337
109,False,False,301,301,17,0.05647840531561462,-94.33885192871094,257.87499999999983,270.1666666666666
110,False,False,301,301,19,0.06312292358803986,-89.6060791015625,273.9583333333335,274.33333333333337
111,False,False,301,301,0,0.0,106.41128540039062,275.9166666666669,275.9166666666669
112,False,False,301,301,18,0.059800664451827246,-95.47511291503906,261.16666666666646,270.9166666666666
113,False,False,301,301,22,0.07308970099667775,-105.73934173583984,273.16666666666686,280.62499999999966
114,False,False,301,301,18,0.059800664451827246,-98.01571655273438,273.9166666666668,274.58333333333337
115,False,False,301,301,45,0.14950166112956811,-125.01000213623047,274.0833333333329,275.83333333333275
116,False,False,301,301,20,0.0664451827242525,-92.82550048828125,274.87500000000006,274.5
117,False,False,301,301,17,0.05647840531561462,-95.0211181640625,274.83333333333354,274.6666666666668
118,False,False,301,301,19,0.06312292358803986,-94.96926879882812,268.62499999999994,272.3333333333332
119,False,False,301,301,18,0.059800664451827246,-94.24266052246094,254.2916666666665,271.08333333333326
120,False,False,301,301,18,0.059800664451827246,-95.19998168945312,261.79166666666646,271.9166666666666
121,True,False,29,301,20,0.0664451827242525,-118.48088073730469,26.750000000000007,276.9166666666665
122,True,False,74,301,20,0.0664451827242525,-116.65650939941406,71.54166666666666,285.8333333333332
123,False,False,301,301,0,0.0,94.75849914550781,275.9166666666669,275.9166666666669
124,True,False,29,301,20,0.0664451827242525,-118.48059844970703,26.750000000000007,288.3333333333332
125,True,True,75,74,20,0.2702702702702703,-135.40457153320312,68.37500000000001,67.33333333333336
126,False,False,301,301,22,0.07308970099667775,-108.66842651367188,273.0833333333336,279.45833333333303
127,False,False,301,301,30,0.09966777408637874,-127.31254577636719,282.1249999999998,279.4166666666665
128,False,False,301,301,0,0.0,126.06548309326172,275.9166666666669,275.9166666666669
129,False,False,301,301,0,0.0,132.73960876464844,275.9166666666669,275.9166666666669
130,False,False,301,301,25,0.08305647840531562,-104.54277038574219,274.9166666666668,275.3749999999997
131,False,False,301,301,18,0.059800664451827246,-94.19940185546875,256.7499999999998,271.9999999999999
132,False,False,301,301,19,0.06312292358803986,-93.42269897460938,274.00000000000017,275.4166666666667
133,False,False,301,301,19,0.06312292358803986,-98.60726928710938,274.0000000000001,275.5
134,False,False,301,301,19,0.06312292358803986,-87.94900512695312,272.83333333333326,273.1666666666666
135,False,False,301,301,19,0.06312292358803986,-92.26097106933594,275.8750000000001,274.41666666666674
136,True,True,60,60,13,0.21666666666666667,-125.60928344726562,55.62500000000002,55.66666666666669
137,False,False,301,301,0,0.0,106.74343872070312,275.9166666666669,275.9166666666669
138,False,True,301,29,6,0.20689655172413793,-121.53036499023438,285.6666666666665,28.166666666666668
139,False,False,301,301,26,0.08637873754152824,-125.29887390136719,283.45833333333314,280.5833333333332
140,False,False,301,301,25,0.08305647840531562,-99.1351318359375,274.91666666666686,275.3749999999998
141,False,False,301,301,25,0.08305647840531562,-99.29281616210938,274.91666666666686,275.3749999999998
142,False,False,301,301,37,0.12292358803986711,-124.17459106445312,278.29166666666663,276.5
143,False,False,301,301,18,0.059800664451827246,-94.24095153808594,273.9583333333336,274.6666666666668
144,False,False,301,301,0,0.0,100.80262756347656,275.9166666666669,275.9166666666669
145,False,False,301,301,20,0.0664451827242525,-96.52383422851562,274.91666666666674,274.4166666666667
146,False,False,301,301,22,0.07308970099667775,-109.77604675292969,274.0000000000002,279.458333333333
147,False,False,301,301,19,0.06312292358803986,-96.71884155273438,267.70833333333326,272.58333333333326
148,False,False,301,301,0,0.0,100.713134765625,275.9166666666669,275.9166666666669
149,False,False,301,301,19,0.06312292358803986,-86.53141784667969,273.70833333333326,273.1666666666666
150,False,False,301,301,17,0.05647840531561462,-95.05943298339844,274.83333333333354,274.6666666666668
151,False,False,301,301,0,0.0,132.6962127685547,275.9166666666669,275.9166666666669
152,False,False,301,301,23,0.07641196013289037,-110.82591247558594,274.0000000000002,279.49999999999966
153,False,False,301,301,22,0.07308970099667775,-107.51868438720703,275.0000000000002,278.458333333333
154,False,False,301,301,31,0.10299003322259136,-118.1614761352539,273.0833333333335,275.24999999999966
155,False,True,301,32,7,0.21875,-130.77676391601562,284.9999999999999,30.416666666666675
156,False,False,301,301,23,0.07641196013289037,-109.98255920410156,274.0000000000002,278.45833333333303
157,False,True,301,28,6,0.21428571428571427,-119.1537857055664,288.08333333333314,27.166666666666668
158,False,False,301,301,17,0.05647840531561462,-91.74313354492188,268.49999999999994,271.7916666666666
159,True,False,60,301,28,0.09302325581395349,-136.33436584472656,55.50000000000002,278.4999999999995
160,True,False,24,301,18,0.059800664451827246,-100.96050262451172,22.083333333333332,276.75
161,False,False,301,301,17,0.05647840531561462,-92.71292114257812,254.99999999999983,269.3333333333332
162,False,False,301,301,19,0.06312292358803986,-87.51918029785156,274.83333333333337,274.3333333333333
163,False,False,301,301,17,0.05647840531561462,-95.02079772949219,261.0833333333332,269.99999999999983
164,False,False,301,301,18,0.059800664451827246,-93.61502075195312,273.91666666666686,274.66666666666674
165,False,False,301,301,17,0.05647840531561462,-93.57241821289062,260.4583333333332,271.9166666666666
166,True,False,23,301,16,0.053156146179401995,-94.84009552001953,20.875,276.37500000000006
167,False,False,301,301,32,0.10631229235880399,-117.98078155517578,273.0833333333335,275.99999999999966
168,False,False,301,301,18,0.059800664451827246,-96.28024291992188,263.45833333333314,271.6666666666666
169,False,False,301,301,19,0.06312292358803986,-88.23281860351562,275.8333333333333,274.4166666666667
170,False,False,301,301,18,0.059800664451827246,-94.16972351074219,273.95833333333366,275.5833333333335
171,False,False,301,301,19,0.06312292358803986,-88.90155029296875,271.99999999999994,273.1666666666666
172,False,True,301,26,5,0.19230769230769232,-121.55250549316406,274.0000000000006,24.66666666666667
173,False,False,301,301,19,0.06312292358803986,-90.96273803710938,273.70833333333326,274.0833333333332
174,False,False,301,301,18,0.059800664451827246,-95.40885925292969,273.9166666666669,274.66666666666674
175,False,False,301,301,24,0.07973421926910298,-111.00016784667969,273.0833333333335,279.62499999999966
176,False,False,301,301,22,0.07308970099667775,-105.85054016113281,273.0833333333336,279.45833333333303
177,True,True,60,26,5,0.19230769230769232,-130.44735717773438,56.08333333333336,25.166666666666668
178,True,False,29,301,20,0.0664451827242525,-119.1978759765625,26.750000000000007,276.91666666666646
179,False,False,301,301,0,0.0,87.78348541259766,275.8750000000002,275.8750000000002
180,True,False,28,301,19,0.06312292358803986,-121.5705795288086,25.91666666666667,282.6666666666665
181,False,False,301,301,0,0.0,124.26752471923828,275.9166666666669,275.9166666666669
182,False,False,301,301,18,0.059800664451827246,-94.70309448242188,274.7916666666669,275.66666666666674
183,False,False,301,301,19,0.06312292358803986,-88.37152099609375,274.8750000000001,274.50000000000006
184,False,False,301,301,18,0.059800664451827246,-94.84690856933594,273.8750000000003,275.66666666666674
185,False,False,301,301,22,0.07308970099667775,-109.29014587402344,273.08333333333354,278.4583333333329
186,True,False,26,301,19,0.06312292358803986,-112.85397338867188,24.208333333333336,285.0416666666666
187,False,False,301,301,18,0.059800664451827246,-94.34515380859375,273.916666666667,275.50000000000017
188,False,False,301,301,0,0.0,108.19575500488281,275.9166666666669,275.9166666666669
189,False,False,301,301,19,0.06312292358803986,-89.44648742675781,271.91666666666663,272.3333333333332
190,False,False,301,301,18,0.059800664451827246,-94.39503479003906,273.9166666666669,274.6666666666668
191,False,False,301,301,19,0.06312292358803986,-85.72802734375,273.9166666666667,275.4166666666666
192,False,False,301,301,18,0.059800664451827246,-93.67784118652344,256.83333333333314,271.7499999999999
193,False,False,301,301,20,0.0664451827242525,-89.31782531738281,273.58333333333326,274.9999999999999
194,False,False,301,301,18,0.059800664451827246,-93.75853729248047,274.8750000000002,279.2499999999997
195,False,False,301,301,17,0.05647840531561462,-94.65980529785156,259.49999999999983,269.99999999999983
196,False,False,301,301,18,0.059800664451827246,-95.01243591308594,274.87500000000017,275.50000000000006
197,False,False,301,301,22,0.07308970099667775,-107.72264099121094,273.08333333333354,279.04166666666646
198,False,False,301,301,0,0.0,109.60877990722656,275.9166666666669,275.9166666666669
199,False,False,301,301,17,0.05647840531561462,-94.71937561035156,274.8333333333335,274.4583333333334
200,True,False,26,301,19,0.06312292358803986,-115.34468078613281,24.208333333333336,285.0416666666666
201,False,False,301,301,21,0.06976744186046512,-116.00511932373047,274.91666666666686,279.3333333333329
202,False,False,301,301,18,0.059800664451827246,-85.1512451171875,273.9166666666667,274.33333333333326
203,False,False,301,301,0,0.0,89.74026489257812,275.9166666666669,275.9166666666669
204,False,False,301,301,19,0.06312292358803986,-89.62925720214844,274.8333333333335,274.33333333333337
205,False,False,301,301,18,0.059800664451827246,-94.21401977539062,255.2916666666665,276.8333333333332
206,False,False,301,301,20,0.0664451827242525,-87.53726196289062,273.91666666666674,275.49999999999994
207,False,False,301,301,0,0.0,123.45113372802734,275.9166666666669,275.9166666666669
208,False,False,301,301,0,0.0,128.95050048828125,275.9166666666669,275.9166666666669
209,True,False,27,301,19,0.06312292358803986,-114.02525329589844,25.083333333333336,284.2499999999999
210,False,False,301,301,20,0.0664451827242525,-118.10575103759766,285.83333333333314,285.8333333333332
211,False,False,301,301,0,0.0,83.18118286132812,275.9166666666669,275.9166666666669
212,True,False,58,301,27,0.08970099667774087,-121.92588806152344,53.91666666666669,275.7499999999997
213,False,True,301,27,6,0.2222222222222222,-126.14307403564453,275.7083333333331,26.166666666666668
214,False,False,301,301,18,0.059800664451827246,-88.45867919921875,275.8750000000001,274.41666666666674
215,False,False,301,301,20,0.0664451827242525,-87.24842834472656,277.8333333333333,275.6666666666666
216,False,False,301,301,18,0.059800664451827246,-94.31631469726562,255.33333333333314,280.1666666666666
217,False,False,301,301,0,0.0,105.85804748535156,275.9166666666669,275.9166666666669
218,False,False,301,301,19,0.06312292358803986,-90.24107360839844,284.70833333333326,284.4166666666665
219,False,True,301,29,6,0.20689655172413793,-120.61610412597656,275.70833333333394,28.166666666666668
220,True,False,28,301,19,0.06312292358803986,-116.57804107666016,25.83333333333334,276.9166666666665
221,False,False,301,301,19,0.06312292358803986,-87.99041748046875,274.87500000000006,274.41666666666663
222,True,False,23,301,17,0.05647840531561462,-95.29110717773438,20.875,277.9583333333333
223,False,False,301,301,0,0.0,100.71653747558594,275.9166666666669,275.9166666666669
224,False,False,301,301,19,0.06312292358803986,-93.95152282714844,274.45833333333326,273.9166666666665
225,True,True,73,26,5,0.19230769230769232,-130.18161010742188,67.08333333333334,25.166666666666668
226,False,False,301,301,18,0.059800664451827246,-93.27334594726562,274.8750000000003,274.58333333333354
227,False,False,301,301,23,0.07641196013289037,-105.86931610107422,273.08333333333354,279.5416666666663
228,False,False,301,301,18,0.059800664451827246,-93.75788879394531,273.91666666666686,275.58333333333337
229,False,False,301,301,18,0.059800664451827246,-95.51861572265625,274.91666666666686,274.5833333333334
230,False,False,301,301,19,0.06312292358803986,-92.60067749023438,274.91666666666674,275.41666666666663
231,False,False,301,301,18,0.059800664451827246,-95.13702392578125,255.4166666666665,279.24999999999994
232,False,False,301,301,18,0.059800664451827246,-93.52822875976562,266.8333333333332,270.8333333333332
233,False,False,301,301,27,0.08970099667774087,-104.3317642211914,274.08333333333354,276.29166666666634
234,True,False,24,301,17,0.05647840531561462,-98.23428344726562,21.958333333333332,276.37500000000006
235,False,False,301,301,25,0.08305647840531562,-105.07090759277344,275.0000000000002,280.74999999999955
236,False,False,301,301,18,0.059800664451827246,-93.7427978515625,254.20833333333314,275.3333333333332
237,False,False,301,301,0,0.0,61.90464782714844,275.9166666666669,275.9166666666669
238,True,True,64,64,15,0.234375,-129.59930419921875,58.91666666666669,59.000000000000036
239,True,True,68,68,17,0.25,-132.74888610839844,62.333333333333364,62.33333333333338
240,False,False,301,301,19,0.06312292358803986,-89.46247863769531,274.4166666666666,276.83333333333326
241,False,False,301,301,18,0.059800664451827246,-94.15377807617188,273.9583333333336,274.6666666666668
242,False,False,301,301,33,0.10963455149501661,-120.62959289550781,275.8333333333337,278.0833333333333
243,False,False,301,301,29,0.09634551495016612,-113.38782501220703,274.00000000000017,276.20833333333303
244,False,False,301,301,23,0.07641196013289037,-104.46696472167969,274.0000000000002,279.6249999999996
245,False,False,301,301,19,0.06312292358803986,-92.06503295898438,274.9166666666668,274.4166666666667
246,False,False,301,301,0,0.0,89.77445220947266,275.9166666666669,275.9166666666669
247,True,True,67,27,6,0.2222222222222222,-124.46346282958984,61.87500000000003,26.166666666666668
248,False,False,301,301,18,0.059800664451827246,-93.55804443359375,274.8750000000003,275.5833333333335
249,False,False,301,301,27,0.08970099667774087,-98.77921295166016,274.08333333333354,276.29166666666634
250,False,False,301,301,20,0.0664451827242525,-117.27561950683594,274.0000000000007,277.91666666666646
251,True,False,23,301,18,0.059800664451827246,-103.16401672363281,21.208333333333336,272.0416666666666
252,True,False,27,301,19,0.06312292358803986,-112.63014221191406,25.041666666666668,277.7916666666665
253,False,False,301,301,30,0.09966777408637874,-115.4400634765625,273.0833333333335,276.083333333333
254,False,False,301,301,30,0.09966777408637874,-117.3583984375,273.0833333333335,276.083333333333
255,False,True,301,26,5,0.19230769230769232,-125.14850616455078,275.0000000000006,25.166666666666668
256,True,True,70,27,6,0.2222222222222222,-127.60348510742188,64.45833333333336,26.166666666666668
257,True,True,71,28,6,0.21428571428571427,-120.23216247558594,65.29166666666669,27.166666666666668
258,False,False,301,301,22,0.07308970099667775,-110.8494644165039,273.0833333333335,279.4583333333329
259,False,False,301,301,24,0.07973421926910298,-108.27915954589844,273.08333333333354,279.708333333333
260,False,False,301,301,19,0.06312292358803986,-97.00975036621094,275.8333333333334,276.66666666666663
261,False,False,301,301,18,0.059800664451827246,-94.23304748535156,256.79166666666646,271.9166666666666
262,False,False,301,301,18,0.059800664451827246,-93.82232666015625,260.08333333333314,271.8333333333332
263,False,False,301,301,18,0.059800664451827246,-94.18464660644531,274.91666666666697,274.75000000000017
264,False,False,301,301,20,0.0664451827242525,-97.57112121582031,275.8750000000002,280.41666666666623
265,False,False,301,301,19,0.06312292358803986,-95.82655334472656,275.8750000000002,280.24999999999966
266,False,False,301,301,18,0.059800664451827246,-116.03833770751953,274.00000000000017,278.87499999999966
267,False,False,301,301,19,0.06312292358803986,-89.31320190429688,274.83333333333337,274.41666666666663
268,False,False,301,301,19,0.06312292358803986,-86.2166748046875,273.70833333333326,274.9999999999999
269,False,False,301,301,19,0.06312292358803986,-87.05160522460938,273.9166666666667,276.3333333333332
270,False,False,301,301,28,0.09302325581395349,-101.30229187011719,274.08333333333354,276.29166666666634
271,False,False,301,301,0,0.0,63.9876823425293,275.0000000000006,275.0000000000006
272,False,False,301,301,17,0.05647840531561462,-93.99685668945312,274.9166666666669,274.5833333333335
273,False,False,301,301,18,0.059800664451827246,-93.79177856445312,273.83333333333354,274.66666666666674
274,False,True,301,28,6,0.21428571428571427,-114.72750854492188,274.91666666666737,27.166666666666668
275,False,False,301,301,26,0.08637873754152824,-101.71099853515625,274.91666666666686,275.3749999999998
276,False,False,301,301,0,0.0,100.60089111328125,275.9166666666669,275.9166666666669
277,True,True,83,78,20,0.2564102564102564,-131.43495178222656,75.41666666666664,70.66666666666667
278,False,False,301,301,22,0.07308970099667775,-111.80744171142578,273.0833333333335,279.4583333333329
279,False,False,301,301,0,0.0,124.65034484863281,275.9166666666669,275.9166666666669
280,False,False,301,301,18,0.059800664451827246,-92.94180297851562,275.8750000000003,274.41666666666686
281,False,False,301,301,22,0.07308970099667775,-106.39803314208984,273.0833333333336,279.4999999999996
282,False,False,301,301,27,0.08970099667774087,-128.1826171875,281.29166666666646,278.58333333333326
283,True,False,27,301,19,0.06312292358803986,-116.88040161132812,24.58333333333334,285.83333333333326
284,False,False,301,301,22,0.07308970099667775,-112.9721908569336,274.0000000000002,278.45833333333303
285,False,False,301,301,18,0.059800664451827246,-96.41664123535156,274.87500000000017,275.6666666666667
286,False,False,301,301,24,0.07973421926910298,-109.23016357421875,273.08333333333354,279.62499999999966
287,False,True,301,28,6,0.21428571428571427,-114.25666046142578,285.2499999999998,26.500000000000007
288,False,False,301,301,18,0.059800664451827246,-93.81521606445312,274.75000000000017,275.5833333333334
289,False,False,301,301,29,0.09634551495016612,-100.1131362915039,274.00000000000017,276.208333333333
290,False,False,301,301,18,0.059800664451827246,-95.40565490722656,274.91666666666674,274.58333333333337
291,False,False,301,301,0,0.0,149.9762420654297,275.9166666666669,275.9166666666669
292,False,False,301,301,0,0.0,136.079833984375,275.9166666666669,275.9166666666669
293,False,False,301,301,0,0.0,113.25086975097656,275.9166666666669,275.9166666666669
294,False,False,301,301,20,0.0664451827242525,-86.06166076660156,279.49999999999994,276.4999999999999
295,False,False,301,301,26,0.08637873754152824,-102.17196655273438,275.00000000000017,274.2916666666664
296,True,True,66,66,16,0.24242424242424243,-130.08062744140625,60.583333333333364,60.66666666666671
297,False,False,301,301,24,0.07973421926910298,-110.78276824951172,273.0833333333335,279.5416666666663
298,False,False,301,301,28,0.09302325581395349,-99.98529052734375,274.00000000000017,275.33333333333303
299,False,False,301,301,19,0.06312292358803986,-89.91281127929688,274.8333333333335,274.33333333333337
300,False,False,301,301,0,0.0,109.59090423583984,275.9166666666669,275.9166666666669
301,False,False,301,301,28,0.09302325581395349,-127.36961364746094,283.37499999999983,280.58333333333326
302,True,False,29,301,20,0.0664451827242525,-119.82081604003906,26.750000000000007,276.91666666666646
303,True,False,29,301,20,0.0664451827242525,-116.08047485351562,26.750000000000007,284.9999999999999
304,True,False,49,301,19,0.06312292358803986,-113.81687927246094,46.70833333333334,284.08333333333326
305,True,False,28,301,19,0.06312292358803986,-123.79130554199219,25.91666666666667,279.4999999999997
306,False,False,301,301,20,0.0664451827242525,-118.86654663085938,273.9166666666673,286.4999999999999
307,False,False,301,301,18,0.059800664451827246,-95.29507446289062,274.91666666666686,274.66666666666674
