seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
88,False,False,101,101,19,0.18811881188118812,-7.561994552612305,92.58333333333317,92.66666666666664
89,True,False,10,101,11,0.10891089108910891,-7.870988845825195,8.833333333333334,92.74999999999989
90,False,False,101,101,8,0.07920792079207921,-2.6260833740234375,84.83333333333336,86.50000000000001
91,False,False,101,101,11,0.10891089108910891,-7.53849983215332,92.58333333333319,92.83333333333321
92,True,False,74,101,8,0.07920792079207921,-2.712320327758789,68.99999999999999,95.83333333333326
93,False,False,101,101,8,0.07920792079207921,-2.989400863647461,84.08333333333333,85.75
94,False,False,101,101,11,0.10891089108910891,-7.541337966918945,92.5833333333332,92.83333333333321
95,False,False,101,101,8,0.07920792079207921,-2.972005844116211,89.00000000000003,88.00000000000003
96,False,False,101,101,8,0.07920792079207921,-4.335624694824219,81.33333333333334,87.16666666666669
97,False,False,101,101,7,0.06930693069306931,-4.66221809387207,85.91666666666661,86.16666666666661
98,False,False,101,101,9,0.0891089108910891,-2.6544981002807617,92.54166666666653,96.83333333333329
99,False,False,101,101,9,0.0891089108910891,-2.908365249633789,84.91666666666669,88.25000000000003
100,False,False,101,101,9,0.0891089108910891,-3.370419502258301,92.6666666666665,93.58333333333316
101,False,False,101,101,11,0.10891089108910891,-7.6291656494140625,92.58333333333337,93.79166666666661
102,False,False,101,101,10,0.09900990099009901,-7.622897624969482,92.58333333333316,93.66666666666652
103,False,False,101,101,12,0.1188118811881188,-7.359290599822998,92.5833333333332,92.83333333333321
104,False,False,101,101,8,0.07920792079207921,-3.6640472412109375,92.6666666666665,92.58333333333317
105,False,False,101,101,12,0.1188118811881188,-7.821849346160889,92.6666666666665,93.83333333333319
106,False,False,101,101,7,0.06930693069306931,-3.4764413833618164,92.66666666666649,92.33333333333317
107,False,False,101,101,15,0.1485148514851485,-7.175927639007568,83.20833333333334,97.58333333333337
108,False,False,101,101,8,0.07920792079207921,-3.1464643478393555,92.6666666666665,92.58333333333317
109,False,False,101,101,11,0.10891089108910891,-7.799839973449707,87.41666666666669,96.50000000000004
110,True,False,9,101,10,0.09900990099009901,-7.682497978210449,7.833333333333334,93.49999999999987
111,False,False,101,101,15,0.1485148514851485,-7.228034973144531,81.5,96.50000000000003
112,True,False,8,101,11,0.10891089108910891,-7.766672134399414,6.916666666666667,97.50000000000004
113,False,False,101,101,14,0.13861386138613863,-7.446747779846191,92.6666666666665,94.08333333333319
114,False,False,101,101,9,0.0891089108910891,-3.202425956726074,84.00000000000001,87.50000000000003
115,False,False,101,101,7,0.06930693069306931,-2.8656787872314453,90.66666666666666,90.0
116,True,False,9,101,10,0.09900990099009901,-7.6444268226623535,7.833333333333334,92.83333333333321
117,False,False,101,101,7,0.06930693069306931,-4.537769317626953,84.04166666666669,86.66666666666669
118,False,False,101,101,7,0.06930693069306931,-3.541553497314453,84.08333333333336,88.08333333333337
119,False,False,101,101,11,0.10891089108910891,-7.812535762786865,86.58333333333336,96.33333333333337
120,False,False,101,101,7,0.06930693069306931,-4.571405410766602,88.20833333333334,87.50000000000003
121,False,False,101,101,10,0.09900990099009901,-7.532572269439697,92.5833333333332,91.83333333333323
122,True,False,74,101,8,0.07920792079207921,-3.249370574951172,70.16666666666667,92.83333333333323
123,False,False,101,101,14,0.13861386138613863,-7.60284948348999,92.58333333333316,93.8333333333332
124,False,False,101,101,10,0.09900990099009901,-7.510898113250732,96.33333333333336,94.91666666666671
125,True,False,26,101,12,0.1188118811881188,-6.207801342010498,22.74999999999999,95.00000000000001
126,False,False,101,101,19,0.18811881188118812,-7.8100972175598145,91.5833333333332,94.3333333333333
127,False,False,101,101,10,0.09900990099009901,-2.2461376190185547,94.41666666666661,97.08333333333327
128,False,False,101,101,12,0.1188118811881188,-7.205939292907715,84.00000000000001,96.41666666666671
129,False,False,101,101,18,0.1782178217821782,-7.224217891693115,92.58333333333316,95.87499999999994
130,False,False,101,101,13,0.12871287128712872,-7.970625877380371,91.66666666666652,94.08333333333319
131,False,False,101,101,8,0.07920792079207921,-4.008357048034668,92.66666666666663,92.58333333333334
132,True,False,9,101,9,0.0891089108910891,-7.579784393310547,7.916666666666667,94.49999999999987
133,False,False,101,101,9,0.0891089108910891,-3.19281005859375,84.91666666666669,87.50000000000003
134,True,False,90,101,6,0.0594059405940594,-3.6969051361083984,86.04166666666669,94.66666666666659
135,True,False,9,101,11,0.10891089108910891,-7.331335544586182,7.916666666666667,93.74999999999987
136,False,True,101,21,5,0.23809523809523808,-6.521202087402344,92.45833333333319,18.66666666666666
137,False,False,101,101,12,0.1188118811881188,-7.354048252105713,92.25,97.08333333333334
138,False,False,101,101,8,0.07920792079207921,-2.925408363342285,92.66666666666667,91.3333333333333
139,False,False,101,101,8,0.07920792079207921,-2.3255624771118164,95.04166666666661,95.33333333333333
140,False,False,101,101,12,0.1188118811881188,-7.255298614501953,92.58333333333316,94.87499999999991
141,False,False,101,101,11,0.10891089108910891,-7.638138771057129,92.62499999999986,91.74999999999987
142,False,False,101,101,0,0.0,0.28252601623535156,84.00000000000001,84.00000000000001
143,False,False,101,101,7,0.06930693069306931,-4.83399772644043,81.5,85.75000000000001
144,False,False,101,101,14,0.13861386138613863,-7.732344627380371,91.58333333333316,93.74999999999987
145,True,False,10,101,10,0.09900990099009901,-7.563186168670654,8.833333333333334,93.49999999999987
146,False,False,101,101,13,0.12871287128712872,-7.531267166137695,87.41666666666669,96.91666666666671
147,False,False,101,101,9,0.0891089108910891,-3.5487260818481445,94.33333333333319,91.74999999999994
148,False,False,101,101,19,0.18811881188118812,-7.646957874298096,92.58333333333317,95.91666666666663
149,False,False,101,101,7,0.06930693069306931,-3.5966625213623047,93.20833333333336,87.33333333333337
150,True,False,9,101,9,0.0891089108910891,-6.946081638336182,7.916666666666667,93.49999999999987
151,False,False,101,101,19,0.18811881188118812,-7.762754440307617,92.58333333333316,96.04166666666663
152,False,False,101,101,13,0.12871287128712872,-7.38490104675293,91.58333333333316,93.66666666666653
153,False,False,101,101,11,0.10891089108910891,-7.410493850708008,92.66666666666653,91.83333333333321
154,False,False,101,101,13,0.12871287128712872,-7.784539699554443,92.66666666666653,92.74999999999987
155,False,False,101,101,6,0.0594059405940594,-3.3448123931884766,93.12500000000004,92.08333333333339
156,False,False,101,101,14,0.13861386138613863,-7.7266364097595215,91.6666666666665,92.74999999999987
157,True,False,78,101,8,0.07920792079207921,-2.3879480361938477,74.66666666666666,94.58333333333334
158,False,False,101,101,6,0.0594059405940594,-4.817080497741699,94.33333333333331,95.08333333333331
159,False,False,101,101,9,0.0891089108910891,-3.542949676513672,90.58333333333336,90.9166666666667
160,True,False,8,101,6,0.0594059405940594,-7.022932052612305,6.833333333333334,94.9166666666666
161,False,False,101,101,7,0.06930693069306931,-4.97675895690918,85.12499999999994,86.49999999999996
162,False,False,101,101,8,0.07920792079207921,-2.944744110107422,83.91666666666669,87.41666666666669
163,False,False,101,101,11,0.10891089108910891,-7.841670513153076,86.41666666666667,97.4166666666667
164,False,False,101,101,7,0.06930693069306931,-4.036170959472656,96.04166666666661,95.6666666666666
165,False,False,101,101,12,0.1188118811881188,-7.333513259887695,87.41666666666669,96.33333333333337
166,True,False,9,101,8,0.07920792079207921,-7.592345237731934,7.833333333333334,93.24999999999987
167,False,False,101,101,14,0.13861386138613863,-7.638481140136719,85.75000000000001,96.00000000000004
168,True,False,10,101,10,0.09900990099009901,-7.708888530731201,8.416666666666668,94.1666666666667
169,False,False,101,101,8,0.07920792079207921,-2.9932098388671875,84.00000000000001,87.41666666666669
170,False,False,101,101,11,0.10891089108910891,-7.860844612121582,92.66666666666652,92.74999999999986
171,True,False,64,101,8,0.07920792079207921,-3.1481151580810547,61.999999999999986,91.58333333333324
172,False,False,101,101,7,0.06930693069306931,-3.4438629150390625,84.08333333333334,88.16666666666667
173,False,False,101,101,7,0.06930693069306931,-3.5583457946777344,89.9166666666667,87.41666666666669
174,True,False,9,101,8,0.07920792079207921,-7.3407816886901855,7.833333333333334,93.24999999999987
175,False,False,101,101,14,0.13861386138613863,-7.538498878479004,92.58333333333316,92.74999999999987
176,False,True,101,27,22,0.8148148148148148,-5.257095813751221,92.5416666666665,26.125
177,True,False,10,101,7,0.06930693069306931,-2.4923315048217773,8.875,89.00000000000004
178,False,False,101,101,6,0.0594059405940594,-3.5864810943603516,92.58333333333319,92.3333333333332
179,False,False,101,101,21,0.2079207920792079,-7.448646068572998,92.58333333333317,92.66666666666664
180,True,False,85,101,8,0.07920792079207921,-3.0708961486816406,81.45833333333333,90.00000000000001
181,False,False,101,101,14,0.13861386138613863,-7.295785427093506,82.29166666666667,96.33333333333337
182,False,False,101,101,8,0.07920792079207921,-4.075950622558594,83.16666666666669,87.41666666666669
183,False,False,101,101,8,0.07920792079207921,-6.64469051361084,92.66666666666653,94.33333333333321
184,False,False,101,101,11,0.10891089108910891,-7.787468910217285,92.58333333333319,92.8333333333332
185,False,False,101,101,12,0.1188118811881188,-7.732911109924316,87.41666666666669,96.00000000000003
186,True,False,10,101,11,0.10891089108910891,-7.427530288696289,9.0,98.50000000000004
187,False,False,101,101,8,0.07920792079207921,-4.634572982788086,80.58333333333334,87.41666666666669
188,False,False,101,101,19,0.18811881188118812,-7.739274024963379,92.58333333333316,96.04166666666663
189,True,False,78,101,7,0.06930693069306931,-3.729837417602539,75.0,92.41666666666653
190,True,False,8,101,10,0.09900990099009901,-7.674612522125244,6.916666666666667,94.5833333333332
191,False,False,101,101,7,0.06930693069306931,-3.321329116821289,92.58333333333319,92.33333333333317
192,False,False,101,101,8,0.07920792079207921,-4.143298149108887,82.20833333333336,88.41666666666669
193,True,False,9,101,10,0.09900990099009901,-7.577731609344482,7.833333333333334,94.25000000000004
194,False,False,101,101,14,0.13861386138613863,-7.795534133911133,92.6666666666665,92.99999999999986
195,False,False,101,101,9,0.0891089108910891,-7.6793622970581055,87.41666666666669,94.1666666666667
196,True,False,9,101,10,0.09900990099009901,-7.7125749588012695,7.750000000000001,92.5833333333332
197,False,False,101,101,18,0.1782178217821782,-7.6645612716674805,92.58333333333317,92.66666666666663
198,False,False,101,101,15,0.1485148514851485,-7.353253364562988,92.5416666666665,93.24999999999987
199,False,False,101,101,7,0.06930693069306931,-4.315359115600586,91.58333333333317,92.83333333333317
200,False,False,101,101,8,0.07920792079207921,-2.8103065490722656,85.6666666666667,88.83333333333337
201,False,False,101,101,14,0.13861386138613863,-7.50671911239624,85.75000000000001,94.83333333333337
202,False,False,101,101,10,0.09900990099009901,-7.62126350402832,92.5833333333332,92.66666666666656
203,False,False,101,101,15,0.1485148514851485,-7.704922676086426,91.66666666666652,94.24999999999986
204,False,False,101,101,7,0.06930693069306931,-3.786245346069336,82.29166666666666,84.16666666666666
205,False,False,101,101,11,0.10891089108910891,-7.672089576721191,86.58333333333334,97.4166666666667
206,True,False,9,101,10,0.09900990099009901,-7.5842485427856445,7.833333333333334,93.49999999999987
207,False,False,101,101,20,0.19801980198019803,-7.740498065948486,92.58333333333316,96.2083333333333
208,False,False,101,101,14,0.13861386138613863,-7.172916889190674,92.54166666666653,94.08333333333321
209,False,False,101,101,8,0.07920792079207921,-6.264438152313232,96.04166666666669,98.08333333333337
210,True,False,69,101,8,0.07920792079207921,-2.6601295471191406,66.66666666666667,92.83333333333326
211,False,False,101,101,12,0.1188118811881188,-7.7900590896606445,92.66666666666654,91.66666666666657
212,True,False,20,101,9,0.0891089108910891,-6.348338603973389,17.749999999999996,90.00000000000003
213,False,False,101,101,6,0.0594059405940594,-3.743607521057129,94.08333333333327,95.1666666666666
214,False,False,101,101,8,0.07920792079207921,-3.4213829040527344,92.58333333333317,92.58333333333317
215,False,False,101,101,11,0.10891089108910891,-7.905811309814453,94.9166666666667,96.08333333333337
216,True,False,97,101,7,0.06930693069306931,-5.227961540222168,86.33333333333336,94.83333333333326
217,False,False,101,101,19,0.18811881188118812,-7.672860622406006,92.58333333333317,94.3333333333333
218,True,False,11,101,11,0.10891089108910891,-7.520110607147217,9.750000000000002,94.25
219,False,False,101,101,10,0.09900990099009901,-7.388064861297607,92.5833333333332,94.58333333333323
220,True,False,10,101,11,0.10891089108910891,-7.882582664489746,8.833333333333334,92.74999999999989
221,True,False,9,101,11,0.10891089108910891,-7.743500709533691,7.833333333333334,92.83333333333321
222,True,False,8,101,10,0.09900990099009901,-7.696349143981934,7.0,94.5833333333332
223,False,False,101,101,19,0.18811881188118812,-7.501183986663818,92.58333333333317,94.3333333333333
224,True,False,67,101,7,0.06930693069306931,-3.41195011138916,64.49999999999999,91.24999999999986
225,False,False,101,101,9,0.0891089108910891,-7.714293479919434,92.6666666666667,93.49999999999991
226,False,False,101,101,11,0.10891089108910891,-7.728501319885254,91.6666666666665,92.91666666666652
227,False,False,101,101,11,0.10891089108910891,-7.866808891296387,92.58333333333316,92.74999999999984
228,False,False,101,101,9,0.0891089108910891,-2.8332433700561523,83.25000000000001,87.50000000000003
229,False,False,101,101,9,0.0891089108910891,-2.8482398986816406,92.58333333333317,93.58333333333317
230,True,False,10,101,9,0.0891089108910891,-7.473120212554932,9.0,93.41666666666654
231,False,False,101,101,6,0.0594059405940594,-5.51027774810791,86.08333333333327,85.33333333333329
232,True,False,65,101,7,0.06930693069306931,-4.521670341491699,62.916666666666664,90.58333333333326
233,False,False,101,101,12,0.1188118811881188,-7.604029178619385,92.58333333333316,93.99999999999986
234,False,False,101,101,8,0.07920792079207921,-3.7122650146484375,92.6666666666665,92.58333333333317
235,False,False,101,101,7,0.06930693069306931,-6.9146270751953125,92.62499999999989,92.54166666666656
236,True,False,8,101,7,0.06930693069306931,-6.649603843688965,7.083333333333333,93.1666666666667
237,False,False,101,101,11,0.10891089108910891,-7.285616874694824,92.5833333333332,92.66666666666653
238,True,False,24,101,11,0.10891089108910891,-7.198821067810059,21.499999999999996,94.74999999999996
239,True,False,25,101,11,0.10891089108910891,-7.283952713012695,22.249999999999993,94.87499999999996
240,False,False,101,101,8,0.07920792079207921,-3.423171043395996,90.6666666666667,87.25000000000003
241,True,False,8,101,10,0.09900990099009901,-7.720035552978516,6.916666666666667,94.5833333333332
242,False,False,101,101,14,0.13861386138613863,-4.871146202087402,95.6666666666667,95.9166666666667
243,False,False,101,101,19,0.18811881188118812,-7.60021448135376,92.58333333333317,94.29166666666666
244,False,False,101,101,13,0.12871287128712872,-7.40598201751709,85.75000000000001,95.4166666666667
245,False,False,101,101,8,0.07920792079207921,-4.1353912353515625,85.16666666666661,85.33333333333329
246,False,False,101,101,20,0.19801980198019803,-7.346168518066406,92.58333333333317,96.04166666666663
247,True,False,10,101,8,0.07920792079207921,-2.540742874145508,8.75,89.50000000000003
248,False,False,101,101,8,0.07920792079207921,-4.364850997924805,92.58333333333319,93.58333333333317
249,False,False,101,101,16,0.15841584158415842,-7.565425395965576,92.58333333333317,92.66666666666661
250,False,False,101,101,8,0.07920792079207921,-2.7299060821533203,92.58333333333317,93.24999999999983
251,False,False,101,101,7,0.06930693069306931,-3.3039894104003906,84.9166666666667,87.00000000000003
252,True,False,10,101,10,0.09900990099009901,-7.870940685272217,9.0,91.74999999999989
253,False,False,101,101,12,0.1188118811881188,-7.65941047668457,92.5833333333332,93.66666666666654
254,False,False,101,101,17,0.16831683168316833,-7.394698143005371,92.58333333333317,93.79166666666663
255,False,False,101,101,10,0.09900990099009901,-7.560194492340088,95.83333333333333,97.66666666666667
256,True,False,23,101,9,0.0891089108910891,-7.4317755699157715,20.624999999999996,93.4999999999999
257,False,False,101,101,9,0.0891089108910891,-7.815996170043945,92.58333333333317,93.4999999999999
258,False,False,101,101,20,0.19801980198019803,-7.4753570556640625,92.58333333333317,92.66666666666663
259,False,False,101,101,11,0.10891089108910891,-7.249518394470215,87.99999999999999,95.58333333333334
260,True,False,9,101,10,0.09900990099009901,-7.784507751464844,7.750000000000001,93.66666666666654
261,False,False,101,101,11,0.10891089108910891,-7.708475589752197,87.41666666666669,96.50000000000004
262,False,False,101,101,11,0.10891089108910891,-7.833383560180664,85.45833333333334,97.33333333333337
263,False,False,101,101,8,0.07920792079207921,-4.517789840698242,91.6666666666665,92.74999999999984
264,False,False,101,101,13,0.12871287128712872,-7.915475368499756,84.00000000000001,95.16666666666671
265,False,False,101,101,17,0.16831683168316833,-7.418560028076172,91.58333333333317,92.66666666666661
266,False,False,101,101,20,0.19801980198019803,-7.5271430015563965,92.58333333333317,96.0833333333333
267,True,False,10,101,11,0.10891089108910891,-7.529092788696289,8.666666666666668,92.83333333333321
268,False,False,101,101,10,0.09900990099009901,-7.608392238616943,92.33333333333336,95.1666666666667
269,True,False,9,101,8,0.07920792079207921,-2.131084442138672,7.75,93.58333333333317
270,False,False,101,101,10,0.09900990099009901,-7.966955184936523,84.91666666666666,95.25000000000004
271,False,False,101,101,10,0.09900990099009901,-3.416377067565918,90.58333333333334,97.58333333333334
272,False,False,101,101,7,0.06930693069306931,-4.88079833984375,81.58333333333333,84.25
273,False,False,101,101,7,0.06930693069306931,-4.562169075012207,84.00000000000001,84.91666666666669
274,False,False,101,101,6,0.0594059405940594,-2.853994369506836,85.75000000000001,87.91666666666669
275,False,False,101,101,11,0.10891089108910891,-7.455787181854248,92.66666666666653,92.8333333333332
276,False,False,101,101,13,0.12871287128712872,-7.30774450302124,91.66666666666652,92.66666666666654
277,False,False,101,101,10,0.09900990099009901,-5.531147480010986,94.74999999999996,94.99999999999996
278,False,False,101,101,14,0.13861386138613863,-7.693521022796631,92.58333333333316,93.99999999999986
279,False,False,101,101,13,0.12871287128712872,-7.278358459472656,91.5833333333332,93.99999999999987
280,False,False,101,101,8,0.07920792079207921,-7.601358413696289,92.54166666666652,92.33333333333317
281,False,False,101,101,13,0.12871287128712872,-7.339056968688965,92.58333333333316,93.91666666666653
282,False,False,101,101,11,0.10891089108910891,-7.6462602615356445,93.83333333333333,93.20833333333336
283,True,False,67,101,8,0.07920792079207921,-2.697551727294922,64.58333333333333,93.58333333333327
284,False,False,101,101,14,0.13861386138613863,-7.478354454040527,85.75000000000001,97.25000000000003
285,True,False,9,101,10,0.09900990099009901,-7.584114074707031,7.666666666666668,93.49999999999987
286,False,False,101,101,15,0.1485148514851485,-7.844820022583008,92.58333333333317,94.16666666666653
287,True,False,11,101,8,0.07920792079207921,-2.943490982055664,8.791666666666666,86.75
288,False,False,101,101,11,0.10891089108910891,-7.896592617034912,91.66666666666653,92.91666666666653
289,False,False,101,101,10,0.09900990099009901,-7.569302082061768,91.62499999999987,91.74999999999987
290,False,False,101,101,8,0.07920792079207921,-3.1431140899658203,92.6666666666665,92.74999999999983
291,False,False,101,101,23,0.22772277227722773,-7.428733825683594,92.58333333333316,95.66666666666664
292,False,False,101,101,21,0.2079207920792079,-7.480510711669922,92.58333333333316,96.37499999999999
293,False,False,101,101,14,0.13861386138613863,-7.676756858825684,92.66666666666653,92.99999999999987
294,False,False,101,101,7,0.06930693069306931,-3.397876739501953,95.5833333333333,95.83333333333331
295,False,False,101,101,14,0.13861386138613863,-7.595271110534668,92.5416666666665,94.20833333333329
296,True,False,23,101,8,0.07920792079207921,-3.330246925354004,20.124999999999996,94.04166666666652
297,False,False,101,101,13,0.12871287128712872,-7.365443229675293,92.58333333333316,93.91666666666653
298,False,False,101,101,10,0.09900990099009901,-7.928175449371338,84.75,96.08333333333337
299,False,False,101,101,8,0.07920792079207921,-3.2332820892333984,92.62499999999983,92.74999999999983
300,False,False,101,101,13,0.12871287128712872,-7.454133987426758,83.83333333333333,97.41666666666667
