seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
222,True,False,8,101,6,0.0594059405940594,-94.74872589111328,6.75,92.99999999999986
223,False,False,101,101,0,0.0,105.199951171875,92.58333333333316,92.58333333333316
224,True,False,9,101,6,0.0594059405940594,-108.83023834228516,7.666666666666667,91.4166666666667
225,False,True,101,9,2,0.2222222222222222,-129.5262451171875,92.66666666666664,8.166666666666666
226,False,False,101,101,5,0.04950495049504951,-93.24139404296875,91.62499999999983,91.9166666666665
227,False,False,101,101,8,0.07920792079207921,-104.13850402832031,91.58333333333317,93.66666666666657
228,True,False,8,101,6,0.0594059405940594,-98.34095001220703,6.75,92.99999999999986
229,True,False,8,101,6,0.0594059405940594,-98.07595825195312,6.75,93.91666666666653
230,False,False,101,101,7,0.06930693069306931,-84.09649658203125,92.58333333333321,91.66666666666654
231,False,False,101,101,6,0.0594059405940594,-94.31253051757812,83.83333333333334,92.58333333333336
232,True,False,8,101,6,0.0594059405940594,-99.60033416748047,6.75,91.00000000000003
233,False,False,101,101,8,0.07920792079207921,-101.29299926757812,92.58333333333319,91.79166666666659
234,True,False,8,101,6,0.0594059405940594,-98.20076751708984,6.75,92.99999999999986
235,False,False,101,101,8,0.07920792079207921,-102.31835174560547,91.6666666666665,92.29166666666657
236,False,False,101,101,5,0.04950495049504951,-93.46002197265625,84.87500000000001,90.1666666666667
237,False,False,101,101,0,0.0,61.90464782714844,92.58333333333316,92.58333333333316
238,True,True,22,22,5,0.22727272727272727,-132.36181640625,19.66666666666666,19.66666666666666
239,True,True,23,23,6,0.2608695652173913,-130.83828735351562,20.45833333333333,20.499999999999993
240,False,False,101,101,6,0.0594059405940594,-97.75570678710938,91.29166666666669,92.58333333333336
241,False,False,101,101,6,0.0594059405940594,-93.61201477050781,91.66666666666652,90.83333333333317
242,False,False,101,101,12,0.1188118811881188,-120.18742370605469,93.25000000000001,92.91666666666671
243,False,False,101,101,0,0.0,75.88525390625,92.58333333333316,92.58333333333316
244,False,False,101,101,5,0.04950495049504951,-82.5926513671875,92.5416666666665,92.91666666666654
245,True,False,8,101,6,0.0594059405940594,-100.95730590820312,6.958333333333334,93.37499999999986
246,False,False,101,101,0,0.0,91.54049682617188,92.58333333333316,92.58333333333316
247,True,True,23,9,2,0.2222222222222222,-124.42184448242188,20.666666666666657,8.166666666666666
248,False,False,101,101,6,0.0594059405940594,-93.32188415527344,92.5416666666665,90.83333333333317
249,False,False,101,101,8,0.07920792079207921,-94.8502197265625,92.58333333333319,91.79166666666659
250,False,True,101,9,2,0.2222222222222222,-116.8372802734375,92.5833333333332,8.166666666666666
251,True,False,8,101,6,0.0594059405940594,-102.57301330566406,6.833333333333334,91.6666666666667
252,True,True,16,9,2,0.2222222222222222,-111.18984985351562,14.916666666666668,7.875
253,False,False,101,101,7,0.06930693069306931,-108.87802124023438,91.58333333333317,94.16666666666656
254,False,False,101,101,0,0.0,78.77096557617188,92.58333333333317,92.58333333333317
255,False,True,101,9,2,0.2222222222222222,-124.30421447753906,92.66666666666653,8.166666666666666
256,False,True,101,9,2,0.2222222222222222,-127.41812133789062,92.66666666666664,8.166666666666666
257,False,True,101,10,2,0.2,-124.21366882324219,92.5833333333333,9.166666666666666
258,False,False,101,101,8,0.07920792079207921,-111.06426239013672,91.6666666666665,94.24999999999993
259,False,False,101,101,7,0.06930693069306931,-104.67396545410156,92.58333333333319,93.16666666666656
260,True,False,8,101,6,0.0594059405940594,-101.03916931152344,6.833333333333334,93.41666666666653
261,False,False,101,101,6,0.0594059405940594,-93.91168212890625,84.75000000000001,91.00000000000003
262,True,False,8,101,6,0.0594059405940594,-96.59434509277344,6.75,91.9166666666667
263,False,False,101,101,6,0.0594059405940594,-91.752197265625,92.5416666666665,90.83333333333319
264,False,False,101,101,6,0.0594059405940594,-94.98139953613281,92.54166666666652,92.95833333333321
265,False,False,101,101,7,0.06930693069306931,-95.42219543457031,92.5416666666665,93.12499999999989
266,False,False,101,101,0,0.0,98.39787292480469,92.58333333333316,92.58333333333316
267,False,False,101,101,6,0.0594059405940594,-97.54080200195312,92.5833333333332,91.74999999999987
268,False,False,101,101,6,0.0594059405940594,-86.393310546875,88.00000000000003,90.58333333333336
269,True,False,9,101,6,0.0594059405940594,-117.30892944335938,8.0,93.58333333333321
270,False,False,101,101,8,0.07920792079207921,-97.77674102783203,92.58333333333319,91.79166666666659
271,False,False,101,101,0,0.0,64.15716552734375,92.66666666666653,92.66666666666653
272,False,False,101,101,6,0.0594059405940594,-92.1021728515625,91.62499999999983,91.9166666666665
273,True,False,8,101,6,0.0594059405940594,-98.51595306396484,6.75,92.99999999999986
274,False,False,101,101,7,0.06930693069306931,-119.55860900878906,92.5833333333332,94.33333333333323
275,False,False,101,101,8,0.07920792079207921,-100.1490707397461,92.58333333333319,91.79166666666659
276,False,False,101,101,0,0.0,105.35973358154297,92.58333333333316,92.58333333333316
277,True,True,28,26,6,0.23076923076923078,-124.94778442382812,24.833333333333325,22.99999999999999
278,False,False,101,101,7,0.06930693069306931,-108.22952270507812,91.6666666666665,94.16666666666656
279,False,False,101,101,0,0.0,124.65034484863281,92.58333333333316,92.58333333333316
280,False,False,101,101,6,0.0594059405940594,-93.45660400390625,92.58333333333317,92.74999999999983
281,False,False,101,101,0,0.0,57.37855911254883,92.58333333333317,92.58333333333317
282,False,False,101,101,9,0.0891089108910891,-128.16184997558594,93.87499999999999,93.66666666666667
283,True,True,9,8,1,0.125,4.477684020996094,8.0,7.0
284,False,False,101,101,11,0.10891089108910891,-116.28712463378906,92.5833333333332,92.62499999999993
285,True,False,8,101,6,0.0594059405940594,-97.16998291015625,7.000000000000001,93.41666666666653
286,False,False,101,101,0,0.0,56.73607635498047,92.58333333333317,92.58333333333317
287,False,True,101,10,2,0.2,-120.96714782714844,96.08333333333334,9.166666666666666
288,True,False,8,101,6,0.0594059405940594,-98.05271911621094,6.75,92.99999999999986
289,False,False,101,101,9,0.0891089108910891,-99.48408508300781,92.58333333333316,91.58333333333326
290,True,False,8,101,6,0.0594059405940594,-104.55057525634766,7.000000000000001,92.49999999999987
291,False,False,101,101,0,0.0,149.9762420654297,92.58333333333316,92.58333333333316
292,False,False,101,101,0,0.0,136.079833984375,92.58333333333316,92.58333333333316
293,False,False,101,101,0,0.0,115.3064193725586,92.58333333333316,92.58333333333316
294,True,True,9,8,1,0.125,2.2967567443847656,8.0,7.0
295,False,False,101,101,8,0.07920792079207921,-99.97673034667969,92.58333333333319,91.79166666666659
296,True,True,22,22,5,0.22727272727272727,-128.47659301757812,19.624999999999993,19.66666666666666
297,False,False,101,101,9,0.0891089108910891,-111.01591491699219,91.6666666666665,91.79166666666657
298,False,False,101,101,8,0.07920792079207921,-95.51138305664062,92.58333333333319,91.79166666666659
299,True,False,8,101,6,0.0594059405940594,-102.9287109375,6.958333333333334,92.4583333333332
300,False,False,101,101,0,0.0,112.90705108642578,92.58333333333316,92.58333333333316
301,False,False,101,101,10,0.09900990099009901,-127.03760528564453,94.12499999999997,93.83333333333333
302,False,True,101,9,2,0.2222222222222222,-119.34785461425781,92.5833333333332,8.166666666666666
303,True,False,10,101,7,0.06930693069306931,-115.45873260498047,9.0,96.75000000000003
304,True,False,15,101,7,0.06930693069306931,-112.98810577392578,13.958333333333334,93.4166666666667
305,True,True,10,9,2,0.2222222222222222,-121.55078125,9.083333333333334,8.166666666666666
306,False,True,101,9,2,0.2222222222222222,-118.67491912841797,92.5833333333332,8.166666666666666
307,True,False,8,101,6,0.0594059405940594,-96.68501281738281,6.75,92.99999999999986
308,False,False,101,101,6,0.0594059405940594,-93.52001953125,92.54166666666652,92.8333333333332
309,False,False,101,101,5,0.04950495049504951,-80.5817642211914,92.58333333333316,92.91666666666654
310,False,False,101,101,10,0.09900990099009901,-116.06906127929688,92.5833333333332,92.62499999999991
311,True,False,8,101,6,0.0594059405940594,-97.05921936035156,6.75,92.99999999999986
312,False,False,101,101,0,0.0,95.54144287109375,92.58333333333316,92.58333333333316
313,False,False,101,101,6,0.0594059405940594,-93.35513305664062,91.62499999999984,90.83333333333317
314,False,True,101,9,2,0.2222222222222222,-117.84587097167969,85.66666666666669,8.166666666666666
315,False,False,101,101,6,0.0594059405940594,-98.03663635253906,91.58333333333336,90.6666666666667
