seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
26,True,False,9,101,23,0.22772277227722773,-7.000888347625732,8.125,97.04166666666659
27,False,False,101,101,11,0.10891089108910891,-7.379153251647949,92.58333333333319,92.74999999999983
28,False,False,101,101,24,0.2376237623762376,-7.819754600524902,92.5833333333332,94.33333333333339
29,False,False,101,101,7,0.06930693069306931,-3.282712936401367,81.58333333333334,88.00000000000003
30,True,False,11,101,17,0.16831683168316833,-5.675724029541016,9.5,91.83333333333323
31,True,False,10,101,24,0.2376237623762376,-7.437814712524414,8.583333333333334,95.25000000000003
32,False,False,101,101,13,0.12871287128712872,-5.775191783905029,94.75000000000003,88.7499999999999
33,False,False,101,101,27,0.26732673267326734,-7.664034843444824,92.66666666666653,97.79166666666669
34,True,False,10,101,19,0.18811881188118812,-6.875040054321289,9.166666666666666,96.16666666666669
35,False,False,101,101,23,0.22772277227722773,-7.409579277038574,92.54166666666653,94.33333333333337
36,False,False,101,101,25,0.24752475247524752,-7.497811794281006,92.66666666666653,94.66666666666664
37,False,False,101,101,7,0.06930693069306931,-1.9811897277832031,78.08333333333334,92.58333333333337
38,True,False,9,101,21,0.2079207920792079,-7.620977401733398,7.750000000000001,94.16666666666664
39,False,False,101,101,23,0.22772277227722773,-7.552043914794922,79.66666666666667,92.08333333333323
40,False,False,101,101,13,0.12871287128712872,-6.702404022216797,92.5833333333332,97.25
41,True,False,19,101,18,0.1782178217821782,-7.699049949645996,16.25,94.74999999999994
42,False,False,101,101,16,0.15841584158415842,-6.824878215789795,92.5833333333332,90.33333333333323
43,True,False,18,101,52,0.5148514851485149,-3.750041961669922,16.166666666666664,91.50000000000011
44,True,False,68,101,5,0.04950495049504951,-1.3332319259643555,64.49999999999999,94.33333333333319
45,True,False,68,101,14,0.13861386138613863,-7.286187171936035,67.16666666666667,92.33333333333323
46,True,False,9,101,14,0.13861386138613863,-3.9284934997558594,7.916666666666668,92.08333333333333
47,True,False,55,101,26,0.25742574257425743,-6.238089561462402,48.916666666666714,86.33333333333329
48,True,False,16,101,22,0.21782178217821782,-7.67844820022583,13.75,97.33333333333334
49,False,False,101,101,7,0.06930693069306931,-3.793320655822754,85.70833333333336,90.9166666666667
50,True,False,63,101,13,0.12871287128712872,-7.646417140960693,60.249999999999986,92.0833333333333
51,True,False,9,101,12,0.1188118811881188,-5.288151741027832,7.958333333333334,96.79166666666666
52,True,False,17,101,13,0.12871287128712872,-3.5978355407714844,15.166666666666666,88.1666666666666
53,False,False,101,101,10,0.09900990099009901,-7.143926620483398,92.58333333333319,91.16666666666652
54,False,False,101,101,4,0.039603960396039604,-1.267251968383789,82.16666666666669,83.75000000000001
55,True,False,9,101,8,0.07920792079207921,-1.5324039459228516,8.125,98.25000000000004
56,False,False,101,101,23,0.22772277227722773,-7.70548677444458,92.5833333333332,95.9166666666667
57,False,False,101,101,23,0.22772277227722773,-7.438027381896973,92.66666666666653,96.41666666666669
58,False,False,101,101,21,0.2079207920792079,-7.377346038818359,92.58333333333319,92.5833333333333
59,True,True,8,82,22,0.2682926829268293,-6.6557159423828125,7.000000000000001,70.00000000000006
60,False,False,101,101,14,0.13861386138613863,-7.15516471862793,79.00000000000001,92.6666666666667
61,True,False,9,101,17,0.16831683168316833,-5.540952682495117,8.166666666666666,91.74999999999986
62,True,False,52,101,22,0.21782178217821782,-7.588388442993164,50.99999999999999,92.91666666666652
63,False,False,101,101,15,0.1485148514851485,-7.6543989181518555,92.54166666666653,94.58333333333323
64,True,False,18,101,6,0.0594059405940594,-1.7086153030395508,15.833333333333334,92.91666666666652
65,True,False,9,101,11,0.10891089108910891,-1.835184097290039,7.833333333333334,96.4166666666667
66,True,False,17,101,15,0.1485148514851485,-5.185223579406738,14.666666666666666,91.75000000000003
67,True,False,34,101,9,0.0891089108910891,-1.595937728881836,30.374999999999996,91.08333333333323
68,False,False,101,101,10,0.09900990099009901,-7.503078937530518,92.41666666666653,93.62499999999983
69,False,False,101,101,23,0.22772277227722773,-8.019439697265625,78.25000000000001,95.9166666666667
70,True,False,8,101,6,0.0594059405940594,-3.2119369506835938,7.166666666666667,97.83333333333327
71,False,False,101,101,14,0.13861386138613863,-7.903758525848389,81.58333333333334,97.58333333333336
72,True,False,9,101,19,0.18811881188118812,-6.542476654052734,7.833333333333334,87.83333333333327
73,True,False,21,101,10,0.09900990099009901,-4.154109001159668,18.208333333333332,88.29166666666663
74,False,False,101,101,22,0.21782178217821782,-7.4353437423706055,92.66666666666653,97.25000000000004
75,False,False,101,101,12,0.1188118811881188,-7.757918834686279,79.83333333333334,93.00000000000003
76,True,False,8,101,19,0.18811881188118812,-7.3787841796875,7.166666666666667,94.91666666666664
77,False,False,101,101,14,0.13861386138613863,-7.402586460113525,92.58333333333319,91.66666666666653
78,True,False,10,101,14,0.13861386138613863,-5.097887992858887,8.583333333333332,96.50000000000001
79,False,False,101,101,23,0.22772277227722773,-7.33109188079834,92.66666666666653,99.70833333333336
80,False,False,101,101,14,0.13861386138613863,-7.2981061935424805,91.66666666666654,93.16666666666653
81,False,False,101,101,11,0.10891089108910891,-7.607806205749512,78.83333333333334,91.08333333333337
82,False,False,101,101,11,0.10891089108910891,-7.595633506774902,85.62500000000001,90.00000000000004
83,True,False,19,101,9,0.0891089108910891,-5.010920524597168,16.583333333333332,93.41666666666664
84,False,False,101,101,20,0.19801980198019803,-6.588345050811768,92.62499999999986,92.66666666666654
85,True,False,17,101,11,0.10891089108910891,-4.99930477142334,16.125,98.12499999999994
86,True,False,10,101,8,0.07920792079207921,-2.363126754760742,8.666666666666666,91.5833333333332
87,True,True,19,78,25,0.32051282051282054,-6.158091068267822,16.416666666666664,67.66666666666673
88,False,False,101,101,26,0.25742574257425743,-7.8313093185424805,92.66666666666653,95.16666666666669
89,False,False,101,101,11,0.10891089108910891,-7.5042619705200195,77.41666666666667,92.83333333333337
90,True,False,10,101,11,0.10891089108910891,-5.534391403198242,8.666666666666666,97.50000000000003
91,True,False,9,101,10,0.09900990099009901,-7.618148326873779,7.708333333333334,91.0416666666667
92,False,False,101,101,32,0.31683168316831684,-4.542962074279785,77.41666666666667,92.66666666666676
93,True,False,16,101,18,0.1782178217821782,-4.257465362548828,14.333333333333332,96.58333333333334
94,True,False,9,101,10,0.09900990099009901,-7.641175746917725,7.750000000000001,94.58333333333316
95,False,False,101,101,5,0.04950495049504951,-1.253519058227539,78.08333333333334,93.3333333333332
96,True,False,65,101,19,0.18811881188118812,-5.6556782722473145,62.83333333333332,93.08333333333321
97,True,False,9,101,83,0.8217821782178217,-6.748381614685059,7.750000000000001,93.41666666666676
98,False,False,101,101,9,0.0891089108910891,-1.6761341094970703,92.54166666666653,96.6666666666666
99,False,False,101,101,8,0.07920792079207921,-3.294137954711914,78.08333333333334,93.83333333333327
100,False,False,101,101,17,0.16831683168316833,-5.507712364196777,91.66666666666661,95.08333333333327
101,False,True,101,37,13,0.35135135135135137,-7.452296257019043,77.33333333333334,33.25000000000001
102,False,False,101,101,20,0.19801980198019803,-7.7848429679870605,92.54166666666653,94.45833333333329
103,True,False,8,101,21,0.2079207920792079,-6.41981840133667,7.166666666666667,98.00000000000004
104,True,False,22,101,13,0.12871287128712872,-4.332658767700195,20.0,86.66666666666661
105,False,False,101,101,12,0.1188118811881188,-7.922116279602051,92.58333333333319,92.99999999999984
106,True,False,22,101,27,0.26732673267326734,-3.6047286987304688,19.0,89.58333333333324
107,True,False,13,101,14,0.13861386138613863,-7.02156925201416,12.166666666666666,93.66666666666654
108,True,False,9,101,16,0.15841584158415842,-5.372663497924805,7.833333333333334,96.83333333333337
109,False,False,101,101,11,0.10891089108910891,-7.828768253326416,79.83333333333334,90.08333333333337
110,True,False,10,101,12,0.1188118811881188,-7.783731937408447,8.916666666666666,92.08333333333337
111,True,True,54,79,20,0.25316455696202533,-7.688973903656006,47.95833333333337,68.41666666666671
112,True,False,10,101,22,0.21782178217821782,-7.708398818969727,8.583333333333334,92.99999999999997
113,False,False,101,101,14,0.13861386138613863,-7.514359474182129,91.66666666666654,93.99999999999984
114,True,False,19,101,9,0.0891089108910891,-4.95075798034668,16.666666666666668,92.83333333333337
115,False,True,101,10,3,0.3,-6.336790561676025,92.54166666666653,9.124999999999998
116,True,False,11,101,10,0.09900990099009901,-7.504499912261963,9.5,94.24999999999993
117,True,False,70,101,16,0.15841584158415842,-5.301015853881836,66.08333333333331,90.41666666666649
118,True,False,11,101,16,0.15841584158415842,-3.7802181243896484,9.499999999999998,93.08333333333334
119,False,False,101,101,21,0.2079207920792079,-7.354730606079102,79.91666666666669,95.41666666666667
120,True,False,10,101,17,0.16831683168316833,-7.378129959106445,8.666666666666666,90.41666666666652
121,False,False,101,101,12,0.1188118811881188,-7.633022308349609,92.58333333333319,93.83333333333316
122,True,False,27,101,17,0.16831683168316833,-5.190895080566406,24.666666666666668,89.83333333333323
123,False,False,101,101,14,0.13861386138613863,-7.2634711265563965,92.5833333333332,91.83333333333319
124,False,False,101,101,9,0.0891089108910891,-7.829112529754639,92.66666666666653,88.1666666666667
125,True,False,8,101,28,0.27722772277227725,-6.360669136047363,7.125,96.66666666666671
126,False,False,101,101,26,0.25742574257425743,-7.672438621520996,92.66666666666653,88.08333333333341
127,False,False,101,101,15,0.1485148514851485,-2.5266551971435547,92.66666666666653,95.50000000000001
128,True,False,11,101,12,0.1188118811881188,-6.360988616943359,10.166666666666666,95.16666666666653
129,False,False,101,101,22,0.21782178217821782,-7.284846782684326,92.5833333333332,95.41666666666666
130,False,False,101,101,13,0.12871287128712872,-7.910492897033691,91.49999999999986,93.95833333333319
131,False,True,101,40,11,0.275,-5.3255109786987305,88.49999999999994,35.41666666666668
132,True,False,9,101,8,0.07920792079207921,-7.3925886154174805,7.666666666666668,93.33333333333316
133,True,False,9,101,7,0.06930693069306931,-2.6046695709228516,7.833333333333334,92.99999999999991
134,True,True,19,50,17,0.34,-6.036703109741211,16.666666666666668,44.750000000000036
135,True,False,9,101,12,0.1188118811881188,-7.361985206604004,8.083333333333334,92.99999999999984
136,True,False,13,101,17,0.16831683168316833,-5.743950366973877,12.124999999999998,96.125
137,True,False,26,101,13,0.12871287128712872,-6.854663372039795,24.416666666666668,94.58333333333333
138,False,False,101,101,15,0.1485148514851485,-5.714953422546387,86.58333333333327,87.83333333333333
139,True,False,8,101,86,0.8514851485148515,-6.847148895263672,7.000000000000001,93.83333333333341
140,False,False,101,101,17,0.16831683168316833,-7.533115386962891,91.62499999999987,94.20833333333321
141,False,False,101,101,11,0.10891089108910891,-7.551610946655273,92.66666666666653,91.83333333333317
142,True,False,9,101,20,0.19801980198019803,-6.749555587768555,8.166666666666666,95.87500000000009
143,True,False,28,101,7,0.06930693069306931,-5.556816101074219,26.25,85.83333333333336
144,False,False,101,101,21,0.2079207920792079,-7.33716344833374,79.00000000000001,95.99999999999994
145,False,False,101,101,21,0.2079207920792079,-7.289033889770508,92.66666666666653,94.24999999999996
146,False,False,101,101,13,0.12871287128712872,-7.589299201965332,80.75000000000001,92.08333333333337
147,False,True,101,74,25,0.33783783783783783,-6.036769390106201,87.58333333333329,63.583333333333414
148,False,False,101,101,16,0.15841584158415842,-6.637874603271484,92.66666666666653,97.08333333333337
149,False,False,101,101,26,0.25742574257425743,-5.151172637939453,85.58333333333329,87.91666666666661
150,False,False,101,101,97,0.9603960396039604,-6.205723762512207,92.5833333333332,101.0
151,False,False,101,101,22,0.21782178217821782,-7.64748477935791,92.5833333333332,97.91666666666669
152,True,False,19,101,11,0.10891089108910891,-7.678595066070557,17.5,92.08333333333337
153,True,False,18,101,8,0.07920792079207921,-7.297567844390869,16.333333333333336,94.24999999999982
154,True,False,18,101,23,0.22772277227722773,-7.18070650100708,15.583333333333332,96.50000000000003
155,True,False,10,101,9,0.0891089108910891,-4.127583026885986,9.166666666666666,95.16666666666673
156,False,False,101,101,14,0.13861386138613863,-7.404615879058838,92.66666666666653,94.0833333333332
157,True,False,9,101,18,0.1782178217821782,-7.106139183044434,8.166666666666666,87.7499999999999
158,False,False,101,101,87,0.8613861386138614,-6.548565864562988,92.66666666666653,93.58333333333341
159,True,False,22,101,19,0.18811881188118812,-6.6691694259643555,21.166666666666668,91.74999999999982
160,True,False,9,101,15,0.1485148514851485,-3.5601577758789062,8.083333333333334,95.00000000000001
161,True,False,19,101,19,0.18811881188118812,-3.7729034423828125,16.416666666666668,89.24999999999989
162,False,False,101,101,13,0.12871287128712872,-6.039226531982422,91.99999999999997,91.49999999999994
163,True,False,65,101,30,0.297029702970297,-7.70456075668335,63.41666666666666,93.8333333333333
164,True,False,53,101,20,0.19801980198019803,-6.766797065734863,51.24999999999999,96.54166666666669
165,False,False,101,101,20,0.19801980198019803,-7.50632381439209,81.58333333333334,96.91666666666671
166,True,False,9,101,12,0.1188118811881188,-7.443821907043457,7.750000000000001,92.99999999999984
167,False,False,101,101,20,0.19801980198019803,-7.363995552062988,79.75,93.5833333333332
168,True,False,35,101,16,0.15841584158415842,-7.884701728820801,32.58333333333333,85.16666666666663
169,False,False,101,101,22,0.21782178217821782,-6.664637565612793,81.58333333333334,96.79166666666671
170,False,False,101,101,11,0.10891089108910891,-7.69952917098999,79.91666666666669,90.1666666666667
171,True,True,10,34,12,0.35294117647058826,-6.403291702270508,8.666666666666666,31.666666666666668
172,True,False,8,101,11,0.10891089108910891,-4.484042167663574,7.166666666666667,94.75
173,True,False,16,101,13,0.12871287128712872,-4.143139839172363,14.416666666666668,87.41666666666657
174,True,False,9,101,26,0.25742574257425743,-7.583275318145752,7.750000000000001,95.00000000000003
175,False,False,101,101,20,0.19801980198019803,-7.77520227432251,78.91666666666669,92.33333333333326
176,False,False,101,101,96,0.9504950495049505,-6.120826244354248,92.66666666666653,101.0
177,True,False,10,101,10,0.09900990099009901,-4.450624942779541,9.124999999999998,95.4583333333332
178,False,True,101,36,8,0.2222222222222222,-1.4339046478271484,91.66666666666653,33.583333333333336
179,False,False,101,101,22,0.21782178217821782,-7.400440216064453,77.33333333333333,97.50000000000004
180,False,False,101,101,25,0.24752475247524752,-6.524912357330322,86.74999999999994,86.91666666666661
181,False,False,101,101,21,0.2079207920792079,-6.268758296966553,92.24999999999983,92.54166666666661
182,True,False,71,101,19,0.18811881188118812,-7.121542453765869,68.20833333333331,92.37499999999991
183,False,False,101,101,18,0.1782178217821782,-6.617606163024902,92.66666666666653,92.24999999999984
184,True,False,9,101,11,0.10891089108910891,-7.6542768478393555,7.833333333333334,92.74999999999983
185,False,False,101,101,11,0.10891089108910891,-7.539727210998535,78.91666666666669,92.00000000000003
186,True,False,10,101,17,0.16831683168316833,-7.42495584487915,9.0,95.75000000000003
187,True,False,20,101,8,0.07920792079207921,-3.081829071044922,18.125,92.00000000000004
188,False,False,101,101,23,0.22772277227722773,-7.557578086853027,92.5833333333332,98.66666666666669
189,False,False,101,101,14,0.13861386138613863,-5.189597129821777,90.91666666666657,89.58333333333321
190,False,False,101,101,11,0.10891089108910891,-7.348650932312012,91.58333333333317,92.83333333333316
191,False,False,101,101,7,0.06930693069306931,-2.0832338333129883,91.66666666666653,92.49999999999983
192,True,False,59,101,9,0.0891089108910891,-2.961151123046875,56.33333333333333,90.66666666666664
193,True,False,10,101,11,0.10891089108910891,-7.830078601837158,7.916666666666667,91.00000000000004
194,False,False,101,101,14,0.13861386138613863,-7.876330375671387,78.16666666666667,93.58333333333334
195,True,False,10,101,11,0.10891089108910891,-7.768702983856201,8.75,92.66666666666653
196,False,False,101,101,11,0.10891089108910891,-7.352785110473633,92.66666666666653,92.83333333333317
197,False,False,101,101,24,0.2376237623762376,-7.4838480949401855,92.66666666666653,92.00000000000007
198,False,False,101,101,13,0.12871287128712872,-7.2117085456848145,92.54166666666653,93.95833333333319
199,True,False,20,101,17,0.16831683168316833,-4.4337310791015625,18.083333333333336,96.16666666666663
200,True,False,31,101,11,0.10891089108910891,-4.785754203796387,28.458333333333336,93.66666666666659
201,True,False,60,101,17,0.16831683168316833,-7.5916748046875,57.49999999999999,93.41666666666664
202,False,False,101,101,19,0.18811881188118812,-7.987905502319336,92.5833333333332,94.24999999999993
203,False,False,101,101,13,0.12871287128712872,-7.734642028808594,92.5833333333332,94.16666666666653
204,False,False,101,101,17,0.16831683168316833,-5.041210174560547,94.0833333333333,94.83333333333331
205,False,False,101,101,10,0.09900990099009901,-7.512025356292725,79.91666666666669,90.1666666666667
206,True,False,9,101,20,0.19801980198019803,-7.5274176597595215,7.791666666666668,96.6666666666667
207,False,False,101,101,27,0.26732673267326734,-7.567878246307373,92.5833333333332,97.70833333333336
208,True,False,8,101,18,0.1782178217821782,-6.077667236328125,7.125,94.33333333333329
209,False,True,101,48,17,0.3541666666666667,-7.4035186767578125,92.5833333333332,45.41666666666665
210,True,False,39,101,19,0.18811881188118812,-5.73943567276001,35.70833333333332,90.8333333333332
211,True,False,9,101,18,0.1782178217821782,-6.574158668518066,8.0,93.49999999999994
212,True,False,70,101,12,0.1188118811881188,-4.299970626831055,65.58333333333331,88.74999999999987
213,False,True,101,9,2,0.2222222222222222,-6.530405521392822,77.41666666666667,8.166666666666666
214,False,False,101,101,21,0.2079207920792079,-3.692689895629883,85.66666666666661,88.91666666666661
215,True,False,10,101,20,0.19801980198019803,-7.387441635131836,8.666666666666668,92.58333333333319
216,True,False,74,101,22,0.21782178217821782,-7.275874614715576,69.75,93.16666666666663
217,False,False,101,101,22,0.21782178217821782,-7.684669494628906,77.33333333333333,97.4166666666667
218,False,False,101,101,10,0.09900990099009901,-7.249864101409912,92.66666666666653,98.79166666666661
219,False,False,101,101,21,0.2079207920792079,-7.585425853729248,92.66666666666653,96.08333333333333
220,True,False,10,101,17,0.16831683168316833,-7.6789116859436035,9.0,92.9999999999999
221,True,False,10,101,21,0.2079207920792079,-7.546739101409912,8.5,92.5833333333333
222,True,False,10,101,8,0.07920792079207921,-7.54849910736084,8.583333333333334,87.25000000000001
223,False,False,101,101,25,0.24752475247524752,-7.635275840759277,92.5833333333332,94.74999999999999
224,True,False,74,101,16,0.15841584158415842,-5.363574981689453,70.50000000000001,91.08333333333324
225,False,False,101,101,12,0.1188118811881188,-7.530705451965332,92.66666666666653,94.16666666666654
226,False,False,101,101,11,0.10891089108910891,-7.667459011077881,78.875,93.49999999999996
227,False,False,101,101,13,0.12871287128712872,-7.886588096618652,92.58333333333319,93.99999999999984
228,True,False,15,101,87,0.8613861386138614,-4.824678897857666,12.958333333333332,99.91666666666667
229,True,False,19,101,7,0.06930693069306931,-3.0377798080444336,16.25,89.00000000000003
230,False,False,101,101,8,0.07920792079207921,-6.623161315917969,92.5833333333332,93.4166666666665
231,True,False,18,101,14,0.13861386138613863,-6.8600873947143555,16.5,96.50000000000004
232,False,False,101,101,7,0.06930693069306931,-4.521653175354004,94.33333333333321,92.83333333333319
233,True,False,30,101,12,0.1188118811881188,-7.565332412719727,26.625,91.0416666666667
234,True,False,21,101,18,0.1782178217821782,-3.8263721466064453,19.333333333333336,88.41666666666663
235,True,False,16,101,7,0.06930693069306931,-6.871077537536621,15.166666666666666,94.16666666666649
236,False,True,101,66,64,0.9696969696969697,-6.846745491027832,77.375,59.666666666666615
237,False,False,101,101,21,0.2079207920792079,-7.050551891326904,79.00000000000001,93.16666666666666
238,False,False,101,101,18,0.1782178217821782,-6.756158351898193,92.5833333333332,98.08333333333337
239,False,False,101,101,12,0.1188118811881188,-7.823901176452637,92.5833333333332,91.9166666666667
240,False,False,101,101,21,0.2079207920792079,-4.837847709655762,86.33333333333329,89.24999999999994
241,False,False,101,101,20,0.19801980198019803,-7.640730381011963,92.58333333333319,96.41666666666671
242,True,False,8,101,18,0.1782178217821782,-5.258718490600586,7.166666666666667,95.66666666666674
243,True,False,81,101,23,0.22772277227722773,-7.668546676635742,74.66666666666667,95.41666666666671
244,False,False,101,101,13,0.12871287128712872,-7.919693470001221,78.91666666666669,92.16666666666654
245,True,False,9,101,6,0.0594059405940594,-3.548834800720215,7.833333333333334,92.99999999999984
246,False,False,101,101,24,0.2376237623762376,-7.282949924468994,92.5833333333332,94.83333333333337
247,True,False,63,101,5,0.04950495049504951,-2.627094268798828,61.16666666666666,93.91666666666653
248,True,False,20,101,66,0.6534653465346535,-3.6806259155273438,17.083333333333336,92.50000000000011
249,False,False,101,101,22,0.21782178217821782,-7.742671012878418,91.62499999999987,94.41666666666673
250,True,False,19,101,15,0.1485148514851485,-6.169669151306152,17.249999999999996,96.91666666666669
251,True,False,68,101,17,0.16831683168316833,-6.909647464752197,65.16666666666664,89.74999999999986
252,True,False,9,101,11,0.10891089108910891,-7.976547718048096,7.666666666666667,89.1666666666667
253,True,False,18,101,9,0.0891089108910891,-7.216001510620117,15.416666666666668,92.7916666666665
254,False,False,101,101,16,0.15841584158415842,-6.696208477020264,92.66666666666653,95.66666666666654
255,False,False,101,101,15,0.1485148514851485,-7.5986762046813965,92.66666666666653,86.33333333333329
256,False,False,101,101,13,0.12871287128712872,-7.606380939483643,77.41666666666667,91.83333333333336
257,False,False,101,101,19,0.18811881188118812,-7.633706569671631,77.33333333333334,93.91666666666657
258,False,False,101,101,22,0.21782178217821782,-7.306753158569336,78.25000000000001,95.4166666666667
259,False,False,101,101,18,0.1782178217821782,-7.629881381988525,86.54166666666666,96.5
260,True,False,9,101,11,0.10891089108910891,-7.642855644226074,7.833333333333335,93.83333333333316
261,False,True,101,71,24,0.3380281690140845,-7.559354305267334,87.4583333333333,61.37500000000008
262,False,False,101,101,17,0.16831683168316833,-7.4935431480407715,85.45833333333336,96.50000000000003
263,True,True,19,32,9,0.28125,-6.657509803771973,17.416666666666668,28.91666666666667
264,True,False,65,101,18,0.1782178217821782,-7.658405303955078,61.83333333333332,92.33333333333327
265,False,False,101,101,17,0.16831683168316833,-7.656487464904785,91.5833333333332,94.33333333333321
266,False,False,101,101,31,0.3069306930693069,-7.416993141174316,92.5833333333332,95.24999999999994
267,True,False,9,101,11,0.10891089108910891,-7.350199222564697,7.791666666666668,92.74999999999983
268,True,False,9,101,22,0.21782178217821782,-7.618596076965332,7.916666666666668,94.41666666666661
269,True,True,17,46,11,0.2391304347826087,-7.044983863830566,15.0,44.041666666666664
270,True,False,63,101,24,0.2376237623762376,-7.460488796234131,61.249999999999986,92.0833333333333
271,False,False,101,101,26,0.25742574257425743,-5.531721115112305,81.58333333333334,95.41666666666676
272,True,False,10,101,83,0.8217821782178217,-5.593043804168701,8.666666666666666,99.16666666666667
273,True,False,18,101,22,0.21782178217821782,-7.204578876495361,16.583333333333332,92.91666666666667
274,True,False,9,101,17,0.16831683168316833,-5.492805004119873,8.166666666666666,95.00000000000003
275,True,False,32,101,12,0.1188118811881188,-7.9263596534729,29.833333333333336,93.91666666666652
276,True,False,14,101,11,0.10891089108910891,-7.648012638092041,11.583333333333332,92.83333333333319
277,True,False,8,101,15,0.1485148514851485,-3.830286979675293,7.166666666666667,94.6666666666667
278,False,False,101,101,12,0.1188118811881188,-7.558420181274414,92.66666666666652,94.16666666666653
279,True,False,8,101,12,0.1188118811881188,-6.340840816497803,7.125,94.95833333333319
280,False,False,101,101,10,0.09900990099009901,-7.368844032287598,94.99999999999991,96.74999999999993
281,False,False,101,101,14,0.13861386138613863,-7.660623073577881,91.5833333333332,91.6666666666667
282,False,False,101,101,17,0.16831683168316833,-7.223634243011475,77.33333333333333,95.33333333333337
283,True,True,49,34,9,0.2647058823529412,-6.293951034545898,46.083333333333336,31.333333333333332
284,False,False,101,101,13,0.12871287128712872,-7.553329944610596,78.91666666666669,93.9166666666667
285,True,False,9,101,15,0.1485148514851485,-7.537544250488281,7.916666666666668,98.00000000000003
286,False,False,101,101,14,0.13861386138613863,-7.7141947746276855,91.66666666666654,94.16666666666653
287,False,True,101,38,11,0.2894736842105263,-6.4945149421691895,91.66666666666653,35.00000000000001
288,False,False,101,101,11,0.10891089108910891,-7.7544965744018555,91.5833333333332,93.74999999999983
289,True,False,17,101,11,0.10891089108910891,-7.708185195922852,14.833333333333334,92.87499999999989
290,True,False,21,101,13,0.12871287128712872,-4.553550720214844,18.166666666666664,87.91666666666661
291,False,False,101,101,22,0.21782178217821782,-7.893278121948242,92.5833333333332,97.58333333333334
292,False,False,101,101,22,0.21782178217821782,-7.197354316711426,92.5833333333332,95.08333333333336
293,True,False,8,101,11,0.10891089108910891,-7.061508655548096,7.166666666666667,91.1666666666667
294,True,False,10,101,11,0.10891089108910891,-3.6806979179382324,8.666666666666666,86.16666666666661
295,True,False,83,101,22,0.21782178217821782,-7.375624656677246,74.75,91.66666666666657
296,True,True,10,13,6,0.46153846153846156,-6.332650184631348,9.166666666666666,12.166666666666666
297,False,False,101,101,13,0.12871287128712872,-7.822935104370117,91.66666666666653,93.99999999999986
298,True,False,14,101,19,0.18811881188118812,-7.655144214630127,12.666666666666666,95.41666666666673
299,True,False,19,101,8,0.07920792079207921,-3.5155229568481445,17.583333333333336,94.99999999999996
300,True,False,8,101,16,0.15841584158415842,-6.972658157348633,7.166666666666667,90.3333333333332
301,True,False,8,101,12,0.1188118811881188,-4.2391815185546875,7.125,97.87500000000006
302,False,False,101,101,24,0.2376237623762376,-7.7438459396362305,78.16666666666667,93.99999999999996
