seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
74,False,False,301,301,99,0.3289036544850498,-117.90834045410156,238.3333333333332,282.5833333333335
75,False,True,301,245,102,0.4163265306122449,-114.45740509033203,244.4166666666665,225.91666666666646
76,True,False,24,301,110,0.3654485049833887,-122.98825073242188,22.583333333333336,283.58333333333354
77,True,False,112,301,71,0.23588039867109634,-124.02912902832031,98.49999999999996,281.08333333333314
78,True,False,31,301,70,0.23255813953488372,-110.69263458251953,28.166666666666664,268.00000000000006
79,True,False,93,301,52,0.17275747508305647,-119.20199584960938,83.49999999999991,270.08333333333405
80,False,False,301,301,96,0.31893687707641194,-116.09172058105469,273.91666666666725,283.3333333333332
81,False,False,301,301,172,0.5714285714285714,-114.22384643554688,257.1666666666677,282.0833333333332
82,False,True,301,196,96,0.4897959183673469,-109.4461898803711,257.750000000001,171.25000000000026
83,False,False,301,301,49,0.16279069767441862,-72.22837829589844,272.3333333333336,274.83333333333366
84,True,True,219,204,80,0.39215686274509803,-121.69267272949219,205.58333333333314,178.41666666666725
85,True,False,204,301,81,0.2691029900332226,-58.942352294921875,178.9166666666666,271.6666666666658
86,True,True,29,129,56,0.43410852713178294,-106.80218505859375,26.500000000000004,112.49999999999984
87,False,False,301,301,22,0.07308970099667775,-39.7384033203125,257.91666666666754,258.75000000000114
88,False,False,301,301,80,0.26578073089701,-123.53645324707031,280.70833333333303,284.1249999999999
89,True,True,29,272,85,0.3125,-111.63711547851562,26.33333333333333,245.91666666666703
90,True,True,28,113,36,0.3185840707964602,-97.97441101074219,26.0,98.83333333333329
91,False,True,301,114,53,0.4649122807017544,-129.5474395751953,249.58333333333314,103.58333333333344
92,False,False,301,301,46,0.15282392026578073,-73.88362121582031,257.0833333333344,270.4166666666664
93,True,True,31,165,57,0.34545454545454546,-129.8129425048828,28.166666666666657,141.49999999999977
94,False,False,301,301,27,0.08970099667774087,-115.89970397949219,274.916666666667,274.7500000000003
95,True,False,32,301,68,0.22591362126245848,-131.49411010742188,29.333333333333332,255.58333333333448
96,True,True,129,111,46,0.4144144144144144,-116.1249008178711,111.4166666666664,95.99999999999984
97,True,False,28,301,262,0.8704318936877077,-121.29057312011719,25.666666666666668,297.5
98,True,False,260,301,115,0.38205980066445183,-111.6942138671875,238.9166666666661,259.5000000000006
99,True,True,119,141,45,0.3191489361702128,-128.1390380859375,102.16666666666652,122.83333333333326
100,False,True,301,106,35,0.330188679245283,-108.75559997558594,279.1666666666664,94.66666666666664
101,True,False,71,301,81,0.2691029900332226,-110.48064422607422,65.375,259.2916666666678
102,False,False,301,301,68,0.22591362126245848,-106.92874908447266,274.00000000000034,260.25000000000125
103,True,False,26,301,109,0.36212624584717606,-122.8308334350586,24.5,269.50000000000074
104,True,True,72,191,91,0.47643979057591623,-112.7701416015625,66.99999999999999,168.66666666666694
105,False,True,301,194,77,0.39690721649484534,-122.9603271484375,257.6250000000011,176.0000000000004
106,False,True,301,209,110,0.5263157894736842,-113.44761657714844,274.9166666666671,185.3750000000006
107,False,False,301,301,187,0.6212624584717608,-130.29638671875,261.83333333333377,279.958333333333
108,True,True,30,104,25,0.2403846153846154,-108.55155944824219,27.666666666666668,95.00000000000001
109,True,False,121,301,93,0.3089700996677741,-118.6407699584961,105.33333333333307,256.5833333333345
110,True,False,32,301,40,0.132890365448505,-112.09466552734375,28.999999999999993,274.416666666667
111,False,False,301,301,49,0.16279069767441862,-125.49101257324219,256.66666666666777,256.2500000000012
112,False,False,301,301,99,0.3289036544850498,-107.96232604980469,257.3333333333344,256.6666666666678
113,False,False,301,301,42,0.13953488372093023,-111.90262603759766,273.91666666666725,275.29166666666663
114,False,False,301,301,33,0.10963455149501661,-31.016937255859375,285.16666666666663,286.25
115,True,False,34,301,90,0.29900332225913623,-137.81704711914062,30.708333333333332,283.4583333333336
116,False,True,301,161,60,0.37267080745341613,-128.19900512695312,256.7500000000011,137.83333333333312
117,True,False,114,301,88,0.292358803986711,-117.90371704101562,100.99999999999977,255.41666666666777
118,True,True,32,88,30,0.3409090909090909,-80.54219055175781,29.25,77.6666666666666
119,False,True,301,164,85,0.5182926829268293,-126.62352752685547,259.16666666666777,142.33333333333323
120,False,False,301,301,44,0.1461794019933555,-98.9093017578125,282.08333333333286,277.3333333333328
121,True,False,30,301,37,0.12292358803986711,-107.2706298828125,27.166666666666675,277.7500000000001
122,True,True,78,182,62,0.34065934065934067,-113.53294372558594,72.45833333333329,156.41666666666677
123,False,False,301,301,147,0.4883720930232558,-121.46478271484375,273.91666666666725,272.3333333333338
124,True,True,29,264,110,0.4166666666666667,-134.26705932617188,26.33333333333333,232.66666666666703
125,True,True,25,133,67,0.5037593984962406,-107.56565856933594,23.541666666666664,118.62499999999974
126,False,False,301,301,94,0.3122923588039867,-122.14739227294922,273.0000000000007,277.6250000000002
127,False,True,301,239,99,0.41422594142259417,-111.84207916259766,284.9166666666667,216.70833333333422
128,False,False,301,301,44,0.1461794019933555,-125.22502136230469,256.41666666666777,257.750000000001
129,True,True,137,251,131,0.5219123505976095,-116.4594955444336,124.74999999999989,224.45833333333425
130,False,True,301,123,52,0.42276422764227645,-132.85748291015625,275.33333333333326,110.50000000000009
131,True,True,156,126,38,0.30158730158730157,-126.93167877197266,134.74999999999972,108.3333333333331
132,True,False,26,301,59,0.19601328903654486,-123.52114868164062,24.166666666666668,261.7500000000013
133,True,False,30,301,61,0.2026578073089701,-13.18609619140625,27.666666666666668,266.2083333333342
134,False,False,301,301,107,0.3554817275747508,-124.32421875,254.83333333333448,255.83333333333442
135,False,False,301,301,73,0.2425249169435216,-119.62464141845703,269.6250000000003,280.3333333333337
136,True,False,73,301,64,0.21262458471760798,-136.72250366210938,66.00000000000004,287.4166666666666
137,True,True,31,85,35,0.4117647058823529,-119.43858337402344,28.083333333333336,78.58333333333331
138,True,False,108,301,96,0.31893687707641194,-111.95423889160156,95.41666666666653,260.2500000000007
139,True,False,19,301,190,0.6312292358803987,-113.95921325683594,18.166666666666668,280.4166666666662
140,False,False,301,301,122,0.4053156146179402,-121.03237915039062,274.00000000000057,266.99999999999994
141,False,False,301,301,27,0.08970099667774087,-104.378662109375,275.00000000000045,274.7500000000001
142,True,False,32,301,49,0.16279069767441862,-53.97332763671875,30.958333333333332,261.250000000001
143,True,False,107,301,21,0.06976744186046512,-90.18484497070312,101.08333333333331,273.5833333333332
144,True,False,96,301,50,0.16611295681063123,-120.87911224365234,85.99999999999989,283.29166666666714
145,True,False,31,301,101,0.33554817275747506,-119.99784851074219,28.166666666666664,279.6250000000004
146,True,False,118,301,91,0.3023255813953488,-118.89624786376953,103.08333333333313,264.58333333333394
147,False,False,301,301,118,0.3920265780730897,-130.83236694335938,267.0833333333332,269.66666666666674
148,False,False,301,301,89,0.2956810631229236,-121.2569580078125,273.708333333334,261.8750000000013
149,True,True,153,152,70,0.4605263157894737,-124.390380859375,131.58333333333306,131.74999999999972
150,False,True,301,147,70,0.47619047619047616,-117.37418365478516,270.7500000000001,129.08333333333294
151,False,True,301,202,89,0.4405940594059406,-123.45703887939453,284.45833333333314,188.79166666666674
152,False,True,301,169,71,0.42011834319526625,-135.82530212402344,268.7500000000005,152.91666666666646
153,True,True,158,143,61,0.42657342657342656,-130.48081970214844,134.91666666666643,131.5
154,True,False,52,301,104,0.34551495016611294,-109.98735046386719,48.08333333333332,271.8333333333331
155,True,True,23,135,58,0.42962962962962964,-135.73944091796875,21.833333333333332,123.66666666666649
156,False,False,301,301,86,0.2857142857142857,-115.9469223022461,258.95833333333445,264.41666666666714
157,True,False,102,301,14,0.046511627906976744,-22.93134307861328,89.99999999999987,259.58333333333434
158,True,True,62,29,9,0.3103448275862069,-124.17054748535156,56.95833333333333,27.625
159,True,False,70,301,74,0.24584717607973422,-115.97135925292969,62.87500000000003,255.20833333333445
160,True,False,108,301,57,0.1893687707641196,-100.04154968261719,103.08333333333336,262.12500000000136
161,True,False,150,301,52,0.17275747508305647,-115.90039825439453,128.91666666666634,255.41666666666777
162,True,True,141,135,49,0.362962962962963,-135.84799194335938,120.7499999999997,115.83333333333306
163,False,False,301,301,93,0.3089700996677741,-126.32765197753906,271.66666666666737,267.25
164,True,False,104,301,78,0.2591362126245847,-126.64678955078125,95.20833333333324,265.25000000000136
165,True,False,129,301,109,0.36212624584717606,-129.6174774169922,112.83333333333312,262.041666666668
166,False,False,301,301,80,0.26578073089701,-118.91149139404297,273.87500000000057,278.3750000000004
167,True,False,145,301,101,0.33554817275747506,-126.60909271240234,126.24999999999967,259.5833333333345
168,True,True,207,199,60,0.3015075376884422,-116.32472229003906,177.33333333333354,169.91666666666686
169,True,False,97,301,34,0.11295681063122924,-68.84762573242188,89.16666666666666,290.8750000000001
170,True,True,113,102,49,0.4803921568627451,-111.42574310302734,99.33333333333312,90.16666666666656
171,True,False,31,301,94,0.3122923588039867,-80.17967224121094,28.250000000000004,273.8333333333331
172,True,False,34,301,42,0.13953488372093023,-112.18515014648438,30.500000000000004,284.0833333333335
173,True,False,57,301,174,0.5780730897009967,-123.11451721191406,51.74999999999998,269.16666666666555
174,False,True,301,112,45,0.4017857142857143,-114.99278259277344,275.9166666666671,102.5833333333333
175,True,False,179,301,108,0.3588039867109635,-116.79075622558594,154.1666666666666,258.0000000000013
176,False,False,301,301,60,0.19933554817275748,-80.69070434570312,282.41666666666646,282.2499999999998
177,True,True,77,36,11,0.3055555555555556,-133.36582946777344,68.08333333333336,34.666666666666664
178,False,False,301,301,70,0.23255813953488372,-101.98837280273438,275.04166666666697,282.33333333333235
179,True,False,69,301,227,0.7541528239202658,-119.09021759033203,63.833333333333336,268.75000000000034
180,True,False,27,301,150,0.4983388704318937,-117.70630645751953,24.41666666666666,271.75000000000017
181,False,False,301,301,50,0.16611295681063123,-124.20576477050781,255.6666666666678,255.83333333333454
182,False,False,301,301,81,0.2691029900332226,-131.4647216796875,255.75000000000108,255.41666666666774
183,True,False,29,301,74,0.24584717607973422,-129.73745727539062,25.666666666666668,274.5000000000001
184,False,False,301,301,104,0.34551495016611294,-127.16510009765625,250.58333333333314,276.3333333333333
185,True,True,114,244,95,0.38934426229508196,-126.89739227294922,98.3333333333332,213.25000000000085
186,True,False,28,301,78,0.2591362126245847,-119.44142150878906,25.58333333333333,281.50000000000006
187,False,False,301,301,74,0.24584717607973422,-115.01446533203125,255.08333333333445,263.50000000000153
188,False,False,301,301,123,0.40863787375415284,-119.90607452392578,284.2916666666665,277.3333333333329
189,False,True,301,211,87,0.41232227488151657,-122.26112365722656,255.08333333333445,179.6666666666669
190,False,False,301,301,28,0.09302325581395349,-112.85189819335938,275.0000000000005,265.9999999999999
191,False,False,301,301,19,0.06312292358803986,-120.26245880126953,270.1666666666667,265.4166666666666
192,True,True,120,105,46,0.4380952380952381,-104.98709106445312,104.8333333333331,90.24999999999987
193,True,True,230,220,82,0.37272727272727274,-104.2545394897461,204.91666666666674,200.83333333333331
194,False,True,301,218,65,0.2981651376146789,-108.17314147949219,249.41666666666652,197.3333333333336
195,False,False,301,301,108,0.3588039867109635,-108.30299377441406,257.0000000000011,260.5833333333345
196,False,False,301,301,66,0.21926910299003322,-112.42556762695312,242.16666666666666,286.8333333333332
197,False,True,301,154,81,0.525974025974026,-118.94025421142578,273.0000000000006,134.16666666666663
198,False,False,301,301,39,0.12956810631229235,-125.86267852783203,285.74999999999983,285.04166666666674
199,True,True,74,95,36,0.37894736842105264,-97.15306091308594,65.66666666666666,84.41666666666657
200,False,False,301,301,45,0.14950166112956811,-69.37115478515625,257.2499999999999,267.7083333333334
201,True,True,108,157,66,0.42038216560509556,-130.28219604492188,97.16666666666649,137.33333333333343
202,True,False,26,301,53,0.1760797342192691,-101.51427459716797,23.750000000000004,285.74999999999994
203,False,False,301,301,58,0.19269102990033224,-117.68704223632812,257.5000000000011,259.41666666666777
204,False,False,301,301,76,0.25249169435215946,-128.16470336914062,256.41666666666777,256.0000000000011
205,True,False,77,301,33,0.10963455149501661,-115.09823608398438,71.83333333333333,288.0833333333332
206,False,True,301,259,100,0.3861003861003861,-117.0558853149414,246.33333333333314,231.08333333333366
207,True,False,92,301,75,0.24916943521594684,-118.22819519042969,82.66666666666659,271.5833333333342
208,True,False,27,301,40,0.132890365448505,-120.5003890991211,25.583333333333336,265.41666666666777
209,False,False,301,301,70,0.23255813953488372,-128.31134033203125,257.2916666666678,262.66666666666737
210,False,False,301,301,67,0.22259136212624583,-113.44126892089844,264.83333333333326,266.16666666666663
211,True,True,26,147,52,0.35374149659863946,-138.396484375,24.375000000000004,127.87499999999983
212,True,True,122,139,53,0.381294964028777,-127.43641662597656,104.74999999999984,121.49999999999976
213,True,False,27,301,154,0.5116279069767442,-131.51478576660156,24.583333333333336,258.5833333333344
214,False,True,301,218,76,0.3486238532110092,-129.5739288330078,275.0000000000004,189.25000000000048
215,True,True,103,150,75,0.5,-131.4742431640625,92.8333333333332,134.00000000000003
216,True,False,138,301,108,0.3588039867109635,-101.32264709472656,118.58333333333306,260.91666666666794
217,False,False,301,301,49,0.16279069767441862,-125.0485610961914,256.66666666666777,255.2500000000012
218,True,False,29,301,46,0.15282392026578073,-115.81285095214844,26.166666666666664,280.4166666666664
219,False,True,301,174,96,0.5517241379310345,-117.20503234863281,269.1250000000002,155.66666666666688
220,True,True,29,130,52,0.4,-126.42256164550781,26.49999999999999,123.33333333333334
221,False,True,301,250,93,0.372,-114.43411254882812,248.66666666666652,222.50000000000028
222,True,True,111,297,80,0.26936026936026936,-135.29225158691406,98.66666666666644,251.33333333333437
223,False,True,301,148,68,0.4594594594594595,-122.76591491699219,272.9166666666673,137.66666666666666
224,True,True,210,208,80,0.38461538461538464,-119.02526092529297,179.83333333333357,181.25000000000045
225,True,False,33,301,27,0.08970099667774087,-110.87399291992188,29.083333333333336,275.7916666666661
226,True,True,265,266,68,0.2556390977443609,-118.55085754394531,225.08333333333408,226.50000000000057
227,False,True,301,147,47,0.3197278911564626,-112.12567901611328,243.5833333333332,133.99999999999997
228,True,True,30,101,66,0.6534653465346535,-138.06398010253906,27.666666666666668,93.08333333333348
229,True,False,76,301,52,0.17275747508305647,-75.81967163085938,69.08333333333331,270.25000000000045
230,True,True,30,121,58,0.4793388429752066,-124.84812927246094,27.166666666666664,107.08333333333319
231,True,True,109,98,34,0.3469387755102041,-105.18270874023438,95.24999999999986,86.08333333333329
232,False,True,301,109,31,0.28440366972477066,-125.79620361328125,259.66666666666777,97.33333333333329
233,False,False,301,301,48,0.15946843853820597,-105.0050048828125,266.0833333333337,267.83333333333377
234,True,True,73,196,76,0.3877551020408163,-126.14095306396484,67.16666666666664,172.33333333333374
235,True,False,51,301,174,0.5780730897009967,-105.24945068359375,46.16666666666666,274.1666666666661
236,False,False,301,301,299,0.9933554817275747,-45.4718017578125,257.8750000000011,275.916666666666
237,True,False,113,301,75,0.24916943521594684,-144.99945068359375,100.41666666666646,256.16666666666765
238,False,False,301,301,50,0.16611295681063123,-114.7268295288086,265.50000000000074,264.4166666666678
239,False,False,301,301,148,0.49169435215946844,-118.52410888671875,274.6250000000007,266.2916666666671
240,False,True,301,218,70,0.3211009174311927,-121.10908508300781,256.2500000000011,189.33333333333385
241,False,False,301,301,36,0.11960132890365449,-116.17262268066406,274.00000000000045,274.5000000000001
242,True,False,25,301,36,0.11960132890365449,-64.82530212402344,23.916666666666668,260.7500000000011
243,True,False,273,301,142,0.4717607973421927,-125.96458435058594,232.0,282.1250000000001
244,False,True,301,136,72,0.5294117647058824,-126.81529235839844,247.58333333333317,122.08333333333319
245,True,False,91,301,228,0.7574750830564784,-124.57884979248047,80.33333333333327,295.1666666666667
246,False,False,301,301,156,0.5182724252491694,-120.58892822265625,269.16666666666674,280.1666666666659
247,True,False,205,301,62,0.2059800664451827,-57.04229736328125,183.4999999999999,273.083333333333
248,True,False,66,301,201,0.6677740863787376,-129.1801300048828,60.499999999999986,280.66666666666674
249,True,False,94,301,76,0.25249169435215946,-121.42494201660156,83.33333333333324,281.1666666666666
250,True,False,62,301,63,0.20930232558139536,-72.02499389648438,58.08333333333333,283.9166666666666
251,True,False,95,301,133,0.4418604651162791,-132.54298400878906,83.4166666666666,260.66666666666805
252,True,True,32,131,67,0.5114503816793893,-127.07084655761719,28.999999999999996,120.91666666666659
253,False,False,301,301,61,0.2026578073089701,-112.07254028320312,267.666666666667,274.6666666666674
254,False,False,301,301,82,0.2724252491694352,-122.1876449584961,273.916666666666,288.41666666666634
255,True,False,30,301,73,0.2425249169435216,-108.23753356933594,27.583333333333336,269.24999999999983
256,True,False,63,301,89,0.2956810631229236,-141.1946258544922,60.5,263.5000000000008
257,True,True,32,141,63,0.44680851063829785,-113.72833251953125,28.83333333333334,123.74999999999977
258,False,False,301,301,96,0.31893687707641194,-118.80746459960938,278.2083333333332,258.0000000000011
259,True,False,96,301,112,0.37209302325581395,-109.57147979736328,85.99999999999989,264.04166666666777
260,False,False,301,301,37,0.12292358803986711,-106.11582946777344,273.0000000000003,277.75000000000017
261,True,False,137,301,102,0.3388704318936877,-114.58341217041016,121.16666666666639,255.33333333333442
262,True,True,147,220,111,0.5045454545454545,-108.90611267089844,129.16666666666637,190.25000000000048
263,False,False,301,301,39,0.12956810631229235,-89.63623046875,256.0833333333343,256.6666666666676
264,True,False,127,301,108,0.3588039867109635,-108.55238342285156,111.16666666666639,256.66666666666794
265,False,False,301,301,69,0.2292358803986711,-125.15830993652344,240.24999999999983,285.4166666666667
266,False,False,301,301,66,0.21926910299003322,-119.26335144042969,273.7916666666666,267.4166666666674
267,False,True,301,122,62,0.5081967213114754,-121.17190551757812,276.0000000000003,110.25000000000016
268,False,True,301,251,95,0.3784860557768924,-130.0906982421875,262.0833333333332,219.16666666666757
269,True,True,237,226,74,0.3274336283185841,-85.90229797363281,210.08333333333354,201.91666666666703
270,True,True,137,134,53,0.39552238805970147,-100.94276428222656,119.33333333333303,119.00000000000004
271,True,True,30,150,42,0.28,-127.55052185058594,27.41666666666666,133.41666666666652
272,True,False,36,301,244,0.8106312292358804,-110.95775604248047,32.666666666666664,213.91666666666669
273,True,True,127,119,46,0.3865546218487395,-125.09870910644531,110.49999999999976,104.41666666666652
274,True,False,107,301,46,0.15282392026578073,-101.93043518066406,95.1666666666665,262.58333333333394
275,False,False,301,301,37,0.12292358803986711,-103.04995727539062,275.00000000000006,282.4166666666668
276,True,False,54,301,47,0.15614617940199335,-73.13758850097656,49.33333333333334,282.83333333333314
277,True,True,22,115,43,0.3739130434782609,-129.56935119628906,21.125000000000004,106.83333333333316
278,False,False,301,301,134,0.44518272425249167,-113.29420471191406,279.9166666666664,276.7499999999998
279,True,True,26,147,53,0.36054421768707484,-138.51156616210938,24.583333333333336,135.25000000000009
280,False,True,301,90,35,0.3888888888888889,-118.07720947265625,275.99999999999955,79.0833333333333
281,False,False,301,301,70,0.23255813953488372,-113.12861633300781,265.0416666666668,269.79166666666663
282,True,True,67,131,41,0.31297709923664124,-113.0515365600586,63.041666666666664,115.95833333333336
283,False,False,301,301,84,0.27906976744186046,-131.34681701660156,256.08333333333445,257.3333333333344
284,True,False,179,301,144,0.47840531561461797,-128.8878631591797,160.41666666666686,260.25000000000114
285,True,True,180,128,76,0.59375,-129.91104125976562,162.58333333333297,118.66666666666684
286,False,True,301,81,52,0.6419753086419753,-110.2241439819336,274.91666666666725,71.25000000000001
287,True,True,109,116,53,0.45689655172413796,-130.96414184570312,93.74999999999991,104.83333333333348
288,False,False,301,301,89,0.2956810631229236,-122.23417663574219,261.1666666666666,273.33333333333405
289,True,True,52,131,78,0.5954198473282443,-129.7420654296875,48.33333333333333,116.49999999999987
290,False,True,301,129,45,0.3488372093023256,-126.1385726928711,257.58333333333445,114.24999999999984
291,True,False,96,301,77,0.2558139534883721,-117.23699188232422,85.91666666666656,277.5416666666671
292,False,True,301,189,122,0.6455026455026455,-127.09725952148438,274.4999999999996,177.7499999999998
293,False,False,301,301,32,0.10631229235880399,-124.95338439941406,279.3333333333332,287.75
294,True,True,45,133,50,0.37593984962406013,-127.66455841064453,41.166666666666664,120.16666666666643
295,True,False,70,301,85,0.2823920265780731,-120.94522094726562,65.66666666666666,254.66666666666785
296,True,False,95,301,37,0.12292358803986711,-95.69890594482422,84.2499999999999,284.2499999999998
297,True,False,73,301,94,0.3122923588039867,-121.1971435546875,69.0,263.9166666666678
298,True,True,42,142,51,0.3591549295774648,-136.6303253173828,38.49999999999999,120.99999999999987
299,False,True,301,114,48,0.42105263157894735,-120.1988296508789,286.08333333333326,99.4166666666665
300,False,True,301,181,48,0.26519337016574585,-119.99838256835938,255.7916666666678,159.29166666666694
301,True,True,26,120,50,0.4166666666666667,-124.73623657226562,24.583333333333336,109.91666666666656
302,True,True,31,117,51,0.4358974358974359,-116.44208526611328,28.41666666666667,103.74999999999984
303,True,True,143,224,100,0.44642857142857145,-129.70596313476562,125.79166666666643,197.6666666666665
