seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
66,True,False,32,101,8,0.07920792079207921,-30.120452880859375,29.458333333333332,92.83333333333334
67,False,False,101,101,6,0.0594059405940594,-30.83941650390625,90.04166666666656,92.12499999999986
68,False,False,101,101,10,0.09900990099009901,-107.19966125488281,92.62499999999983,92.70833333333316
69,False,False,101,101,17,0.16831683168316833,-124.29058837890625,78.20833333333334,96.37500000000004
70,False,False,101,101,13,0.12871287128712872,-76.55943298339844,95.33333333333331,96.83333333333334
71,False,False,101,101,13,0.12871287128712872,-110.00775146484375,80.70833333333334,95.45833333333337
72,False,False,101,101,8,0.07920792079207921,-95.63790893554688,92.66666666666654,87.33333333333329
73,False,False,101,101,81,0.801980198019802,-86.51254272460938,85.87499999999994,99.0
74,False,False,101,101,15,0.1485148514851485,-115.44921112060547,92.54166666666653,95.54166666666657
75,False,False,101,101,14,0.13861386138613863,-109.74690246582031,80.66666666666669,92.9166666666667
76,False,False,101,101,15,0.1485148514851485,-122.57421875,79.83333333333334,93.91666666666664
77,False,False,101,101,15,0.1485148514851485,-123.16675567626953,92.66666666666654,92.66666666666654
78,True,False,11,101,7,0.06930693069306931,-4.98126220703125,9.458333333333334,94.91666666666674
79,False,False,101,101,17,0.16831683168316833,-116.93264770507812,92.66666666666653,95.91666666666654
80,False,False,101,101,16,0.15841584158415842,-116.09172058105469,92.66666666666653,94.16666666666653
81,False,False,101,101,9,0.0891089108910891,-113.35870361328125,80.70833333333334,92.37500000000003
82,False,False,101,101,9,0.0891089108910891,-105.48192596435547,88.16666666666669,89.9166666666667
83,True,False,19,101,9,0.0891089108910891,-51.34857177734375,17.416666666666668,91.66666666666664
84,False,False,101,101,13,0.12871287128712872,-118.09353637695312,92.66666666666653,97.00000000000003
85,False,False,101,101,12,0.1188118811881188,-27.704376220703125,78.87500000000001,93.08333333333329
86,True,False,11,101,9,0.0891089108910891,-49.256500244140625,9.499999999999998,91.08333333333324
87,True,True,78,78,39,0.5,-129.28372192382812,66.08333333333339,66.66666666666671
88,False,False,101,101,22,0.21782178217821782,-123.37645721435547,92.66666666666653,94.62499999999996
89,False,False,101,101,11,0.10891089108910891,-110.89720916748047,77.41666666666667,96.25000000000004
90,True,False,12,101,6,0.0594059405940594,-2.653656005859375,10.416666666666666,87.25000000000003
91,False,False,101,101,9,0.0891089108910891,-116.3517074584961,94.79166666666669,88.95833333333337
92,False,False,101,101,10,0.09900990099009901,-128.248291015625,78.16666666666667,89.99999999999993
93,True,False,17,101,11,0.10891089108910891,-95.15878295898438,15.083333333333334,95.83333333333331
94,False,False,101,101,15,0.1485148514851485,-115.40374755859375,92.54166666666653,91.95833333333324
95,True,False,10,101,9,0.0891089108910891,-25.86663818359375,8.666666666666666,91.58333333333329
96,False,False,101,101,11,0.10891089108910891,-85.27691650390625,90.37499999999989,89.95833333333329
97,True,False,10,101,91,0.900990099009901,-86.55862426757812,8.499999999999998,99.33333333333333
98,True,False,83,101,14,0.13861386138613863,-126.09854888916016,78.66666666666666,97.91666666666661
99,True,False,19,101,7,0.06930693069306931,-17.18951416015625,17.5,92.33333333333326
100,False,False,101,101,10,0.09900990099009901,-91.15158081054688,92.66666666666654,93.41666666666654
101,False,False,101,101,16,0.15841584158415842,-109.8900146484375,77.41666666666667,97.83333333333337
102,False,False,101,101,12,0.1188118811881188,-106.51644134521484,92.54166666666654,92.04166666666656
103,False,False,101,101,15,0.1485148514851485,-126.73880004882812,94.75,94.08333333333336
104,False,False,101,101,7,0.06930693069306931,-95.52040100097656,85.91666666666661,85.99999999999994
105,False,False,101,101,14,0.13861386138613863,-102.72637176513672,91.54166666666653,93.08333333333319
106,False,False,101,101,10,0.09900990099009901,-59.04132080078125,86.16666666666661,87.79166666666661
107,True,False,64,101,10,0.09900990099009901,-53.249969482421875,61.91666666666665,91.66666666666659
108,True,False,10,101,12,0.1188118811881188,-45.433807373046875,8.624999999999998,95.95833333333333
109,False,False,101,101,11,0.10891089108910891,-110.88533782958984,79.79166666666669,93.45833333333337
110,True,False,10,101,14,0.13861386138613863,-111.76378631591797,8.583333333333334,92.75000000000003
111,False,True,101,77,19,0.24675324675324675,-125.1168441772461,87.95833333333329,67.41666666666673
112,False,False,101,101,14,0.13861386138613863,-99.03506469726562,79.62500000000001,97.70833333333336
113,False,False,101,101,14,0.13861386138613863,-111.96670532226562,91.62499999999987,94.04166666666652
114,True,False,19,101,9,0.0891089108910891,-58.10308837890625,17.416666666666668,93.2916666666667
115,True,False,11,101,14,0.13861386138613863,-125.00577545166016,9.333333333333332,93.2500000000001
116,True,False,67,101,9,0.0891089108910891,-104.03936767578125,64.24999999999999,94.24999999999993
117,True,False,65,101,9,0.0891089108910891,-84.26980590820312,59.62499999999998,93.7916666666666
118,True,False,11,101,9,0.0891089108910891,-94.86834716796875,9.374999999999998,90.87500000000001
119,False,False,101,101,13,0.12871287128712872,-111.83749389648438,79.875,98.45833333333336
120,True,False,63,101,9,0.0891089108910891,-83.33059692382812,59.083333333333314,93.41666666666656
121,False,False,101,101,19,0.18811881188118812,-106.59623718261719,92.66666666666653,94.74999999999991
122,True,False,32,101,10,0.09900990099009901,-70.89924621582031,27.999999999999993,95.91666666666664
123,False,False,101,101,14,0.13861386138613863,-121.11512756347656,91.66666666666653,92.74999999999986
124,False,False,101,101,18,0.1782178217821782,-108.66847229003906,92.66666666666653,96.66666666666676
125,True,False,9,101,16,0.15841584158415842,-66.24241638183594,7.958333333333334,98.0416666666667
126,False,False,101,101,16,0.15841584158415842,-121.55958557128906,92.54166666666653,91.79166666666661
127,False,False,101,101,11,0.10891089108910891,-69.7613525390625,86.5416666666666,95.375
128,False,False,101,101,8,0.07920792079207921,-29.9063720703125,78.95833333333334,93.29166666666656
129,False,False,101,101,17,0.16831683168316833,-113.93997955322266,92.66666666666653,94.99999999999996
130,False,False,101,101,18,0.1782178217821782,-107.22206115722656,92.54166666666653,93.87499999999997
131,False,False,101,101,14,0.13861386138613863,-64.32962036132812,87.62499999999996,87.04166666666663
132,True,False,9,101,7,0.06930693069306931,-118.98403930664062,7.666666666666668,94.16666666666649
133,True,False,10,101,9,0.0891089108910891,-40.44830322265625,8.666666666666666,91.58333333333324
134,False,False,101,101,9,0.0891089108910891,-69.62921142578125,85.41666666666663,85.33333333333329
135,True,False,9,101,20,0.19801980198019803,-119.62464141845703,8.041666666666666,94.08333333333334
136,False,False,101,101,11,0.10891089108910891,-124.63931274414062,92.5833333333332,93.91666666666653
137,False,False,101,101,14,0.13861386138613863,-123.62922668457031,95.24999999999999,96.25000000000003
138,False,False,101,101,8,0.07920792079207921,-54.8394775390625,89.24999999999993,89.9166666666666
139,True,False,15,101,92,0.9108910891089109,-106.10789489746094,12.75,99.33333333333333
140,False,False,101,101,14,0.13861386138613863,-120.61900329589844,91.5833333333332,94.16666666666657
141,False,False,101,101,9,0.0891089108910891,-103.48748779296875,91.5416666666665,92.9166666666665
142,False,False,101,101,11,0.10891089108910891,-42.61627197265625,79.91666666666669,96.00000000000007
143,False,False,101,101,10,0.09900990099009901,-92.18984985351562,84.91666666666669,96.6666666666667
144,False,False,101,101,16,0.15841584158415842,-121.30734252929688,78.91666666666669,95.6666666666667
145,False,False,101,101,13,0.12871287128712872,-117.68753051757812,92.5833333333332,93.41666666666654
146,False,False,101,101,11,0.10891089108910891,-117.79306030273438,93.08333333333336,95.83333333333336
147,False,True,101,74,16,0.21621621621621623,-127.97219848632812,85.74999999999996,63.83333333333342
148,False,False,101,101,15,0.1485148514851485,-108.25806427001953,92.49999999999986,98.83333333333337
149,False,False,101,101,9,0.0891089108910891,-40.85723876953125,86.08333333333327,86.99999999999996
150,False,False,101,101,0,0.0,57.5028076171875,92.5833333333332,92.5833333333332
151,False,False,101,101,18,0.1782178217821782,-122.75550079345703,92.66666666666653,98.08333333333336
152,False,False,101,101,13,0.12871287128712872,-115.42491149902344,95.70833333333336,90.83333333333337
153,False,False,101,101,8,0.07920792079207921,-110.17132568359375,92.66666666666652,93.33333333333316
154,False,False,101,101,15,0.1485148514851485,-118.52645111083984,82.41666666666669,97.00000000000004
155,True,False,10,101,14,0.13861386138613863,-38.88581848144531,9.166666666666666,95.58333333333341
156,False,False,101,101,16,0.15841584158415842,-115.98125457763672,92.62499999999986,94.24999999999987
157,False,False,101,101,8,0.07920792079207921,-31.078285217285156,92.74999999999991,94.33333333333324
158,False,True,101,10,3,0.3,-105.71184539794922,92.66666666666653,9.166666666666666
159,True,False,69,101,16,0.15841584158415842,-118.21863555908203,66.58333333333331,97.08333333333327
160,True,False,9,101,10,0.09900990099009901,-100.65193939208984,7.833333333333334,94.91666666666664
161,False,False,101,101,68,0.6732673267326733,-89.0521240234375,92.83333333333334,95.83333333333333
162,False,False,101,101,12,0.1188118811881188,-45.8878173828125,92.8333333333333,91.0833333333333
163,True,False,64,101,14,0.13861386138613863,-99.63446044921875,62.37499999999999,92.79166666666664
164,False,False,101,101,11,0.10891089108910891,-51.36663818359375,95.49999999999994,96.74999999999996
165,True,False,32,101,11,0.10891089108910891,-117.98689270019531,28.499999999999996,91.5416666666667
166,True,False,9,101,8,0.07920792079207921,-118.74761962890625,7.833333333333333,93.33333333333316
167,False,False,101,101,13,0.12871287128712872,-117.65699768066406,96.58333333333336,91.58333333333337
168,False,False,101,101,10,0.09900990099009901,-110.54419708251953,85.62499999999996,85.95833333333329
169,False,False,101,101,11,0.10891089108910891,-47.9019775390625,93.83333333333336,96.25000000000004
170,False,False,101,101,8,0.07920792079207921,-112.60044860839844,78.875,87.95833333333337
171,True,False,11,101,12,0.1188118811881188,-28.25250244140625,9.458333333333334,91.70833333333321
172,True,False,11,101,7,0.06930693069306931,-62.415557861328125,9.499999999999998,95.16666666666666
173,True,False,19,101,18,0.1782178217821782,-58.985687255859375,16.833333333333332,85.08333333333329
174,False,False,101,101,15,0.1485148514851485,-116.7465591430664,92.58333333333319,90.9166666666666
175,False,False,101,101,12,0.1188118811881188,-117.29386901855469,79.79166666666669,90.95833333333336
176,False,False,101,101,0,0.0,69.11064147949219,92.66666666666653,92.66666666666653
177,False,False,101,101,10,0.09900990099009901,-46.499481201171875,90.74999999999986,92.99999999999987
178,False,False,101,101,12,0.1188118811881188,-9.785980224609375,92.58333333333324,92.66666666666659
179,False,False,101,101,15,0.1485148514851485,-111.65958404541016,77.41666666666667,96.08333333333337
180,True,False,68,101,18,0.1782178217821782,-89.81010437011719,57.75000000000006,86.24999999999996
181,False,False,101,101,9,0.0891089108910891,-58.922210693359375,91.2916666666665,91.41666666666654
182,False,False,101,101,10,0.09900990099009901,-94.42196655273438,92.20833333333329,90.6249999999999
183,True,False,10,101,12,0.1188118811881188,-127.05044555664062,9.083333333333334,97.33333333333336
184,False,False,101,101,12,0.1188118811881188,-99.3089828491211,92.54166666666653,93.83333333333316
185,False,False,101,101,14,0.13861386138613863,-111.3554916381836,90.58333333333336,92.83333333333336
186,True,False,10,101,9,0.0891089108910891,-120.18049621582031,9.0,98.50000000000004
187,False,False,101,101,5,0.04950495049504951,-92.75088500976562,89.87500000000003,85.70833333333336
188,False,False,101,101,17,0.16831683168316833,-118.28288269042969,92.66666666666653,99.16666666666671
189,False,False,101,101,7,0.06930693069306931,-86.84893798828125,91.16666666666657,89.74999999999987
190,False,False,101,101,9,0.0891089108910891,-113.03544616699219,91.5416666666665,91.7916666666665
191,True,False,20,101,11,0.10891089108910891,-86.69233703613281,18.416666666666668,93.58333333333334
192,False,False,101,101,6,0.0594059405940594,-104.22538757324219,91.08333333333327,91.91666666666659
193,True,False,10,101,13,0.12871287128712872,-103.86727142333984,8.5,97.00000000000003
194,False,False,101,101,16,0.15841584158415842,-108.17314147949219,78.04166666666667,93.66666666666669
195,False,False,101,101,8,0.07920792079207921,-108.0288314819336,90.20833333333326,91.87499999999986
196,False,False,101,101,9,0.0891089108910891,-112.27928161621094,92.62499999999986,93.37499999999983
197,False,False,101,101,16,0.15841584158415842,-114.96797180175781,92.49999999999986,94.62499999999996
198,False,False,101,101,12,0.1188118811881188,-124.88169860839844,91.66666666666653,92.8333333333332
199,False,False,101,101,37,0.36633663366336633,-80.74462890625,91.66666666666654,92.83333333333339
200,True,False,83,101,11,0.10891089108910891,-26.816802978515625,77.66666666666666,94.41666666666657
201,True,False,60,101,16,0.15841584158415842,-122.12823486328125,57.49999999999999,92.08333333333333
202,False,False,101,101,12,0.1188118811881188,-101.4444580078125,92.66666666666653,92.83333333333317
203,False,False,101,101,21,0.2079207920792079,-117.01480102539062,92.66666666666653,92.91666666666666
204,False,False,101,101,10,0.09900990099009901,-87.10891723632812,93.99999999999994,93.33333333333329
205,False,False,101,101,16,0.15841584158415842,-114.15023803710938,80.70833333333334,97.5416666666667
206,True,False,9,101,12,0.1188118811881188,-116.47494506835938,7.625000000000001,94.3749999999999
207,False,False,101,101,19,0.18811881188118812,-117.06402587890625,92.66666666666653,96.16666666666656
208,True,False,9,101,13,0.12871287128712872,-118.42991638183594,7.958333333333334,94.62499999999991
209,False,False,101,101,0,0.0,66.3265151977539,92.66666666666653,92.66666666666653
210,True,False,22,101,12,0.1188118811881188,-38.62005615234375,19.583333333333332,91.2499999999999
211,False,False,101,101,12,0.1188118811881188,-118.25496673583984,96.16666666666667,92.50000000000003
212,True,False,30,101,8,0.07920792079207921,-42.67840576171875,27.583333333333332,93.49999999999991
213,True,True,29,9,2,0.2222222222222222,-126.06259155273438,26.458333333333325,8.125
214,False,False,101,101,8,0.07920792079207921,-69.831298828125,86.04166666666661,85.29166666666661
215,True,False,10,101,12,0.1188118811881188,-109.95674133300781,9.0,91.6666666666667
216,True,False,80,101,11,0.10891089108910891,-94.28541564941406,75.5,94.16666666666659
217,False,False,101,101,16,0.15841584158415842,-124.3016357421875,77.41666666666667,97.83333333333337
218,True,False,11,101,13,0.12871287128712872,-114.76225280761719,9.916666666666666,95.83333333333334
219,False,False,101,101,17,0.16831683168316833,-114.81449890136719,92.66666666666653,94.7499999999999
220,False,False,101,101,9,0.0891089108910891,-112.12107849121094,92.58333333333316,94.49999999999984
221,False,False,101,101,13,0.12871287128712872,-113.37405395507812,91.5833333333332,95.37500000000003
222,False,False,101,101,9,0.0891089108910891,-118.24978637695312,86.54166666666667,96.12499999999994
223,False,False,101,101,22,0.21782178217821782,-122.5471420288086,92.66666666666653,94.74999999999989
224,False,False,101,101,8,0.07920792079207921,-64.85479736328125,90.83333333333317,89.66666666666654
225,False,False,101,101,9,0.0891089108910891,-110.2635498046875,92.66666666666653,93.58333333333316
226,False,False,101,101,9,0.0891089108910891,-99.83162689208984,79.79166666666669,94.12499999999994
227,False,False,101,101,10,0.09900990099009901,-112.96975708007812,92.54166666666653,92.62499999999983
228,True,False,27,101,87,0.8613861386138614,-71.66708374023438,22.624999999999996,99.45833333333334
229,False,False,101,101,8,0.07920792079207921,-77.1182861328125,91.41666666666669,88.12500000000003
230,False,False,101,101,8,0.07920792079207921,-118.59214782714844,92.5833333333332,93.49999999999983
231,False,False,101,101,8,0.07920792079207921,-94.32473754882812,87.33333333333334,91.50000000000004
232,False,False,101,101,9,0.0891089108910891,-79.91708374023438,93.33333333333321,93.99999999999987
233,False,False,101,101,10,0.09900990099009901,-104.83732604980469,89.58333333333336,91.75000000000004
234,False,False,101,101,9,0.0891089108910891,-91.24502563476562,85.95833333333327,85.79166666666663
235,True,False,17,101,15,0.1485148514851485,-104.13390350341797,15.583333333333332,94.4166666666666
236,False,True,101,66,65,0.9848484848484849,-117.51734924316406,78.08333333333334,54.166666666666714
237,False,False,101,101,14,0.13861386138613863,-113.5702133178711,80.58333333333334,93.24999999999989
238,False,False,101,101,12,0.1188118811881188,-114.46247863769531,92.66666666666653,94.75000000000004
239,False,False,101,101,12,0.1188118811881188,-112.19223022460938,92.62499999999986,93.0416666666667
240,False,False,101,101,10,0.09900990099009901,-47.652313232421875,93.25000000000001,87.83333333333329
241,False,False,101,101,13,0.12871287128712872,-115.31578063964844,92.62499999999987,92.04166666666654
242,True,False,12,101,11,0.10891089108910891,-59.61219024658203,11.0,96.58333333333339
243,True,False,77,101,16,0.15841584158415842,-127.35472869873047,75.70833333333334,96.87500000000001
244,False,False,101,101,16,0.15841584158415842,-109.10658264160156,79.79166666666669,92.33333333333321
245,False,False,101,101,7,0.06930693069306931,-49.73516845703125,86.08333333333327,87.08333333333329
246,False,False,101,101,16,0.15841584158415842,-118.83457946777344,92.66666666666653,95.66666666666656
247,True,False,64,101,14,0.13861386138613863,-125.4469985961914,62.16666666666666,92.24999999999983
248,False,False,101,101,79,0.7821782178217822,-69.43438720703125,85.95833333333327,86.08333333333329
249,False,False,101,101,13,0.12871287128712872,-128.04856872558594,92.5833333333332,94.95833333333326
250,False,False,101,101,13,0.12871287128712872,-63.987945556640625,92.66666666666654,90.99999999999989
251,True,False,32,101,12,0.1188118811881188,-77.51394653320312,28.49999999999999,96.25000000000001
252,True,False,10,101,9,0.0891089108910891,-107.56825256347656,8.958333333333334,90.00000000000003
253,False,False,101,101,15,0.1485148514851485,-115.33169555664062,92.58333333333324,93.41666666666659
254,False,False,101,101,15,0.1485148514851485,-117.12169647216797,92.66666666666653,95.58333333333321
255,False,False,101,101,15,0.1485148514851485,-107.56671142578125,92.66666666666653,86.91666666666661
256,False,False,101,101,9,0.0891089108910891,-119.97019958496094,77.41666666666667,90.83333333333336
257,False,False,101,101,13,0.12871287128712872,-110.97998046875,77.33333333333334,93.24999999999984
258,False,False,101,101,14,0.13861386138613863,-113.06019592285156,77.29166666666667,95.95833333333337
259,False,False,101,101,12,0.1188118811881188,-109.82431030273438,93.91666666666666,96.0
260,True,False,10,101,18,0.1782178217821782,-105.43508911132812,8.458333333333334,96.91666666666664
261,False,True,101,71,18,0.2535211267605634,-118.41548156738281,87.87499999999996,61.12500000000007
262,False,False,101,101,12,0.1188118811881188,-109.65040588378906,86.54166666666669,93.37500000000004
263,False,False,101,101,11,0.10891089108910891,-93.72161865234375,92.04166666666661,94.04166666666661
264,True,False,65,101,11,0.10891089108910891,-109.18474578857422,62.79166666666666,90.87499999999993
265,False,False,101,101,14,0.13861386138613863,-124.8777847290039,92.54166666666653,91.79166666666653
266,False,False,101,101,15,0.1485148514851485,-102.27232360839844,92.66666666666653,96.25000000000003
267,True,False,9,101,12,0.1188118811881188,-114.99962615966797,7.666666666666668,92.74999999999983
268,True,False,10,101,15,0.1485148514851485,-108.15544891357422,8.5,94.1666666666666
269,False,False,101,101,7,0.06930693069306931,-61.95379638671875,92.5833333333332,87.08333333333336
270,False,False,101,101,13,0.12871287128712872,-101.62374114990234,92.08333333333333,94.25
271,True,True,70,47,11,0.23404255319148937,-123.15522003173828,62.70833333333333,43.70833333333333
272,True,False,11,101,85,0.8415841584158416,-91.67718505859375,9.25,99.08333333333334
273,True,False,19,101,9,0.0891089108910891,-81.07817077636719,16.25,92.66666666666664
274,False,False,101,101,13,0.12871287128712872,-46.349212646484375,79.66666666666669,95.25000000000001
275,False,False,101,101,10,0.09900990099009901,-103.86354064941406,92.62499999999983,92.70833333333316
276,True,False,16,101,13,0.12871287128712872,-119.81710815429688,13.250000000000002,92.66666666666653
277,True,False,8,101,12,0.1188118811881188,-66.72380065917969,7.166666666666667,94.25000000000001
278,False,False,101,101,14,0.13861386138613863,-114.64187622070312,91.49999999999986,94.04166666666653
279,True,False,9,101,9,0.0891089108910891,-118.38666534423828,7.958333333333334,94.45833333333316
280,False,False,101,101,9,0.0891089108910891,-118.13574981689453,95.7916666666666,96.12499999999993
281,False,False,101,101,11,0.10891089108910891,-114.96604919433594,89.70833333333336,90.95833333333337
282,False,False,101,101,12,0.1188118811881188,-110.26113891601562,77.41666666666667,96.41666666666673
283,True,False,51,101,14,0.13861386138613863,-40.5540771484375,47.958333333333336,93.91666666666654
284,False,False,101,101,22,0.21782178217821782,-116.85061645507812,79.75000000000001,98.16666666666667
285,True,False,10,101,14,0.13861386138613863,-114.09432983398438,9.041666666666666,92.00000000000003
286,False,False,101,101,12,0.1188118811881188,-112.00164031982422,91.49999999999987,93.87499999999986
287,True,False,18,101,8,0.07920792079207921,-55.50860595703125,15.791666666666668,88.58333333333329
288,False,False,101,101,10,0.09900990099009901,-99.77268981933594,91.5416666666665,93.62499999999983
289,False,False,101,101,9,0.0891089108910891,-99.25331115722656,92.5833333333332,90.91666666666652
290,False,False,101,101,7,0.06930693069306931,-89.73762512207031,85.91666666666661,85.08333333333329
291,False,False,101,101,20,0.19801980198019803,-114.99071502685547,92.66666666666653,89.66666666666657
292,False,False,101,101,17,0.16831683168316833,-112.17044067382812,92.66666666666653,95.00000000000001
293,False,False,101,101,12,0.1188118811881188,-125.87191009521484,88.83333333333336,89.9166666666667
294,True,False,11,101,10,0.09900990099009901,-73.70526123046875,9.499999999999998,85.49999999999996
295,True,False,88,101,14,0.13861386138613863,-120.4134521484375,74.625,90.70833333333324
296,True,False,10,101,12,0.1188118811881188,-123.87743377685547,9.041666666666668,93.25000000000004
297,False,False,101,101,11,0.10891089108910891,-116.35675048828125,92.49999999999986,92.74999999999983
298,False,False,101,101,11,0.10891089108910891,-99.85978698730469,94.87499999999997,94.95833333333333
299,True,False,19,101,8,0.07920792079207921,-78.30389404296875,16.375000000000004,96.12499999999997
300,False,False,101,101,12,0.1188118811881188,-125.46697235107422,91.58333333333324,91.99999999999994
301,True,False,9,101,23,0.22772277227722773,-92.232177734375,8.0,95.50000000000006
302,False,False,101,101,16,0.15841584158415842,-100.16581726074219,77.41666666666667,96.33333333333336
303,True,False,11,101,14,0.13861386138613863,-101.31283569335938,9.333333333333332,95.24999999999997
