seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
143,False,False,101,101,7,0.06930693069306931,-81.96942138671875,92.33333333333336,88.00000000000003
144,False,False,101,101,16,0.15841584158415842,-121.30548095703125,81.33333333333334,95.75000000000003
145,True,False,11,101,8,0.07920792079207921,-117.68846130371094,9.75,93.4166666666665
146,False,False,101,101,15,0.1485148514851485,-117.12552642822266,82.41666666666669,94.83333333333337
147,False,False,101,101,7,0.06930693069306931,-69.14300537109375,86.99999999999996,86.41666666666663
148,False,False,101,101,15,0.1485148514851485,-108.2590103149414,92.58333333333323,95.58333333333327
149,True,False,22,101,8,0.07920792079207921,-40.85723876953125,20.333333333333332,86.58333333333329
150,False,False,101,101,0,0.0,57.504638671875,92.6666666666665,92.6666666666665
151,False,False,101,101,18,0.1782178217821782,-122.75457000732422,92.58333333333316,96.0
152,False,False,101,101,13,0.12871287128712872,-115.42584228515625,92.66666666666649,91.83333333333319
153,False,False,101,101,8,0.07920792079207921,-110.17132568359375,92.6666666666665,94.24999999999984
154,False,False,101,101,12,0.1188118811881188,-118.52552032470703,84.66666666666669,91.58333333333337
155,True,False,10,101,13,0.12871287128712872,-49.67439651489258,9.124999999999998,94.83333333333341
156,False,False,101,101,16,0.15841584158415842,-115.98033905029297,92.66666666666653,94.24999999999987
157,False,False,101,101,7,0.06930693069306931,-1.3124237060546875,92.37499999999997,93.2499999999999
158,False,True,101,10,3,0.3,-105.71184539794922,92.54166666666649,9.041666666666666
159,True,False,68,101,15,0.1485148514851485,-118.21863555908203,65.49999999999999,93.24999999999991
160,True,False,9,101,6,0.0594059405940594,-100.68347930908203,7.708333333333334,95.87499999999996
161,False,False,101,101,6,0.0594059405940594,-93.81808471679688,86.08333333333327,86.99999999999994
162,False,False,101,101,9,0.0891089108910891,-40.520111083984375,91.83333333333334,92.00000000000004
163,False,False,101,101,10,0.09900990099009901,-99.63352966308594,92.54166666666652,92.54166666666661
164,False,False,101,101,8,0.07920792079207921,-51.36663818359375,95.58333333333327,97.16666666666661
165,False,False,101,101,11,0.10891089108910891,-118.25404357910156,90.6666666666667,89.9166666666667
166,True,False,8,101,13,0.12871287128712872,-119.31924438476562,7.000000000000001,92.83333333333319
167,False,False,101,101,13,0.12871287128712872,-117.65513610839844,85.75000000000001,91.50000000000004
168,False,False,101,101,10,0.09900990099009901,-110.54419708251953,84.87499999999994,85.79166666666661
169,False,False,101,101,8,0.07920792079207921,-47.90106201171875,87.16666666666669,88.9166666666667
170,False,False,101,101,8,0.07920792079207921,-112.59950256347656,81.54166666666669,87.12500000000003
171,True,False,11,101,7,0.06930693069306931,-2.7181396484375,9.499999999999998,90.33333333333319
172,True,False,11,101,7,0.06930693069306931,-62.415557861328125,9.499999999999998,90.0
173,False,False,101,101,8,0.07920792079207921,-58.985687255859375,84.66666666666663,85.74999999999994
174,False,False,101,101,13,0.12871287128712872,-115.71797180175781,92.58333333333319,92.74999999999989
175,False,False,101,101,12,0.1188118811881188,-116.982666015625,82.41666666666669,89.9166666666667
176,False,False,101,101,0,0.0,69.11064147949219,92.45833333333319,92.45833333333319
177,True,False,24,101,9,0.0891089108910891,-46.49853515625,21.374999999999996,88.25000000000003
178,False,False,101,101,6,0.0594059405940594,10.829833984375,92.58333333333317,91.74999999999984
179,False,False,101,101,15,0.1485148514851485,-111.66146087646484,84.08333333333334,98.91666666666671
180,False,False,101,101,7,0.06930693069306931,-66.35629272460938,86.08333333333329,86.49999999999996
181,False,False,101,101,12,0.1188118811881188,-123.4516830444336,80.75,95.16666666666671
182,True,False,80,101,8,0.07920792079207921,-81.831787109375,77.125,84.79166666666667
183,True,False,10,101,7,0.06930693069306931,-127.04951477050781,8.875,93.20833333333316
184,False,False,101,101,12,0.1188118811881188,-99.31085968017578,91.54166666666652,93.83333333333316
185,False,False,101,101,14,0.13861386138613863,-111.37297058105469,83.16666666666669,91.58333333333337
186,True,False,10,101,8,0.07920792079207921,-120.1795654296875,8.916666666666668,95.75000000000003
187,False,False,101,101,7,0.06930693069306931,-60.63690185546875,84.83333333333336,86.58333333333337
188,False,False,101,101,17,0.16831683168316833,-118.28195190429688,92.6666666666665,95.8333333333333
189,False,False,101,101,7,0.06930693069306931,-76.45950317382812,89.99999999999986,92.58333333333323
190,False,False,101,101,9,0.0891089108910891,-113.35197448730469,92.66666666666652,92.83333333333317
191,True,False,20,101,5,0.04950495049504951,-73.88409423828125,17.5,92.74999999999987
192,False,False,101,101,7,0.06930693069306931,-78.01577758789062,91.3333333333332,90.37499999999993
193,True,False,9,101,13,0.12871287128712872,-103.86913299560547,7.833333333333334,97.33333333333337
194,False,False,101,101,16,0.15841584158415842,-108.17221069335938,80.625,93.9166666666667
195,False,False,101,101,8,0.07920792079207921,-108.14920043945312,84.91666666666669,87.08333333333337
196,False,False,101,101,9,0.0891089108910891,-112.28022766113281,92.62499999999986,94.37499999999987
197,False,False,101,101,16,0.15841584158415842,-114.967041015625,92.66666666666652,94.66666666666661
198,False,False,101,101,12,0.1188118811881188,-124.88076782226562,92.58333333333319,91.8333333333332
199,True,False,27,101,34,0.33663366336633666,-81.84585571289062,23.58333333333333,92.4166666666667
200,False,False,101,101,7,0.06930693069306931,-18.14093017578125,84.00000000000001,87.41666666666669
201,True,False,64,101,14,0.13861386138613863,-123.11126708984375,62.416666666666664,92.08333333333333
202,False,False,101,101,12,0.1188118811881188,-101.44352722167969,92.58333333333323,93.91666666666656
203,False,False,101,101,14,0.13861386138613863,-117.11695861816406,91.66666666666653,92.74999999999987
204,False,False,101,101,6,0.0594059405940594,-79.63003540039062,94.58333333333327,94.4166666666666
205,False,False,101,101,9,0.0891089108910891,-114.14930725097656,80.625,97.45833333333337
206,False,False,101,101,13,0.12871287128712872,-117.39640808105469,91.66666666666654,92.83333333333321
207,False,False,101,101,19,0.18811881188118812,-117.06309509277344,92.66666666666652,96.24999999999989
208,False,False,101,101,6,0.0594059405940594,-100.5630111694336,91.29166666666653,93.99999999999987
209,True,True,22,11,2,0.18181818181818182,-130.33358764648438,19.624999999999996,10.0
210,True,False,75,101,7,0.06930693069306931,-38.62005615234375,71.12499999999999,91.99999999999994
211,False,False,101,101,12,0.1188118811881188,-118.55167388916016,91.66666666666657,92.6666666666666
212,True,False,21,101,8,0.07920792079207921,-42.677459716796875,18.208333333333336,94.99999999999997
213,False,True,101,9,2,0.2222222222222222,-126.06072998046875,94.75000000000003,8.083333333333332
214,False,False,101,101,7,0.06930693069306931,-69.83221435546875,86.37499999999996,86.37499999999996
215,True,False,11,101,10,0.09900990099009901,-111.61102294921875,9.333333333333334,89.33333333333337
216,True,False,78,101,6,0.0594059405940594,-94.28636169433594,74.58333333333334,94.00000000000001
217,False,False,101,101,16,0.15841584158415842,-124.30349731445312,83.16666666666667,98.83333333333339
218,False,False,101,101,9,0.0891089108910891,-113.92239379882812,90.58333333333333,92.16666666666669
219,True,False,22,101,14,0.13861386138613863,-114.81449890136719,19.41666666666666,93.99999999999984
220,True,False,10,101,9,0.0891089108910891,-112.12200927734375,8.666666666666668,94.41666666666652
221,True,False,10,101,9,0.0891089108910891,-114.00934600830078,8.833333333333334,94.49999999999989
222,False,False,101,101,8,0.07920792079207921,-116.5012435913086,81.5,86.58333333333333
223,False,False,101,101,22,0.21782178217821782,-122.5480728149414,92.58333333333317,94.74999999999989
224,False,False,101,101,6,0.0594059405940594,-64.85574340820312,91.24999999999987,92.24999999999986
225,True,False,31,101,9,0.0891089108910891,-110.2635498046875,26.999999999999986,94.49999999999983
226,False,False,101,101,9,0.0891089108910891,-99.83255767822266,81.54166666666669,89.04166666666669
227,False,False,101,101,11,0.10891089108910891,-112.72559356689453,92.58333333333319,92.8333333333332
228,False,False,101,101,83,0.8217821782178217,-47.83392333984375,84.66666666666663,21.291666666666668
229,False,False,101,101,8,0.07920792079207921,-77.11740112304688,92.54166666666653,93.45833333333316
230,True,False,12,101,8,0.07920792079207921,-118.59214782714844,10.583333333333334,93.49999999999989
231,True,False,20,101,6,0.0594059405940594,-94.24404907226562,17.333333333333332,86.50000000000001
232,False,False,101,101,7,0.06930693069306931,-68.88711547851562,94.24999999999987,92.49999999999986
233,False,False,101,101,11,0.10891089108910891,-105.03378295898438,92.66666666666657,91.7499999999999
234,True,False,23,101,10,0.09900990099009901,-84.810791015625,21.04166666666667,86.4583333333333
235,False,False,101,101,8,0.07920792079207921,-104.13390350341797,92.5416666666665,92.33333333333317
236,False,False,101,101,100,0.9900990099009901,-57.27464294433594,83.25000000000001,84.16666666666663
237,False,False,101,101,13,0.12871287128712872,-113.57207489013672,84.87500000000001,90.6666666666667
238,False,False,101,101,12,0.1188118811881188,-114.46247863769531,92.66666666666667,95.0833333333333
239,True,False,25,101,12,0.1188118811881188,-112.19129943847656,22.041666666666657,94.95833333333319
240,False,False,101,101,9,0.0891089108910891,-49.538726806640625,84.99999999999994,87.99999999999996
241,False,False,101,101,8,0.07920792079207921,-115.3822250366211,92.5416666666665,93.2916666666665
242,True,False,15,101,7,0.06930693069306931,-59.61219024658203,13.791666666666668,97.16666666666673
243,False,False,101,101,16,0.15841584158415842,-127.35285186767578,89.75,97.70833333333334
244,False,False,101,101,16,0.15841584158415842,-109.10658264160156,81.54166666666669,97.58333333333337
245,False,False,101,101,7,0.06930693069306931,-49.736114501953125,86.08333333333327,86.99999999999996
246,False,False,101,101,16,0.15841584158415842,-118.83457946777344,92.58333333333317,95.74999999999993
247,True,False,19,101,8,0.07920792079207921,-125.4469985961914,17.333333333333332,92.99999999999987
248,False,False,101,101,14,0.13861386138613863,-69.435302734375,84.87499999999994,88.24999999999996
249,False,False,101,101,13,0.12871287128712872,-128.04949951171875,92.54166666666649,93.12499999999994
250,True,False,10,101,8,0.07920792079207921,-99.42880249023438,8.583333333333334,91.91666666666654
251,False,False,101,101,7,0.06930693069306931,-77.51300048828125,84.70833333333334,96.24999999999996
252,True,False,11,101,9,0.0891089108910891,-107.56916809082031,9.333333333333332,93.49999999999983
253,False,False,101,101,9,0.0891089108910891,-115.41592407226562,92.58333333333316,92.74999999999983
254,False,False,101,101,15,0.1485148514851485,-117.12169647216797,92.58333333333316,95.49999999999987
255,True,False,17,101,13,0.12871287128712872,-107.56671142578125,15.375,97.08333333333334
256,False,False,101,101,9,0.0891089108910891,-119.96926879882812,81.5,89.9166666666667
257,False,False,101,101,9,0.0891089108910891,-110.98091125488281,83.16666666666667,90.75000000000004
258,False,False,101,101,21,0.2079207920792079,-118.7750015258789,84.00000000000001,95.08333333333337
259,False,False,101,101,12,0.1188118811881188,-109.82431030273438,95.25,97.25
260,True,False,10,101,13,0.12871287128712872,-105.43601989746094,7.791666666666667,93.91666666666652
261,False,False,101,101,10,0.09900990099009901,-113.4510726928711,85.54166666666663,85.04166666666663
262,False,False,101,101,12,0.1188118811881188,-109.64947509765625,83.95833333333336,95.2916666666667
263,True,False,22,101,6,0.0594059405940594,-93.03732299804688,19.041666666666668,85.79166666666669
264,True,False,68,101,12,0.1188118811881188,-109.63836669921875,64.70833333333334,90.87499999999993
265,False,False,101,101,14,0.13861386138613863,-124.46404266357422,92.5416666666665,94.2083333333332
266,False,False,101,101,20,0.19801980198019803,-102.27232360839844,92.58333333333317,94.75000000000003
267,True,False,10,101,12,0.1188118811881188,-114.99962615966797,8.916666666666668,92.83333333333321
268,True,False,9,101,11,0.10891089108910891,-108.1545181274414,7.833333333333334,95.83333333333337
269,True,False,17,101,7,0.06930693069306931,-61.952880859375,15.458333333333334,93.1666666666665
270,False,False,101,101,13,0.12871287128712872,-101.61882019042969,93.16666666666663,92.08333333333336
271,True,False,99,101,9,0.0891089108910891,-126.52992248535156,93.79166666666669,97.875
272,True,False,12,101,33,0.32673267326732675,-56.58233642578125,10.208333333333334,18.583333333333336
273,False,False,101,101,6,0.0594059405940594,-36.2584228515625,91.87499999999994,89.99999999999997
274,False,False,101,101,6,0.0594059405940594,-33.220245361328125,89.75000000000003,89.83333333333336
275,False,False,101,101,12,0.1188118811881188,-103.70183563232422,91.58333333333317,93.83333333333319
276,False,False,101,101,13,0.12871287128712872,-119.81898498535156,92.58333333333324,91.74999999999991
277,True,False,9,101,7,0.06930693069306931,-64.54217529296875,8.0,95.33333333333339
278,False,False,101,101,13,0.12871287128712872,-114.54906463623047,92.66666666666654,93.83333333333323
279,True,False,10,101,8,0.07920792079207921,-117.01376342773438,8.583333333333332,94.29166666666649
280,False,False,101,101,10,0.09900990099009901,-117.87346649169922,95.6666666666666,94.08333333333327
281,False,False,101,101,11,0.10891089108910891,-114.96511840820312,91.5416666666665,92.7916666666665
282,True,False,89,101,11,0.10891089108910891,-110.26020812988281,84.125,98.45833333333339
283,True,False,67,101,9,0.0891089108910891,-74.43429565429688,63.29166666666666,92.08333333333321
284,False,False,101,101,17,0.16831683168316833,-116.85061645507812,81.58333333333334,94.83333333333336
285,True,False,9,101,14,0.13861386138613863,-114.09339904785156,7.833333333333334,92.08333333333336
286,False,False,101,101,12,0.1188118811881188,-112.0007095336914,92.62499999999986,93.79166666666653
287,False,False,101,101,9,0.0891089108910891,-55.507659912109375,87.25,85.91666666666666
288,False,False,101,101,10,0.09900990099009901,-99.77268981933594,92.62499999999986,93.70833333333321
289,False,False,101,101,9,0.0891089108910891,-99.85244750976562,92.66666666666656,91.7499999999999
290,False,False,101,101,7,0.06930693069306931,-76.21554565429688,85.58333333333329,86.08333333333329
291,False,False,101,101,20,0.19801980198019803,-114.99164581298828,92.6666666666665,96.33333333333331
292,False,False,101,101,17,0.16831683168316833,-112.17230224609375,92.6666666666665,95.83333333333329
293,False,False,101,101,12,0.1188118811881188,-125.87377166748047,92.58333333333317,91.83333333333317
294,True,False,12,101,7,0.06930693069306931,-73.70431518554688,10.333333333333332,94.41666666666667
295,False,False,101,101,14,0.13861386138613863,-121.01548767089844,83.04166666666666,98.79166666666669
296,False,False,101,101,13,0.12871287128712872,-120.12686920166016,92.58333333333324,95.29166666666659
297,False,False,101,101,13,0.12871287128712872,-115.11921691894531,92.62499999999986,92.7083333333332
298,False,False,101,101,10,0.09900990099009901,-100.42200469970703,96.12500000000003,96.62500000000001
299,False,False,101,101,7,0.06930693069306931,-59.21661376953125,95.66666666666661,96.37499999999996
300,True,False,54,101,12,0.1188118811881188,-125.4660415649414,52.25000000000001,96.58333333333334
301,True,False,9,101,14,0.13861386138613863,-92.23309326171875,8.0,97.66666666666673
302,False,False,101,101,12,0.1188118811881188,-100.16488647460938,88.25000000000003,90.25000000000003
303,True,False,11,101,11,0.10891089108910891,-101.31098937988281,9.333333333333332,95.83333333333333
304,False,False,101,101,7,0.06930693069306931,-62.58349609375,95.49999999999997,93.08333333333326
