seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
86,True,False,29,301,65,0.2159468438538206,-120.15534973144531,26.333333333333332,265.33333333333377
87,False,False,301,301,23,0.07641196013289037,-39.7384033203125,257.83333333333417,258.91666666666777
88,False,False,301,301,113,0.3754152823920266,-123.53645324707031,281.4166666666664,289.58333333333314
89,True,True,30,260,85,0.3269230769230769,-111.66709899902344,27.249999999999996,239.50000000000023
90,True,True,28,132,59,0.44696969696969696,-118.82544708251953,25.750000000000004,117.08333333333313
91,False,False,301,301,67,0.22259136212624583,-116.5202407836914,244.58333333333314,267.33333333333377
92,False,False,301,301,50,0.16611295681063123,-52.45799255371094,257.0833333333344,269.74999999999983
93,True,True,29,166,59,0.35542168674698793,-130.19589233398438,26.41666666666666,142.49999999999977
94,False,False,301,301,27,0.08970099667774087,-115.89970397949219,273.91666666666714,280.3333333333334
95,True,True,30,148,45,0.30405405405405406,-124.05731201171875,27.583333333333336,127.08333333333299
96,False,False,301,301,41,0.1362126245847176,-77.39108276367188,255.6666666666677,264.0833333333334
97,True,False,26,301,238,0.7906976744186046,-121.49165344238281,23.833333333333336,293.4166666666667
98,True,False,251,301,61,0.2026578073089701,-69.82138061523438,230.41666666666606,280.41666666666595
99,False,False,301,301,50,0.16611295681063123,-81.94438171386719,272.20833333333394,276.62500000000017
100,False,False,301,301,79,0.26245847176079734,-108.73101806640625,279.16666666666634,282.24999999999994
101,True,True,70,122,50,0.4098360655737705,-110.48064422607422,65.66666666666666,112.04166666666646
102,False,False,301,301,69,0.2292358803986711,-106.9030532836914,274.0833333333339,272.4583333333338
103,True,True,28,126,57,0.4523809523809524,-121.88976287841797,26.416666666666668,119.83333333333347
104,True,True,72,123,52,0.42276422764227645,-105.48751831054688,65.91666666666664,112.2499999999999
105,True,False,121,301,88,0.292358803986711,-103.02902221679688,111.4166666666666,265.12500000000125
106,False,True,301,205,54,0.2634146341463415,-99.60456848144531,275.00000000000045,179.25000000000034
107,False,False,301,301,154,0.5116279069767442,-126.26907348632812,264.66666666666686,277.74999999999983
108,True,False,28,301,57,0.1893687707641196,-53.716583251953125,26.000000000000004,282.2499999999998
109,True,False,136,301,72,0.23920265780730898,-130.8077392578125,118.99999999999967,256.58333333333456
110,True,False,28,301,40,0.132890365448505,-112.09466552734375,25.583333333333332,278.4166666666669
111,False,False,301,301,46,0.15282392026578073,-124.93405151367188,257.16666666666777,263.66666666666765
112,True,False,100,301,95,0.31561461794019935,-108.58489990234375,89.33333333333317,256.6666666666678
113,False,False,301,301,42,0.13953488372093023,-111.90262603759766,274.00000000000057,274.5000000000002
114,False,False,301,301,34,0.11295681063122924,-32.6971435546875,284.08333333333326,285.1666666666666
115,True,False,33,301,26,0.08637873754152824,-137.3287353515625,30.500000000000004,273.66666666666663
116,True,False,174,301,82,0.2724252491694352,-129.42800903320312,150.16666666666657,255.33333333333442
117,True,False,144,301,64,0.21262458471760798,-120.62944030761719,125.1666666666663,254.50000000000108
118,True,False,32,301,36,0.11960132890365449,-11.4012451171875,29.333333333333336,257.0833333333344
119,True,True,75,162,86,0.5308641975308642,-130.83462524414062,70.5,142.08333333333323
120,False,False,301,301,45,0.14950166112956811,-95.62156677246094,281.9999999999996,277.2499999999995
121,True,False,31,301,37,0.12292358803986711,-107.2706298828125,28.250000000000007,277.7500000000001
122,True,False,184,301,95,0.31561461794019935,-118.92288970947266,158.58333333333334,256.1666666666677
123,False,False,301,301,42,0.13953488372093023,-121.19619750976562,275.0000000000005,281.1666666666668
124,True,False,29,301,225,0.7475083056478405,-121.95771026611328,26.33333333333333,263.7500000000011
125,True,False,27,301,155,0.5149501661129569,-115.6281509399414,25.25,265.20833333333445
126,False,False,301,301,105,0.3488372093023256,-122.14739227294922,273.9166666666673,261.8750000000009
127,True,True,166,163,85,0.5214723926380368,-126.75117492675781,141.91666666666652,148.33333333333337
128,False,False,301,301,56,0.18604651162790697,-125.95123291015625,266.83333333333394,266.666666666667
129,True,False,149,301,130,0.4318936877076412,-127.3639907836914,135.3749999999998,280.666666666666
130,False,False,301,301,39,0.12956810631229235,-106.46759033203125,278.7499999999998,265.25
131,True,False,251,301,72,0.23920265780730898,-68.49484252929688,214.25000000000063,255.41666666666777
132,False,False,301,301,38,0.12624584717607973,-123.96692657470703,273.9166666666672,276.95833333333337
133,True,True,30,153,68,0.4444444444444444,-126.0223159790039,27.583333333333332,140.16666666666663
134,False,False,301,301,94,0.3122923588039867,-115.22494506835938,255.25000000000114,255.58333333333442
135,True,True,29,121,49,0.4049586776859504,-119.62464141845703,26.33333333333333,112.9166666666667
136,True,False,71,301,62,0.2059800664451827,-66.09602355957031,63.33333333333337,281.0833333333331
137,True,False,271,301,64,0.21262458471760798,-121.346923828125,234.50000000000045,262.8750000000011
138,True,False,139,301,72,0.23920265780730898,-112.45654296875,121.4999999999997,257.83333333333417
139,True,True,21,248,185,0.7459677419354839,-113.1527099609375,19.541666666666668,229.79166666666592
140,True,False,164,301,138,0.4584717607973422,-121.866455078125,143.4166666666665,258.75000000000074
141,False,False,301,301,56,0.18604651162790697,-104.26378631591797,274.00000000000045,276.2499999999994
142,True,False,46,301,51,0.16943521594684385,-53.97332763671875,42.625,261.3333333333344
143,True,False,100,301,20,0.0664451827242525,-90.41253662109375,94.75,286.20833333333326
144,True,False,96,301,50,0.16611295681063123,-120.87911224365234,85.99999999999989,283.16666666666714
145,True,False,32,301,97,0.3222591362126246,-134.75540161132812,29.083333333333332,277.5
146,False,False,301,301,77,0.2558139534883721,-117.339599609375,255.7500000000011,259.4166666666678
147,True,True,212,208,65,0.3125,-120.54391479492188,182.83333333333374,181.16666666666674
148,False,True,301,199,111,0.5577889447236181,-126.46846008300781,275.0000000000006,170.16666666666666
149,True,True,151,147,35,0.23809523809523808,-121.36900329589844,129.9999999999997,127.08333333333299
150,False,True,301,36,12,0.3333333333333333,-96.03335571289062,270.3333333333335,34.5
151,False,False,301,301,132,0.43853820598006643,-123.9333267211914,283.4166666666664,285.9166666666662
152,False,False,301,301,40,0.132890365448505,-114.45161437988281,252.74999999999983,272.33333333333405
153,False,False,301,301,69,0.2292358803986711,-107.97547912597656,273.7499999999997,279.5833333333334
154,False,False,301,301,43,0.14285714285714285,-106.612060546875,255.33333333333448,257.5833333333344
155,True,False,24,301,38,0.12624584717607973,-64.16788482666016,22.750000000000004,262.7500000000011
156,False,False,301,301,101,0.33554817275747506,-115.9469223022461,270.7499999999997,277.5833333333334
157,False,False,301,301,14,0.046511627906976744,-22.93134307861328,257.41666666666777,259.500000000001
158,True,True,109,29,9,0.3103448275862069,-122.29928588867188,95.54166666666667,27.666666666666668
159,True,False,70,301,32,0.10631229235880399,-55.9541015625,62.750000000000036,255.1666666666678
160,True,False,110,301,36,0.11960132890365449,-99.77622985839844,105.12500000000004,286.5416666666669
161,True,False,145,301,54,0.17940199335548174,-116.19819641113281,125.833333333333,254.66666666666774
162,True,True,144,140,47,0.3357142857142857,-112.44652557373047,123.2499999999997,120.08333333333302
163,True,False,104,301,69,0.2292358803986711,-99.0669174194336,92.66666666666649,266.91666666666714
164,True,True,204,157,82,0.5222929936305732,-118.92703247070312,196.3333333333332,141.25000000000009
165,False,True,301,199,87,0.4371859296482412,-126.79261779785156,257.0833333333344,178.33333333333385
166,False,False,301,301,41,0.1362126245847176,-118.91149139404297,274.08333333333394,275.66666666666686
167,True,True,139,137,61,0.44525547445255476,-114.99034118652344,122.33333333333302,124.9999999999998
168,True,True,206,202,74,0.36633663366336633,-128.7506561279297,177.5000000000002,173.00000000000017
169,False,False,301,301,61,0.2026578073089701,-75.65963745117188,246.83333333333314,285.6666666666667
170,False,False,301,301,45,0.14950166112956811,-111.42574310302734,257.500000000001,255.4166666666678
171,True,False,31,301,24,0.07973421926910298,3.204437255859375,28.166666666666668,276.416666666667
172,True,False,34,301,52,0.17275747508305647,-117.5384521484375,30.500000000000004,284.91666666666663
173,True,False,53,301,191,0.6345514950166113,-123.03414916992188,47.74999999999999,269.1666666666655
174,False,False,301,301,40,0.132890365448505,-114.99278259277344,275.1250000000005,275.66666666666686
175,False,True,301,121,54,0.4462809917355372,-117.15160369873047,257.5000000000011,104.16666666666652
176,False,False,301,301,52,0.17275747508305647,-71.089599609375,281.24999999999983,283.04166666666674
177,True,False,78,301,59,0.19601328903654486,-71.75485229492188,69.83333333333333,262.75000000000074
178,False,False,301,301,80,0.26578073089701,-102.85650634765625,276.0000000000003,281.2499999999989
179,True,True,68,257,95,0.36964980544747084,-119.39962005615234,63.916666666666664,219.00000000000094
180,False,False,301,301,75,0.24916943521594684,-115.2302474975586,256.33333333333445,258.0833333333341
181,False,False,301,301,54,0.17940199335548174,-125.59100341796875,256.66666666666777,255.7500000000012
182,False,True,301,149,56,0.37583892617449666,-130.22177124023438,257.0833333333342,127.83333333333296
183,True,True,28,128,58,0.453125,-130.4262237548828,25.5,118.5833333333333
184,False,False,301,301,81,0.2691029900332226,-113.97842407226562,241.83333333333314,278.50000000000006
185,False,False,301,301,40,0.132890365448505,-111.15476989746094,286.5833333333333,283.25
186,True,False,32,301,70,0.23255813953488372,-120.7281494140625,28.999999999999993,262.29166666666686
187,False,False,301,301,50,0.16611295681063123,-72.724365234375,255.1666666666678,260.75000000000114
188,False,False,301,301,149,0.4950166112956811,-127.02241516113281,280.08333333333303,262.25
189,False,True,301,210,83,0.3952380952380952,-122.40196228027344,255.08333333333445,178.66666666666688
190,False,False,301,301,63,0.20930232558139536,-113.29239654541016,275.916666666667,276.87500000000017
191,False,False,301,301,19,0.06312292358803986,-117.3975830078125,265.41666666666663,259.5833333333332
192,False,False,301,301,36,0.11960132890365449,-45.904052734375,257.5000000000011,255.2500000000011
193,True,True,29,215,76,0.35348837209302325,-104.2545394897461,26.33333333333333,196.66666666666663
194,False,False,301,301,97,0.3222591362126246,-126.99472045898438,246.9999999999999,261.2500000000012
195,False,True,301,228,86,0.37719298245614036,-126.63142395019531,258.33333333333434,197.4166666666672
196,False,False,301,301,67,0.22259136212624583,-112.38920593261719,237.91666666666666,285.83333333333326
197,False,False,301,301,69,0.2292358803986711,-116.47807312011719,273.58333333333286,278.9583333333334
198,False,False,301,301,51,0.16943521594684385,-125.3355712890625,279.9583333333332,282.08333333333354
199,True,False,87,301,112,0.37209302325581395,-91.27813720703125,75.33333333333329,272.70833333333337
200,False,False,301,301,60,0.19933554817275748,-87.57316589355469,256.0416666666666,267.3333333333337
201,True,False,105,301,84,0.27906976744186046,-124.27640533447266,93.58333333333316,266.1666666666672
202,True,True,27,136,64,0.47058823529411764,-119.24250793457031,24.75,119.9999999999998
203,True,False,221,301,44,0.1461794019933555,-117.54917907714844,208.5833333333332,288.7499999999999
204,False,False,301,301,51,0.16943521594684385,-95.93995666503906,256.5000000000011,257.50000000000097
205,True,False,78,301,32,0.10631229235880399,-115.27139282226562,73.16666666666667,288.3333333333332
206,False,True,301,259,100,0.3861003861003861,-117.0558853149414,245.33333333333317,230.33333333333366
207,True,False,92,301,59,0.19601328903654486,-118.62157440185547,82.91666666666657,275.0
208,True,False,32,301,69,0.2292358803986711,-119.69169616699219,28.333333333333332,278.00000000000057
209,False,True,301,33,7,0.21212121212121213,-132.57839965820312,265.50000000000017,31.666666666666668
210,False,False,301,301,53,0.1760797342192691,-68.48263549804688,265.4166666666667,266.99999999999994
211,True,True,27,255,95,0.37254901960784315,-120.8720703125,25.166666666666668,231.08333333333383
212,True,False,290,301,29,0.09634551495016612,-61.96058654785156,251.41666666666723,261.83333333333377
213,True,True,27,116,53,0.45689655172413796,-121.91858673095703,24.583333333333336,103.58333333333313
214,True,True,106,185,88,0.4756756756756757,-138.15696716308594,94.2499999999999,162.00000000000014
215,True,False,32,301,92,0.30564784053156147,-134.61102294921875,28.999999999999996,273.9166666666669
216,True,False,147,301,77,0.2558139534883721,-128.1383514404297,126.16666666666636,258.4166666666678
217,False,False,301,301,52,0.17275747508305647,-125.46581268310547,256.7500000000011,264.0833333333344
218,True,False,31,301,29,0.09634551495016612,-116.02045440673828,27.999999999999993,291.6666666666666
219,False,True,301,173,112,0.6473988439306358,-116.64398193359375,256.75000000000114,155.16666666666688
220,True,False,28,301,51,0.16943521594684385,-112.15643310546875,25.458333333333325,292.5833333333335
221,False,True,301,251,94,0.3745019920318725,-114.40645599365234,250.41666666666652,229.16666666666706
222,False,False,301,301,39,0.12956810631229235,-118.31735229492188,258.33333333333434,254.4166666666677
223,False,False,301,301,107,0.3554817275747508,-127.65260314941406,274.0000000000006,280.7499999999992
224,True,True,195,194,78,0.4020618556701031,-127.43688201904297,167.41666666666674,169.75000000000023
225,True,False,64,301,69,0.2292358803986711,-111.11772155761719,60.833333333333336,276.4166666666661
226,True,True,266,267,67,0.250936329588015,-118.70447540283203,226.66666666666742,228.16666666666728
227,False,False,301,301,38,0.12624584717607973,-112.12567901611328,241.8333333333332,273.24999999999994
228,True,False,32,301,233,0.7740863787375415,-133.8870849609375,29.333333333333332,276.16666666666595
229,False,False,301,301,26,0.08637873754152824,-56.0765380859375,267.3333333333336,266.7499999999999
230,True,False,31,301,42,0.13953488372093023,-120.97378540039062,27.999999999999993,291.8333333333333
231,False,True,301,183,103,0.5628415300546448,-123.02481079101562,271.166666666667,157.50000000000006
232,False,False,301,301,71,0.23588039867109634,-109.44444274902344,256.8333333333344,258.6666666666678
233,False,False,301,301,34,0.11295681063122924,-104.9737319946289,271.16666666666663,275.5000000000003
234,True,True,72,195,77,0.39487179487179486,-127.48247528076172,66.24999999999999,172.75000000000034
235,True,False,52,301,24,0.07973421926910298,-104.84614562988281,47.833333333333336,275.7500000000003
236,False,False,301,301,299,0.9933554817275747,-45.4718017578125,256.91666666666777,275.916666666666
237,True,True,157,139,48,0.34532374100719426,-116.88716125488281,136.74999999999974,121.66666666666633
238,True,False,171,301,73,0.2425249169435216,-120.20081329345703,153.54166666666637,270.75000000000017
239,False,False,301,301,35,0.11627906976744186,-114.8046875,273.8750000000007,276.3333333333333
240,True,True,142,147,62,0.4217687074829932,-130.4716339111328,122.08333333333304,131.49999999999997
241,False,False,301,301,71,0.23588039867109634,-116.17262268066406,274.0000000000005,283.4999999999999
242,True,False,35,301,37,0.12292358803986711,-64.82530212402344,31.666666666666668,259.7500000000011
243,True,False,119,301,100,0.33222591362126247,-125.28028869628906,105.12499999999987,258.5416666666676
244,False,True,301,164,91,0.5548780487804879,-125.40925598144531,247.91666666666652,146.5833333333334
245,False,False,301,301,228,0.7574750830564784,-114.8900146484375,257.75000000000114,295.08333333333337
246,False,False,301,301,86,0.2857142857142857,-121.47602081298828,266.1666666666672,273.3333333333338
247,True,False,203,301,66,0.21926910299003322,-69.72038269042969,183.74999999999983,273.083333333333
248,True,False,65,301,187,0.6212624584717608,-87.88294982910156,59.499999999999986,278.08333333333354
249,True,True,94,131,69,0.5267175572519084,-128.6796417236328,84.33333333333323,115.66666666666659
250,True,False,62,301,65,0.2159468438538206,-82.63166809082031,58.08333333333333,283.08333333333337
251,True,False,272,301,93,0.3089700996677741,-106.12156677246094,231.00000000000085,263.3750000000012
252,True,False,32,301,61,0.2026578073089701,-108.15432739257812,28.916666666666664,267.33333333333354
253,False,False,301,301,76,0.25249169435215946,-111.01376342773438,258.2500000000011,262.41666666666777
254,False,False,301,301,83,0.2757475083056478,-121.42633056640625,273.9999999999993,283.1666666666663
255,True,False,28,301,51,0.16943521594684385,-108.23753356933594,25.416666666666664,267.5833333333333
256,True,False,63,301,89,0.2956810631229236,-141.3832550048828,60.00000000000001,263.33333333333417
257,True,True,30,140,63,0.45,-116.11026000976562,27.499999999999996,125.41666666666657
258,True,False,92,301,62,0.2059800664451827,-118.80746459960938,81.83333333333326,282.08333333333354
259,False,False,301,301,52,0.17275747508305647,-109.57147979736328,257.37500000000114,259.1666666666678
260,False,False,301,301,37,0.12292358803986711,-106.11582946777344,274.0000000000003,276.8333333333335
261,False,False,301,301,90,0.29900332225913623,-124.99880981445312,257.500000000001,260.16666666666765
262,True,True,77,216,148,0.6851851851851852,-127.57096862792969,72.83333333333333,186.5000000000004
263,False,False,301,301,39,0.12956810631229235,-89.63623046875,256.0833333333343,256.6666666666676
264,True,True,190,143,60,0.4195804195804196,-115.68710327148438,163.25000000000003,124.74999999999984
265,False,False,301,301,47,0.15614617940199335,-125.3771743774414,240.24999999999986,279.3333333333333
266,False,False,301,301,120,0.39867109634551495,-120.34252166748047,272.91666666666737,269.41666666666674
267,False,False,301,301,84,0.27906976744186046,-126.59651184082031,274.916666666667,280.66666666666663
268,False,True,301,166,86,0.5180722891566265,-107.3646240234375,257.7916666666665,143.0833333333333
269,True,False,172,301,75,0.24916943521594684,-119.0936279296875,154.83333333333312,269.50000000000074
270,False,True,301,133,55,0.41353383458646614,-127.67668151855469,264.5000000000003,116.16666666666652
271,True,True,29,148,41,0.27702702702702703,-125.2254409790039,26.33333333333333,134.9999999999999
272,True,False,36,301,253,0.840531561461794,-110.53101348876953,32.49999999999999,275.25
273,True,True,113,109,37,0.3394495412844037,-67.27957153320312,97.66666666666652,95.99999999999986
274,True,False,107,301,61,0.2026578073089701,-95.99847412109375,95.1666666666665,257.83333333333417
275,True,False,130,301,37,0.12292358803986711,-103.04995727539062,113.74999999999989,275.7499999999999
276,True,False,38,301,49,0.16279069767441862,-60.74859619140625,34.666666666666664,281.4166666666664
277,True,False,23,301,59,0.19601328903654486,-125.42137145996094,21.791666666666668,285.0833333333332
278,False,False,301,301,43,0.14285714285714285,-113.29420471191406,244.66666666666646,284.0833333333333
279,True,False,29,301,53,0.1760797342192691,-119.90547180175781,27.166666666666668,291.2500000000003
280,False,False,301,301,57,0.1893687707641196,-118.12873840332031,281.1666666666663,279.9166666666665
281,False,False,301,301,72,0.23920265780730898,-113.12861633300781,263.9166666666668,270.16666666666663
282,True,True,67,124,55,0.4435483870967742,-114.42666625976562,61.833333333333336,107.33333333333313
283,False,True,301,132,35,0.26515151515151514,-99.93829345703125,256.33333333333445,114.49999999999972
284,True,False,170,301,138,0.4584717607973422,-128.86306762695312,150.91666666666666,260.16666666666777
285,True,True,149,198,68,0.3434343434343434,-114.92110443115234,132.49999999999974,181.91666666666694
286,False,False,301,301,44,0.1461794019933555,-110.2241439819336,275.9583333333337,273.5833333333335
287,True,True,149,195,115,0.5897435897435898,-127.39506530761719,127.08333333333306,171.25000000000037
288,False,False,301,301,65,0.2159468438538206,-99.62732696533203,263.8333333333332,281.83333333333326
289,False,False,301,301,65,0.2159468438538206,-99.28456115722656,275.0833333333332,279.0833333333334
290,False,True,301,137,43,0.31386861313868614,-118.29278564453125,257.58333333333445,120.66666666666643
291,False,False,301,301,102,0.3388704318936877,-117.23699188232422,271.9166666666672,277.83333333333377
292,False,False,301,301,194,0.6445182724252492,-120.88381958007812,273.66666666666623,285.24999999999966
293,False,False,301,301,32,0.10631229235880399,-125.07693481445312,285.99999999999994,274.33333333333326
294,True,True,38,159,54,0.33962264150943394,-120.36588287353516,35.333333333333336,140.74999999999983
295,True,False,70,301,101,0.33554817275747506,-120.67869567871094,64.83333333333333,251.83333333333445
296,False,True,301,40,15,0.375,-136.76315307617188,263.0000000000002,38.666666666666664
297,True,False,73,301,66,0.21926910299003322,-113.75809478759766,69.0,287.3333333333333
298,True,False,42,301,56,0.18604651162790697,-100.8384780883789,38.49999999999999,278.5833333333331
299,False,False,301,301,121,0.4019933554817276,-144.57916259765625,279.25,270.16666666666725
300,False,False,301,301,79,0.26245847176079734,-121.36089324951172,257.0000000000011,266.2500000000004
301,True,True,26,117,48,0.41025641025641024,-94.9593505859375,24.500000000000004,107.4999999999998
302,True,False,31,301,72,0.23920265780730898,-100.16581726074219,29.41666666666667,258.0000000000011
303,True,True,33,123,60,0.4878048780487805,-101.6863784790039,29.83333333333333,106.83333333333314
