seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
38,False,False,101,101,11,0.10891089108910891,-101.93611907958984,92.5416666666665,92.45833333333316
39,True,True,49,49,20,0.40816326530612246,-117.30810546875,41.625000000000014,41.666666666666686
40,True,False,33,101,28,0.27722772277227725,-122.94220733642578,29.750000000000004,92.91666666666669
41,False,False,101,101,13,0.12871287128712872,-112.52769470214844,89.29166666666653,89.49999999999991
42,False,False,101,101,14,0.13861386138613863,-123.15152740478516,89.08333333333321,89.2083333333332
43,True,False,69,101,30,0.297029702970297,-134.64447021484375,58.16666666666673,86.49999999999997
44,True,False,77,101,22,0.21782178217821782,-127.99873352050781,69.0416666666667,89.79166666666657
45,True,True,60,54,16,0.2962962962962963,-128.21902465820312,53.33333333333333,47.66666666666666
46,True,True,56,54,18,0.3333333333333333,-105.12796783447266,47.500000000000036,46.4166666666667
47,False,False,101,101,20,0.19801980198019803,-125.71551513671875,87.16666666666663,87.66666666666661
48,True,True,44,41,21,0.5121951219512195,-106.35995483398438,37.875000000000014,36.12499999999999
49,False,True,101,44,15,0.3409090909090909,-121.42741394042969,86.79166666666661,37.70833333333334
50,True,False,37,101,41,0.40594059405940597,-122.2811279296875,32.666666666666664,87.16666666666661
51,False,False,101,101,30,0.297029702970297,-116.56689453125,86.79166666666663,89.04166666666671
52,True,True,30,48,17,0.3541666666666667,-88.03915405273438,26.20833333333334,41.33333333333334
53,True,False,37,101,24,0.2376237623762376,-130.83380126953125,32.875,91.95833333333336
54,True,True,41,45,20,0.4444444444444444,-127.2274398803711,37.25,40.999999999999986
55,True,True,34,50,31,0.62,-131.44021606445312,29.29166666666665,44.083333333333314
56,True,False,78,101,24,0.2376237623762376,-125.12547302246094,75.00000000000001,90.33333333333317
57,False,False,101,101,25,0.24752475247524752,-120.56219482421875,94.08333333333336,95.33333333333337
58,False,True,101,39,18,0.46153846153846156,-129.91903686523438,92.45833333333317,34.24999999999999
59,True,False,35,101,79,0.7821782178217822,-69.21328735351562,31.0,98.29166666666667
60,True,False,41,101,43,0.42574257425742573,-122.02165222167969,34.916666666666664,87.66666666666654
61,True,False,44,101,41,0.40594059405940597,-129.1729736328125,38.58333333333335,86.8333333333333
62,True,False,59,101,32,0.31683168316831684,-114.22947692871094,52.50000000000001,92.49999999999989
63,True,False,34,101,17,0.16831683168316833,-100.17817687988281,30.75,94.54166666666657
64,False,False,101,101,7,0.06930693069306931,-43.487701416015625,92.66666666666652,92.70833333333317
65,True,True,31,62,36,0.5806451612903226,-114.10736846923828,25.749999999999996,53.375000000000036
66,False,False,101,101,3,0.0297029702970297,25.594223022460938,86.49999999999993,87.41666666666656
67,True,True,42,38,15,0.39473684210526316,-113.20732116699219,36.41666666666667,32.74999999999999
68,True,False,63,101,24,0.2376237623762376,-107.11152648925781,57.45833333333334,91.3333333333333
69,True,False,53,101,27,0.26732673267326734,-123.24833679199219,47.41666666666666,92.33333333333331
70,True,False,36,101,7,0.06930693069306931,-34.938140869140625,32.25000000000001,96.49999999999993
71,True,True,83,28,15,0.5357142857142857,-109.20193481445312,71.12500000000006,23.54166666666666
72,False,True,101,49,27,0.5510204081632653,-133.72921752929688,92.49999999999983,45.083333333333336
73,True,True,30,89,58,0.651685393258427,-118.070556640625,26.75,84.20833333333333
74,False,False,101,101,35,0.3465346534653465,-117.52229309082031,85.54166666666669,92.4166666666667
75,False,False,101,101,14,0.13861386138613863,-109.74690246582031,86.2916666666667,96.08333333333336
76,False,True,101,49,30,0.6122448979591837,-122.57421875,92.25000000000006,43.25000000000002
77,False,False,101,101,27,0.26732673267326734,-124.15036010742188,92.41666666666667,92.9166666666666
78,True,False,68,101,18,0.1782178217821782,-104.54476928710938,59.41666666666669,90.29166666666654
79,False,True,101,64,33,0.515625,-119.9864730834961,86.70833333333327,54.54166666666669
80,True,False,39,101,16,0.15841584158415842,-116.09172058105469,36.0,94.04166666666653
81,True,False,82,101,57,0.5643564356435643,-119.11173248291016,71.50000000000007,91.0833333333334
82,True,False,40,101,59,0.5841584158415841,-125.52230072021484,33.91666666666666,86.04166666666659
83,False,False,101,101,14,0.13861386138613863,-70.11137390136719,91.66666666666667,92.58333333333331
84,True,True,35,37,12,0.32432432432432434,-123.47161865234375,31.41666666666667,32.958333333333336
85,True,False,70,101,33,0.32673267326732675,-103.19123077392578,61.16666666666669,89.62500000000001
86,False,True,101,44,19,0.4318181818181818,-111.44741821289062,90.41666666666661,37.16666666666668
87,True,True,56,57,18,0.3157894736842105,-120.45864868164062,47.79166666666671,49.45833333333338
88,False,False,101,101,28,0.27722772277227725,-123.37645721435547,80.50000000000001,96.1666666666667
89,True,True,89,88,25,0.2840909090909091,-110.33757019042969,79.33333333333329,77.49999999999996
90,True,True,37,39,13,0.3333333333333333,-118.55909729003906,32.66666666666667,34.083333333333336
91,False,False,101,101,21,0.2079207920792079,-136.57577514648438,89.16666666666656,89.37499999999984
92,True,True,11,43,15,0.3488372093023256,-109.170166015625,9.25,37.08333333333334
93,False,False,101,101,18,0.1782178217821782,-87.81466674804688,85.79166666666661,87.24999999999994
94,False,False,101,101,11,0.10891089108910891,-114.54146575927734,92.4583333333332,91.45833333333317
95,True,True,51,49,20,0.40816326530612246,-105.64949035644531,43.25000000000002,41.75000000000002
96,True,True,36,36,12,0.3333333333333333,-98.09979248046875,30.45833333333332,30.583333333333318
97,True,False,17,101,85,0.8415841584158416,-102.89945220947266,14.250000000000002,98.25
98,False,True,101,39,20,0.5128205128205128,-123.45879364013672,93.91666666666674,34.66666666666667
99,True,True,85,40,16,0.4,-124.62970733642578,74.25,34.583333333333336
100,True,False,36,101,25,0.24752475247524752,-81.25863647460938,32.083333333333336,94.4166666666667
101,True,False,36,101,41,0.40594059405940597,-134.59036254882812,30.79166666666665,88.74999999999999
102,False,False,101,101,19,0.18811881188118812,-106.130615234375,86.66666666666661,87.45833333333323
103,False,False,101,101,47,0.46534653465346537,-127.72765350341797,91.83333333333326,88.74999999999987
104,True,True,28,55,27,0.4909090909090909,-131.62673950195312,25.125000000000004,48.541666666666714
105,True,False,32,101,14,0.13861386138613863,-102.72637176513672,29.04166666666667,94.5
106,False,True,101,56,30,0.5357142857142857,-108.20364379882812,92.66666666666653,51.333333333333336
107,True,False,47,101,61,0.6039603960396039,-125.21693420410156,39.66666666666667,93.33333333333334
108,False,True,101,35,9,0.2571428571428571,-108.5579605102539,92.6666666666665,30.83333333333334
109,True,False,40,101,38,0.37623762376237624,-117.52022552490234,34.833333333333336,85.29166666666663
110,False,False,101,101,14,0.13861386138613863,-111.76378631591797,92.54166666666656,90.95833333333323
111,False,False,101,101,19,0.18811881188118812,-124.99351501464844,86.08333333333329,87.24999999999996
112,False,False,101,101,18,0.1782178217821782,-99.03506469726562,86.29166666666663,88.41666666666657
113,False,False,101,101,14,0.13861386138613863,-111.69725036621094,91.54166666666652,92.74999999999987
114,False,False,101,101,10,0.09900990099009901,-33.534912109375,96.33333333333336,96.37500000000003
115,True,False,27,101,28,0.27722772277227725,-112.09373474121094,24.000000000000004,93.16666666666671
116,False,False,101,101,11,0.10891089108910891,-103.71691131591797,85.99999999999994,85.9166666666666
117,False,False,101,101,18,0.1782178217821782,-89.3411865234375,85.79166666666661,85.33333333333333
118,True,True,30,27,11,0.4074074074074074,-57.19821548461914,25.66666666666666,23.29166666666666
119,False,True,101,55,23,0.41818181818181815,-124.72950744628906,87.16666666666664,47.833333333333336
120,False,False,101,101,7,0.06930693069306931,-64.78787231445312,94.6666666666667,93.83333333333329
121,False,False,101,101,27,0.26732673267326734,-106.59623718261719,92.49999999999983,94.20833333333337
122,True,False,61,101,63,0.6237623762376238,-118.96185302734375,52.00000000000003,86.16666666666661
123,False,False,101,101,14,0.13861386138613863,-121.11512756347656,92.6666666666665,91.58333333333319
124,True,True,55,55,28,0.509090909090909,-119.93917846679688,47.16666666666671,47.12500000000004
125,True,True,10,45,23,0.5111111111111111,-106.549560546875,8.875,39.87500000000002
126,True,False,23,101,42,0.4158415841584158,-121.70083618164062,21.125000000000004,92.25000000000004
127,True,True,13,80,44,0.55,-121.02161407470703,11.000000000000002,73.33333333333329
128,True,True,32,54,25,0.46296296296296297,-126.295654296875,27.49999999999999,45.083333333333364
129,True,True,46,84,41,0.4880952380952381,-114.26043701171875,42.04166666666665,73.33333333333333
130,True,False,91,101,13,0.12871287128712872,-106.34712219238281,83.875,88.125
131,True,True,42,44,13,0.29545454545454547,-134.46530151367188,35.58333333333333,37.62500000000001
132,False,False,101,101,11,0.10891089108910891,-124.64457702636719,92.41666666666652,92.37499999999989
133,False,False,101,101,23,0.22772277227722773,-40.44830322265625,91.04166666666661,89.49999999999983
134,True,True,51,74,38,0.5135135135135135,-124.74296569824219,44.500000000000036,63.66666666666674
135,False,False,101,101,15,0.1485148514851485,-119.62464141845703,92.58333333333317,93.74999999999986
136,False,True,101,61,35,0.5737704918032787,-126.92036437988281,94.16666666666669,52.9583333333334
137,False,True,101,49,30,0.6122448979591837,-124.38710021972656,86.91666666666663,41.83333333333333
138,True,True,48,49,29,0.5918367346938775,-111.78248596191406,41.37500000000002,42.25000000000002
139,True,False,10,101,93,0.9207920792079208,-115.26806640625,8.166666666666666,98.91666666666667
140,False,False,101,101,27,0.26732673267326734,-120.44527435302734,92.20833333333317,92.83333333333337
141,False,False,101,101,11,0.10891089108910891,-104.4576416015625,90.66666666666671,91.66666666666654
142,True,True,51,48,16,0.3333333333333333,-110.19097900390625,44.12500000000002,41.91666666666669
143,False,True,101,46,13,0.2826086956521739,-81.97036743164062,87.29166666666669,41.29166666666668
144,False,False,101,101,24,0.2376237623762376,-121.30734252929688,94.00000000000003,92.37499999999991
145,False,False,101,101,22,0.21782178217821782,-119.8358154296875,92.49999999999984,92.58333333333331
146,True,False,54,101,38,0.37623762376237624,-118.77001953125,47.12500000000005,90.79166666666652
147,True,False,79,101,36,0.3564356435643564,-119.73527526855469,69.33333333333339,89.04166666666673
148,True,True,24,49,20,0.40816326530612246,-123.57223510742188,21.125000000000004,42.458333333333336
149,True,True,34,46,20,0.43478260869565216,-132.89505004882812,28.874999999999986,39.95833333333332
150,False,True,101,15,8,0.5333333333333333,-93.20711517333984,89.62500000000001,13.833333333333334
151,False,False,101,101,18,0.1782178217821782,-122.97222900390625,91.41666666666653,97.20833333333334
152,False,False,101,101,14,0.13861386138613863,-113.90086364746094,90.58333333333327,91.9583333333332
153,True,False,49,101,10,0.09900990099009901,-110.94770050048828,42.25000000000003,94.41666666666664
154,False,False,101,101,44,0.43564356435643564,-118.46000671386719,92.37500000000001,90.12500000000014
155,True,True,45,46,17,0.3695652173913043,-135.4167938232422,38.25,39.916666666666686
156,False,False,101,101,43,0.42574257425742573,-115.98125457763672,87.45833333333336,90.8333333333332
157,True,True,50,48,12,0.25,-88.46591186523438,42.250000000000014,40.666666666666686
158,True,True,10,50,43,0.86,-109.102294921875,8.666666666666666,48.74999999999999
159,True,False,32,101,48,0.4752475247524752,-130.40078735351562,27.249999999999993,85.33333333333329
160,False,True,101,62,19,0.3064516129032258,-129.70335388183594,92.91666666666667,54.25000000000003
161,True,False,45,101,19,0.18811881188118812,-114.2509765625,38.083333333333336,86.33333333333329
162,True,True,44,46,16,0.34782608695652173,-137.18064880371094,37.208333333333336,39.250000000000014
163,False,False,101,101,28,0.27722772277227725,-127.15603637695312,90.49999999999996,89.41666666666654
164,True,True,79,40,17,0.425,-118.8895492553711,75.20833333333334,36.70833333333333
165,True,True,68,41,19,0.4634146341463415,-118.25588989257812,57.750000000000064,36.24999999999999
166,False,False,101,101,13,0.12871287128712872,-119.31831359863281,91.41666666666652,91.58333333333321
167,False,False,101,101,43,0.42574257425742573,-117.65699768066406,85.99999999999996,85.99999999999991
168,True,True,69,69,25,0.36231884057971014,-131.36326599121094,57.583333333333385,60.33333333333341
169,True,False,34,101,12,0.1188118811881188,-73.96627807617188,30.833333333333336,96.58333333333336
170,False,True,101,31,17,0.5483870967741935,-111.58073425292969,86.08333333333329,25.916666666666657
171,False,False,101,101,19,0.18811881188118812,-53.394622802734375,88.37500000000003,88.6666666666667
172,True,False,23,101,15,0.1485148514851485,-64.46620178222656,20.583333333333336,94.66666666666666
173,True,False,79,101,70,0.693069306930693,-123.35916137695312,67.16666666666674,89.54166666666677
174,False,True,101,56,23,0.4107142857142857,-115.72076416015625,92.41666666666652,50.5
175,True,False,31,101,42,0.4158415841584158,-116.80432891845703,26.583333333333325,85.16666666666663
176,False,False,101,101,17,0.16831683168316833,-79.02825927734375,94.16666666666667,94.12500000000001
177,True,True,38,45,14,0.3111111111111111,-103.27439880371094,33.79166666666667,39.58333333333335
178,False,False,101,101,22,0.21782178217821782,-131.89727783203125,92.66666666666652,94.58333333333331
179,True,True,35,92,52,0.5652173913043478,-123.81980895996094,30.95833333333332,79.66666666666659
180,False,False,101,101,37,0.36633663366336633,-109.12631225585938,86.41666666666663,90.0416666666667
181,False,False,101,101,16,0.15841584158415842,-123.4516830444336,88.29166666666667,86.08333333333329
182,True,True,51,51,17,0.3333333333333333,-125.81979370117188,43.08333333333335,43.91666666666669
183,True,False,10,101,7,0.06930693069306931,-114.91571807861328,8.458333333333334,95.5416666666667
184,True,False,49,101,12,0.1188118811881188,-99.3089828491211,42.708333333333364,94.2916666666667
185,False,False,101,101,35,0.3465346534653465,-128.54598999023438,89.33333333333334,89.62499999999999
186,False,False,101,101,24,0.2376237623762376,-120.0108642578125,93.83333333333339,93.91666666666671
187,True,False,39,101,21,0.2079207920792079,-123.1518325805664,34.0,86.83333333333329
188,False,True,101,70,47,0.6714285714285714,-131.85743713378906,94.91666666666669,61.04166666666674
189,True,True,70,72,31,0.4305555555555556,-121.99688720703125,59.16666666666673,61.166666666666735
190,False,False,101,101,33,0.32673267326732675,-112.13628387451172,92.54166666666654,86.58333333333329
191,False,False,101,101,6,0.0594059405940594,-45.581329345703125,89.0416666666667,90.00000000000003
192,True,True,55,54,28,0.5185185185185185,-119.3175048828125,46.54166666666669,45.958333333333364
193,True,True,76,71,29,0.4084507042253521,-103.86727142333984,67.41666666666669,64.62499999999997
194,False,True,101,73,23,0.3150684931506849,-108.17314147949219,93.1666666666667,66.0
195,True,True,56,75,28,0.37333333333333335,-110.32162475585938,49.50000000000004,64.16666666666671
196,False,False,101,101,17,0.16831683168316833,-111.2621078491211,94.70833333333334,95.33333333333334
197,False,False,101,101,41,0.40594059405940597,-120.88343048095703,92.62499999999984,94.33333333333334
198,False,False,101,101,14,0.13861386138613863,-125.91862487792969,92.29166666666671,92.83333333333337
199,True,True,27,59,33,0.559322033898305,-128.27134704589844,24.000000000000004,55.16666666666666
200,True,True,63,51,28,0.5490196078431373,-124.4402847290039,55.70833333333338,46.08333333333331
201,True,True,36,53,22,0.41509433962264153,-125.75027465820312,31.83333333333332,45.16666666666669
202,False,False,101,101,31,0.3069306930693069,-138.47409057617188,95.1666666666667,93.91666666666669
203,False,False,101,101,14,0.13861386138613863,-117.78794860839844,95.66666666666661,95.33333333333329
204,True,False,41,101,23,0.22772277227722773,-131.8074951171875,34.916666666666664,85.49999999999994
205,True,False,92,101,48,0.4752475247524752,-133.47695922851562,86.95833333333336,94.74999999999997
206,True,True,35,95,31,0.3263157894736842,-117.3973388671875,31.416666666666668,84.33333333333319
207,True,False,30,101,19,0.18811881188118812,-117.38433837890625,28.291666666666668,94.37499999999989
208,False,False,101,101,27,0.26732673267326734,-130.7068328857422,84.58333333333334,87.66666666666657
209,True,False,11,101,13,0.12871287128712872,-124.24205017089844,9.5,86.6666666666666
210,True,False,38,101,20,0.19801980198019803,-86.04327392578125,32.83333333333333,88.5833333333333
211,True,True,73,48,19,0.3958333333333333,-125.72748565673828,67.20833333333336,41.29166666666669
212,True,True,58,47,19,0.40425531914893614,-127.03349304199219,49.33333333333337,40.41666666666668
213,True,True,39,66,44,0.6666666666666666,-129.90646362304688,33.66666666666666,58.49999999999995
214,True,True,53,52,26,0.5,-101.74453735351562,45.708333333333364,45.375000000000036
215,True,True,50,35,12,0.34285714285714286,-111.61009216308594,43.58333333333337,31.916666666666668
216,True,True,74,49,20,0.40816326530612246,-131.09912109375,61.8333333333334,43.1666666666667
217,True,False,56,101,26,0.25742574257425743,-125.34270477294922,48.2916666666667,85.99999999999994
218,True,False,78,101,10,0.09900990099009901,-115.70161437988281,74.83333333333334,96.83333333333326
219,False,True,101,51,19,0.37254901960784315,-114.81449890136719,87.2916666666667,45.12500000000001
220,True,True,44,45,19,0.4222222222222222,-126.8074951171875,38.08333333333335,39.00000000000002
221,False,True,101,96,25,0.2604166666666667,-113.73957061767578,92.4583333333333,83.29166666666657
222,True,False,49,101,49,0.48514851485148514,-125.6857681274414,41.625000000000014,86.37499999999991
223,True,False,32,101,40,0.39603960396039606,-135.7115936279297,27.49999999999999,87.16666666666663
224,False,True,101,65,24,0.36923076923076925,-124.62576293945312,86.91666666666663,56.75000000000007
225,False,True,101,61,31,0.5081967213114754,-122.8028564453125,92.62500000000003,53.12500000000006
226,True,True,84,84,32,0.38095238095238093,-110.18363952636719,70.62500000000004,71.00000000000004
227,False,False,101,101,12,0.1188118811881188,-112.472900390625,90.6666666666667,92.25000000000003
228,True,True,25,35,18,0.5142857142857142,-134.41891479492188,20.583333333333336,31.416666666666668
229,False,False,101,101,19,0.18811881188118812,-81.88902282714844,90.12499999999987,91.58333333333321
230,True,True,67,61,36,0.5901639344262295,-132.73802185058594,57.58333333333339,51.91666666666672
231,False,False,101,101,18,0.1782178217821782,-92.21853637695312,89.3333333333332,89.49999999999986
232,True,True,36,56,29,0.5178571428571429,-126.87751770019531,31.875,49.749999999999986
233,False,False,101,101,29,0.2871287128712871,-111.328369140625,89.12499999999986,88.33333333333326
234,True,True,30,53,25,0.4716981132075472,-127.4795150756836,26.83333333333334,46.1666666666667
235,False,False,101,101,48,0.4752475247524752,-120.40676879882812,92.58333333333317,92.62499999999999
236,True,False,10,101,100,0.9900990099009901,-57.27464294433594,8.416666666666668,84.16666666666663
237,True,False,48,101,41,0.40594059405940597,-120.96849060058594,40.750000000000014,85.16666666666663
238,True,False,33,101,11,0.10891089108910891,-114.83130645751953,30.041666666666668,92.20833333333319
239,False,False,101,101,12,0.1188118811881188,-112.4945297241211,91.37499999999987,90.87500000000003
240,True,False,36,101,14,0.13861386138613863,-47.652313232421875,32.24999999999999,86.58333333333329
241,True,False,38,101,17,0.16831683168316833,-116.17262268066406,34.583333333333336,95.12499999999999
242,False,True,101,48,10,0.20833333333333334,-80.5562973022461,86.58333333333331,41.33333333333336
243,False,True,101,41,23,0.5609756097560976,-125.56621551513672,82.16666666666667,35.16666666666667
244,True,False,45,101,39,0.38613861386138615,-142.59994506835938,38.66666666666668,92.0
245,True,True,49,49,24,0.4897959183673469,-123.8675765991211,41.33333333333336,46.458333333333336
246,False,True,101,33,21,0.6363636363636364,-121.31111907958984,88.87500000000003,26.166666666666664
247,True,True,94,55,23,0.41818181818181815,-119.03195190429688,85.41666666666673,47.62500000000002
248,False,True,101,48,31,0.6458333333333334,-135.5071563720703,93.08333333333336,43.95833333333332
249,False,False,101,101,36,0.3564356435643564,-127.58345031738281,84.79166666666669,90.25000000000003
250,False,False,101,101,9,0.0891089108910891,-63.987945556640625,94.87500000000004,92.79166666666654
251,True,True,38,33,9,0.2727272727272727,-90.63636016845703,34.08333333333334,29.5
252,False,True,101,44,23,0.5227272727272727,-127.8508071899414,88.9999999999999,38.58333333333336
253,True,False,36,101,26,0.25742574257425743,-116.12844848632812,32.083333333333336,88.74999999999987
254,False,True,101,35,24,0.6857142857142857,-122.12480163574219,92.12500000000006,29.833333333333332
255,False,False,101,101,24,0.2376237623762376,-107.56671142578125,89.08333333333331,91.08333333333329
256,True,True,70,70,22,0.3142857142857143,-134.162353515625,59.58333333333341,60.000000000000064
257,True,True,47,88,32,0.36363636363636365,-111.05815887451172,40.41666666666669,78.70833333333329
258,False,False,101,101,50,0.49504950495049505,-126.16973876953125,85.4166666666667,85.58333333333337
259,True,False,72,101,44,0.43564356435643564,-120.17461395263672,63.04166666666673,87.16666666666661
260,False,False,101,101,13,0.12871287128712872,-105.43508911132812,92.41666666666652,93.70833333333319
261,True,True,50,61,35,0.5737704918032787,-135.9639434814453,42.75000000000002,50.58333333333337
262,False,False,101,101,45,0.44554455445544555,-123.544189453125,86.54166666666661,87.20833333333324
263,False,False,101,101,15,0.1485148514851485,-87.40643310546875,86.58333333333326,86.41666666666659
264,True,True,65,54,35,0.6481481481481481,-126.18272399902344,56.08333333333341,48.24999999999997
265,False,False,101,101,27,0.26732673267326734,-124.42672729492188,86.50000000000003,95.33333333333336
266,False,True,101,64,29,0.453125,-130.6094970703125,91.3333333333332,55.00000000000004
267,True,True,41,41,23,0.5609756097560976,-120.5435791015625,35.66666666666667,36.45833333333333
268,False,True,101,62,32,0.5161290322580645,-125.76153564453125,93.95833333333337,53.54166666666672
269,False,True,101,44,9,0.20454545454545456,-101.28900146484375,92.54166666666667,39.16666666666667
270,True,True,45,45,18,0.4,-101.61882019042969,38.666666666666664,37.79166666666668
271,False,False,101,101,60,0.594059405940594,-113.59188842773438,86.58333333333329,86.87499999999996
272,False,False,101,101,84,0.8316831683168316,-108.3455810546875,89.45833333333327,20.958333333333332
273,True,True,42,40,14,0.35,-121.57089233398438,34.87499999999999,34.166666666666664
274,False,False,101,101,28,0.27722772277227725,-121.8089599609375,86.33333333333331,86.33333333333331
275,False,False,101,101,18,0.1782178217821782,-103.70369720458984,95.16666666666664,93.9166666666666
276,False,False,101,101,11,0.10891089108910891,-120.42520904541016,94.41666666666671,92.66666666666654
277,True,False,10,101,29,0.2871287128712871,-132.398193359375,8.458333333333334,90.91666666666659
278,True,False,59,101,42,0.4158415841584158,-126.01343536376953,51.25000000000004,91.45833333333333
279,False,False,101,101,11,0.10891089108910891,-124.58794403076172,94.25000000000004,92.50000000000004
280,True,True,34,28,15,0.5357142857142857,-117.65415954589844,29.624999999999993,23.833333333333336
281,False,False,101,101,14,0.13861386138613863,-113.58837890625,92.54166666666656,95.29166666666669
282,True,True,11,45,21,0.4666666666666667,-113.34110260009766,9.25,39.45833333333334
283,True,True,40,40,14,0.35,-108.6531982421875,33.91666666666666,33.91666666666666
284,True,True,64,58,28,0.4827586206896552,-134.99917602539062,54.5833333333334,49.833333333333364
285,True,False,64,101,42,0.4158415841584158,-145.18417358398438,57.58333333333335,93.45833333333329
286,True,True,32,67,40,0.5970149253731343,-130.46397399902344,29.000000000000004,57.6666666666667
287,False,True,101,42,15,0.35714285714285715,-125.29652404785156,86.8333333333333,36.16666666666667
288,False,False,101,101,33,0.32673267326732675,-99.65008544921875,90.41666666666666,90.62499999999987
289,False,True,101,44,25,0.5681818181818182,-125.39215087890625,92.4166666666665,38.291666666666686
290,True,True,43,44,16,0.36363636363636365,-125.88993835449219,37.08333333333334,37.54166666666667
291,True,False,62,101,24,0.2376237623762376,-115.3764419555664,60.24999999999999,93.66666666666664
292,True,True,37,84,60,0.7142857142857143,-130.8948211669922,32.79166666666667,72.62500000000004
293,False,False,101,101,14,0.13861386138613863,-126.52053833007812,89.7916666666667,94.00000000000004
294,True,True,61,45,17,0.37777777777777777,-111.09809875488281,51.75000000000004,38.458333333333336
295,True,False,39,101,43,0.42574257425742573,-120.5112075805664,33.12499999999999,85.49999999999999
296,True,True,35,58,35,0.603448275862069,-135.2345428466797,31.041666666666654,49.666666666666714
297,True,True,41,74,32,0.43243243243243246,-114.90103149414062,37.16666666666667,65.00000000000004
298,False,True,101,48,23,0.4791666666666667,-132.21209716796875,86.33333333333331,39.91666666666668
299,False,False,101,101,7,0.06930693069306931,-29.354339599609375,95.66666666666663,94.74999999999997
300,False,True,101,64,20,0.3125,-126.40591430664062,87.16666666666659,54.54166666666669
301,True,True,9,40,16,0.4,-117.44491577148438,7.916666666666667,36.25000000000001
302,True,False,40,101,30,0.297029702970297,-104.92111206054688,33.91666666666666,85.66666666666661
303,False,True,101,75,33,0.44,-127.89295196533203,89.33333333333331,65.8333333333333
304,False,False,101,101,28,0.27722772277227725,-132.98736572265625,85.91666666666661,86.58333333333329
