seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
37,True,True,11,68,30,0.4411764705882353,-116.59053039550781,9.5,57.8333333333334
38,False,True,101,44,22,0.5,-129.94065856933594,86.79166666666661,38.749999999999986
39,True,True,55,49,19,0.3877551020408163,-115.79060363769531,47.583333333333364,40.833333333333364
40,True,True,68,44,21,0.4772727272727273,-133.91290283203125,60.00000000000003,38.04166666666667
41,False,False,101,101,16,0.15841584158415842,-111.65779113769531,89.33333333333327,89.24999999999993
42,True,True,35,25,8,0.32,-129.36216735839844,30.958333333333314,23.20833333333334
43,True,True,31,30,11,0.36666666666666664,-83.9398193359375,26.74999999999999,25.166666666666664
44,True,False,41,101,28,0.27722772277227725,-126.93147277832031,34.999999999999986,90.33333333333326
45,True,True,10,60,25,0.4166666666666667,-126.3214111328125,8.583333333333332,53.916666666666636
46,False,False,101,101,14,0.13861386138613863,-92.52610778808594,86.49999999999994,88.33333333333324
47,False,False,101,101,14,0.13861386138613863,-100.97671508789062,87.91666666666669,87.33333333333333
48,True,True,87,41,16,0.3902439024390244,-106.35995483398438,76.8333333333333,35.33333333333335
49,True,True,34,44,18,0.4090909090909091,-121.436767578125,30.333333333333336,37.83333333333334
50,False,False,101,101,23,0.22772277227722773,-120.96270751953125,85.74999999999994,88.16666666666663
51,True,False,10,101,17,0.16831683168316833,-116.62181091308594,8.75,88.49999999999996
52,True,False,20,101,76,0.7524752475247525,-68.58737182617188,17.833333333333336,86.91666666666663
53,True,False,23,101,22,0.21782178217821782,-134.3273162841797,21.166666666666668,88.66666666666654
54,False,True,101,34,9,0.2647058823529412,-109.16630554199219,81.41666666666669,31.58333333333334
55,False,True,101,63,44,0.6984126984126984,-130.26780700683594,92.58333333333319,55.16666666666672
56,True,False,40,101,81,0.801980198019802,-127.19788360595703,35.20833333333333,97.33333333333331
57,False,False,101,101,25,0.24752475247524752,-120.56219482421875,94.08333333333336,95.1666666666667
58,False,False,101,101,19,0.18811881188118812,-117.6333236694336,92.66666666666652,94.25000000000001
59,False,False,101,101,79,0.7821782178217822,-69.21328735351562,86.16666666666661,99.5
60,True,False,46,101,27,0.26732673267326734,-122.02165222167969,40.00000000000001,88.74999999999994
61,False,True,101,46,19,0.41304347826086957,-129.55294799804688,86.66666666666661,38.91666666666669
62,True,False,21,101,33,0.32673267326732675,-118.14958953857422,18.458333333333336,92.9583333333333
63,False,False,101,101,14,0.13861386138613863,-100.17817687988281,91.58333333333319,93.91666666666659
64,False,False,101,101,7,0.06930693069306931,-43.487701416015625,85.91666666666661,91.74999999999984
65,True,True,31,30,10,0.3333333333333333,-105.41928100585938,25.83333333333332,26.16666666666666
66,True,False,9,101,20,0.19801980198019803,-80.462158203125,8.0,88.75
67,True,False,43,101,51,0.504950495049505,-114.85868072509766,36.416666666666664,90.99999999999999
68,True,True,61,62,16,0.25806451612903225,-107.11152648925781,55.666666666666686,55.500000000000014
69,True,False,32,101,25,0.24752475247524752,-123.24833679199219,27.49999999999999,92.3333333333333
70,True,False,10,101,46,0.45544554455445546,-112.26854705810547,8.833333333333334,89.75
71,True,True,34,73,49,0.6712328767123288,-125.64273071289062,30.5,64.33333333333334
72,True,True,27,49,26,0.5306122448979592,-134.27056884765625,24.166666666666668,44.49999999999998
73,True,True,24,45,15,0.3333333333333333,-132.32489013671875,21.666666666666668,38.33333333333334
74,False,False,101,101,32,0.31683168316831684,-116.95858764648438,79.66666666666667,91.33333333333337
75,False,False,101,101,14,0.13861386138613863,-109.74690246582031,81.50000000000003,93.75000000000003
76,True,False,8,101,37,0.36633663366336633,-122.57421875,6.916666666666667,93.74999999999997
77,True,False,37,101,11,0.10891089108910891,-122.53360748291016,31.916666666666643,91.8333333333332
78,True,False,13,101,47,0.46534653465346537,-101.85399627685547,11.083333333333334,94.33333333333337
79,False,False,101,101,17,0.16831683168316833,-117.37104034423828,86.87499999999994,88.91666666666656
80,False,False,101,101,32,0.31683168316831684,-116.09172058105469,92.87500000000004,94.41666666666667
81,False,False,101,101,19,0.18811881188118812,-114.01763916015625,86.66666666666661,86.0833333333333
82,True,True,40,32,16,0.5,-105.84966278076172,34.74999999999999,26.916666666666664
83,False,False,101,101,18,0.1782178217821782,-80.20401000976562,91.83333333333329,92.41666666666666
84,True,True,13,36,11,0.3055555555555556,-114.69868469238281,11.541666666666664,31.291666666666668
85,True,False,68,101,32,0.31683168316831684,-68.92538452148438,59.4166666666667,91.66666666666677
86,True,True,10,43,19,0.4418604651162791,-96.16378784179688,8.583333333333334,36.16666666666667
87,False,False,101,101,9,0.0891089108910891,-38.194793701171875,86.1666666666666,87.33333333333329
88,False,False,101,101,28,0.27722772277227725,-123.37645721435547,94.87500000000003,96.33333333333336
89,True,True,11,90,29,0.32222222222222224,-111.36021423339844,9.333333333333332,80.0833333333333
90,True,True,10,39,13,0.3333333333333333,-99.41329956054688,8.749999999999998,33.083333333333336
91,False,True,101,38,17,0.4473684210526316,-126.4583969116211,84.00000000000001,33.25000000000001
92,False,False,101,101,18,0.1782178217821782,-109.170166015625,86.49999999999994,91.08333333333327
93,True,True,10,56,22,0.39285714285714285,-131.144775390625,8.416666666666668,48.4166666666667
94,False,True,101,65,17,0.26153846153846155,-114.54146575927734,92.58333333333317,57.45833333333337
95,True,False,11,101,24,0.2376237623762376,-128.52984619140625,9.499999999999998,86.16666666666663
96,True,True,43,37,15,0.40540540540540543,-105.89814758300781,37.04166666666667,31.833333333333325
97,True,True,9,51,41,0.803921568627451,-124.86457061767578,7.666666666666667,48.49999999999999
98,False,False,101,101,40,0.39603960396039606,-119.12544250488281,90.45833333333336,89.74999999999984
99,False,True,101,45,13,0.28888888888888886,-115.9705810546875,87.7916666666666,39.000000000000014
100,False,True,101,36,12,0.3333333333333333,-102.82378387451172,94.25000000000004,32.33333333333333
101,True,False,24,101,27,0.26732673267326734,-109.8900146484375,22.166666666666664,86.83333333333327
102,False,False,101,101,23,0.22772277227722773,-106.130615234375,92.58333333333316,90.58333333333334
103,True,False,9,101,40,0.39603960396039606,-120.51988983154297,7.916666666666668,88.83333333333319
104,True,True,25,64,34,0.53125,-114.21720123291016,22.666666666666668,55.916666666666735
105,False,True,101,65,25,0.38461538461538464,-119.08164978027344,86.74999999999994,57.666666666666686
106,False,True,101,70,42,0.6,-108.39108276367188,92.58333333333317,64.83333333333333
107,False,True,101,40,19,0.475,-128.7505340576172,87.83333333333329,34.833333333333336
108,True,False,10,101,38,0.37623762376237624,-115.94331359863281,8.666666666666666,90.37499999999999
109,True,False,48,101,30,0.297029702970297,-110.13874053955078,41.666666666666686,85.24999999999993
110,False,False,101,101,14,0.13861386138613863,-111.76378631591797,83.16666666666669,91.99999999999989
111,False,False,101,101,13,0.12871287128712872,-124.99351501464844,86.58333333333327,86.99999999999994
112,False,False,101,101,31,0.3069306930693069,-106.98832702636719,86.58333333333329,85.16666666666663
113,False,False,101,101,39,0.38613861386138615,-121.53938293457031,91.66666666666653,91.54166666666669
114,False,False,101,101,11,0.10891089108910891,-38.791290283203125,96.25000000000001,96.50000000000001
115,True,True,12,30,14,0.4666666666666667,-137.4822540283203,10.666666666666668,28.750000000000004
116,False,False,101,101,31,0.3069306930693069,-130.22955322265625,86.58333333333329,86.16666666666663
117,True,False,38,101,29,0.2871287128712871,-118.00755310058594,33.08333333333333,86.08333333333329
118,True,True,12,30,10,0.3333333333333333,-75.2279052734375,10.416666666666666,25.75
119,False,True,101,56,29,0.5178571428571429,-140.34368896484375,85.58333333333336,48.41666666666671
120,False,False,101,101,15,0.1485148514851485,-99.53048706054688,94.75000000000003,93.66666666666664
121,True,False,10,101,13,0.12871287128712872,-106.59623718261719,8.666666666666666,93.91666666666652
122,False,True,101,48,12,0.25,-97.59825897216797,86.74999999999994,41.91666666666666
123,False,False,101,101,48,0.4752475247524752,-121.11512756347656,92.66666666666653,91.33333333333323
124,True,True,11,88,38,0.4318181818181818,-134.88536071777344,9.333333333333332,77.24999999999999
125,True,True,9,45,23,0.5111111111111111,-105.42472076416016,7.833333333333333,39.916666666666686
126,False,True,101,41,29,0.7073170731707317,-128.30113220214844,91.5833333333332,34.95833333333333
127,False,True,101,80,33,0.4125,-111.89744567871094,94.58333333333329,73.41666666666666
128,False,False,101,101,17,0.16831683168316833,-126.295654296875,86.74999999999994,86.74999999999994
129,True,True,46,84,42,0.5,-113.93997955322266,40.999999999999986,74.62499999999999
130,False,False,101,101,32,0.31683168316831684,-134.28919982910156,91.70833333333339,93.16666666666673
131,True,True,52,44,15,0.3409090909090909,-133.54197692871094,44.66666666666669,37.66666666666667
132,True,False,10,101,24,0.2376237623762376,-123.81243896484375,8.666666666666666,89.7499999999999
133,True,False,10,101,26,0.25742574257425743,-96.63296508789062,8.666666666666666,91.04166666666661
134,False,False,101,101,38,0.37623762376237624,-123.33645629882812,84.99999999999994,86.16666666666661
135,False,False,101,101,25,0.24752475247524752,-119.62464141845703,90.5833333333334,92.41666666666667
136,False,False,101,101,18,0.1782178217821782,-61.919830322265625,93.41666666666669,95.41666666666669
137,True,True,12,29,11,0.3793103448275862,-116.59002685546875,9.75,25.999999999999993
138,True,True,10,49,29,0.5918367346938775,-111.76908874511719,8.416666666666666,41.33333333333336
139,True,False,7,101,90,0.8910891089108911,-113.20716857910156,6.166666666666667,94.00000000000009
140,False,False,101,101,42,0.4158415841584158,-120.44934844970703,92.58333333333319,90.12499999999984
141,False,False,101,101,11,0.10891089108910891,-104.38443756103516,92.58333333333317,93.66666666666653
142,True,False,21,101,17,0.16831683168316833,-52.281982421875,19.875000000000004,87.66666666666661
143,True,False,36,101,7,0.06930693069306931,-81.97036743164062,32.833333333333336,87.25000000000003
144,True,False,64,101,16,0.15841584158415842,-121.30734252929688,57.9166666666667,95.75000000000004
145,True,True,11,34,10,0.29411764705882354,-118.50321197509766,9.499999999999998,31.166666666666668
146,True,False,40,101,30,0.297029702970297,-118.77001953125,34.66666666666666,89.08333333333314
147,True,False,59,101,40,0.39603960396039606,-125.49140930175781,49.50000000000003,89.16666666666673
148,False,True,101,64,21,0.328125,-113.187255859375,92.49999999999986,55.708333333333364
149,False,False,101,101,34,0.33663366336633666,-130.65000915527344,85.91666666666661,86.91666666666661
150,False,True,101,49,23,0.46938775510204084,-116.75713348388672,91.04166666666676,42.791666666666686
151,False,True,101,70,33,0.4714285714285714,-122.75550079345703,94.50000000000003,64.24999999999997
152,False,False,101,101,14,0.13861386138613863,-115.42491149902344,84.83333333333336,91.41666666666659
153,False,True,101,52,24,0.46153846153846156,-107.02062225341797,91.24999999999993,46.4166666666667
154,True,False,17,101,37,0.36633663366336633,-107.44532775878906,15.583333333333334,90.91666666666683
155,True,True,8,46,24,0.5217391304347826,-134.59559631347656,7.083333333333334,42.1666666666667
156,True,False,33,101,29,0.2871287128712871,-115.98125457763672,29.33333333333332,88.79166666666654
157,True,False,39,101,6,0.0594059405940594,-17.52857208251953,34.41666666666666,87.16666666666661
158,True,True,21,10,3,0.3,-107.13986206054688,19.5,8.999999999999998
159,True,False,23,101,24,0.2376237623762376,-101.00614929199219,19.41666666666666,85.91666666666663
160,True,False,35,101,12,0.1188118811881188,-97.79734802246094,32.916666666666664,94.5833333333334
161,True,False,50,101,18,0.1782178217821782,-113.60868835449219,42.75000000000001,86.91666666666661
162,True,True,49,45,15,0.3333333333333333,-130.41525268554688,41.833333333333336,38.333333333333336
163,False,False,101,101,31,0.3069306930693069,-127.14738464355469,90.49999999999991,90.16666666666659
164,True,False,36,101,26,0.25742574257425743,-125.95172119140625,32.24999999999999,89.41666666666657
165,True,False,43,101,37,0.36633663366336633,-131.63653564453125,37.37499999999999,88.91666666666656
166,False,False,101,101,25,0.24752475247524752,-119.31831359863281,92.62499999999986,93.08333333333339
167,True,False,49,101,33,0.32673267326732675,-124.76472473144531,41.50000000000001,87.41666666666663
168,True,True,71,67,21,0.31343283582089554,-115.36402893066406,60.75000000000007,57.000000000000064
169,False,False,101,101,12,0.1188118811881188,-73.26408386230469,84.83333333333336,95.75000000000004
170,True,False,39,101,19,0.18811881188118812,-111.58073425292969,34.166666666666664,86.66666666666663
171,True,False,10,101,32,0.31683168316831684,-71.28620910644531,8.583333333333334,88.74999999999994
172,True,False,13,101,13,0.12871287128712872,-77.881103515625,11.916666666666666,94.25
173,True,False,21,101,78,0.7722772277227723,-123.30708312988281,18.833333333333336,93.08333333333344
174,False,True,101,38,15,0.39473684210526316,-115.72076416015625,92.58333333333317,34.583333333333336
175,True,True,35,39,22,0.5641025641025641,-116.98452758789062,30.49999999999999,33.0
176,False,False,101,101,21,0.2079207920792079,-85.12763977050781,95.54166666666669,95.7916666666667
177,True,False,27,101,26,0.25742574257425743,-125.32731628417969,23.99999999999999,87.33333333333329
178,False,True,101,38,9,0.23684210526315788,-105.19734191894531,92.58333333333317,34.666666666666664
179,True,False,23,101,76,0.7524752475247525,-118.88497924804688,20.333333333333336,94.16666666666677
180,True,True,10,60,32,0.5333333333333333,-115.97592163085938,8.416666666666668,52.25000000000005
181,False,False,101,101,18,0.1782178217821782,-118.08564758300781,86.41666666666661,85.5833333333333
182,True,False,55,101,28,0.27722772277227725,-129.7210693359375,47.29166666666669,86.12499999999994
183,True,False,10,101,25,0.24752475247524752,-127.05044555664062,8.958333333333332,91.79166666666654
184,False,False,101,101,35,0.3465346534653465,-127.10089111328125,84.00000000000001,92.99999999999984
185,True,False,39,101,14,0.13861386138613863,-111.37203979492188,33.49999999999998,96.6666666666667
186,True,False,10,101,27,0.26732673267326734,-118.26206970214844,8.5,95.91666666666673
187,False,False,101,101,25,0.24752475247524752,-117.24467468261719,84.91666666666661,87.24999999999991
188,False,False,101,101,46,0.45544554455445546,-127.21475219726562,96.25000000000004,90.33333333333334
189,False,True,101,71,29,0.4084507042253521,-121.87040710449219,84.91666666666661,60.250000000000064
190,False,False,101,101,10,0.09900990099009901,-111.7957763671875,92.66666666666652,88.54166666666654
191,True,False,20,101,26,0.25742574257425743,-113.17682647705078,16.833333333333332,87.08333333333329
192,False,False,101,101,24,0.2376237623762376,-120.25546264648438,85.99999999999994,85.16666666666663
193,True,True,34,74,27,0.36486486486486486,-103.86727142333984,30.166666666666654,66.33333333333331
194,False,False,101,101,32,0.31683168316831684,-108.17314147949219,83.00000000000001,92.91666666666663
195,False,True,101,75,27,0.36,-108.54972076416016,86.58333333333329,63.66666666666675
196,False,False,101,101,22,0.21782178217821782,-112.3955307006836,81.58333333333334,96.83333333333336
197,False,True,101,52,27,0.5192307692307693,-118.2972640991211,92.58333333333319,44.37499999999999
198,False,False,101,101,12,0.1188118811881188,-124.46435546875,91.33333333333339,95.25000000000004
199,True,True,21,32,13,0.40625,-99.23319244384766,18.666666666666664,28.91666666666666
200,False,False,101,101,15,0.1485148514851485,-81.8455810546875,86.58333333333336,89.20833333333333
201,False,False,101,101,28,0.27722772277227725,-133.734619140625,90.8333333333333,89.58333333333329
202,True,False,9,101,19,0.18811881188118812,-101.4444580078125,7.833333333333334,95.4166666666667
203,True,False,36,101,20,0.19801980198019803,-117.78794860839844,33.91666666666667,87.41666666666654
204,True,False,46,101,26,0.25742574257425743,-127.611083984375,39.83333333333334,86.33333333333329
205,True,False,26,101,10,0.09900990099009901,-115.20344543457031,24.000000000000004,96.83333333333337
206,False,True,101,58,35,0.603448275862069,-131.94937133789062,83.25000000000001,50.666666666666714
207,False,False,101,101,25,0.24752475247524752,-117.06402587890625,86.70833333333326,91.04166666666653
208,True,False,10,101,14,0.13861386138613863,-122.30353546142578,8.916666666666666,86.58333333333323
209,False,False,101,101,25,0.24752475247524752,-128.02401733398438,86.62499999999993,86.70833333333327
210,False,False,101,101,24,0.2376237623762376,-112.22724914550781,88.24999999999996,88.66666666666664
211,True,True,9,48,14,0.2916666666666667,-125.25294494628906,7.916666666666668,42.00000000000003
212,True,False,40,101,22,0.21782178217821782,-123.66656494140625,34.083333333333314,88.08333333333334
213,True,True,10,40,17,0.425,-121.29643249511719,8.583333333333332,36.25
214,False,True,101,73,29,0.3972602739726027,-130.685302734375,92.58333333333317,61.66666666666674
215,False,True,101,50,26,0.52,-119.08866882324219,89.24999999999996,44.41666666666669
216,False,False,101,101,37,0.36633663366336633,-100.1779556274414,85.08333333333329,88.41666666666661
217,False,False,101,101,16,0.15841584158415842,-124.52421569824219,86.87499999999994,87.33333333333329
218,True,False,10,101,21,0.2079207920792079,-117.69485473632812,8.583333333333332,90.3333333333332
219,False,True,101,58,32,0.5517241379310345,-116.9871826171875,91.08333333333339,51.6666666666667
220,True,False,10,101,21,0.2079207920792079,-125.58651733398438,8.666666666666666,96.08333333333339
221,False,True,101,84,30,0.35714285714285715,-114.42262268066406,83.16666666666669,74.16666666666664
222,True,False,38,101,31,0.3069306930693069,-130.01193237304688,33.33333333333333,86.16666666666663
223,False,True,101,48,23,0.4791666666666667,-122.5471420288086,92.66666666666652,44.66666666666667
224,True,True,74,70,27,0.38571428571428573,-120.3759765625,62.666666666666735,60.91666666666676
225,True,False,22,101,9,0.0891089108910891,-110.30952453613281,19.500000000000004,93.62499999999993
226,True,True,88,89,26,0.29213483146067415,-118.3997802734375,74.66666666666669,75.58333333333334
227,False,False,101,101,12,0.1188118811881188,-112.472900390625,82.33333333333334,92.1666666666667
228,True,True,12,35,24,0.6857142857142857,-133.81793212890625,10.333333333333332,32.5
229,False,False,101,101,17,0.16831683168316833,-77.127197265625,90.2083333333332,90.41666666666654
230,True,True,10,41,19,0.4634146341463415,-127.54183959960938,8.583333333333334,37.5
231,True,False,33,101,22,0.21782178217821782,-116.85987091064453,27.41666666666665,87.49999999999987
232,False,True,101,36,10,0.2777777777777778,-116.6750717163086,87.16666666666663,31.25
233,False,False,101,101,14,0.13861386138613863,-105.05927276611328,87.24999999999996,90.49999999999999
234,True,True,25,66,25,0.3787878787878788,-126.09098815917969,22.750000000000004,57.08333333333341
235,True,False,18,101,58,0.5742574257425742,-105.29633331298828,15.333333333333332,90.83333333333346
236,False,False,101,101,95,0.9405940594059405,-118.21539306640625,86.87499999999994,100.75
237,True,False,53,101,31,0.3069306930693069,-113.5702133178711,45.83333333333336,85.66666666666667
238,False,False,101,101,17,0.16831683168316833,-114.46247863769531,91.95833333333323,90.99999999999996
239,False,True,101,83,45,0.5421686746987951,-122.89544677734375,92.49999999999986,71.87500000000004
240,True,True,73,73,25,0.3424657534246575,-120.82975006103516,61.87500000000006,62.16666666666675
241,False,False,101,101,12,0.1188118811881188,-116.17262268066406,92.66666666666652,92.83333333333321
242,True,False,11,101,14,0.13861386138613863,-59.61219024658203,8.958333333333334,87.66666666666661
243,True,False,91,101,43,0.42574257425742573,-127.54380798339844,76.33333333333334,91.49999999999996
244,False,True,101,46,24,0.5217391304347826,-127.26126098632812,84.08333333333336,41.16666666666669
245,True,True,9,31,10,0.3225806451612903,-92.38186645507812,7.75,27.916666666666668
246,False,False,101,101,52,0.5148514851485149,-120.53044891357422,79.62500000000001,93.58333333333329
247,True,False,69,101,24,0.2376237623762376,-71.36526489257812,62.249999999999986,91.58333333333331
248,True,False,22,101,68,0.6732673267326733,-128.30677795410156,19.875000000000004,95.25000000000006
249,False,False,101,101,23,0.22772277227722773,-123.68257141113281,94.7916666666667,94.58333333333336
250,True,False,11,101,23,0.22772277227722773,-99.42971801757812,9.416666666666666,94.62500000000006
251,False,True,101,34,8,0.23529411764705882,-121.07847595214844,85.66666666666661,29.916666666666668
252,False,True,101,44,23,0.5227272727272727,-126.66622924804688,84.83333333333336,38.66666666666669
253,False,False,101,101,19,0.18811881188118812,-110.13856506347656,90.3333333333334,91.20833333333341
254,False,False,101,101,15,0.1485148514851485,-117.12169647216797,92.58333333333339,95.37499999999989
255,True,False,10,101,25,0.24752475247524752,-107.56671142578125,8.666666666666666,89.08333333333327
256,True,True,22,66,24,0.36363636363636365,-139.03765869140625,20.5,58.666666666666714
257,True,True,11,88,32,0.36363636363636365,-111.05815887451172,9.666666666666666,77.8333333333333
258,True,False,65,101,33,0.32673267326732675,-118.7740707397461,56.54166666666669,87.24999999999993
259,True,False,33,101,36,0.3564356435643564,-109.92607879638672,29.33333333333332,86.83333333333323
260,False,False,101,101,13,0.12871287128712872,-105.43508911132812,92.58333333333317,93.91666666666652
261,True,False,35,101,30,0.297029702970297,-116.08491516113281,30.999999999999993,87.8333333333334
262,True,False,49,101,50,0.49504950495049505,-109.44584655761719,42.83333333333335,87.58333333333337
263,False,False,101,101,17,0.16831683168316833,-92.60775756835938,86.33333333333327,85.49999999999994
264,False,False,101,101,37,0.36633663366336633,-108.25114440917969,86.74999999999994,86.41666666666664
265,False,False,101,101,26,0.25742574257425743,-124.42672729492188,79.66666666666669,95.16666666666669
266,False,False,101,101,22,0.21782178217821782,-118.04362487792969,88.79166666666669,89.16666666666657
267,False,True,101,41,20,0.4878048780487805,-121.29598236083984,92.58333333333317,37.416666666666664
268,True,False,34,101,36,0.3564356435643564,-108.15544891357422,31.83333333333334,87.99999999999994
269,True,True,77,76,24,0.3157894736842105,-79.2750244140625,67.33333333333337,66.50000000000001
270,True,True,46,45,18,0.4,-101.61882019042969,38.833333333333336,38.91666666666669
271,True,True,11,51,15,0.29411764705882354,-129.64535522460938,9.5,45.750000000000036
272,True,False,13,101,83,0.8217821782178217,-110.85069274902344,11.166666666666668,71.33333333333334
273,True,True,43,41,16,0.3902439024390244,-129.7932586669922,37.166666666666664,35.166666666666664
274,False,False,101,101,15,0.1485148514851485,-80.20480346679688,86.74999999999994,89.00000000000006
275,True,False,72,101,12,0.1188118811881188,-103.70369720458984,67.74999999999999,94.24999999999991
276,True,False,12,101,18,0.1782178217821782,-59.6097412109375,10.833333333333334,94.50000000000001
277,True,True,8,38,15,0.39473684210526316,-124.68754577636719,7.166666666666667,34.91666666666667
278,False,False,101,101,88,0.8712871287128713,-118.33012390136719,78.08333333333333,92.50000000000007
279,True,True,9,47,15,0.3191489361702128,-131.05715942382812,7.916666666666667,43.333333333333314
280,False,True,101,28,12,0.42857142857142855,-117.00465393066406,93.66666666666669,24.416666666666668
281,False,False,101,101,14,0.13861386138613863,-113.58837890625,88.3333333333334,96.54166666666671
282,True,True,23,44,20,0.45454545454545453,-110.60578155517578,21.416666666666668,38.75000000000001
283,False,False,101,101,31,0.3069306930693069,-131.27223205566406,85.99999999999994,85.99999999999996
284,True,False,60,101,50,0.49504950495049505,-128.66651916503906,53.583333333333364,87.74999999999996
285,True,True,41,43,26,0.6046511627906976,-129.2682647705078,35.583333333333336,39.66666666666665
286,False,True,101,27,16,0.5925925925925926,-110.86946868896484,92.62499999999984,23.083333333333336
287,True,True,37,43,22,0.5116279069767442,-129.9495849609375,31.583333333333314,39.499999999999986
288,False,False,101,101,29,0.2871287128712871,-122.04771423339844,89.00000000000003,92.49999999999993
289,False,False,101,101,24,0.2376237623762376,-111.12579345703125,90.83333333333339,87.33333333333327
290,False,True,101,43,14,0.32558139534883723,-126.00374603271484,86.74999999999996,37.91666666666668
291,False,False,101,101,24,0.2376237623762376,-114.99071502685547,90.54166666666661,93.95833333333317
292,False,False,101,101,67,0.6633663366336634,-118.53050231933594,92.45833333333327,97.375
293,False,False,101,101,12,0.1188118811881188,-125.29315185546875,94.91666666666667,95.75000000000004
294,True,True,15,44,16,0.36363636363636365,-102.0875015258789,12.833333333333334,38.16666666666667
295,False,False,101,101,30,0.297029702970297,-120.53007507324219,85.95833333333329,85.3333333333333
296,True,False,33,101,12,0.1188118811881188,-118.9637222290039,28.333333333333318,96.66666666666666
297,True,True,35,67,24,0.3582089552238806,-114.90103149414062,30.874999999999993,58.166666666666686
298,True,False,15,101,29,0.2871287128712871,-121.27008056640625,13.583333333333334,85.91666666666666
299,False,True,101,39,15,0.38461538461538464,-122.81918334960938,94.24999999999996,33.83333333333333
300,True,True,16,49,25,0.5102040816326531,-124.96316528320312,14.833333333333332,41.08333333333335
301,True,True,9,41,16,0.3902439024390244,-126.78807830810547,7.916666666666667,37.250000000000014
302,True,False,10,101,27,0.26732673267326734,-132.0156707763672,8.583333333333332,86.16666666666663
303,True,False,34,101,46,0.45544554455445546,-112.99685668945312,30.124999999999996,90.74999999999986
304,True,False,9,101,15,0.1485148514851485,-72.68168640136719,7.666666666666668,86.58333333333329
305,True,True,35,35,11,0.3142857142857143,-121.65331268310547,30.249999999999982,30.249999999999996
