seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
123,False,False,101,101,14,0.13861386138613863,-121.11512756347656,91.66666666666653,92.91666666666653
124,True,False,27,101,9,0.0891089108910891,-108.66847229003906,25.625,94.99999999999994
125,True,False,8,101,35,0.3465346534653465,-111.15379333496094,7.125,88.62499999999994
126,False,True,101,41,24,0.5853658536585366,-138.84060668945312,92.66666666666653,34.25
127,True,False,26,101,26,0.25742574257425743,-80.28730773925781,24.75,95.08333333333334
128,True,True,16,33,8,0.24242424242424243,-103.220947265625,15.083333333333334,30.749999999999996
129,False,False,101,101,23,0.22772277227722773,-113.93997955322266,92.4583333333332,94.99999999999999
130,True,False,31,101,13,0.12871287128712872,-106.34712219238281,28.291666666666668,87.5
131,False,False,101,101,23,0.22772277227722773,-66.20040893554688,85.87499999999994,84.99999999999996
132,True,False,10,101,12,0.1188118811881188,-119.5198745727539,8.666666666666666,94.79166666666654
133,True,False,10,101,13,0.12871287128712872,-64.458251953125,8.666666666666666,91.66666666666661
134,True,False,9,101,17,0.16831683168316833,-109.30550384521484,8.0,87.49999999999994
135,True,False,9,101,15,0.1485148514851485,-119.62464141845703,7.666666666666668,93.16666666666653
136,True,False,13,101,23,0.22772277227722773,-117.68431091308594,12.124999999999998,97.12500000000004
137,False,False,101,101,25,0.24752475247524752,-121.09113311767578,85.49999999999996,87.70833333333327
138,True,False,11,101,17,0.16831683168316833,-90.55502319335938,9.333333333333332,87.33333333333331
139,True,False,7,101,89,0.8811881188118812,-123.30792236328125,6.166666666666667,94.00000000000009
140,True,False,28,101,18,0.1782178217821782,-120.44934844970703,25.791666666666668,92.83333333333321
141,False,False,101,101,21,0.2079207920792079,-98.17647552490234,92.54166666666653,94.91666666666664
142,True,False,9,101,19,0.18811881188118812,-76.41108703613281,8.125,87.99999999999996
143,True,False,42,101,6,0.0594059405940594,-93.23822021484375,35.333333333333314,88.50000000000001
144,False,True,101,57,21,0.3684210526315789,-121.30734252929688,92.87500000000001,52.58333333333335
145,True,False,10,101,8,0.07920792079207921,-117.87671661376953,8.916666666666666,94.33333333333316
146,True,False,26,101,76,0.7524752475247525,-117.12552642822266,24.208333333333336,97.91666666666666
147,False,False,101,101,20,0.19801980198019803,-60.136383056640625,88.99999999999993,88.41666666666659
148,False,False,101,101,15,0.1485148514851485,-108.25806427001953,92.66666666666653,97.00000000000004
149,True,False,8,101,7,0.06930693069306931,-40.85723876953125,7.000000000000001,86.66666666666661
150,True,False,28,101,4,0.039603960396039604,-81.1609878540039,26.875000000000004,85.12500000000001
151,True,False,26,101,23,0.22772277227722773,-122.75550079345703,24.875,98.75000000000004
152,True,False,19,101,13,0.12871287128712872,-115.42491149902344,16.333333333333332,91.91666666666652
153,True,False,16,101,8,0.07920792079207921,-104.5593490600586,14.916666666666668,97.49999999999994
154,True,False,16,101,39,0.38613861386138615,-134.48904418945312,14.833333333333334,87.66666666666661
155,True,False,10,101,17,0.16831683168316833,-38.88581848144531,9.166666666666666,88.83333333333329
156,False,False,101,101,16,0.15841584158415842,-115.98125457763672,95.45833333333336,96.50000000000003
157,True,False,11,101,6,0.0594059405940594,-31.078285217285156,10.083333333333334,87.41666666666664
158,False,True,101,10,3,0.3,-105.71184539794922,92.5833333333332,9.166666666666666
159,False,False,101,101,11,0.10891089108910891,-97.26719665527344,86.29166666666661,86.83333333333327
160,True,True,9,47,13,0.2765957446808511,-100.65193939208984,8.041666666666666,45.249999999999986
161,True,False,8,101,6,0.0594059405940594,-94.21652221679688,7.083333333333334,87.33333333333327
162,False,True,101,93,24,0.25806451612903225,-123.67646789550781,85.49999999999996,78.91666666666664
163,True,True,64,49,21,0.42857142857142855,-105.42166137695312,62.20833333333332,43.08333333333334
164,True,False,9,101,33,0.32673267326732675,-94.73374938964844,8.0,93.70833333333334
165,True,False,27,101,34,0.33663366336633666,-123.4842758178711,23.749999999999996,87.7916666666666
166,True,False,10,101,13,0.12871287128712872,-119.31831359863281,8.666666666666668,92.83333333333319
167,True,True,35,35,10,0.2857142857142857,-111.87628936767578,31.08333333333332,31.499999999999996
168,False,False,101,101,27,0.26732673267326734,-110.37722778320312,85.66666666666661,86.24999999999996
169,False,False,101,101,21,0.2079207920792079,-77.351806640625,79.66666666666669,94.50000000000004
170,True,False,40,101,18,0.1782178217821782,-111.58073425292969,35.75,85.24999999999996
171,True,False,10,101,25,0.24752475247524752,-75.18145751953125,8.666666666666666,90.91666666666654
172,True,False,9,101,21,0.2079207920792079,-122.46748352050781,8.083333333333334,95.91666666666669
173,True,False,8,101,59,0.5841584158415841,-129.9892578125,7.000000000000001,92.33333333333347
174,True,False,10,101,13,0.12871287128712872,-115.72076416015625,8.583333333333334,92.83333333333319
175,False,False,101,101,40,0.39603960396039606,-116.70817565917969,86.08333333333329,85.24999999999996
176,True,False,26,101,24,0.2376237623762376,-97.01521301269531,24.666666666666668,96.25000000000004
177,True,False,12,101,48,0.4752475247524752,-130.49716186523438,11.083333333333334,89.91666666666659
178,True,False,20,101,8,0.07920792079207921,-88.34518432617188,17.416666666666668,92.83333333333317
179,True,True,38,85,24,0.2823529411764706,-111.65958404541016,34.49999999999999,74.33333333333336
180,True,False,10,101,18,0.1782178217821782,-115.97592163085938,8.583333333333334,87.24999999999996
181,False,False,101,101,22,0.21782178217821782,-123.4516830444336,88.2083333333333,85.99999999999997
182,False,False,101,101,16,0.15841584158415842,-87.5059814453125,85.58333333333329,86.08333333333329
183,True,False,10,101,29,0.2871287128712871,-127.37369537353516,7.958333333333334,93.99999999999997
184,False,False,101,101,15,0.1485148514851485,-99.3089828491211,78.83333333333334,98.75000000000003
185,True,False,31,101,14,0.13861386138613863,-111.37203979492188,28.75,92.50000000000004
186,True,False,10,101,38,0.37623762376237624,-133.24505615234375,8.875,93.16666666666673
187,True,False,19,101,18,0.1782178217821782,-70.20318603515625,16.416666666666664,87.41666666666661
188,True,False,26,101,17,0.16831683168316833,-118.28288269042969,25.083333333333332,98.08333333333337
189,False,False,101,101,39,0.38613861386138615,-98.14462280273438,85.58333333333329,92.08333333333339
190,False,False,101,101,13,0.12871287128712872,-111.56523895263672,91.66666666666652,93.45833333333323
191,True,False,12,101,7,0.06930693069306931,-120.37564849853516,10.916666666666666,88.08333333333336
192,True,False,31,101,27,0.26732673267326734,-71.03898620605469,26.83333333333333,86.08333333333329
193,False,True,101,49,18,0.3673469387755102,-108.13185119628906,77.33333333333334,44.24999999999999
194,False,True,101,77,22,0.2857142857142857,-108.17314147949219,78.08333333333334,69.58333333333333
195,False,False,101,101,20,0.19801980198019803,-108.3849105834961,86.74999999999994,88.16666666666661
196,True,False,30,101,23,0.22772277227722773,-112.3955307006836,28.333333333333336,95.4166666666667
197,True,False,27,101,16,0.15841584158415842,-116.55075073242188,25.916666666666668,94.66666666666656
198,True,False,30,101,15,0.1485148514851485,-122.39363098144531,28.666666666666668,97.08333333333337
199,True,True,20,44,21,0.4772727272727273,-94.41580200195312,17.166666666666668,38.333333333333336
200,True,False,21,101,22,0.21782178217821782,-100.92202758789062,18.625,88.58333333333327
201,False,False,101,101,24,0.2376237623762376,-120.40776062011719,90.70833333333327,92.41666666666669
202,False,False,101,101,20,0.19801980198019803,-101.4444580078125,78.04166666666667,97.25000000000001
203,True,False,31,101,14,0.13861386138613863,-117.78794860839844,28.875,94.66666666666661
204,False,False,101,101,20,0.19801980198019803,-94.47984313964844,85.33333333333327,85.66666666666661
205,False,False,101,101,11,0.10891089108910891,-115.05904388427734,79.83333333333334,96.75000000000003
206,True,False,10,101,26,0.25742574257425743,-117.3973388671875,8.583333333333334,92.08333333333327
207,True,False,28,101,19,0.18811881188118812,-117.06402587890625,26.875000000000004,96.1249999999999
208,True,True,8,35,10,0.2857142857142857,-110.75540161132812,7.166666666666667,33.333333333333336
209,True,True,54,21,2,0.09523809523809523,-108.15092468261719,48.08333333333336,20.166666666666668
210,False,False,101,101,20,0.19801980198019803,-85.78512573242188,79.83333333333334,89.41666666666654
211,True,False,9,101,23,0.22772277227722773,-108.30677795410156,8.0,91.41666666666654
212,True,False,12,101,18,0.1782178217821782,-119.85623168945312,11.124999999999998,90.95833333333339
213,True,False,19,101,40,0.39603960396039606,-125.3189926147461,18.041666666666668,88.99999999999994
214,True,False,62,101,80,0.7920792079207921,-140.07127380371094,52.16666666666671,99.25
215,True,True,10,35,12,0.34285714285714286,-111.61009216308594,8.916666666666666,32.166666666666664
216,True,False,8,101,31,0.3069306930693069,-128.21383666992188,7.083333333333334,88.74999999999994
217,False,False,101,101,16,0.15841584158415842,-124.3016357421875,89.49999999999999,88.74999999999996
218,True,False,26,101,10,0.09900990099009901,-115.70161437988281,24.625000000000004,97.24999999999994
219,True,True,25,58,33,0.5689655172413793,-114.81449890136719,23.916666666666668,51.91666666666671
220,True,False,10,101,18,0.1782178217821782,-112.79025268554688,8.583333333333334,95.33333333333336
221,True,True,10,34,11,0.3235294117647059,-114.00841522216797,8.583333333333334,31.5
222,True,False,10,101,24,0.2376237623762376,-129.24136352539062,8.583333333333334,87.66666666666661
223,False,False,101,101,22,0.21782178217821782,-122.5471420288086,92.66666666666653,96.75
224,True,True,34,65,27,0.4153846153846154,-133.0739288330078,30.24999999999999,56.00000000000007
225,False,False,101,101,25,0.24752475247524752,-110.2635498046875,92.66666666666653,95.29166666666664
226,False,True,101,88,22,0.25,-118.53742980957031,87.04166666666661,74.75
227,False,False,101,101,12,0.1188118811881188,-109.07109069824219,78.95833333333334,95.6666666666667
228,True,True,11,54,43,0.7962962962962963,-126.45248413085938,9.541666666666666,51.666666666666664
229,True,False,20,101,12,0.1188118811881188,-70.04296875,17.166666666666668,95.25000000000004
230,False,False,101,101,9,0.0891089108910891,-118.26874542236328,91.66666666666654,96.45833333333324
231,True,False,17,101,20,0.19801980198019803,-92.45272827148438,15.583333333333332,91.74999999999996
232,True,True,28,38,13,0.34210526315789475,-90.76446533203125,25.45833333333333,32.916666666666664
233,True,True,69,45,21,0.4666666666666667,-125.82223510742188,62.791666666666664,40.33333333333333
234,True,True,22,65,28,0.4307692307692308,-127.3216552734375,20.166666666666668,57.8333333333334
235,True,False,16,101,7,0.06930693069306931,-101.18017578125,15.124999999999998,94.20833333333316
236,False,False,101,101,95,0.9405940594059405,-114.5914535522461,87.62499999999994,100.83333333333334
237,True,False,17,101,20,0.19801980198019803,-77.30320739746094,14.833333333333334,87.08333333333329
238,True,False,27,101,12,0.1188118811881188,-114.46247863769531,26.125,93.58333333333319
239,False,False,101,101,12,0.1188118811881188,-112.19223022460938,92.4583333333332,93.08333333333337
240,True,True,8,49,24,0.4897959183673469,-112.2724609375,7.000000000000001,44.6666666666667
241,False,False,101,101,25,0.24752475247524752,-116.17262268066406,92.66666666666652,95.50000000000004
242,True,False,8,101,13,0.12871287128712872,-59.61219024658203,7.166666666666667,87.58333333333329
243,False,True,101,42,24,0.5714285714285714,-125.56621551513672,77.16666666666667,36.416666666666686
244,False,False,101,101,16,0.15841584158415842,-109.10658264160156,78.91666666666669,91.24999999999989
245,True,True,8,46,22,0.4782608695652174,-49.73516845703125,7.166666666666667,43.75000000000001
246,True,False,27,101,23,0.22772277227722773,-118.83457946777344,26.083333333333332,93.12499999999994
247,True,False,19,101,25,0.24752475247524752,-71.36526489257812,17.75,91.74999999999999
248,True,False,20,101,66,0.6534653465346535,-120.44285583496094,17.083333333333332,94.25000000000007
249,True,False,29,101,17,0.16831683168316833,-123.68257141113281,27.708333333333336,96.75000000000004
250,True,False,19,101,33,0.32673267326732675,-122.93504333496094,17.333333333333332,94.37500000000006
251,True,True,21,51,21,0.4117647058823529,-81.80989074707031,18.625,45.500000000000036
252,True,True,10,45,16,0.35555555555555557,-108.79429626464844,9.0,42.33333333333333
253,True,False,16,101,3,0.0297029702970297,-18.051712036132812,15.0,85.08333333333336
254,True,False,30,101,14,0.13861386138613863,-107.2298583984375,27.999999999999996,95.37499999999987
255,True,False,27,101,19,0.18811881188118812,-107.56671142578125,25.541666666666668,87.99999999999993
256,False,False,101,101,20,0.19801980198019803,-119.97019958496094,83.87500000000001,96.08333333333331
257,True,False,28,101,27,0.26732673267326734,-110.97998046875,26.333333333333332,92.62499999999993
258,True,False,29,101,25,0.24752475247524752,-118.7740707397461,27.291666666666668,95.16666666666669
259,True,False,20,101,29,0.2871287128712871,-115.71086883544922,18.958333333333336,96.37500000000003
260,True,False,9,101,13,0.12871287128712872,-105.43508911132812,7.833333333333335,92.99999999999986
261,True,True,38,53,26,0.49056603773584906,-131.6991729736328,34.04166666666667,47.08333333333337
262,False,False,101,101,23,0.22772277227722773,-109.44584655761719,79.83333333333334,93.83333333333339
263,True,False,19,101,18,0.1782178217821782,-92.60775756835938,16.333333333333332,86.33333333333329
264,True,True,33,48,20,0.4166666666666667,-108.25114440917969,28.33333333333332,42.00000000000003
265,False,False,101,101,18,0.1782178217821782,-124.42672729492188,77.125,95.08333333333337
266,True,False,26,101,23,0.22772277227722773,-109.67838287353516,25.125,98.4166666666667
267,True,False,9,101,16,0.15841584158415842,-114.99962615966797,7.625000000000001,92.49999999999989
268,True,False,9,101,40,0.39603960396039606,-108.83279418945312,7.666666666666668,89.5416666666666
269,True,False,17,101,20,0.19801980198019803,-84.1397705078125,14.750000000000002,93.1666666666667
270,False,False,101,101,22,0.21782178217821782,-101.61882019042969,91.9583333333333,89.58333333333321
271,True,False,18,101,58,0.5742574257425742,-123.15522003173828,17.125,89.16666666666661
272,True,False,10,101,86,0.8514851485148515,-56.581451416015625,8.583333333333332,99.75
273,True,False,18,101,13,0.12871287128712872,-83.32496643066406,15.583333333333334,86.08333333333327
274,False,True,101,55,27,0.4909090909090909,-117.03001403808594,93.7916666666667,47.58333333333337
275,True,False,31,101,12,0.1188118811881188,-103.70369720458984,29.291666666666668,96.99999999999997
276,True,False,28,101,4,0.039603960396039604,-21.558265686035156,26.833333333333336,93.83333333333317
277,True,False,8,101,23,0.22772277227722773,-124.68754577636719,7.166666666666667,91.9166666666666
278,False,False,101,101,13,0.12871287128712872,-114.54906463623047,78.25,92.6666666666667
279,True,False,8,101,12,0.1188118811881188,-110.3873062133789,7.166666666666667,97.50000000000004
280,False,False,101,101,20,0.19801980198019803,-117.00465393066406,94.2916666666666,94.24999999999997
281,False,False,101,101,26,0.25742574257425743,-113.58837890625,91.66666666666653,91.6666666666666
282,True,False,70,101,44,0.43564356435643564,-110.26113891601562,66.49999999999997,88.08333333333329
283,False,False,101,101,15,0.1485148514851485,-107.24374389648438,86.66666666666661,86.16666666666661
284,True,False,59,101,39,0.38613861386138615,-127.68244171142578,51.166666666666714,87.74999999999996
285,True,True,9,65,23,0.35384615384615387,-114.09432983398438,7.666666666666668,59.75000000000002
286,True,False,28,101,14,0.13861386138613863,-110.86946868896484,25.791666666666668,92.8333333333332
287,True,True,29,64,33,0.515625,-115.74156188964844,27.5,56.66666666666674
288,True,False,31,101,23,0.22772277227722773,-102.17045593261719,27.874999999999996,95.91666666666669
289,True,False,16,101,22,0.21782178217821782,-99.22776794433594,15.0,94.24999999999999
290,True,False,20,101,19,0.18811881188118812,-60.199554443359375,17.166666666666668,87.24999999999996
291,True,False,27,101,20,0.19801980198019803,-114.99071502685547,25.708333333333336,95.49999999999996
292,True,False,26,101,38,0.37623762376237624,-130.48635864257812,25.041666666666668,93.3333333333334
293,True,False,10,101,10,0.09900990099009901,-120.66056823730469,9.083333333333334,90.08333333333337
294,True,False,12,101,60,0.594059405940594,-129.25308227539062,10.916666666666666,94.50000000000004
295,True,True,38,68,22,0.3235294117647059,-121.42352294921875,34.24999999999999,60.00000000000008
296,True,True,10,43,23,0.5348837209302325,-123.87743377685547,9.166666666666666,40.00000000000003
297,False,False,101,101,24,0.2376237623762376,-114.90103149414062,91.66666666666653,95.08333333333333
298,True,True,14,65,30,0.46153846153846156,-130.31163024902344,11.666666666666666,55.91666666666673
299,True,False,19,101,19,0.18811881188118812,-78.70631408691406,16.333333333333332,94.66666666666664
300,True,False,9,101,19,0.18811881188118812,-112.57421875,8.041666666666666,87.74999999999996
301,True,False,8,101,15,0.1485148514851485,-108.53392028808594,7.166666666666667,88.58333333333329
302,False,True,101,85,29,0.3411764705882353,-100.16581726074219,87.04166666666661,72.25000000000003
303,True,True,10,55,26,0.4727272727272727,-101.31283569335938,8.666666666666668,47.58333333333336
304,True,False,9,101,14,0.13861386138613863,-72.68168640136719,7.666666666666668,85.49999999999996
305,True,False,10,101,27,0.26732673267326734,-77.26007843017578,9.124999999999998,91.91666666666667
306,True,False,8,101,11,0.10891089108910891,-116.41996765136719,7.125,95.20833333333321
