seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
25,True,False,20,101,22,0.21782178217821782,-6.93617057800293,18.16666666666667,96.37500000000004
26,True,False,9,101,1,0.009900990099009901,-1.8953018188476562,8.166666666666666,92.95833333333319
27,False,False,101,101,11,0.10891089108910891,-7.522939682006836,91.4583333333332,93.6666666666665
28,True,True,27,61,31,0.5081967213114754,-7.819754600524902,25.875,53.16666666666672
29,False,True,101,43,12,0.27906976744186046,-5.530085563659668,88.0833333333333,38.75000000000002
30,True,True,9,32,9,0.28125,-6.2747344970703125,7.833333333333334,30.166666666666668
31,True,False,9,101,22,0.21782178217821782,-7.437814712524414,7.666666666666668,88.24999999999993
32,False,False,101,101,17,0.16831683168316833,-5.889178276062012,85.58333333333329,86.49999999999994
33,True,False,20,101,25,0.24752475247524752,-7.664034843444824,19.166666666666668,97.25000000000001
34,True,False,15,101,22,0.21782178217821782,-5.4310102462768555,14.083333333333334,93.24999999999996
35,True,False,30,101,24,0.2376237623762376,-7.409579277038574,27.958333333333332,93.00000000000006
36,True,True,30,34,11,0.3235294117647059,-7.497811794281006,28.416666666666664,32.99999999999999
37,True,False,29,101,18,0.1782178217821782,-7.615426063537598,26.708333333333332,93.91666666666669
38,True,False,10,101,11,0.10891089108910891,-7.620977401733398,8.75,93.70833333333316
39,False,False,101,101,29,0.2871287128712871,-7.703442096710205,77.41666666666666,91.4999999999999
40,False,False,101,101,32,0.31683168316831684,-6.702404022216797,92.49999999999987,95.16666666666669
41,True,False,16,101,13,0.12871287128712872,-7.699049949645996,14.416666666666666,95.66666666666659
42,True,False,27,101,20,0.19801980198019803,-6.824878215789795,25.708333333333336,90.9166666666666
43,True,False,19,101,61,0.6039603960396039,-3.750041961669922,16.999999999999996,91.75000000000011
44,True,False,20,101,17,0.16831683168316833,-6.940830707550049,17.791666666666668,87.62499999999996
45,True,True,87,34,11,0.3235294117647059,-7.286187171936035,76.54166666666667,32.66666666666667
46,True,False,8,101,19,0.18811881188118812,-5.547560691833496,6.958333333333334,90.41666666666657
47,True,False,9,101,18,0.1782178217821782,-5.997666835784912,7.916666666666668,89.74999999999989
48,True,False,9,101,23,0.22772277227722773,-7.67844820022583,8.0,97.08333333333334
49,False,False,101,101,15,0.1485148514851485,-7.462629318237305,81.58333333333334,96.25000000000001
50,True,False,62,101,27,0.26732673267326734,-7.646417140960693,59.12499999999999,91.16666666666669
51,True,True,8,32,7,0.21875,-5.176152229309082,7.083333333333334,30.750000000000004
52,True,False,17,101,44,0.43564356435643564,-3.5978355407714844,15.166666666666666,90.41666666666684
53,False,False,101,101,13,0.12871287128712872,-7.143926620483398,92.62499999999997,92.74999999999989
54,True,False,29,101,4,0.039603960396039604,-1.267251968383789,26.66666666666667,83.75000000000001
55,True,False,9,101,9,0.0891089108910891,-3.5623531341552734,8.166666666666666,97.33333333333337
56,False,False,101,101,23,0.22772277227722773,-7.70548677444458,92.4583333333332,92.66666666666653
57,False,False,101,101,24,0.2376237623762376,-7.438027381896973,92.5833333333332,98.41666666666669
58,True,False,29,101,25,0.24752475247524752,-7.504557132720947,26.374999999999996,93.75000000000001
59,True,False,8,101,24,0.2376237623762376,-3.7337217330932617,7.000000000000001,87.83333333333329
60,False,False,101,101,14,0.13861386138613863,-7.15516471862793,78.08333333333334,95.1666666666667
61,False,False,101,101,17,0.16831683168316833,-5.435311317443848,93.41666666666661,91.41666666666652
62,True,False,21,101,25,0.24752475247524752,-7.588388442993164,20.125,93.0833333333332
63,False,False,101,101,22,0.21782178217821782,-7.6543989181518555,92.4583333333332,95.41666666666666
64,True,False,17,101,6,0.0594059405940594,-1.7086153030395508,14.791666666666668,92.99999999999984
65,True,False,10,101,35,0.3465346534653465,-3.2107086181640625,8.75,92.50000000000006
66,True,False,9,101,3,0.0297029702970297,-2.911412239074707,7.833333333333334,94.5833333333333
67,True,False,81,101,18,0.1782178217821782,-4.370181083679199,71.83333333333336,89.16666666666657
68,False,False,101,101,13,0.12871287128712872,-7.613359451293945,79.75,95.25000000000004
69,True,False,29,101,18,0.1782178217821782,-7.995586395263672,27.416666666666668,95.9166666666667
70,True,False,8,101,7,0.06930693069306931,-3.61923885345459,7.166666666666667,89.41666666666666
71,False,False,101,101,15,0.1485148514851485,-7.903758525848389,80.5,97.08333333333337
72,True,False,9,101,22,0.21782178217821782,-7.14188289642334,8.083333333333334,88.9166666666666
73,True,False,21,101,8,0.07920792079207921,-4.076128005981445,19.0,87.83333333333326
74,False,False,101,101,34,0.33663366336633666,-7.592837810516357,92.5833333333332,96.50000000000004
75,False,False,101,101,12,0.1188118811881188,-7.757918834686279,80.66666666666669,93.00000000000003
76,True,False,8,101,19,0.18811881188118812,-7.3787841796875,7.166666666666667,91.83333333333331
77,True,False,18,101,14,0.13861386138613863,-7.214333534240723,15.583333333333332,94.24999999999987
78,True,False,10,101,10,0.09900990099009901,-2.6075000762939453,9.0,95.33333333333334
79,True,False,29,101,16,0.15841584158415842,-7.33109188079834,27.625,95.74999999999987
80,True,False,28,101,14,0.13861386138613863,-7.2981061935424805,25.791666666666668,93.16666666666653
81,False,False,101,101,19,0.18811881188118812,-7.561499118804932,78.83333333333334,91.91666666666653
82,True,False,14,101,22,0.21782178217821782,-7.595633506774902,11.833333333333334,96.58333333333337
83,True,False,19,101,18,0.1782178217821782,-5.437046527862549,16.333333333333332,93.58333333333329
84,False,True,101,36,12,0.3333333333333333,-6.588345050811768,92.62499999999986,34.416666666666664
85,True,False,17,101,26,0.25742574257425743,-6.703827381134033,16.041666666666664,88.87499999999994
86,True,False,10,101,16,0.15841584158415842,-5.024880409240723,8.666666666666666,91.16666666666657
87,True,False,8,101,25,0.24752475247524752,-6.239577293395996,7.000000000000001,88.08333333333329
88,True,False,26,101,26,0.25742574257425743,-7.8313093185424805,25.083333333333332,92.66666666666667
89,False,False,101,101,19,0.18811881188118812,-7.5042619705200195,77.16666666666667,94.91666666666661
90,False,True,101,41,18,0.43902439024390244,-5.324075222015381,78.08333333333334,38.583333333333336
91,False,False,101,101,21,0.2079207920792079,-7.354559898376465,92.58333333333319,91.91666666666657
92,False,True,101,95,35,0.3684210526315789,-6.996649265289307,88.12499999999996,82.74999999999999
93,True,False,9,101,10,0.09900990099009901,-6.902310848236084,7.833333333333334,87.83333333333324
94,False,False,101,101,11,0.10891089108910891,-7.362465858459473,92.66666666666652,92.83333333333316
95,True,False,22,101,6,0.0594059405940594,-1.253519058227539,19.833333333333336,93.9999999999999
96,True,False,64,101,23,0.22772277227722773,-7.419778823852539,60.08333333333332,89.16666666666656
97,True,False,9,101,83,0.8217821782178217,-6.770480155944824,7.750000000000001,93.41666666666676
98,True,True,29,43,13,0.3023255813953488,-4.25166130065918,27.583333333333332,40.66666666666667
99,False,False,101,101,18,0.1782178217821782,-5.399033546447754,77.79166666666667,94.49999999999994
100,False,False,101,101,7,0.06930693069306931,-3.4895849227905273,91.66666666666664,93.1666666666665
101,False,False,101,101,28,0.27722772277227725,-7.452296257019043,77.33333333333333,94.16666666666671
102,False,False,101,101,24,0.2376237623762376,-7.899968147277832,91.66666666666653,93.9583333333333
103,False,False,101,101,22,0.21782178217821782,-6.69867467880249,83.08333333333336,92.7499999999999
104,True,False,22,101,12,0.1188118811881188,-4.22169303894043,20.166666666666668,87.08333333333329
105,True,False,21,101,12,0.1188118811881188,-7.922116279602051,18.833333333333336,92.9166666666667
106,True,False,23,101,18,0.1782178217821782,-3.6047286987304688,19.75,88.83333333333329
107,True,False,13,101,19,0.18811881188118812,-7.02156925201416,12.124999999999998,90.29166666666666
108,True,False,9,101,19,0.18811881188118812,-7.169069766998291,7.833333333333334,97.37500000000004
109,True,False,33,101,14,0.13861386138613863,-7.828768253326416,29.74999999999999,88.08333333333324
110,False,False,101,101,12,0.1188118811881188,-7.783731937408447,80.5,93.99999999999989
111,False,True,101,81,24,0.2962962962962963,-7.688973903656006,87.66666666666661,69.91666666666671
112,True,False,10,101,28,0.27722772277227725,-7.708398818969727,8.749999999999998,89.37499999999996
113,True,False,28,101,14,0.13861386138613863,-7.514359474182129,25.666666666666668,94.08333333333319
114,True,False,19,101,12,0.1188118811881188,-4.713197708129883,16.458333333333336,95.58333333333336
115,True,True,26,10,3,0.3,-6.336790561676025,25.125000000000004,9.166666666666666
116,True,False,10,101,14,0.13861386138613863,-7.504499912261963,8.666666666666666,90.99999999999987
117,False,False,101,101,16,0.15841584158415842,-5.738359451293945,86.83333333333329,86.58333333333329
118,True,False,9,101,10,0.09900990099009901,-6.787320137023926,7.833333333333334,93.66666666666667
119,False,True,101,36,13,0.3611111111111111,-7.354730606079102,79.00000000000001,33.583333333333336
120,True,False,9,101,19,0.18811881188118812,-7.600347518920898,7.833333333333334,89.33333333333321
121,True,False,25,101,12,0.1188118811881188,-7.633022308349609,23.833333333333336,93.83333333333316
122,True,False,25,101,20,0.19801980198019803,-5.295575141906738,22.625,87.91666666666659
123,False,False,101,101,14,0.13861386138613863,-7.2634711265563965,91.41666666666654,91.83333333333319
124,True,False,26,101,9,0.0891089108910891,-7.829112529754639,25.125,88.1666666666667
125,True,False,8,101,23,0.22772277227722773,-5.321322441101074,7.125,91.87499999999991
126,False,False,101,101,19,0.18811881188118812,-7.672438621520996,92.5833333333332,92.7499999999999
127,True,False,27,101,21,0.2079207920792079,-5.74459981918335,25.833333333333332,95.91666666666667
128,True,False,11,101,16,0.15841584158415842,-6.360988616943359,10.166666666666666,87.49999999999996
129,True,False,29,101,24,0.2376237623762376,-7.284846782684326,27.5,96.41666666666663
130,True,False,88,101,13,0.12871287128712872,-7.854349613189697,81.95833333333331,87.5
131,True,True,26,59,24,0.4067796610169492,-2.851895332336426,23.333333333333332,50.50000000000005
132,True,False,10,101,12,0.1188118811881188,-7.3925886154174805,8.666666666666666,94.49999999999987
133,True,False,10,101,15,0.1485148514851485,-4.829629898071289,8.666666666666668,88.83333333333324
134,True,True,10,38,10,0.2631578947368421,-5.700026035308838,8.916666666666666,35.49999999999999
135,True,False,9,101,12,0.1188118811881188,-7.361985206604004,8.083333333333334,93.99999999999986
136,True,False,13,101,24,0.2376237623762376,-6.682136535644531,12.166666666666666,97.87500000000004
137,False,False,101,101,52,0.5148514851485149,-6.499174118041992,85.66666666666661,87.95833333333327
138,True,False,11,101,50,0.49504950495049505,-3.7840452194213867,9.333333333333332,92.33333333333347
139,True,False,7,101,88,0.8712871287128713,-6.750968933105469,6.166666666666667,93.83333333333341
140,True,False,28,101,17,0.16831683168316833,-7.493834018707275,25.75,92.83333333333321
141,True,False,15,101,11,0.10891089108910891,-7.551610946655273,12.833333333333334,91.83333333333317
142,True,False,9,101,18,0.1782178217821782,-6.770261287689209,8.166666666666666,88.08333333333329
143,False,False,101,101,6,0.0594059405940594,-5.985163688659668,94.08333333333336,87.66666666666669
144,False,False,101,101,14,0.13861386138613863,-7.33716344833374,80.66666666666669,96.50000000000003
145,True,False,26,101,9,0.0891089108910891,-7.568963050842285,25.125,94.49999999999982
146,True,True,32,50,20,0.4,-7.589299201965332,29.125,44.9166666666667
147,True,False,26,101,17,0.16831683168316833,-4.372791290283203,23.333333333333332,90.24999999999996
148,False,False,101,101,21,0.2079207920792079,-6.637874603271484,92.66666666666653,95.25000000000003
149,True,False,8,101,24,0.2376237623762376,-3.2717599868774414,7.000000000000001,88.24999999999994
150,False,False,101,101,97,0.9603960396039604,-6.239564895629883,77.33333333333333,101.0
151,False,False,101,101,35,0.3465346534653465,-7.64748477935791,92.66666666666653,93.83333333333331
152,True,False,19,101,11,0.10891089108910891,-7.678595066070557,17.5,92.08333333333337
153,True,False,16,101,26,0.25742574257425743,-7.297567844390869,14.833333333333334,97.0416666666667
154,True,False,16,101,25,0.24752475247524752,-7.18070650100708,14.791666666666666,95.50000000000003
155,True,False,10,101,16,0.15841584158415842,-4.127583026885986,9.166666666666666,94.75000000000007
156,False,False,101,101,14,0.13861386138613863,-7.404615879058838,83.00000000000001,94.58333333333336
157,True,False,54,101,10,0.09900990099009901,-4.3842878341674805,47.16666666666669,88.41666666666664
158,True,False,28,101,87,0.8613861386138614,-6.534266471862793,26.458333333333336,93.58333333333341
159,True,False,23,101,50,0.49504950495049505,-4.58958625793457,20.416666666666668,92.08333333333353
160,True,False,9,101,15,0.1485148514851485,-3.5601577758789062,8.041666666666666,94.16666666666667
161,True,False,8,101,15,0.1485148514851485,-3.7729034423828125,7.083333333333334,87.41666666666661
162,True,False,50,101,23,0.22772277227722773,-6.897281169891357,46.416666666666664,88.58333333333324
163,True,False,64,101,25,0.24752475247524752,-7.70456075668335,62.249999999999986,90.91666666666652
164,True,False,9,101,21,0.2079207920792079,-7.055136203765869,8.0,94.2916666666666
165,False,False,101,101,34,0.33663366336633666,-7.50632381439209,85.66666666666661,88.4166666666666
166,True,False,10,101,12,0.1188118811881188,-7.443821907043457,8.75,92.99999999999984
167,True,True,55,81,29,0.35802469135802467,-7.363995552062988,49.20833333333338,70.08333333333339
168,False,False,101,101,26,0.25742574257425743,-7.884701728820801,87.83333333333333,88.91666666666674
169,False,False,101,101,18,0.1782178217821782,-6.377321243286133,81.58333333333334,96.33333333333339
170,False,False,101,101,11,0.10891089108910891,-7.650473117828369,79.83333333333334,89.25000000000003
171,True,False,10,101,14,0.13861386138613863,-2.2409181594848633,8.666666666666666,88.91666666666657
172,True,False,9,101,16,0.15841584158415842,-5.11871337890625,8.083333333333334,95.16666666666666
173,True,True,9,78,19,0.24358974358974358,-6.080887317657471,7.833333333333334,67.25000000000004
174,True,False,9,101,11,0.10891089108910891,-7.583275318145752,7.666666666666667,92.9166666666665
175,False,False,101,101,14,0.13861386138613863,-7.77520227432251,78.91666666666669,91.75000000000004
176,False,False,101,101,96,0.9504950495049505,-6.359339714050293,92.5833333333332,101.0
177,True,True,12,45,16,0.35555555555555557,-5.640210151672363,11.083333333333334,40.666666666666686
178,False,False,101,101,6,0.0594059405940594,-1.4339046478271484,91.66666666666653,92.74999999999984
179,False,False,101,101,16,0.15841584158415842,-7.400440216064453,77.33333333333333,97.08333333333337
180,True,False,9,101,29,0.2871287128712871,-6.297179222106934,7.916666666666668,88.25
181,True,False,18,101,19,0.18811881188118812,-5.580785751342773,16.916666666666668,88.49999999999996
182,False,True,101,33,9,0.2727272727272727,-6.741456985473633,86.99999999999996,29.583333333333336
183,False,False,101,101,20,0.19801980198019803,-6.707160472869873,92.4583333333332,92.99999999999989
184,False,False,101,101,15,0.1485148514851485,-7.6542768478393555,92.5833333333332,94.91666666666654
185,True,False,51,101,11,0.10891089108910891,-7.539727210998535,49.666666666666664,91.9166666666667
186,True,False,10,101,27,0.26732673267326734,-7.42495584487915,8.666666666666666,96.70833333333339
187,True,True,20,68,24,0.35294117647058826,-6.396956443786621,18.249999999999996,59.833333333333414
188,False,True,101,53,32,0.6037735849056604,-7.557578086853027,92.5833333333332,49.000000000000036
189,True,False,9,101,15,0.1485148514851485,-5.373778343200684,7.833333333333334,86.33333333333329
190,False,False,101,101,14,0.13861386138613863,-7.348650932312012,91.66666666666653,93.83333333333321
191,True,False,12,101,7,0.06930693069306931,-2.0832338333129883,10.916666666666666,90.6666666666667
192,False,False,101,101,16,0.15841584158415842,-7.322926044464111,91.66666666666654,91.16666666666657
193,False,False,101,101,53,0.5247524752475248,-7.830078601837158,92.66666666666653,93.83333333333337
194,False,True,101,79,22,0.27848101265822783,-7.876330375671387,78.16666666666667,72.24999999999999
195,True,False,24,101,24,0.2376237623762376,-7.720804691314697,22.416666666666664,89.2499999999999
196,False,False,101,101,21,0.2079207920792079,-7.352785110473633,92.58333333333319,92.58333333333331
197,False,False,101,101,25,0.24752475247524752,-7.4838480949401855,92.49999999999987,92.75000000000006
198,False,False,101,101,16,0.15841584158415842,-7.2117085456848145,78.625,98.6666666666667
199,True,False,20,101,21,0.2079207920792079,-4.831272125244141,17.166666666666668,96.0
200,True,False,31,101,11,0.10891089108910891,-5.65438175201416,28.416666666666668,92.99999999999989
201,True,False,61,101,22,0.21782178217821782,-7.5916748046875,59.29166666666665,92.83333333333331
202,True,False,26,101,21,0.2079207920792079,-7.987905502319336,25.083333333333332,94.83333333333327
203,True,False,51,101,13,0.12871287128712872,-7.734642028808594,49.33333333333333,93.83333333333337
204,False,True,101,34,8,0.23529411764705882,-6.739762306213379,92.83333333333331,31.916666666666675
205,False,False,101,101,12,0.1188118811881188,-7.438179016113281,79.83333333333334,97.16666666666669
206,True,False,9,101,24,0.2376237623762376,-7.5274176597595215,7.833333333333335,97.08333333333337
207,True,False,20,101,21,0.2079207920792079,-7.567878246307373,19.083333333333332,95.4999999999999
208,True,False,8,101,20,0.19801980198019803,-6.077667236328125,7.166666666666667,94.3333333333333
209,True,False,26,101,21,0.2079207920792079,-7.4035186767578125,24.999999999999996,91.74999999999989
210,True,False,32,101,18,0.1782178217821782,-6.026641368865967,28.74999999999999,90.16666666666657
211,True,False,9,101,22,0.21782178217821782,-6.976183891296387,8.0,95.37499999999996
212,True,False,12,101,12,0.1188118811881188,-4.523891448974609,11.166666666666666,88.16666666666659
213,True,True,20,9,2,0.2222222222222222,-6.530405521392822,19.125,8.166666666666666
214,True,True,36,64,35,0.546875,-6.3389434814453125,30.833333333333318,58.000000000000064
215,True,False,10,101,26,0.25742574257425743,-7.387441635131836,8.666666666666668,92.79166666666657
216,True,True,28,34,7,0.20588235294117646,-6.44932746887207,25.750000000000004,32.25
217,True,False,27,101,25,0.24752475247524752,-7.684669494628906,25.791666666666668,97.4166666666667
218,False,False,101,101,10,0.09900990099009901,-7.249864101409912,92.4583333333332,91.66666666666666
219,False,False,101,101,34,0.33663366336633666,-7.585425853729248,92.4583333333332,94.41666666666674
220,False,False,101,101,17,0.16831683168316833,-7.540985107421875,92.5833333333332,93.91666666666661
221,True,False,9,101,24,0.2376237623762376,-7.546739101409912,7.833333333333335,93.24999999999997
222,True,False,10,101,14,0.13861386138613863,-7.483790397644043,8.75,92.08333333333319
223,True,False,21,101,20,0.19801980198019803,-7.635275840759277,20.0,95.0
224,True,False,27,101,18,0.1782178217821782,-4.887467384338379,24.416666666666668,90.24999999999989
225,True,False,20,101,21,0.2079207920792079,-7.530705451965332,19.083333333333332,95.74999999999999
226,True,True,30,45,19,0.4222222222222222,-7.667459011077881,27.33333333333333,41.500000000000014
227,False,False,101,101,13,0.12871287128712872,-7.886588096618652,78.08333333333334,92.00000000000003
228,True,False,13,101,82,0.8118811881188119,-5.086574554443359,11.333333333333332,93.75000000000009
229,True,False,18,101,10,0.09900990099009901,-4.532949447631836,16.416666666666668,96.00000000000004
230,False,False,101,101,9,0.0891089108910891,-6.623161315917969,92.5833333333332,97.70833333333326
231,True,False,18,101,17,0.16831683168316833,-6.167390823364258,16.416666666666664,94.33333333333334
232,True,True,31,37,11,0.2972972972972973,-5.231241703033447,28.916666666666668,33.25
233,False,False,101,101,12,0.1188118811881188,-7.563116073608398,81.41666666666669,95.08333333333323
234,True,True,21,64,29,0.453125,-6.435076713562012,19.333333333333332,56.500000000000064
235,True,False,16,101,7,0.06930693069306931,-6.9146270751953125,15.083333333333334,93.58333333333316
236,True,True,28,70,68,0.9714285714285714,-6.845226764678955,26.70833333333334,63.33333333333327
237,False,False,101,101,19,0.18811881188118812,-7.296782493591309,91.58333333333323,91.83333333333327
238,False,False,101,101,11,0.10891089108910891,-6.690659523010254,79.70833333333334,92.58333333333319
239,False,False,101,101,12,0.1188118811881188,-7.823901176452637,92.5833333333332,91.9166666666667
240,True,False,8,101,21,0.2079207920792079,-5.081854820251465,7.000000000000001,89.24999999999994
241,False,False,101,101,21,0.2079207920792079,-7.498306751251221,92.58333333333319,96.41666666666671
242,True,False,8,101,25,0.24752475247524752,-7.369575023651123,7.166666666666667,90.04166666666659
243,True,False,81,101,26,0.25742574257425743,-7.668546676635742,75.66666666666667,95.58333333333337
244,False,True,101,47,19,0.40425531914893614,-7.919693470001221,85.79166666666661,44.33333333333332
245,True,False,8,101,80,0.7920792079207921,-3.548834800720215,7.166666666666667,99.58333333333333
246,False,False,101,101,29,0.2871287128712871,-7.282949924468994,78.79166666666669,93.33333333333323
247,True,False,60,101,13,0.12871287128712872,-2.627094268798828,58.08333333333332,90.41666666666661
248,True,False,20,101,63,0.6237623762376238,-3.6806259155273438,17.249999999999996,95.83333333333334
249,True,False,40,101,23,0.22772277227722773,-7.742671012878418,36.33333333333334,95.66666666666671
250,True,False,19,101,30,0.297029702970297,-7.1006855964660645,17.333333333333332,93.87500000000006
251,True,True,20,50,20,0.4,-5.923050880432129,17.625,45.08333333333337
252,True,False,18,101,13,0.12871287128712872,-7.750868797302246,16.583333333333332,93.91666666666659
253,True,False,17,101,6,0.0594059405940594,-6.415746688842773,15.666666666666666,87.08333333333336
254,False,False,101,101,16,0.15841584158415842,-6.696208477020264,92.5833333333332,94.74999999999987
255,False,False,101,101,17,0.16831683168316833,-7.5986762046813965,92.4583333333332,86.41666666666663
256,False,False,101,101,13,0.12871287128712872,-7.606380939483643,77.25000000000001,93.83333333333336
257,True,False,27,101,22,0.21782178217821782,-7.633706569671631,25.875000000000004,92.66666666666657
258,True,False,29,101,24,0.2376237623762376,-7.306753158569336,27.458333333333336,95.25000000000003
259,True,False,19,101,29,0.2871287128712871,-7.629881381988525,17.958333333333336,86.49999999999996
260,True,False,9,101,11,0.10891089108910891,-7.642855644226074,7.750000000000001,93.83333333333316
261,True,False,34,101,32,0.31683168316831684,-7.515500068664551,30.458333333333332,86.16666666666663
262,True,False,10,101,21,0.2079207920792079,-7.4935431480407715,8.75,95.00000000000004
263,True,False,20,101,8,0.07920792079207921,-4.582723617553711,17.083333333333332,96.66666666666666
264,True,False,23,101,20,0.19801980198019803,-7.61083984375,20.291666666666668,86.66666666666663
265,False,False,101,101,17,0.16831683168316833,-7.770536422729492,78.16666666666667,94.25000000000004
266,False,False,101,101,39,0.38613861386138615,-7.416993141174316,92.5833333333332,91.74999999999986
267,True,False,9,101,15,0.1485148514851485,-7.350199222564697,7.833333333333335,93.58333333333321
268,True,False,9,101,28,0.27722772277227725,-7.618596076965332,7.916666666666668,95.29166666666656
269,True,False,17,101,4,0.039603960396039604,-2.1256256103515625,15.916666666666666,92.24999999999986
270,True,False,56,101,30,0.297029702970297,-7.460488796234131,49.83333333333338,86.49999999999996
271,True,False,41,101,25,0.24752475247524752,-5.747910022735596,37.16666666666668,88.99999999999994
272,True,False,10,101,85,0.8415841584158416,-5.641845703125,8.749999999999998,100.5
273,True,True,18,34,10,0.29411764705882354,-6.745711326599121,15.833333333333334,30.666666666666664
274,True,True,24,37,7,0.1891891891891892,-5.30851936340332,22.208333333333332,33.66666666666667
275,False,False,101,101,12,0.1188118811881188,-7.9263596534729,78.83333333333334,91.08333333333336
276,True,False,12,101,11,0.10891089108910891,-7.648012638092041,9.833333333333334,93.74999999999984
277,True,True,8,61,28,0.45901639344262296,-6.228821754455566,7.166666666666667,53.83333333333339
278,False,False,101,101,12,0.1188118811881188,-7.558420181274414,92.66666666666652,94.0833333333332
279,True,False,8,101,12,0.1188118811881188,-6.340840816497803,7.166666666666667,93.08333333333337
280,False,False,101,101,13,0.12871287128712872,-7.368844032287598,92.83333333333326,96.8333333333333
281,False,False,101,101,14,0.13861386138613863,-7.660623073577881,91.4583333333332,92.50000000000004
282,True,False,27,101,21,0.2079207920792079,-7.223634243011475,25.79166666666667,91.41666666666661
283,True,False,28,101,18,0.1782178217821782,-5.850343704223633,26.0,86.99999999999996
284,False,False,101,101,13,0.12871287128712872,-7.553329944610596,92.66666666666654,93.83333333333331
285,True,False,9,101,30,0.297029702970297,-7.537544250488281,7.666666666666668,94.58333333333337
286,False,False,101,101,14,0.13861386138613863,-7.7141947746276855,91.45833333333321,94.16666666666653
287,True,False,28,101,7,0.06930693069306931,-1.5514755249023438,26.41666666666667,88.33333333333333
288,True,False,30,101,15,0.1485148514851485,-7.7544965744018555,28.0,94.8333333333332
289,True,False,16,101,20,0.19801980198019803,-7.708185195922852,15.0,93.66666666666666
290,True,False,22,101,77,0.7623762376237624,-4.553550720214844,20.083333333333336,99.08333333333334
291,False,False,101,101,26,0.25742574257425743,-7.893278121948242,77.16666666666667,94.66666666666656
292,False,False,101,101,45,0.44554455445544555,-7.197354316711426,92.49999999999987,91.41666666666663
293,True,False,8,101,11,0.10891089108910891,-7.061508655548096,7.166666666666667,91.1666666666667
294,True,False,12,101,40,0.39603960396039606,-3.8356714248657227,10.916666666666666,88.41666666666657
295,True,False,80,101,23,0.22772277227722773,-7.35634708404541,75.70833333333333,91.9999999999999
296,True,True,10,13,6,0.46153846153846156,-6.332650184631348,9.166666666666666,12.166666666666666
297,False,False,101,101,21,0.2079207920792079,-7.822935104370117,91.66666666666653,96.41666666666664
298,True,False,14,101,22,0.21782178217821782,-7.614912033081055,11.666666666666666,95.83333333333337
299,True,False,19,101,11,0.10891089108910891,-5.0263519287109375,17.500000000000004,94.24999999999997
300,True,False,21,101,14,0.13861386138613863,-6.972658157348633,18.666666666666668,88.41666666666654
301,True,False,8,101,21,0.2079207920792079,-4.2391815185546875,7.166666666666667,93.33333333333343
302,False,False,101,101,23,0.22772277227722773,-7.7438459396362305,94.25000000000004,95.16666666666673
303,True,False,11,101,25,0.24752475247524752,-7.719522476196289,9.916666666666666,90.08333333333321
