seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
53,False,False,101,101,13,0.12871287128712872,-7.143926620483398,92.49999999999986,91.83333333333323
54,True,False,31,101,4,0.039603960396039604,-1.267251968383789,28.500000000000004,83.75000000000001
55,True,False,9,101,10,0.09900990099009901,-4.584108352661133,8.166666666666666,97.25000000000004
56,False,False,101,101,24,0.2376237623762376,-7.70548677444458,92.49999999999986,91.41666666666654
57,True,True,28,44,20,0.45454545454545453,-7.438027381896973,26.79166666666667,41.25
58,False,False,101,101,25,0.24752475247524752,-7.611788749694824,91.45833333333333,94.75000000000003
59,True,False,8,101,25,0.24752475247524752,-3.7337217330932617,7.000000000000001,87.99999999999996
60,True,True,25,73,20,0.273972602739726,-7.15516471862793,23.083333333333336,62.500000000000064
61,True,False,28,101,27,0.26732673267326734,-3.25559139251709,25.624999999999996,90.75000000000009
62,True,False,66,101,24,0.2376237623762376,-7.588388442993164,63.99999999999998,93.58333333333314
63,True,False,29,101,28,0.27722772277227725,-7.6543989181518555,26.583333333333332,95.12499999999999
64,True,False,18,101,6,0.0594059405940594,-1.7086153030395508,15.833333333333334,93.9166666666665
65,True,False,9,101,15,0.1485148514851485,-3.3573226928710938,8.0,88.8333333333333
66,True,True,8,34,5,0.14705882352941177,-5.734313488006592,7.125,30.75
67,True,False,17,101,19,0.18811881188118812,-4.801151275634766,14.625,89.33333333333326
68,False,False,101,101,23,0.22772277227722773,-7.613359451293945,91.74999999999987,93.16666666666666
69,False,False,101,101,18,0.1782178217821782,-7.995586395263672,94.45833333333319,92.08333333333333
70,True,False,8,101,7,0.06930693069306931,-3.61923885345459,7.041666666666667,89.41666666666666
71,False,True,101,59,28,0.4745762711864407,-7.903758525848389,86.70833333333327,51.50000000000006
72,True,True,9,51,21,0.4117647058823529,-7.14188289642334,8.083333333333334,46.58333333333336
73,True,False,20,101,8,0.07920792079207921,-4.076128005981445,17.249999999999996,87.83333333333326
74,False,True,101,56,31,0.5535714285714286,-7.4353437423706055,77.20833333333334,50.25000000000005
75,True,False,30,101,12,0.1188118811881188,-7.757918834686279,27.083333333333332,92.9166666666667
76,True,True,8,56,28,0.5,-7.3787841796875,7.166666666666667,50.74999999999997
77,True,False,19,101,14,0.13861386138613863,-7.214333534240723,16.166666666666664,94.24999999999987
78,True,True,9,49,16,0.32653061224489793,-6.409688472747803,7.916666666666668,42.916666666666686
79,False,False,101,101,16,0.15841584158415842,-7.33109188079834,77.29166666666667,96.20833333333337
80,True,False,28,101,14,0.13861386138613863,-7.2981061935424805,25.416666666666668,93.16666666666653
81,True,False,34,101,20,0.19801980198019803,-7.561499118804932,30.416666666666654,88.83333333333324
82,True,True,14,66,15,0.22727272727272727,-7.595633506774902,11.833333333333334,57.25000000000005
83,True,False,19,101,19,0.18811881188118812,-6.817532062530518,17.75,93.33333333333336
84,False,False,101,101,34,0.33663366336633666,-7.270972728729248,92.66666666666653,89.41666666666659
85,True,False,43,101,47,0.46534653465346537,-2.3487892150878906,39.208333333333336,91.75000000000016
86,True,False,10,101,18,0.1782178217821782,-5.353381156921387,8.666666666666666,92.08333333333326
87,True,False,8,101,12,0.1188118811881188,-3.1138877868652344,7.000000000000001,87.99999999999996
88,True,False,27,101,26,0.25742574257425743,-7.8313093185424805,25.708333333333336,94.75000000000004
89,True,False,28,101,21,0.2079207920792079,-7.5042619705200195,26.583333333333332,94.41666666666664
90,True,False,9,101,24,0.2376237623762376,-7.080914497375488,7.750000000000001,94.00000000000006
91,False,False,101,101,22,0.21782178217821782,-7.354559898376465,80.66666666666669,89.91666666666656
92,True,False,56,101,16,0.15841584158415842,-4.542962074279785,52.5,93.99999999999996
93,True,False,9,101,16,0.15841584158415842,-3.733856201171875,7.666666666666668,86.74999999999994
94,True,False,39,101,11,0.10891089108910891,-7.362465858459473,34.49999999999999,92.83333333333316
95,True,False,21,101,15,0.1485148514851485,-4.019111633300781,18.833333333333336,86.91666666666661
96,True,True,35,73,21,0.2876712328767123,-6.637104511260986,30.08333333333332,61.916666666666735
97,True,False,9,101,83,0.8217821782178217,-6.784465789794922,7.750000000000001,93.41666666666676
98,True,False,29,101,20,0.19801980198019803,-5.031609535217285,26.375,94.66666666666667
99,True,False,19,101,18,0.1782178217821782,-5.580860137939453,16.625,92.5833333333333
100,True,True,36,37,10,0.2702702702702703,-5.508851051330566,30.833333333333318,33.66666666666667
101,True,False,45,101,24,0.2376237623762376,-7.452296257019043,40.16666666666668,86.99999999999994
102,False,False,101,101,28,0.27722772277227725,-7.899968147277832,91.66666666666653,96.12499999999994
103,True,False,11,101,24,0.2376237623762376,-6.840202808380127,8.833333333333334,91.24999999999987
104,True,False,22,101,53,0.5247524752475248,-4.22169303894043,20.0,92.66666666666681
105,True,False,31,101,15,0.1485148514851485,-7.922116279602051,28.375000000000004,95.5
106,False,False,101,101,69,0.6831683168316832,-3.6047286987304688,91.66666666666652,89.49999999999991
107,True,False,22,101,55,0.5445544554455446,-6.933487892150879,20.541666666666668,95.00000000000004
108,True,False,9,101,21,0.2079207920792079,-6.695405960083008,7.833333333333334,99.20833333333336
109,False,False,101,101,18,0.1782178217821782,-7.828768253326416,86.74999999999994,86.49999999999996
110,True,False,9,101,22,0.21782178217821782,-7.783731937408447,7.666666666666668,92.58333333333321
111,True,False,25,101,15,0.1485148514851485,-7.688973903656006,22.166666666666668,87.24999999999994
112,True,False,10,101,23,0.22772277227722773,-7.708398818969727,8.749999999999998,87.0833333333333
113,False,False,101,101,14,0.13861386138613863,-7.514359474182129,91.54166666666653,94.08333333333319
114,True,False,19,101,11,0.10891089108910891,-5.23253059387207,16.375,96.25000000000001
115,True,True,26,10,3,0.3,-6.336790561676025,25.125,9.166666666666666
116,True,False,10,101,16,0.15841584158415842,-7.504499912261963,8.666666666666666,86.6666666666666
117,True,False,9,101,16,0.15841584158415842,-5.867718696594238,8.0,88.49999999999997
118,True,False,10,101,12,0.1188118811881188,-3.0090389251708984,8.666666666666666,86.24999999999996
119,False,False,101,101,11,0.10891089108910891,-7.354730606079102,79.83333333333334,91.08333333333336
120,True,False,10,101,20,0.19801980198019803,-5.324975967407227,8.666666666666666,91.9166666666666
121,False,False,101,101,12,0.1188118811881188,-7.633022308349609,92.5833333333332,93.83333333333316
122,False,False,101,101,20,0.19801980198019803,-6.382354736328125,91.37499999999987,86.74999999999996
123,False,False,101,101,14,0.13861386138613863,-7.2634711265563965,91.66666666666653,92.91666666666653
124,True,False,27,101,9,0.0891089108910891,-7.829112529754639,25.625,95.24999999999993
125,True,True,8,88,28,0.3181818181818182,-6.835219860076904,7.125,77.12499999999999
126,False,False,101,101,19,0.18811881188118812,-7.672438621520996,92.66666666666653,92.7499999999999
127,True,False,26,101,22,0.21782178217821782,-7.135705947875977,24.75,95.91666666666667
128,True,False,16,101,20,0.19801980198019803,-6.918313980102539,15.083333333333334,91.33333333333323
129,False,False,101,101,24,0.2376237623762376,-7.284846782684326,92.4583333333332,96.41666666666669
130,True,False,31,101,13,0.12871287128712872,-7.854349613189697,28.291666666666668,87.5
131,False,False,101,101,26,0.25742574257425743,-6.90519380569458,85.87499999999994,85.16666666666661
132,True,False,10,101,12,0.1188118811881188,-7.3925886154174805,8.666666666666666,94.08333333333321
133,True,False,10,101,25,0.24752475247524752,-7.161900997161865,8.666666666666666,92.99999999999999
134,True,False,9,101,18,0.1782178217821782,-5.54802942276001,8.0,86.33333333333329
135,True,False,9,101,12,0.1188118811881188,-7.361985206604004,7.666666666666668,91.99999999999986
136,True,False,13,101,21,0.2079207920792079,-4.783020973205566,12.124999999999998,98.37500000000001
137,False,False,101,101,23,0.22772277227722773,-6.499174118041992,85.49999999999996,87.66666666666661
138,True,False,11,101,16,0.15841584158415842,-3.7840452194213867,9.333333333333332,88.66666666666667
139,True,False,7,101,88,0.8712871287128713,-6.811975479125977,6.166666666666667,93.83333333333341
140,True,False,28,101,17,0.16831683168316833,-7.493834018707275,25.791666666666668,92.74999999999989
141,False,False,101,101,14,0.13861386138613863,-7.551610946655273,92.54166666666653,92.49999999999989
142,True,False,9,101,19,0.18811881188118812,-6.8312835693359375,8.125,88.08333333333329
143,True,False,42,101,6,0.0594059405940594,-5.985163688659668,35.333333333333314,88.50000000000001
144,False,True,101,57,19,0.3333333333333333,-7.33716344833374,92.87500000000001,52.500000000000014
145,True,False,10,101,30,0.297029702970297,-7.521219253540039,8.916666666666666,96.62499999999999
146,True,False,26,101,22,0.21782178217821782,-7.589299201965332,24.208333333333336,88.99999999999993
147,False,False,101,101,19,0.18811881188118812,-4.910978317260742,88.99999999999993,89.99999999999993
148,False,False,101,101,23,0.22772277227722773,-6.637874603271484,92.66666666666653,95.66666666666669
149,True,False,8,101,6,0.0594059405940594,-3.2717599868774414,7.000000000000001,87.16666666666661
150,True,False,28,101,97,0.9603960396039604,-6.449121475219727,26.875000000000004,92.83333333333341
151,True,False,26,101,46,0.45544554455445546,-7.708487510681152,24.875,92.00000000000006
152,True,False,19,101,11,0.10891089108910891,-7.678595066070557,16.333333333333332,92.16666666666652
153,True,False,16,101,24,0.2376237623762376,-7.297567844390869,14.916666666666668,91.58333333333321
154,True,True,16,87,22,0.25287356321839083,-7.18070650100708,14.833333333333334,74.83333333333333
155,True,False,10,101,12,0.1188118811881188,-4.127583026885986,9.166666666666666,88.41666666666661
156,False,False,101,101,14,0.13861386138613863,-7.404615879058838,95.45833333333336,94.50000000000003
157,True,False,11,101,7,0.06930693069306931,-4.3842878341674805,10.083333333333334,87.66666666666663
158,False,False,101,101,87,0.8613861386138614,-6.573781490325928,92.5833333333332,93.58333333333341
159,False,False,101,101,10,0.09900990099009901,-3.3707380294799805,86.29166666666661,86.83333333333327
160,True,True,9,50,24,0.48,-6.632582187652588,8.041666666666666,44.25000000000004
161,True,False,8,101,6,0.0594059405940594,-3.7729034423828125,7.083333333333334,86.74999999999994
162,False,True,101,90,21,0.23333333333333334,-6.145776271820068,85.49999999999996,76.25
163,True,False,64,101,26,0.25742574257425743,-7.70456075668335,62.20833333333332,89.9999999999999
164,True,False,9,101,31,0.3069306930693069,-6.968754291534424,8.0,93.08333333333334
165,True,False,27,101,33,0.32673267326732675,-7.50632381439209,23.749999999999996,88.33333333333326
166,True,False,10,101,12,0.1188118811881188,-7.443821907043457,8.666666666666668,92.99999999999984
167,True,True,35,81,30,0.37037037037037035,-7.363995552062988,31.08333333333332,69.58333333333339
168,False,True,101,69,29,0.42028985507246375,-7.608549118041992,85.66666666666661,59.0833333333334
169,False,False,101,101,22,0.21782178217821782,-6.601315498352051,79.66666666666669,96.79166666666671
170,True,False,40,101,16,0.15841584158415842,-7.650473117828369,35.75,86.08333333333329
171,True,False,10,101,24,0.2376237623762376,-6.607324600219727,8.666666666666666,89.58333333333323
172,True,False,9,101,18,0.1782178217821782,-5.418664932250977,8.083333333333334,94.75000000000003
173,True,False,8,101,28,0.27722772277227725,-5.400079727172852,7.000000000000001,87.49999999999991
174,True,False,10,101,11,0.10891089108910891,-7.583275318145752,8.583333333333334,92.9166666666665
175,False,False,101,101,40,0.39603960396039606,-7.77520227432251,86.08333333333329,85.99999999999996
176,True,True,26,64,59,0.921875,-6.360475540161133,24.666666666666668,63.166666666666664
177,True,True,12,67,27,0.40298507462686567,-6.077908039093018,11.083333333333334,58.25000000000008
178,True,False,20,101,7,0.06930693069306931,-1.4339046478271484,17.416666666666668,91.49999999999984
179,True,True,38,86,23,0.26744186046511625,-7.400440216064453,34.49999999999999,75.33333333333336
180,True,False,10,101,16,0.15841584158415842,-3.807246208190918,8.583333333333334,86.91666666666661
181,False,False,101,101,22,0.21782178217821782,-6.912899017333984,88.2083333333333,86.16666666666664
182,False,False,101,101,16,0.15841584158415842,-4.0729522705078125,85.58333333333329,85.74999999999996
183,True,False,10,101,22,0.21782178217821782,-6.941969871520996,7.958333333333334,92.62499999999989
184,False,False,101,101,15,0.1485148514851485,-7.6542768478393555,78.83333333333334,98.83333333333336
185,True,False,31,101,13,0.12871287128712872,-7.539727210998535,28.75,97.9166666666667
186,True,False,10,101,36,0.3564356435643564,-7.42495584487915,8.875,93.3333333333334
187,True,False,19,101,15,0.1485148514851485,-4.093743324279785,16.416666666666664,86.83333333333329
188,True,True,26,53,32,0.6037735849056604,-7.557578086853027,25.083333333333332,49.000000000000036
189,False,False,101,101,14,0.13861386138613863,-5.373778343200684,85.58333333333329,87.9166666666666
190,False,False,101,101,15,0.1485148514851485,-7.348650932312012,91.66666666666652,93.99999999999987
191,True,False,12,101,7,0.06930693069306931,-2.0832338333129883,10.916666666666666,88.9166666666667
192,True,False,31,101,27,0.26732673267326734,-6.956643104553223,26.83333333333333,86.16666666666661
193,False,False,101,101,16,0.15841584158415842,-7.830078601837158,77.33333333333334,92.99999999999999
194,False,True,101,81,23,0.2839506172839506,-7.876330375671387,78.08333333333334,72.99999999999997
195,False,False,101,101,19,0.18811881188118812,-7.720804691314697,86.74999999999994,87.16666666666663
196,True,False,30,101,22,0.21782178217821782,-7.352785110473633,28.333333333333336,96.58333333333336
197,True,False,27,101,26,0.25742574257425743,-7.4838480949401855,25.916666666666668,92.00000000000001
198,True,False,30,101,15,0.1485148514851485,-7.525584697723389,28.666666666666668,93.50000000000004
199,True,True,20,44,13,0.29545454545454547,-6.60650110244751,17.166666666666668,38.083333333333336
200,True,False,21,101,22,0.21782178217821782,-7.6675310134887695,18.625,89.58333333333327
201,False,False,101,101,22,0.21782178217821782,-7.5916748046875,90.70833333333327,92.74999999999997
202,False,False,101,101,22,0.21782178217821782,-7.987905502319336,78.04166666666667,94.83333333333339
203,True,False,31,101,13,0.12871287128712872,-7.734642028808594,28.875,96.91666666666663
204,False,False,101,101,14,0.13861386138613863,-5.1369524002075195,85.33333333333327,87.74999999999993
205,False,False,101,101,12,0.1188118811881188,-7.438179016113281,79.83333333333334,96.95833333333336
206,True,False,10,101,25,0.24752475247524752,-7.5274176597595215,8.583333333333334,93.08333333333326
207,True,False,28,101,21,0.2079207920792079,-7.567878246307373,26.875000000000004,96.1249999999999
208,True,False,8,101,21,0.2079207920792079,-7.553517818450928,7.166666666666667,95.66666666666671
209,True,False,54,101,13,0.12871287128712872,-7.4035186767578125,48.08333333333336,90.83333333333324
210,False,False,101,101,19,0.18811881188118812,-6.321447372436523,79.83333333333334,90.41666666666654
211,True,False,9,101,19,0.18811881188118812,-6.574158668518066,8.0,91.49999999999987
212,True,False,12,101,12,0.1188118811881188,-4.523891448974609,11.124999999999998,89.70833333333334
213,True,False,19,101,37,0.36633663366336633,-7.243824481964111,18.041666666666668,89.1666666666666
214,True,True,62,61,33,0.5409836065573771,-6.887782096862793,52.16666666666671,55.66666666666672
215,True,False,10,101,24,0.2376237623762376,-7.387441635131836,8.916666666666666,91.24999999999986
216,True,False,8,101,30,0.297029702970297,-7.2615885734558105,7.083333333333334,88.74999999999994
217,False,False,101,101,17,0.16831683168316833,-7.684669494628906,89.49999999999999,88.99999999999994
218,True,False,26,101,11,0.10891089108910891,-7.518903732299805,24.625000000000004,95.6666666666666
219,True,True,25,58,30,0.5172413793103449,-7.585425853729248,23.916666666666668,51.91666666666671
220,True,False,10,101,18,0.1782178217821782,-7.439975738525391,8.583333333333334,96.58333333333339
221,True,False,10,101,23,0.22772277227722773,-7.546739101409912,8.583333333333334,90.33333333333321
222,True,False,10,101,21,0.2079207920792079,-7.483790397644043,8.583333333333334,86.83333333333329
223,False,False,101,101,20,0.19801980198019803,-7.635275840759277,92.66666666666653,96.91666666666667
224,True,False,34,101,44,0.43564356435643564,-7.50525426864624,30.24999999999999,88.12499999999994
225,False,False,101,101,25,0.24752475247524752,-7.530705451965332,92.66666666666653,95.33333333333331
226,False,True,101,88,23,0.26136363636363635,-7.667459011077881,87.04166666666661,75.0
227,False,False,101,101,12,0.1188118811881188,-7.876884937286377,78.95833333333334,91.9166666666667
228,True,True,11,53,34,0.6415094339622641,-6.076501846313477,9.541666666666666,48.916666666666636
229,True,False,20,101,10,0.09900990099009901,-4.775657653808594,17.166666666666668,96.58333333333337
230,False,False,101,101,28,0.27722772277227725,-7.362807750701904,91.66666666666654,94.79166666666671
231,True,False,17,101,18,0.1782178217821782,-6.033230781555176,15.583333333333332,92.91666666666663
232,True,True,28,40,13,0.325,-4.901432991027832,25.45833333333333,35.75000000000001
233,True,False,69,101,12,0.1188118811881188,-7.563116073608398,62.791666666666664,95.08333333333324
234,True,True,22,66,29,0.4393939393939394,-6.162580490112305,20.166666666666668,58.166666666666735
235,True,False,16,101,7,0.06930693069306931,-6.871077537536621,15.124999999999998,94.20833333333316
236,False,True,101,71,69,0.971830985915493,-6.965297222137451,87.62499999999994,64.24999999999993
237,True,False,17,101,14,0.13861386138613863,-7.296782493591309,14.833333333333334,86.16666666666661
238,True,False,27,101,19,0.18811881188118812,-7.013823509216309,26.125,92.6666666666666
239,False,False,101,101,12,0.1188118811881188,-7.823901176452637,92.4583333333332,91.9166666666667
240,True,True,8,49,23,0.46938775510204084,-7.078005790710449,7.000000000000001,45.1666666666667
241,False,False,101,101,26,0.25742574257425743,-7.498306751251221,92.66666666666652,96.5416666666667
242,True,False,8,101,26,0.25742574257425743,-7.19821310043335,7.166666666666667,88.74999999999994
243,False,True,101,41,24,0.5853658536585366,-7.668546676635742,77.16666666666667,37.16666666666668
244,False,True,101,54,27,0.5,-7.919693470001221,78.91666666666669,50.41666666666667
245,True,False,8,101,6,0.0594059405940594,-3.548834800720215,7.166666666666667,94.08333333333317
246,True,False,27,101,22,0.21782178217821782,-7.282949924468994,26.083333333333332,92.9999999999999
247,True,False,19,101,24,0.2376237623762376,-7.2420125007629395,17.75,92.33333333333331
248,True,False,20,101,56,0.5544554455445545,-6.322691917419434,17.083333333333332,90.75000000000018
249,True,False,29,101,17,0.16831683168316833,-7.742671012878418,27.708333333333336,98.1666666666667
250,True,False,19,101,22,0.21782178217821782,-6.768691062927246,17.333333333333332,95.37500000000006
251,True,False,21,101,51,0.504950495049505,-6.524792194366455,18.625,88.49999999999994
252,True,True,10,45,17,0.37777777777777777,-7.976547718048096,9.0,41.49999999999999
253,True,False,16,101,6,0.0594059405940594,-6.415746688842773,15.0,87.08333333333336
254,True,False,30,101,16,0.15841584158415842,-6.696208477020264,27.999999999999996,94.70833333333321
255,True,False,27,101,15,0.1485148514851485,-7.5986762046813965,25.541666666666668,86.83333333333327
256,False,False,101,101,19,0.18811881188118812,-7.606380939483643,83.87500000000001,93.75000000000003
257,True,True,28,47,20,0.425531914893617,-7.633706569671631,26.333333333333332,43.25000000000002
258,True,False,29,101,24,0.2376237623762376,-7.306753158569336,27.291666666666668,94.33333333333334
259,True,False,20,101,28,0.27722772277227725,-7.629881381988525,18.958333333333336,95.66666666666663
260,True,False,9,101,11,0.10891089108910891,-7.642855644226074,7.833333333333335,93.83333333333316
261,True,True,38,53,27,0.5094339622641509,-7.515500068664551,34.04166666666667,45.500000000000036
262,False,False,101,101,23,0.22772277227722773,-7.4935431480407715,79.83333333333334,95.00000000000007
263,True,False,19,101,15,0.1485148514851485,-4.582723617553711,16.333333333333332,86.83333333333327
264,True,True,33,96,29,0.3020833333333333,-7.61083984375,28.33333333333332,80.83333333333333
265,False,False,101,101,17,0.16831683168316833,-7.770536422729492,77.125,94.25000000000004
266,True,False,26,101,47,0.46534653465346537,-7.596502304077148,25.125,92.4166666666666
267,True,False,9,101,15,0.1485148514851485,-7.350199222564697,7.625000000000001,93.58333333333321
268,True,False,9,101,40,0.39603960396039606,-7.618596076965332,7.666666666666668,90.54166666666659
269,True,False,17,101,4,0.039603960396039604,-2.1256256103515625,14.750000000000002,82.83333333333336
270,False,False,101,101,20,0.19801980198019803,-7.460488796234131,91.9583333333333,90.74999999999986
271,True,True,18,52,20,0.38461538461538464,-6.924400329589844,17.125,47.33333333333337
272,True,False,10,101,85,0.8415841584158416,-5.641845703125,8.583333333333332,100.5
273,True,False,18,101,16,0.15841584158415842,-4.074087142944336,15.583333333333334,86.24999999999996
274,False,False,101,101,27,0.26732673267326734,-7.206328392028809,93.7916666666667,93.08333333333339
275,True,False,31,101,12,0.1188118811881188,-7.9263596534729,29.291666666666668,96.16666666666663
276,True,False,28,101,11,0.10891089108910891,-7.648012638092041,26.833333333333336,93.8333333333332
277,True,True,8,52,15,0.28846153846153844,-6.216723442077637,7.166666666666667,47.91666666666668
278,False,False,101,101,12,0.1188118811881188,-7.558420181274414,78.25,90.33333333333334
279,True,False,8,101,12,0.1188118811881188,-6.340840816497803,7.166666666666667,92.25000000000004
280,False,False,101,101,14,0.13861386138613863,-7.368844032287598,94.2916666666666,95.0833333333333
281,False,False,101,101,24,0.2376237623762376,-7.660623073577881,91.66666666666653,93.95833333333324
282,True,False,70,101,36,0.3564356435643564,-7.223634243011475,66.49999999999997,86.91666666666661
283,False,False,101,101,7,0.06930693069306931,-3.595643997192383,86.66666666666661,86.24999999999996
284,True,True,59,99,33,0.3333333333333333,-7.553329944610596,51.166666666666714,85.3333333333333
285,True,True,9,65,22,0.3384615384615385,-7.537544250488281,7.666666666666668,59.83333333333336
286,True,False,28,101,14,0.13861386138613863,-7.7141947746276855,25.791666666666668,94.08333333333319
287,True,False,29,101,24,0.2376237623762376,-6.971161365509033,27.5,88.16666666666661
288,True,True,31,48,19,0.3958333333333333,-7.7544965744018555,27.874999999999996,44.33333333333334
289,True,False,16,101,21,0.2079207920792079,-7.708185195922852,15.0,93.58333333333333
290,True,False,20,101,50,0.49504950495049505,-4.553550720214844,17.166666666666668,86.66666666666661
291,True,False,27,101,27,0.26732673267326734,-7.893278121948242,25.708333333333336,93.99999999999983
292,True,False,26,101,18,0.1782178217821782,-7.197354316711426,25.041666666666668,96.08333333333323
293,True,False,10,101,11,0.10891089108910891,-7.061508655548096,9.083333333333334,91.1666666666667
294,True,False,12,101,59,0.5841584158415841,-5.4929986000061035,10.916666666666666,95.58333333333331
295,True,True,38,69,24,0.34782608695652173,-7.35634708404541,34.24999999999999,61.25000000000007
296,True,True,10,13,6,0.46153846153846156,-6.332650184631348,9.166666666666666,12.166666666666666
297,False,False,101,101,21,0.2079207920792079,-7.822935104370117,91.66666666666653,96.33333333333333
298,True,False,14,101,21,0.2079207920792079,-7.614912033081055,11.666666666666666,94.58333333333337
299,True,False,19,101,17,0.16831683168316833,-5.5076751708984375,16.333333333333332,94.58333333333333
300,True,False,9,101,13,0.12871287128712872,-6.972658157348633,8.041666666666666,87.41666666666657
301,True,False,8,101,10,0.09900990099009901,-4.2391815185546875,7.166666666666667,88.16666666666661
302,False,True,101,85,20,0.23529411764705882,-7.7438459396362305,87.04166666666661,73.08333333333334
303,True,True,10,55,27,0.4909090909090909,-7.65870475769043,8.666666666666668,47.49999999999997
304,True,False,9,101,13,0.12871287128712872,-4.737812042236328,7.666666666666668,85.41666666666663
