seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
71,False,False,301,301,30,0.09966777408637874,-110.0097885131836,260.9166666666665,265.0833333333332
72,False,False,301,301,19,0.06312292358803986,-92.28459167480469,255.08333333333445,258.25000000000114
73,True,False,69,301,21,0.06976744186046512,-85.01687622070312,60.958333333333336,257.3750000000011
74,False,False,301,301,47,0.15614617940199335,-117.26274108886719,273.00000000000045,281.9166666666662
75,False,False,301,301,36,0.11960132890365449,-110.99476623535156,242.87499999999983,271.74999999999994
76,True,False,22,301,42,0.13953488372093023,-122.98637390136719,21.000000000000004,287.8333333333333
77,False,False,301,301,44,0.1461794019933555,-122.91285705566406,273.00000000000034,274.3333333333335
78,True,False,32,301,20,0.0664451827242525,-34.41082763671875,29.08333333333334,282.2500000000008
79,False,False,301,301,50,0.16611295681063123,-118.11888885498047,275.0000000000003,283.4999999999998
80,False,False,301,301,47,0.15614617940199335,-116.09172058105469,274.9166666666671,278.6666666666667
81,False,False,301,301,26,0.08637873754152824,-114.15929412841797,241.20833333333314,278.7916666666666
82,False,False,301,301,38,0.12624584717607973,-104.58297729492188,251.99999999999983,272.91666666666663
83,False,False,301,301,18,0.059800664451827246,-13.721282958984375,255.12499999999983,260.5833333333332
84,False,False,301,301,26,0.08637873754152824,-119.85618591308594,267.74999999999994,265.8333333333332
85,False,False,301,301,30,0.09966777408637874,-50.182098388671875,239.49999999999983,284.41666666666634
86,True,False,33,301,25,0.08305647840531562,-26.244781494140625,30.0,270.9166666666666
87,False,False,301,301,23,0.07641196013289037,-39.73931884765625,255.08333333333445,260.33333333333445
88,False,False,301,301,89,0.2956810631229236,-123.53645324707031,275.00000000000057,279.20833333333337
89,True,False,30,301,26,0.08637873754152824,-111.44319152832031,27.75,267.4999999999999
90,True,False,34,301,17,0.05647840531561462,29.74560546875,31.000000000000004,257.1666666666666
91,False,False,301,301,24,0.07973421926910298,-116.26337432861328,274.87500000000034,273.87500000000034
92,False,False,301,301,32,0.10631229235880399,-73.88453674316406,256.20833333333314,282.20833333333326
93,True,False,54,301,21,0.06976744186046512,-67.1287841796875,48.08333333333333,273.33333333333326
94,False,False,301,301,24,0.07973421926910298,-115.52365112304688,274.0000000000004,278.08333333333354
95,True,False,28,301,26,0.08637873754152824,-22.96600341796875,25.91666666666667,274.16666666666765
96,False,False,301,301,24,0.07973421926910298,-78.08648681640625,274.7083333333337,273.7083333333337
97,True,False,28,301,159,0.5282392026578073,-79.91873931884766,25.33333333333333,277.6666666666661
98,False,False,301,301,29,0.09634551495016612,-126.35563659667969,281.1666666666667,282.75
99,False,False,301,301,21,0.06976744186046512,-17.18951416015625,255.16666666666652,257.5416666666665
100,False,False,301,301,26,0.08637873754152824,-49.570953369140625,274.87500000000017,276.3333333333336
101,False,False,301,301,34,0.11295681063122924,-110.48064422607422,246.16666666666652,279.49999999999994
102,False,False,301,301,28,0.09302325581395349,-106.92967987060547,273.9583333333336,280.3750000000001
103,False,False,301,301,43,0.14285714285714285,-126.95282745361328,273.99999999999983,274.24999999999994
104,False,False,301,301,23,0.07641196013289037,-73.74551391601562,255.20833333333445,257.62500000000114
105,False,False,301,301,42,0.13953488372093023,-103.02902221679688,274.9166666666671,278.1666666666668
106,False,False,301,301,24,0.07973421926910298,-50.4197998046875,256.2500000000011,257.58333333333445
107,True,False,193,301,14,0.046511627906976744,-73.20582580566406,188.16666666666663,278.08333333333354
108,True,False,29,301,20,0.0664451827242525,-2.731689453125,26.583333333333336,275.5833333333337
109,False,False,301,301,26,0.08637873754152824,-111.32427978515625,240.2916666666665,287.5416666666667
110,True,False,27,301,40,0.132890365448505,-112.09559631347656,24.750000000000004,278.1666666666666
111,False,False,301,301,42,0.13953488372093023,-125.73294067382812,258.2083333333344,257.9166666666677
112,False,False,301,301,30,0.09966777408637874,-99.4681167602539,242.87499999999983,287.0416666666667
113,False,False,301,301,42,0.13953488372093023,-111.94547271728516,273.95833333333394,274.54166666666686
114,False,False,301,301,18,0.059800664451827246,-45.57818603515625,264.5416666666665,265.9166666666666
115,True,False,32,301,24,0.07973421926910298,-113.30844116210938,28.999999999999993,284.83333333333326
116,True,False,31,301,29,0.09634551495016612,-104.31865692138672,28.166666666666664,256.8333333333333
117,True,False,228,301,21,0.06976744186046512,-84.94973754882812,219.2083333333332,281.41666666666634
118,True,False,34,301,19,0.06312292358803986,-10.437713623046875,30.750000000000007,278.1666666666676
119,False,False,301,301,37,0.12292358803986711,-110.77870178222656,237.70833333333314,289.5416666666667
120,False,False,301,301,16,0.053156146179401995,-89.09001159667969,250.95833333333326,256.91666666666663
121,False,False,301,301,37,0.12292358803986711,-107.2706298828125,274.9583333333337,277.75000000000017
122,True,False,237,301,20,0.0664451827242525,-70.89924621582031,225.66666666666654,279.9166666666664
123,False,False,301,301,40,0.132890365448505,-121.5979232788086,274.0000000000001,275.66666666666686
124,True,False,33,301,27,0.08970099667774087,-109.52987670898438,29.916666666666668,286.49999999999994
125,True,False,29,301,35,0.11627906976744186,-76.09497833251953,26.25,293.16666666666663
126,False,False,301,301,62,0.2059800664451827,-122.1464614868164,275.00000000000045,276.5833333333329
127,False,False,301,301,37,0.12292358803986711,-77.76638793945312,284.37499999999994,289.2916666666665
128,False,False,301,301,38,0.12624584717607973,-127.34048461914062,235.99999999999983,286.08333333333326
129,False,False,301,301,55,0.18272425249169436,-116.90028381347656,274.9583333333335,285.3749999999996
130,False,False,301,301,38,0.12624584717607973,-106.93592834472656,273.87499999999983,274.45833333333326
131,False,False,301,301,16,0.053156146179401995,-68.59732055664062,257.9583333333344,256.37500000000114
132,True,False,28,301,21,0.06976744186046512,-121.90605926513672,26.20833333333334,278.6250000000002
133,True,False,32,301,26,0.08637873754152824,-14.61993408203125,29.166666666666664,261.8333333333332
134,False,False,301,301,14,0.046511627906976744,-84.3822021484375,258.2916666666678,258.16666666666777
135,True,False,26,301,43,0.14285714285714285,-119.62464141845703,24.41666666666667,279.3333333333332
136,False,False,301,301,22,0.07308970099667775,-59.07777404785156,274.7916666666666,274.75000000000006
137,True,False,215,301,39,0.12956810631229235,-124.71865844726562,206.99999999999997,284.58333333333326
138,True,False,231,301,28,0.09302325581395349,-78.58786010742188,220.4166666666666,282.16666666666663
139,True,False,19,301,161,0.5348837209302325,-79.9468765258789,17.833333333333332,280.9166666666662
140,False,False,301,301,44,0.1461794019933555,-119.62980651855469,274.83333333333326,282.1666666666662
141,False,False,301,301,24,0.07973421926910298,-102.54367065429688,274.99999999999983,279.99999999999983
142,True,False,227,301,19,0.06312292358803986,-44.428184509277344,213.8333333333331,289.0833333333329
143,False,False,301,301,20,0.0664451827242525,-86.05841064453125,271.1666666666665,262.33333333333326
144,False,False,301,301,50,0.16611295681063123,-120.87911224365234,246.41666666666652,284.58333333333326
145,True,False,30,301,23,0.07641196013289037,-118.14678955078125,26.166666666666668,279.08333333333354
146,False,False,301,301,44,0.1461794019933555,-117.34053039550781,245.4166666666665,286.91666666666663
147,False,False,301,301,19,0.06312292358803986,-63.041717529296875,258.33333333333456,260.1666666666678
148,False,False,301,301,45,0.14950166112956811,-118.36236572265625,275.9166666666665,283.7499999999995
149,True,False,65,301,19,0.06312292358803986,-47.955169677734375,60.625,257.83333333333445
150,False,False,301,301,0,0.0,57.504638671875,274.00000000000045,274.00000000000045
151,False,False,301,301,55,0.18272425249169436,-123.45703887939453,275.00000000000045,285.25
152,False,False,301,301,41,0.1362126245847176,-114.97012329101562,274.916666666667,279.6666666666667
153,False,False,301,301,25,0.08305647840531562,-110.45401763916016,274.00000000000034,280.0833333333334
154,False,False,301,301,32,0.10631229235880399,-118.66131591796875,254.58333333333314,270.6666666666666
155,True,False,23,301,39,0.12956810631229235,-64.16881561279297,22.000000000000004,284.66666666666697
156,False,False,301,301,45,0.14950166112956811,-115.9478530883789,274.9166666666668,278.8333333333333
157,False,False,301,301,19,0.06312292358803986,-42.212379455566406,275.54166666666737,285.87499999999994
158,False,True,301,29,9,0.3103448275862069,-124.71490478515625,275.62500000000034,27.708333333333336
159,True,True,194,34,12,0.35294117647058826,-139.3531494140625,187.49999999999991,32.916666666666664
160,False,False,301,301,18,0.059800664451827246,-98.21746826171875,282.74999999999983,284.33333333333314
161,False,False,301,301,23,0.07641196013289037,-69.22549438476562,255.50000000000114,259.91666666666777
162,False,False,301,301,25,0.08305647840531562,-42.53619384765625,274.625000000001,277.5833333333342
163,False,False,301,301,30,0.09966777408637874,-100.00415802001953,275.04166666666714,273.9583333333344
164,False,False,301,301,24,0.07973421926910298,-51.688446044921875,277.08333333333326,265.83333333333326
165,False,False,301,301,34,0.11295681063122924,-118.35929870605469,271.24999999999994,268.9166666666666
166,False,False,301,301,41,0.1362126245847176,-118.91057586669922,275.00000000000034,275.66666666666686
167,False,False,301,301,39,0.12956810631229235,-117.3238754272461,263.7499999999999,276.99999999999994
168,False,False,301,301,30,0.09966777408637874,-110.50630950927734,254.04166666666777,256.12500000000114
169,False,False,301,301,23,0.07641196013289037,-39.988494873046875,260.29166666666646,265.2499999999999
170,False,False,301,301,24,0.07973421926910298,-112.90840911865234,244.5416666666665,261.5416666666666
171,True,False,32,301,21,0.06976744186046512,3.204437255859375,29.25,270.0833333333338
172,True,False,73,301,21,0.06976744186046512,-62.98944091796875,65.75,272.0833333333333
173,True,False,61,301,20,0.0664451827242525,-72.36331176757812,54.00000000000002,254.58333333333445
174,False,False,301,301,40,0.132890365448505,-114.99278259277344,274.91666666666674,274.66666666666674
175,False,False,301,301,39,0.12956810631229235,-117.15345001220703,246.1666666666665,270.8333333333332
176,False,False,301,301,0,0.0,69.11064147949219,275.6250000000002,275.6250000000002
177,False,True,301,34,11,0.3235294117647059,-134.22152709960938,276.2083333333333,32.875
178,False,False,301,301,16,0.053156146179401995,21.64202880859375,273.20833333333337,276.7499999999999
179,False,False,301,301,48,0.15946843853820597,-116.12213897705078,248.66666666666652,293.50000000000006
180,False,False,301,301,21,0.06976744186046512,-52.70025634765625,255.5000000000011,259.08333333333445
181,False,False,301,301,0,0.0,50.91322326660156,262.83333333333314,262.83333333333314
182,True,False,229,301,23,0.07641196013289037,-89.06146240234375,220.16666666666663,284.66666666666634
183,True,False,29,301,19,0.06312292358803986,-131.51364135742188,25.58333333333334,278.5833333333336
184,False,False,301,301,34,0.11295681063122924,-99.39940643310547,273.95833333333377,277.5000000000002
185,False,False,301,301,40,0.132890365448505,-111.15292358398438,252.08333333333317,277.41666666666663
186,True,False,30,301,23,0.07641196013289037,-120.69409942626953,27.000000000000004,286.99999999999994
187,False,False,301,301,21,0.06976744186046512,-52.86846923828125,253.74999999999983,260.6666666666666
188,False,False,301,301,51,0.16943521594684385,-118.28195190429688,275.00000000000057,284.74999999999943
189,False,False,301,301,18,0.059800664451827246,-84.45697021484375,270.50000000000017,274.4999999999999
190,False,False,301,301,28,0.09302325581395349,-113.35769653320312,275.9166666666669,274.66666666666697
191,False,False,301,301,14,0.046511627906976744,-74.37832641601562,274.8750000000001,276.66666666666663
192,False,False,301,301,19,0.06312292358803986,-69.59048461914062,273.25000000000057,270.4583333333346
193,True,False,30,301,37,0.12292358803986711,-104.25733184814453,26.99999999999999,291.33333333333326
194,False,False,301,301,46,0.15282392026578073,-108.17221069335938,238.45833333333314,278.0833333333333
195,False,False,301,301,26,0.08637873754152824,-108.90579986572266,250.4166666666665,261.99999999999983
196,False,False,301,301,26,0.08637873754152824,-112.29915618896484,273.9166666666667,280.1666666666665
197,False,False,301,301,48,0.15946843853820597,-116.64915466308594,274.00000000000045,274.9999999999997
198,False,False,301,301,41,0.1362126245847176,-125.90959167480469,273.0000000000001,273.6666666666669
199,False,False,301,301,100,0.33222591362126247,-79.2542724609375,273.9999999999999,275.9999999999999
200,False,False,301,301,19,0.06312292358803986,-19.199615478515625,252.0833333333332,260.9166666666666
201,True,False,187,301,41,0.1362126245847176,-123.49493408203125,180.99999999999994,272.3333333333342
202,True,False,29,301,36,0.11960132890365449,-101.51427459716797,26.833333333333336,278.7499999999998
203,False,False,301,301,45,0.14950166112956811,-117.07901763916016,274.9166666666668,275.5833333333335
204,False,False,301,301,18,0.059800664451827246,-86.16134643554688,284.66666666666646,283.3333333333328
205,False,False,301,301,25,0.08305647840531562,-114.83779907226562,240.37499999999983,291.2083333333333
206,True,False,31,301,38,0.12624584717607973,-117.0558853149414,28.16666666666666,275.5
207,False,False,301,301,59,0.19601328903654486,-118.22819519042969,275.00000000000034,285.0833333333331
208,False,False,301,301,32,0.10631229235880399,-124.77948760986328,274.8749999999999,273.70833333333337
209,False,False,301,301,65,0.2159468438538206,-99.63302612304688,275.4999999999994,281.37499999999983
210,False,False,301,301,19,0.06312292358803986,-40.4027099609375,277.4166666666668,276.0833333333336
211,False,False,301,301,20,0.0664451827242525,-112.80815124511719,274.9166666666664,276.6666666666663
212,False,False,301,301,27,0.08970099667774087,-136.85772705078125,269.7083333333331,280.49999999999983
213,True,False,298,301,22,0.07308970099667775,-101.68780517578125,272.74999999999983,283.49999999999983
214,False,False,301,301,24,0.07973421926910298,-48.436920166015625,256.20833333333445,258.6250000000011
215,True,False,31,301,25,0.08305647840531562,-111.23269653320312,28.250000000000007,264.6666666666665
216,True,False,211,301,18,0.059800664451827246,-94.59010314941406,202.08333333333314,287.9166666666665
217,False,False,301,301,49,0.16279069767441862,-125.0404052734375,248.91666666666652,291.25000000000006
218,False,False,301,301,27,0.08970099667774087,-115.49602508544922,273.75,266.5
219,False,False,301,301,42,0.13953488372093023,-115.33292388916016,274.91666666666697,278.1666666666668
220,False,False,301,301,28,0.09302325581395349,-112.80899810791016,275.91666666666686,275.66666666666646
221,True,False,28,301,25,0.08305647840531562,-114.25403594970703,25.33333333333334,279.1666666666665
222,False,False,301,301,25,0.08305647840531562,-117.99186706542969,244.58333333333331,258.8333333333333
223,False,False,301,301,64,0.21262458471760798,-122.766845703125,275.9166666666671,280.08333333333314
224,False,False,301,301,21,0.06976744186046512,-48.423309326171875,274.54166666666674,273.8333333333334
225,True,False,95,301,27,0.08970099667774087,-110.2635498046875,83.58333333333329,279.6666666666668
226,False,False,301,301,27,0.08970099667774087,-99.94011688232422,245.5416666666665,265.6249999999999
227,False,False,301,301,32,0.10631229235880399,-113.05976104736328,275.0000000000001,273.6666666666669
228,False,False,301,301,247,0.8205980066445183,-29.110809326171875,252.5000000000011,254.7500000000011
229,False,False,301,301,25,0.08305647840531562,-60.6180419921875,274.9583333333335,274.62500000000034
230,True,False,31,301,24,0.07973421926910298,-119.43736267089844,27.0,280.1666666666664
231,False,False,301,301,18,0.059800664451827246,-94.55474853515625,240.99999999999983,263.0833333333332
232,False,False,301,301,20,0.0664451827242525,-73.5072021484375,280.16666666666646,275.91666666666697
233,False,False,301,301,34,0.11295681063122924,-105.05401611328125,274.0833333333332,276.41666666666646
234,True,False,68,301,24,0.07973421926910298,-56.995513916015625,62.74999999999998,260.29166666666777
235,False,False,301,301,24,0.07973421926910298,-104.2786636352539,275.166666666667,275.8333333333336
236,False,False,301,301,299,0.9933554817275747,-45.4718017578125,247.08333333333317,275.416666666666
237,False,False,301,301,25,0.08305647840531562,-112.0865249633789,248.45833333333314,263.4999999999999
238,False,False,301,301,34,0.11295681063122924,-114.72774505615234,274.9999999999993,282.9166666666659
239,True,False,74,301,35,0.11627906976744186,-114.6458740234375,66.62500000000004,280.95833333333337
240,False,False,301,301,22,0.07308970099667775,-45.526641845703125,256.2500000000011,260.83333333333445
241,False,False,301,301,36,0.11960132890365449,-116.25113677978516,274.87500000000034,274.4583333333336
242,True,False,25,301,15,0.04983388704318937,-8.68475341796875,23.791666666666668,286.0833333333332
243,False,False,301,301,49,0.16279069767441862,-126.91171264648438,271.33333333333337,291.95833333333337
244,False,False,301,301,46,0.15282392026578073,-109.19215393066406,242.83333333333314,289.5833333333333
245,False,False,301,301,22,0.07308970099667775,-47.3358154296875,255.58333333333445,258.33333333333445
246,False,False,301,301,47,0.15614617940199335,-118.83457946777344,275.9166666666672,284.0833333333328
247,True,False,49,301,19,0.06312292358803986,-47.142242431640625,43.458333333333336,270.91666666666794
248,False,False,301,301,26,0.08637873754152824,-70.379150390625,254.70833333333448,259.41666666666777
249,False,False,301,301,52,0.17275747508305647,-122.75149536132812,272.9583333333338,280.04166666666623
250,False,False,301,301,25,0.08305647840531562,-72.02499389648438,273.9583333333335,274.58333333333337
251,True,False,237,301,22,0.07308970099667775,-44.80169677734375,227.37499999999986,283.91666666666646
252,True,False,30,301,27,0.08970099667774087,-108.16797637939453,27.750000000000004,279.50000000000017
253,False,False,301,301,30,0.09966777408637874,-115.949462890625,274.00000000000034,274.58333333333354
254,False,False,301,301,46,0.15282392026578073,-119.55653381347656,275.0000000000003,282.9166666666665
255,False,False,301,301,38,0.12624584717607973,-108.23753356933594,274.54166666666725,292.0833333333332
256,False,False,301,301,27,0.08970099667774087,-120.93392944335938,245.24999999999986,271.24999999999994
257,False,False,301,301,28,0.09302325581395349,-111.4296875,267.95833333333337,272.62499999999994
258,False,False,301,301,62,0.2059800664451827,-118.80746459960938,248.66666666666652,281.6666666666668
259,False,False,301,301,40,0.132890365448505,-108.5647201538086,284.6666666666665,287.4999999999999
260,True,False,28,301,37,0.12292358803986711,-106.11582946777344,25.291666666666675,277.75000000000017
261,False,False,301,301,30,0.09966777408637874,-113.42660522460938,257.1250000000011,255.0416666666678
262,False,False,301,301,36,0.11960132890365449,-108.87361907958984,256.20833333333314,289.2916666666666
263,True,False,63,301,19,0.06312292358803986,-93.38241577148438,57.958333333333314,254.7916666666665
264,True,False,199,301,31,0.10299003322259136,-109.74051666259766,192.87499999999994,270.04166666666754
265,False,False,301,301,44,0.1461794019933555,-125.31562805175781,274.87500000000034,282.2916666666666
266,False,False,301,301,49,0.16279069767441862,-116.59263610839844,275.91666666666714,285.4166666666665
267,True,False,29,301,37,0.12292358803986711,-114.79924011230469,26.16666666666667,273.5833333333333
268,False,False,301,301,36,0.11960132890365449,-107.36555480957031,276.91666666666663,286.4999999999999
269,False,False,301,301,20,0.0664451827242525,-72.8175048828125,273.91666666666697,278.3333333333336
270,False,False,301,301,39,0.12956810631229235,-100.94276428222656,275.6250000000008,275.5833333333341
271,True,False,34,301,25,0.08305647840531562,-112.60945129394531,30.666666666666664,288.33333333333314
272,True,False,35,301,99,0.3289036544850498,-57.92402648925781,31.666666666666664,57.75000000000003
273,False,False,301,301,21,0.06976744186046512,-8.516937255859375,272.8333333333344,274.16666666666777
274,False,False,301,301,17,0.05647840531561462,-62.488861083984375,270.12499999999994,269.9583333333332
275,False,False,301,301,37,0.12292358803986711,-103.04995727539062,274.91666666666697,278.75000000000006
276,False,False,301,301,37,0.12292358803986711,-120.81110382080078,275.083333333333,277.4999999999997
277,True,False,23,301,23,0.07641196013289037,-44.107269287109375,21.958333333333332,285.5
278,False,False,301,301,43,0.14285714285714285,-113.29420471191406,274.91666666666663,278.8333333333332
279,True,False,28,301,25,0.08305647840531562,-119.90972137451172,26.041666666666664,279.3333333333335
280,False,False,301,301,28,0.09302325581395349,-118.16206359863281,274.4583333333332,268.41666666666646
281,False,False,301,301,42,0.13953488372093023,-113.67110443115234,274.8750000000004,275.54166666666686
282,True,False,258,301,32,0.10631229235880399,-113.05062103271484,245.33333333333297,291.9166666666665
283,True,False,192,301,26,0.08637873754152824,-60.110504150390625,181.87499999999994,273.8333333333337
284,False,False,301,301,49,0.16279069767441862,-116.92200469970703,242.9166666666665,281.8333333333333
285,True,False,27,301,41,0.1362126245847176,-114.92203521728516,25.08333333333334,273.58333333333326
286,False,False,301,301,41,0.1362126245847176,-111.34223937988281,274.87500000000006,275.4583333333335
287,True,False,219,301,26,0.08637873754152824,-69.18270874023438,212.75000000000003,253.91666666666663
288,False,False,301,301,28,0.09302325581395349,-100.17113494873047,273.95833333333337,279.54166666666663
289,False,False,301,301,29,0.09634551495016612,-100.28539276123047,273.9999999999998,275.49999999999983
290,True,False,66,301,23,0.07641196013289037,-67.08880615234375,60.49999999999998,254.50000000000108
291,False,False,301,301,64,0.21262458471760798,-117.23699188232422,275.0000000000003,285.7083333333334
292,False,False,301,301,54,0.17940199335548174,-116.36650085449219,275.95833333333377,285.33333333333337
293,True,False,29,301,28,0.09302325581395349,-121.22169494628906,26.750000000000004,279.9166666666668
294,True,False,33,301,23,0.07641196013289037,-85.53704833984375,29.958333333333332,282.49999999999943
295,False,False,301,301,42,0.13953488372093023,-120.4740982055664,254.625,292.12499999999994
296,False,False,301,301,33,0.10963455149501661,-58.34919738769531,274.8333333333327,274.70833333333337
297,False,False,301,301,43,0.14285714285714285,-114.51666259765625,273.9583333333334,274.54166666666686
298,False,False,301,301,29,0.09634551495016612,-100.74500274658203,286.8749999999998,283.3749999999999
299,False,False,301,301,19,0.06312292358803986,-55.31182861328125,273.5,263.0833333333332
300,False,False,301,301,32,0.10631229235880399,-125.28462982177734,282.1666666666666,287.7499999999999
301,True,False,24,301,39,0.12956810631229235,-104.30795288085938,22.833333333333336,290.24999999999983
302,False,False,301,301,35,0.11627906976744186,-100.16488647460938,261.0416666666666,269.74999999999994
303,True,False,31,301,28,0.09302325581395349,-101.95738983154297,28.16666666666666,284.16666666666646
