seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
36,False,False,101,101,23,0.22772277227722773,-112.68238830566406,92.66666666666653,93.58333333333329
37,False,False,101,101,8,0.07920792079207921,-31.031585693359375,78.08333333333334,88.50000000000003
38,True,False,9,101,21,0.2079207920792079,-102.90174865722656,7.750000000000001,95.49999999999999
39,False,False,101,101,25,0.24752475247524752,-112.0272216796875,79.66666666666667,91.16666666666659
40,False,False,101,101,15,0.1485148514851485,-120.58511352539062,92.5833333333332,96.83333333333336
41,True,False,19,101,19,0.18811881188118812,-112.22085571289062,16.25,92.49999999999994
42,False,False,101,101,0,0.0,54.404319763183594,92.5833333333332,92.5833333333332
43,True,False,18,101,67,0.6633663366336634,-92.66020202636719,16.166666666666664,92.00000000000013
44,True,False,68,101,8,0.07920792079207921,-2.809722900390625,64.49999999999999,93.5833333333332
45,True,False,68,101,14,0.13861386138613863,-111.59477233886719,67.16666666666667,92.24999999999989
46,True,False,9,101,16,0.15841584158415842,-93.52792358398438,7.916666666666668,93.58333333333331
47,True,True,55,73,25,0.3424657534246575,-114.9666976928711,48.916666666666714,62.750000000000085
48,True,False,16,101,8,0.07920792079207921,-100.5757827758789,13.75,95.16666666666663
49,False,False,101,101,7,0.06930693069306931,-84.5904541015625,85.70833333333336,88.29166666666669
50,True,False,63,101,19,0.18811881188118812,-118.47493743896484,60.249999999999986,92.74999999999999
51,True,False,9,101,12,0.1188118811881188,-117.18707275390625,7.958333333333334,96.54166666666664
52,True,False,17,101,81,0.801980198019802,-78.54470825195312,15.166666666666666,97.83333333333334
53,False,False,101,101,9,0.0891089108910891,-119.39581298828125,92.58333333333319,92.24999999999984
54,False,False,101,101,7,0.06930693069306931,-0.515869140625,82.16666666666669,84.50000000000001
55,True,False,9,101,12,0.1188118811881188,-80.01622772216797,8.125,98.87500000000003
56,False,False,101,101,23,0.22772277227722773,-125.12547302246094,92.5833333333332,95.16666666666671
57,False,False,101,101,15,0.1485148514851485,-119.08535766601562,92.66666666666653,94.08333333333337
58,False,False,101,101,22,0.21782178217821782,-115.96783447265625,92.58333333333319,92.66666666666669
59,True,True,8,83,25,0.30120481927710846,-128.1640167236328,7.000000000000001,72.50000000000003
60,False,False,101,101,14,0.13861386138613863,-122.02165222167969,79.00000000000001,92.6666666666667
61,True,False,9,101,17,0.16831683168316833,-125.12319946289062,8.166666666666666,92.8333333333332
62,True,False,52,101,21,0.2079207920792079,-114.02992248535156,50.99999999999999,96.4166666666666
63,False,False,101,101,14,0.13861386138613863,-100.17817687988281,92.54166666666653,93.99999999999984
64,True,False,18,101,7,0.06930693069306931,-43.487701416015625,15.833333333333334,91.83333333333319
65,True,False,9,101,13,0.12871287128712872,-105.41928100585938,7.833333333333334,95.58333333333337
66,True,False,17,101,15,0.1485148514851485,-74.65499877929688,14.666666666666666,93.83333333333337
67,True,False,34,101,9,0.0891089108910891,-7.5682373046875,30.374999999999996,91.08333333333323
68,False,False,101,101,8,0.07920792079207921,-107.73733520507812,92.41666666666653,90.79166666666652
69,False,False,101,101,21,0.2079207920792079,-123.4013900756836,78.25000000000001,97.25000000000004
70,True,False,8,101,10,0.09900990099009901,-117.80877685546875,7.166666666666667,98.62499999999994
71,False,False,101,101,14,0.13861386138613863,-109.20193481445312,81.58333333333334,97.25000000000004
72,True,False,9,101,72,0.7128712871287128,-105.56514739990234,7.833333333333334,98.58333333333333
73,True,False,21,101,17,0.16831683168316833,-77.90066528320312,18.208333333333332,87.45833333333329
74,False,False,101,101,23,0.22772277227722773,-116.47357940673828,92.66666666666653,96.16666666666673
75,False,False,101,101,14,0.13861386138613863,-109.74690246582031,79.83333333333334,92.9166666666667
76,True,False,8,101,21,0.2079207920792079,-122.57421875,7.166666666666667,92.91666666666667
77,False,False,101,101,15,0.1485148514851485,-123.16675567626953,92.58333333333319,91.66666666666653
78,True,False,10,101,17,0.16831683168316833,-74.4473876953125,8.583333333333332,95.16666666666669
79,False,False,101,101,22,0.21782178217821782,-116.93264770507812,92.66666666666653,99.00000000000001
80,False,False,101,101,16,0.15841584158415842,-116.09172058105469,91.66666666666654,94.16666666666653
81,False,False,101,101,17,0.16831683168316833,-113.35870361328125,78.83333333333334,92.66666666666656
82,False,False,101,101,8,0.07920792079207921,-104.53036499023438,85.62500000000001,88.83333333333337
83,True,False,19,101,7,0.06930693069306931,-64.04190063476562,16.583333333333332,92.33333333333327
84,False,False,101,101,21,0.2079207920792079,-118.09353637695312,92.62499999999986,91.0833333333332
85,True,True,17,11,4,0.36363636363636365,-134.07058715820312,16.125,10.124999999999998
86,True,False,10,101,8,0.07920792079207921,-101.71746826171875,8.666666666666666,91.41666666666654
87,True,False,19,101,27,0.26732673267326734,-125.53026580810547,16.416666666666664,86.16666666666663
88,False,False,101,101,29,0.2871287128712871,-123.37645721435547,92.66666666666653,95.66666666666664
89,False,False,101,101,19,0.18811881188118812,-110.89720916748047,77.41666666666667,95.1666666666666
90,True,False,10,101,10,0.09900990099009901,-98.76588439941406,8.666666666666666,97.4166666666667
91,True,False,9,101,19,0.18811881188118812,-114.5708236694336,7.708333333333334,91.79166666666652
92,False,False,101,101,30,0.297029702970297,-129.17745971679688,77.41666666666667,89.08333333333326
93,True,False,16,101,17,0.16831683168316833,-109.93182373046875,14.333333333333332,95.75000000000001
94,True,False,9,101,7,0.06930693069306931,-113.81485748291016,7.750000000000001,92.58333333333317
95,False,False,101,101,9,0.0891089108910891,-52.776214599609375,78.08333333333334,91.66666666666657
96,True,False,65,101,19,0.18811881188118812,-91.12344360351562,62.83333333333332,90.33333333333327
97,True,False,9,101,90,0.8910891089108911,-122.97246551513672,7.750000000000001,99.91666666666666
98,False,True,101,39,15,0.38461538461538464,-125.6871566772461,92.54166666666653,37.791666666666664
99,False,False,101,101,9,0.0891089108910891,-47.6802978515625,78.08333333333334,91.83333333333329
100,False,False,101,101,20,0.19801980198019803,-68.762939453125,91.66666666666661,94.24999999999991
101,False,True,101,37,14,0.3783783783783784,-109.8900146484375,77.33333333333334,35.49999999999999
102,False,False,101,101,21,0.2079207920792079,-106.51644134521484,92.54166666666653,92.62499999999996
103,True,False,8,101,7,0.06930693069306931,-110.89794158935547,7.166666666666667,94.12499999999983
104,True,False,22,101,11,0.10891089108910891,-81.09368896484375,20.0,87.33333333333329
105,False,False,101,101,14,0.13861386138613863,-102.72637176513672,92.58333333333319,93.99999999999984
106,True,False,22,101,78,0.7722772277227723,-59.04132080078125,19.0,99.83333333333334
107,True,False,13,101,19,0.18811881188118812,-119.193603515625,12.166666666666666,92.74999999999983
108,True,False,9,101,20,0.19801980198019803,-82.11790466308594,7.833333333333334,95.125
109,False,False,101,101,12,0.1188118811881188,-110.13874053955078,79.83333333333334,90.9166666666667
110,True,False,10,101,14,0.13861386138613863,-111.76378631591797,8.916666666666666,92.00000000000003
111,True,True,54,78,23,0.2948717948717949,-127.25912475585938,47.95833333333337,68.37500000000006
112,True,False,10,101,24,0.2376237623762376,-99.03506469726562,8.583333333333334,93.0833333333333
113,False,False,101,101,14,0.13861386138613863,-111.69725036621094,91.66666666666654,92.8333333333332
114,True,False,19,101,9,0.0891089108910891,-78.84323120117188,16.666666666666668,92.4166666666667
115,False,True,101,10,3,0.3,-137.64500427246094,92.54166666666653,9.124999999999998
116,True,False,11,101,11,0.10891089108910891,-103.71691131591797,9.5,94.24999999999993
117,True,False,70,101,18,0.1782178217821782,-95.29429626464844,66.08333333333331,89.33333333333321
118,True,False,11,101,17,0.16831683168316833,-49.115692138671875,9.499999999999998,93.66666666666666
119,False,False,101,101,15,0.1485148514851485,-111.83749389648438,79.91666666666669,98.37500000000003
120,True,False,10,101,18,0.1782178217821782,-106.51548767089844,8.666666666666666,90.24999999999984
121,False,False,101,101,13,0.12871287128712872,-106.59623718261719,92.58333333333319,93.87499999999984
122,True,False,27,101,17,0.16831683168316833,-96.64495849609375,24.666666666666668,90.33333333333323
123,False,False,101,101,14,0.13861386138613863,-121.11512756347656,92.5833333333332,91.83333333333319
124,False,False,101,101,9,0.0891089108910891,-108.66847229003906,92.66666666666653,89.1666666666667
125,True,False,8,101,25,0.24752475247524752,-91.47599792480469,7.125,97.20833333333339
126,False,False,101,101,25,0.24752475247524752,-121.70083618164062,92.66666666666653,89.75000000000007
127,False,False,101,101,19,0.18811881188118812,-90.54267883300781,92.66666666666653,95.66666666666667
128,True,False,11,101,11,0.10891089108910891,-119.46026611328125,10.166666666666666,95.99999999999989
129,False,False,101,101,21,0.2079207920792079,-113.93997955322266,92.5833333333332,95.24999999999999
130,False,False,101,101,12,0.1188118811881188,-107.22206115722656,91.49999999999986,93.79166666666652
131,False,True,101,40,11,0.275,-92.51129150390625,88.49999999999994,34.91666666666667
132,True,False,9,101,7,0.06930693069306931,-118.98403930664062,7.666666666666668,94.24999999999982
133,True,False,9,101,9,0.0891089108910891,-40.44830322265625,7.833333333333334,90.4999999999999
134,True,True,19,48,17,0.3541666666666667,-84.83181762695312,16.666666666666668,42.9166666666667
135,True,False,9,101,15,0.1485148514851485,-119.62464141845703,8.083333333333334,94.08333333333319
136,True,False,13,101,19,0.18811881188118812,-117.68431091308594,12.124999999999998,97.54166666666669
137,True,False,26,101,11,0.10891089108910891,-114.90079498291016,24.416666666666668,95.58333333333334
138,False,False,101,101,36,0.3564356435643564,-90.55502319335938,86.58333333333327,91.41666666666673
139,True,False,8,101,90,0.8910891089108911,-127.88888549804688,7.000000000000001,99.9166666666667
140,False,False,101,101,14,0.13861386138613863,-120.61900329589844,91.62499999999987,94.29166666666654
141,False,False,101,101,7,0.06930693069306931,-98.17647552490234,92.66666666666653,94.16666666666649
142,True,False,9,101,19,0.18811881188118812,-71.7705078125,8.166666666666666,95.58333333333341
143,True,False,28,101,5,0.04950495049504951,-93.39842224121094,26.25,83.91666666666669
144,False,False,101,101,22,0.21782178217821782,-121.30734252929688,79.00000000000001,96.0833333333333
145,False,False,101,101,24,0.2376237623762376,-117.68753051757812,92.66666666666653,94.7083333333333
146,False,False,101,101,15,0.1485148514851485,-117.12552642822266,80.75000000000001,92.58333333333337
147,False,True,101,74,27,0.36486486486486486,-127.94576263427734,87.58333333333329,62.833333333333414
148,False,False,101,101,15,0.1485148514851485,-108.25806427001953,92.66666666666653,96.1666666666667
149,False,False,101,101,22,0.21782178217821782,-42.125030517578125,85.58333333333329,87.49999999999996
150,False,False,101,101,0,0.0,57.5028076171875,92.5833333333332,92.5833333333332
151,False,False,101,101,18,0.1782178217821782,-122.75550079345703,92.5833333333332,99.16666666666669
152,True,False,19,101,13,0.12871287128712872,-115.42491149902344,17.5,91.83333333333337
153,True,False,18,101,9,0.0891089108910891,-104.5593490600586,16.333333333333336,94.66666666666653
154,True,False,18,101,7,0.06930693069306931,-111.6181640625,15.583333333333332,86.91666666666669
155,True,False,10,101,15,0.1485148514851485,-38.88581848144531,9.166666666666666,95.5833333333334
156,False,True,101,50,19,0.38,-115.98125457763672,92.66666666666653,45.958333333333336
157,True,False,9,101,17,0.16831683168316833,-74.59941101074219,8.166666666666666,90.33333333333321
158,False,True,101,10,3,0.3,-105.71184539794922,92.66666666666653,9.166666666666666
159,True,False,22,101,22,0.21782178217821782,-118.21863555908203,21.166666666666668,91.66666666666654
160,True,False,9,101,19,0.18811881188118812,-100.65193939208984,8.083333333333334,93.83333333333333
161,True,False,19,101,64,0.6336633663366337,-94.38090515136719,16.416666666666668,96.41666666666671
162,False,False,101,101,20,0.19801980198019803,-90.8243179321289,91.99999999999997,91.41666666666664
163,True,True,65,67,23,0.34328358208955223,-99.63446044921875,63.41666666666666,61.75000000000003
164,True,False,53,101,20,0.19801980198019803,-74.34408569335938,51.24999999999999,96.74999999999997
165,False,False,101,101,20,0.19801980198019803,-117.26173400878906,81.58333333333334,96.6666666666667
166,True,False,9,101,8,0.07920792079207921,-118.74761962890625,7.750000000000001,93.4166666666665
167,False,False,101,101,12,0.1188118811881188,-117.49437713623047,79.75,90.75000000000004
168,True,False,35,101,15,0.1485148514851485,-109.9950942993164,32.58333333333333,85.3333333333333
169,False,False,101,101,20,0.19801980198019803,-77.12944030761719,81.58333333333334,96.50000000000004
170,False,False,101,101,8,0.07920792079207921,-112.60044860839844,79.91666666666669,87.16666666666669
171,True,True,10,38,15,0.39473684210526316,-82.09913635253906,8.666666666666666,35.666666666666664
172,True,False,8,101,20,0.19801980198019803,-112.49459838867188,7.166666666666667,96.25000000000003
173,True,False,16,101,71,0.7029702970297029,-99.72784423828125,14.416666666666668,88.49999999999994
174,True,False,9,101,8,0.07920792079207921,-113.94638061523438,7.750000000000001,93.4166666666665
175,False,False,101,101,10,0.09900990099009901,-116.70817565917969,78.91666666666669,89.08333333333337
176,False,False,101,101,0,0.0,69.11064147949219,92.66666666666653,92.66666666666653
177,True,False,10,101,11,0.10891089108910891,-119.96627807617188,9.124999999999998,95.79166666666654
178,False,False,101,101,7,0.06930693069306931,-63.003448486328125,91.66666666666653,92.74999999999984
179,False,False,101,101,21,0.2079207920792079,-111.65958404541016,77.33333333333333,98.58333333333336
180,False,False,101,101,23,0.22772277227722773,-109.788330078125,86.74999999999994,86.33333333333329
181,False,False,101,101,9,0.0891089108910891,-74.56741333007812,92.24999999999983,93.20833333333316
182,True,False,71,101,21,0.2079207920792079,-81.83087158203125,68.20833333333331,91.54166666666657
183,False,True,101,9,2,0.2222222222222222,-128.95870971679688,92.66666666666653,8.166666666666666
184,True,False,9,101,12,0.1188118811881188,-99.3089828491211,7.833333333333334,93.83333333333316
185,False,False,101,101,14,0.13861386138613863,-111.3554916381836,78.91666666666669,93.00000000000003
186,True,False,10,101,17,0.16831683168316833,-120.18049621582031,9.0,95.66666666666669
187,True,False,20,101,8,0.07920792079207921,-92.75088500976562,18.125,94.95833333333337
188,False,False,101,101,23,0.22772277227722773,-118.28288269042969,92.5833333333332,98.33333333333337
189,False,False,101,101,14,0.13861386138613863,-95.01742553710938,90.91666666666657,88.58333333333321
190,False,False,101,101,8,0.07920792079207921,-111.56523895263672,91.58333333333317,92.83333333333317
191,False,False,101,101,6,0.0594059405940594,-98.08210754394531,91.66666666666653,92.83333333333317
192,True,True,59,63,13,0.20634920634920634,-55.4441032409668,56.33333333333333,56.750000000000014
193,True,False,10,101,13,0.12871287128712872,-103.86727142333984,7.916666666666667,91.00000000000004
194,False,False,101,101,16,0.15841584158415842,-108.17314147949219,78.16666666666667,93.66666666666669
195,True,False,10,101,8,0.07920792079207921,-108.15106201171875,8.75,92.99999999999986
196,False,False,101,101,9,0.0891089108910891,-112.3955307006836,92.66666666666653,93.49999999999983
197,False,False,101,101,22,0.21782178217821782,-116.55075073242188,92.66666666666653,95.6666666666667
198,False,False,101,101,12,0.1188118811881188,-124.46435546875,92.54166666666653,90.79166666666652
199,True,False,20,101,38,0.37623762376237624,-90.37571716308594,18.083333333333336,92.50000000000003
200,True,False,31,101,10,0.09900990099009901,-75.98664855957031,28.458333333333336,93.91666666666656
201,True,False,60,101,11,0.10891089108910891,-123.62400817871094,57.49999999999999,90.99999999999999
202,False,False,101,101,12,0.1188118811881188,-101.4444580078125,92.5833333333332,93.83333333333319
203,False,False,101,101,14,0.13861386138613863,-117.78794860839844,92.5833333333332,91.83333333333319
204,False,False,101,101,18,0.1782178217821782,-89.41146850585938,94.0833333333333,94.41666666666667
205,False,False,101,101,9,0.0891089108910891,-114.15023803710938,79.91666666666669,88.16666666666669
206,True,False,9,101,20,0.19801980198019803,-117.3973388671875,7.791666666666668,95.4166666666667
207,False,False,101,101,19,0.18811881188118812,-117.06402587890625,92.5833333333332,96.16666666666656
208,True,False,8,101,8,0.07920792079207921,-110.75540161132812,7.125,94.24999999999983
209,False,False,101,101,0,0.0,66.3265151977539,92.5833333333332,92.5833333333332
210,True,False,39,101,16,0.15841584158415842,-85.78512573242188,35.70833333333332,88.5833333333332
211,True,False,9,101,19,0.18811881188118812,-108.30677795410156,8.0,93.49999999999994
212,True,False,70,101,16,0.15841584158415842,-75.09518432617188,65.58333333333331,89.41666666666654
213,False,True,101,9,2,0.2222222222222222,-126.06259155273438,77.41666666666667,8.166666666666666
214,False,False,101,101,18,0.1782178217821782,-55.764312744140625,85.66666666666661,87.0833333333333
215,True,False,10,101,24,0.2376237623762376,-111.61009216308594,8.666666666666668,91.49999999999989
216,True,False,74,101,22,0.21782178217821782,-109.05744934082031,69.75,94.08333333333329
217,False,False,101,101,23,0.22772277227722773,-124.3016357421875,77.33333333333333,97.58333333333334
218,False,False,101,101,9,0.0891089108910891,-111.99893951416016,92.66666666666653,98.45833333333327
219,False,False,101,101,23,0.22772277227722773,-114.81449890136719,92.66666666666653,96.08333333333333
220,True,False,10,101,9,0.0891089108910891,-112.12107849121094,9.0,94.41666666666652
221,True,False,10,101,21,0.2079207920792079,-114.00841522216797,8.5,93.74999999999996
222,True,False,10,101,7,0.06930693069306931,-116.2447509765625,8.583333333333334,95.91666666666661
223,False,False,101,101,28,0.27722772277227725,-122.5471420288086,92.5833333333332,94.83333333333333
224,True,False,74,101,17,0.16831683168316833,-82.17135620117188,70.50000000000001,90.9999999999999
225,False,False,101,101,12,0.1188118811881188,-110.2635498046875,92.66666666666653,95.08333333333321
226,False,False,101,101,9,0.0891089108910891,-99.83162689208984,78.875,94.04166666666661
227,False,False,101,101,10,0.09900990099009901,-113.05703735351562,92.58333333333319,90.83333333333317
228,True,False,15,101,89,0.8811881188118812,-59.361846923828125,12.958333333333332,99.20833333333333
229,True,False,19,101,9,0.0891089108910891,-87.9556884765625,16.25,92.9166666666667
230,False,False,101,101,8,0.07920792079207921,-117.94202423095703,92.5833333333332,93.4166666666665
231,True,False,18,101,16,0.15841584158415842,-94.18051147460938,16.5,96.50000000000004
232,False,False,101,101,7,0.06930693069306931,-84.82015991210938,94.33333333333321,91.74999999999984
233,True,False,30,101,11,0.10891089108910891,-105.03378295898438,26.625,90.0416666666667
234,True,False,21,101,17,0.16831683168316833,-75.52841186523438,19.333333333333336,87.0833333333333
235,True,False,16,101,7,0.06930693069306931,-101.18017578125,15.166666666666666,94.16666666666649
236,False,True,101,10,3,0.3,-106.72327423095703,77.375,9.124999999999998
237,False,False,101,101,6,0.0594059405940594,-102.42090606689453,79.00000000000001,86.45833333333336
238,False,False,101,101,19,0.18811881188118812,-114.46247863769531,92.5833333333332,98.08333333333337
239,False,False,101,101,12,0.1188118811881188,-112.19223022460938,92.5833333333332,93.08333333333337
240,False,False,101,101,17,0.16831683168316833,-103.01490020751953,86.33333333333329,87.70833333333329
241,False,False,101,101,23,0.22772277227722773,-115.38129425048828,92.58333333333319,97.25000000000006
242,True,False,8,101,17,0.16831683168316833,-59.61219024658203,7.166666666666667,95.83333333333341
243,True,False,81,101,23,0.22772277227722773,-125.56621551513672,74.66666666666667,93.75000000000004
244,False,False,101,101,23,0.22772277227722773,-109.10658264160156,78.91666666666669,92.83333333333329
245,True,False,9,101,79,0.7821782178217822,-49.73516845703125,7.833333333333334,100.0
246,False,False,101,101,16,0.15841584158415842,-118.83457946777344,92.5833333333332,94.74999999999987
247,True,True,63,33,10,0.30303030303030304,-106.69139099121094,61.16666666666666,29.083333333333336
248,True,False,20,101,69,0.6831683168316832,-69.43438720703125,17.083333333333336,96.58333333333334
249,False,False,101,101,10,0.09900990099009901,-124.32884979248047,91.62499999999987,93.62499999999983
250,True,False,19,101,19,0.18811881188118812,-79.22567749023438,17.249999999999996,94.58333333333337
251,True,False,68,101,19,0.18811881188118812,-78.12779235839844,65.16666666666664,90.33333333333317
252,True,False,9,101,9,0.0891089108910891,-107.56825256347656,7.666666666666667,89.9166666666667
253,True,False,18,101,7,0.06930693069306931,-108.87895202636719,15.416666666666668,92.16666666666652
254,False,False,101,101,14,0.13861386138613863,-107.2298583984375,92.66666666666653,95.41666666666653
255,False,False,101,101,16,0.15841584158415842,-107.56671142578125,92.66666666666653,87.08333333333329
256,False,False,101,101,9,0.0891089108910891,-119.97019958496094,77.41666666666667,90.9166666666667
257,False,False,101,101,20,0.19801980198019803,-110.97998046875,77.33333333333334,92.91666666666654
258,False,False,101,101,21,0.2079207920792079,-118.7740707397461,78.25000000000001,95.25000000000003
259,False,False,101,101,15,0.1485148514851485,-104.67396545410156,86.54166666666666,96.58333333333334
260,True,False,9,101,35,0.3465346534653465,-105.43508911132812,7.833333333333335,95.54166666666671
261,False,True,101,72,24,0.3333333333333333,-127.13638305664062,87.4583333333333,63.04166666666675
262,False,False,101,101,19,0.18811881188118812,-109.65040588378906,85.45833333333336,97.08333333333337
263,True,True,19,33,10,0.30303030303030304,-107.6669692993164,17.416666666666668,30.166666666666668
264,True,False,65,101,17,0.16831683168316833,-108.63630676269531,61.83333333333332,91.83333333333329
265,False,False,101,101,14,0.13861386138613863,-124.4649887084961,91.5833333333332,94.24999999999987
266,False,False,101,101,21,0.2079207920792079,-102.27232360839844,92.5833333333332,95.66666666666666
267,True,False,9,101,12,0.1188118811881188,-114.99962615966797,7.791666666666668,92.83333333333317
268,True,False,9,101,25,0.24752475247524752,-108.15544891357422,7.916666666666668,93.91666666666661
269,True,False,17,101,10,0.09900990099009901,-61.95379638671875,15.0,92.75000000000004
270,True,False,63,101,13,0.12871287128712872,-101.62374114990234,61.249999999999986,94.25
271,False,False,101,101,55,0.5445544554455446,-123.15522003173828,81.58333333333334,89.74999999999993
272,True,True,10,20,7,0.35,-91.67718505859375,8.666666666666666,17.666666666666668
273,True,False,18,101,22,0.21782178217821782,-110.74996948242188,16.583333333333332,92.91666666666667
274,True,False,9,101,24,0.2376237623762376,-113.53034973144531,8.166666666666666,98.04166666666671
275,True,False,32,101,9,0.0891089108910891,-102.4365463256836,29.833333333333336,93.41666666666649
276,True,False,14,101,6,0.0594059405940594,-106.53384399414062,11.583333333333332,92.83333333333317
277,True,False,8,101,16,0.15841584158415842,-112.91081237792969,7.166666666666667,94.9166666666667
278,False,False,101,101,13,0.12871287128712872,-114.54906463623047,92.66666666666652,93.83333333333319
279,True,False,8,101,8,0.07920792079207921,-110.3873062133789,7.125,94.29166666666649
280,False,False,101,101,8,0.07920792079207921,-117.00465393066406,94.99999999999991,95.08333333333326
281,False,False,101,101,14,0.13861386138613863,-113.58837890625,91.5833333333332,91.6666666666667
282,False,False,101,101,18,0.1782178217821782,-110.26113891601562,77.33333333333333,94.58333333333339
283,True,True,49,34,8,0.23529411764705882,-102.5094223022461,46.083333333333336,29.833333333333332
284,False,False,101,101,31,0.3069306930693069,-116.85061645507812,78.91666666666669,96.16666666666669
285,True,False,9,101,23,0.22772277227722773,-114.09432983398438,7.916666666666668,96.83333333333331
286,False,False,101,101,11,0.10891089108910891,-111.80168151855469,91.66666666666654,91.74999999999984
287,False,True,101,41,12,0.2926829268292683,-83.161865234375,91.66666666666653,37.83333333333334
288,False,False,101,101,10,0.09900990099009901,-99.65008544921875,91.5833333333332,92.83333333333317
289,True,False,17,101,11,0.10891089108910891,-99.22776794433594,14.833333333333334,92.66666666666653
290,True,False,21,101,79,0.7821782178217822,-60.199554443359375,18.166666666666664,99.66666666666667
291,False,False,101,101,20,0.19801980198019803,-114.99071502685547,92.5833333333332,97.16666666666669
292,False,False,101,101,21,0.2079207920792079,-112.17044067382812,92.5833333333332,95.91666666666669
293,True,False,8,101,9,0.0891089108910891,-119.35540771484375,7.166666666666667,90.1666666666667
294,True,False,10,101,16,0.15841584158415842,-97.49024963378906,8.666666666666666,86.24999999999996
295,True,False,83,101,19,0.18811881188118812,-121.70781707763672,74.75,90.2499999999999
296,True,False,10,101,12,0.1188118811881188,-123.87743377685547,9.166666666666666,93.25000000000004
297,False,False,101,101,14,0.13861386138613863,-114.90103149414062,91.66666666666653,92.74999999999986
298,True,False,14,101,19,0.18811881188118812,-99.66834259033203,12.666666666666666,95.41666666666673
299,True,False,19,101,9,0.0891089108910891,-29.354339599609375,17.583333333333336,94.99999999999996
300,True,False,8,101,16,0.15841584158415842,-118.73764038085938,7.166666666666667,90.66666666666653
301,True,True,8,55,22,0.4,-108.53392028808594,7.125,50.875000000000036
302,False,False,101,101,25,0.24752475247524752,-100.16581726074219,78.16666666666667,94.16666666666664
303,False,False,101,101,22,0.21782178217821782,-101.31283569335938,87.99999999999996,92.74999999999997
304,True,False,78,101,13,0.12871287128712872,-62.584381103515625,73.95833333333334,89.74999999999987
