seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
67,True,False,9,101,6,0.0594059405940594,-7.24261999130249,7.666666666666667,90.58333333333336
68,False,False,101,101,6,0.0594059405940594,-6.251891136169434,92.54166666666653,93.95833333333319
69,False,False,101,101,6,0.0594059405940594,-6.473187446594238,92.58333333333317,92.99999999999989
70,False,True,101,9,2,0.2222222222222222,-6.511762619018555,96.08333333333331,8.166666666666666
71,True,False,8,101,6,0.0594059405940594,-6.816257476806641,6.791666666666667,91.0416666666667
72,True,False,9,101,6,0.0594059405940594,-6.990851879119873,8.0,92.00000000000003
73,True,False,8,101,6,0.0594059405940594,-6.316270351409912,7.000000000000001,92.49999999999986
74,False,False,101,101,5,0.04950495049504951,-6.376705646514893,92.5416666666665,92.91666666666654
75,False,False,101,101,5,0.04950495049504951,-6.614467620849609,92.58333333333316,92.91666666666654
76,False,False,101,101,6,0.0594059405940594,-6.4411516189575195,84.87500000000001,90.75000000000003
77,False,False,101,101,0,0.0,0.3066692352294922,92.58333333333316,92.58333333333316
78,True,False,8,101,6,0.0594059405940594,-6.6521430015563965,6.833333333333334,93.41666666666653
79,False,False,101,101,0,0.0,0.5139374732971191,92.58333333333316,92.58333333333316
80,False,False,101,101,5,0.04950495049504951,-6.373907089233398,92.58333333333317,92.91666666666654
81,True,False,8,101,6,0.0594059405940594,-6.245646953582764,6.75,91.9166666666667
82,False,False,101,101,7,0.06930693069306931,-7.021849632263184,91.62499999999984,93.54166666666656
83,False,True,101,9,2,0.2222222222222222,-6.653789520263672,92.58333333333326,8.166666666666666
84,True,True,15,9,2,0.2222222222222222,-6.685994625091553,13.958333333333334,7.916666666666667
85,False,True,101,9,2,0.2222222222222222,-6.559368133544922,95.95833333333331,8.166666666666666
86,True,True,10,9,2,0.2222222222222222,-6.728196144104004,9.0,7.916666666666667
87,False,False,101,101,6,0.0594059405940594,-5.544360637664795,91.29166666666669,91.58333333333336
88,False,False,101,101,9,0.0891089108910891,-6.942446708679199,92.5833333333332,92.70833333333323
89,True,False,9,101,6,0.0594059405940594,-6.8893351554870605,7.958333333333334,93.04166666666653
90,True,False,8,101,6,0.0594059405940594,-6.406630992889404,7.000000000000001,93.41666666666654
91,True,False,8,101,6,0.0594059405940594,-6.518965244293213,6.75,92.99999999999986
92,False,False,101,101,0,0.0,0.7308394908905029,92.5833333333332,92.5833333333332
93,False,False,101,101,6,0.0594059405940594,-6.812438011169434,92.5833333333332,93.08333333333321
94,True,False,8,101,6,0.0594059405940594,-6.266773700714111,6.75,93.91666666666653
95,False,False,101,101,7,0.06930693069306931,-4.9138593673706055,91.50000000000003,91.4166666666667
96,False,False,101,101,6,0.0594059405940594,-6.565540313720703,91.62499999999984,90.83333333333317
97,False,False,101,101,6,0.0594059405940594,-6.431567192077637,84.70833333333336,89.9166666666667
98,False,False,101,101,0,0.0,0.5551816821098328,92.5833333333332,92.5833333333332
99,True,False,9,101,6,0.0594059405940594,-6.868741035461426,8.0,93.0833333333332
100,True,False,8,101,6,0.0594059405940594,-7.236052989959717,6.833333333333334,92.49999999999987
101,False,True,101,28,4,0.14285714285714285,-6.02367639541626,92.58333333333337,24.833333333333325
102,False,False,101,101,6,0.0594059405940594,-6.3105669021606445,91.5416666666665,93.4166666666665
103,False,False,101,101,0,0.0,1.255922794342041,92.58333333333316,92.58333333333316
104,True,False,8,101,6,0.0594059405940594,-6.452656269073486,6.75,93.91666666666653
105,False,False,101,101,8,0.07920792079207921,-7.074231147766113,92.58333333333319,91.79166666666659
106,True,False,8,101,6,0.0594059405940594,-6.533348083496094,6.791666666666667,93.9583333333332
107,False,False,101,101,0,0.0,2.3810031414031982,92.58333333333316,92.58333333333316
108,False,False,101,101,6,0.0594059405940594,-4.5686540603637695,92.5833333333332,92.8333333333332
109,True,False,8,101,5,0.04950495049504951,-5.922331809997559,6.75,90.9166666666667
110,True,False,8,101,6,0.0594059405940594,-6.447096347808838,7.000000000000001,92.49999999999987
111,False,False,101,101,0,0.0,1.193380355834961,92.58333333333316,92.58333333333316
112,False,False,101,101,6,0.0594059405940594,-6.870241165161133,85.58333333333334,91.83333333333336
113,False,False,101,101,6,0.0594059405940594,-6.529228210449219,92.58333333333317,92.99999999999989
114,True,False,8,101,6,0.0594059405940594,-7.139937877655029,6.833333333333334,92.49999999999987
115,False,True,101,30,4,0.13333333333333333,-5.941164016723633,92.58333333333339,26.583333333333325
116,True,False,9,101,6,0.0594059405940594,-7.2303924560546875,7.666666666666667,92.49999999999987
117,True,False,8,101,6,0.0594059405940594,-6.3970723152160645,6.75,92.99999999999986
118,True,False,8,101,6,0.0594059405940594,-6.412019729614258,7.000000000000001,90.58333333333336
119,False,False,101,101,6,0.0594059405940594,-6.491776466369629,84.87500000000001,90.75000000000003
120,False,False,101,101,6,0.0594059405940594,-6.594786167144775,85.58333333333334,89.08333333333337
121,False,True,101,9,2,0.2222222222222222,-6.682705402374268,92.5833333333332,8.166666666666666
122,False,False,101,101,7,0.06930693069306931,-6.632026672363281,82.12500000000001,96.75000000000003
123,False,False,101,101,0,0.0,0.6068096160888672,92.58333333333316,92.58333333333316
124,False,True,101,9,2,0.2222222222222222,-6.676174163818359,95.70833333333336,8.166666666666666
125,True,True,26,25,5,0.2,-6.354647636413574,23.16666666666666,22.166666666666657
126,False,False,101,101,5,0.04950495049504951,-6.555903911590576,92.5416666666665,92.91666666666654
127,False,False,101,101,9,0.0891089108910891,-6.18882417678833,93.70833333333333,93.58333333333334
128,False,False,101,101,0,0.0,2.1339058876037598,92.58333333333316,92.58333333333316
129,False,False,101,101,0,0.0,2.277620315551758,92.58333333333316,92.58333333333316
130,False,False,101,101,6,0.0594059405940594,-6.582114219665527,92.54166666666652,92.95833333333321
131,False,False,101,101,6,0.0594059405940594,-6.371989727020264,84.70833333333336,90.75000000000003
132,True,False,8,101,6,0.0594059405940594,-6.294105052947998,7.000000000000001,92.49999999999987
133,True,False,9,101,6,0.0594059405940594,-7.000843048095703,8.0,93.0833333333332
134,False,False,101,101,6,0.0594059405940594,-5.503941535949707,92.41666666666669,90.75000000000003
135,True,False,8,101,6,0.0594059405940594,-6.835367202758789,6.958333333333334,93.9583333333332
136,True,True,20,20,3,0.15,-6.5160956382751465,18.08333333333333,18.08333333333333
137,False,False,101,101,0,0.0,1.2528843879699707,92.58333333333316,92.58333333333316
138,False,True,101,9,2,0.2222222222222222,-6.586257457733154,96.45833333333331,8.166666666666666
139,False,False,101,101,8,0.07920792079207921,-6.342846393585205,94.33333333333331,94.16666666666667
140,False,False,101,101,7,0.06930693069306931,-7.057995796203613,92.58333333333319,91.79166666666657
141,False,False,101,101,7,0.06930693069306931,-7.060129165649414,92.58333333333319,91.79166666666657
142,False,False,101,101,9,0.0891089108910891,-6.2355265617370605,93.08333333333337,92.75000000000006
143,False,False,101,101,6,0.0594059405940594,-6.638021469116211,91.66666666666652,90.83333333333317
144,False,False,101,101,0,0.0,0.8867111206054688,92.58333333333316,92.58333333333316
145,True,False,9,101,6,0.0594059405940594,-7.090237617492676,8.0,93.0833333333332
146,False,False,101,101,5,0.04950495049504951,-6.449906349182129,92.58333333333316,92.91666666666654
147,False,False,101,101,7,0.06930693069306931,-6.256716728210449,87.41666666666669,89.9166666666667
148,False,False,101,101,0,0.0,0.849370002746582,92.58333333333316,92.58333333333316
149,False,False,101,101,7,0.06930693069306931,-4.717129707336426,88.00000000000003,90.6666666666667
150,True,False,8,101,6,0.0594059405940594,-6.378077983856201,6.75,92.99999999999986
151,False,False,101,101,0,0.0,2.019697904586792,92.58333333333316,92.58333333333316
152,False,False,101,101,5,0.04950495049504951,-6.418191909790039,92.58333333333316,92.91666666666654
153,False,False,101,101,6,0.0594059405940594,-6.512566566467285,92.58333333333317,92.99999999999989
154,False,False,101,101,5,0.04950495049504951,-6.3701887130737305,92.58333333333317,92.91666666666654
155,False,True,101,11,2,0.18181818181818182,-6.127348899841309,94.54166666666663,9.916666666666666
156,False,False,101,101,5,0.04950495049504951,-6.521304607391357,92.58333333333316,92.91666666666654
157,False,True,101,9,2,0.2222222222222222,-6.516000747680664,94.83333333333331,8.166666666666666
158,False,False,101,101,6,0.0594059405940594,-5.582453727722168,88.12500000000003,90.83333333333336
159,True,True,20,21,5,0.23809523809523808,-6.292702674865723,17.95833333333333,18.83333333333333
160,True,False,8,101,6,0.0594059405940594,-7.197521209716797,6.833333333333334,93.41666666666653
161,False,False,101,101,6,0.0594059405940594,-5.867169380187988,84.70833333333334,91.50000000000003
162,True,False,9,101,6,0.0594059405940594,-7.115156173706055,7.958333333333334,92.4583333333332
163,True,False,8,101,6,0.0594059405940594,-6.3325042724609375,6.75,91.9166666666667
164,True,False,8,101,6,0.0594059405940594,-6.0112996101379395,6.75,92.99999999999986
165,False,False,101,101,5,0.04950495049504951,-5.857636451721191,88.20833333333334,89.62500000000003
166,True,False,8,101,6,0.0594059405940594,-6.719379425048828,6.75,92.99999999999986
167,False,False,101,101,5,0.04950495049504951,-6.41673469543457,92.58333333333317,92.91666666666654
168,True,False,8,101,6,0.0594059405940594,-6.281175136566162,7.000000000000001,90.58333333333336
169,False,False,101,101,6,0.0594059405940594,-4.969452857971191,91.66666666666654,91.74999999999987
170,False,False,101,101,6,0.0594059405940594,-6.516599655151367,92.5416666666665,93.49999999999986
171,False,False,101,101,6,0.0594059405940594,-5.591228485107422,91.58333333333336,90.75000000000003
172,False,True,101,9,2,0.2222222222222222,-6.58963680267334,92.4583333333332,8.166666666666666
173,False,False,101,101,6,0.0594059405940594,-5.0246076583862305,88.00000000000003,90.58333333333336
174,True,False,8,101,6,0.0594059405940594,-6.375988960266113,6.75,92.99999999999986
175,False,False,101,101,9,0.0891089108910891,-7.178802013397217,91.6666666666665,91.79166666666657
176,False,False,101,101,6,0.0594059405940594,-6.499850273132324,92.5416666666665,92.99999999999989
177,True,True,21,9,2,0.2222222222222222,-6.485847473144531,18.999999999999993,8.166666666666666
178,False,True,101,9,2,0.2222222222222222,-6.675880432128906,92.58333333333326,8.166666666666666
179,False,False,101,101,0,0.0,0.15891599655151367,92.58333333333316,92.58333333333316
180,False,True,101,9,2,0.2222222222222222,-6.6753973960876465,92.5833333333332,8.166666666666666
181,False,False,101,101,0,0.0,1.9140169620513916,92.58333333333316,92.58333333333316
182,False,False,101,101,6,0.0594059405940594,-6.537156105041504,91.62499999999986,90.83333333333317
183,False,False,101,101,6,0.0594059405940594,-5.607889175415039,92.54166666666652,92.8333333333332
184,False,False,101,101,6,0.0594059405940594,-6.50424861907959,91.62499999999986,90.83333333333319
185,False,False,101,101,8,0.07920792079207921,-6.95294713973999,91.6666666666665,91.79166666666657
186,True,False,9,101,6,0.0594059405940594,-6.951717376708984,7.958333333333334,91.95833333333336
187,False,False,101,101,6,0.0594059405940594,-6.404012680053711,92.5416666666665,93.4166666666665
188,False,False,101,101,0,0.0,1.2391505241394043,92.58333333333316,92.58333333333316
189,False,False,101,101,6,0.0594059405940594,-5.604375839233398,91.5416666666667,90.75000000000003
190,False,False,101,101,6,0.0594059405940594,-6.47501277923584,91.62499999999986,90.83333333333317
191,True,False,9,101,6,0.0594059405940594,-7.107513427734375,8.0,93.0833333333332
192,False,False,101,101,6,0.0594059405940594,-6.450179100036621,84.70833333333336,94.33333333333336
193,True,False,8,101,6,0.0594059405940594,-6.944799900054932,6.833333333333334,90.58333333333336
194,False,False,101,101,6,0.0594059405940594,-6.550222873687744,92.58333333333316,92.99999999999989
195,True,False,8,101,5,0.04950495049504951,-6.083014488220215,6.75,90.00000000000003
196,True,False,8,101,6,0.0594059405940594,-6.792344093322754,6.75,93.91666666666653
197,False,False,101,101,6,0.0594059405940594,-6.476445198059082,92.58333333333317,92.99999999999989
198,False,False,101,101,0,0.0,1.4208295345306396,92.58333333333316,92.58333333333316
199,True,False,8,101,6,0.0594059405940594,-6.386667251586914,6.75,93.91666666666653
200,True,False,9,101,6,0.0594059405940594,-6.97657585144043,8.0,95.4166666666667
201,False,False,101,101,5,0.04950495049504951,-6.324843406677246,92.58333333333317,92.91666666666654
202,True,False,9,101,6,0.0594059405940594,-6.994645595550537,8.0,93.08333333333321
203,False,False,101,101,0,0.0,0.31238889694213867,92.58333333333316,92.58333333333316
204,False,False,101,101,6,0.0594059405940594,-5.591414928436279,92.49999999999987,92.8333333333332
205,False,False,101,101,6,0.0594059405940594,-6.5174455642700195,85.70833333333334,93.25000000000003
206,False,False,101,101,6,0.0594059405940594,-5.527770519256592,91.5833333333332,92.83333333333321
207,False,False,101,101,0,0.0,2.0785820484161377,92.58333333333316,92.58333333333316
208,False,False,101,101,0,0.0,2.123337507247925,92.58333333333316,92.58333333333316
209,True,False,9,101,6,0.0594059405940594,-6.864718437194824,8.0,95.4166666666667
210,False,True,101,9,2,0.2222222222222222,-6.632302284240723,96.33333333333336,8.166666666666666
211,False,False,101,101,0,0.0,0.01078653335571289,92.58333333333316,92.58333333333316
212,False,False,101,101,9,0.0891089108910891,-6.212831974029541,92.58333333333319,93.74999999999991
213,True,True,21,9,2,0.2222222222222222,-6.530368328094482,19.08333333333333,8.166666666666666
214,False,False,101,101,6,0.0594059405940594,-5.576930046081543,92.54166666666652,92.8333333333332
215,True,False,9,101,6,0.0594059405940594,-7.067372798919678,8.0,92.00000000000003
216,False,False,101,101,6,0.0594059405940594,-6.379485130310059,83.87500000000001,94.08333333333336
217,False,False,101,101,0,0.0,1.1677348613739014,92.58333333333316,92.58333333333316
218,False,True,101,9,2,0.2222222222222222,-6.684378623962402,92.5833333333332,8.166666666666666
219,False,True,101,9,2,0.2222222222222222,-6.588198661804199,92.5833333333332,8.166666666666666
220,True,True,10,9,2,0.2222222222222222,-6.770692825317383,9.0,7.916666666666667
221,False,False,101,101,6,0.0594059405940594,-4.900721549987793,91.66666666666654,91.66666666666654
222,True,False,8,101,6,0.0594059405940594,-6.39713191986084,6.75,92.99999999999986
223,False,False,101,101,0,0.0,0.858304500579834,92.58333333333316,92.58333333333316
224,True,False,9,101,6,0.0594059405940594,-7.236479759216309,7.666666666666667,91.4166666666667
225,False,True,101,9,2,0.2222222222222222,-6.507743835449219,92.66666666666664,8.166666666666666
226,False,False,101,101,6,0.0594059405940594,-6.175968170166016,91.62499999999983,93.4166666666665
227,False,False,101,101,7,0.06930693069306931,-7.018102645874023,91.58333333333317,93.58333333333323
228,True,False,8,101,6,0.0594059405940594,-6.38326358795166,6.75,92.99999999999986
229,True,False,8,101,6,0.0594059405940594,-6.646514892578125,6.75,93.91666666666653
230,False,False,101,101,6,0.0594059405940594,-4.87824821472168,92.58333333333321,91.74999999999989
231,False,False,101,101,7,0.06930693069306931,-5.680066108703613,83.83333333333334,92.4166666666667
232,True,False,8,101,6,0.0594059405940594,-6.230110168457031,6.75,91.00000000000003
233,False,False,101,101,7,0.06930693069306931,-7.026701927185059,92.58333333333319,91.79166666666657
234,True,False,8,101,6,0.0594059405940594,-6.414121627807617,6.75,92.99999999999986
235,False,False,101,101,8,0.07920792079207921,-7.2440409660339355,91.6666666666665,93.45833333333324
236,False,False,101,101,6,0.0594059405940594,-6.190077781677246,84.87500000000001,90.58333333333336
237,False,False,101,101,5,0.04950495049504951,-6.654181957244873,92.58333333333316,92.91666666666654
238,True,True,22,22,5,0.22727272727272727,-6.3271660804748535,19.66666666666666,19.66666666666666
239,True,True,23,23,5,0.21739130434782608,-6.340209007263184,20.45833333333333,20.499999999999993
240,False,False,101,101,7,0.06930693069306931,-5.559661865234375,91.29166666666669,91.58333333333336
241,False,False,101,101,6,0.0594059405940594,-6.746295928955078,91.66666666666652,90.83333333333317
242,False,False,101,101,10,0.09900990099009901,-6.112729072570801,93.25000000000001,93.08333333333337
243,False,False,101,101,5,0.04950495049504951,-6.470558166503906,92.58333333333316,92.91666666666654
244,False,False,101,101,6,0.0594059405940594,-6.527642726898193,92.5416666666665,92.99999999999989
245,True,False,8,101,6,0.0594059405940594,-6.176535129547119,6.958333333333334,93.37499999999986
246,False,False,101,101,0,0.0,0.2903785705566406,92.58333333333316,92.58333333333316
247,True,True,23,9,2,0.2222222222222222,-6.550633430480957,20.666666666666657,8.166666666666666
248,False,False,101,101,6,0.0594059405940594,-6.252011299133301,92.5416666666665,93.49999999999986
249,False,False,101,101,9,0.0891089108910891,-7.749091148376465,92.58333333333319,93.54166666666657
250,False,True,101,9,2,0.2222222222222222,-6.659212112426758,92.5833333333332,8.166666666666666
251,True,False,8,101,6,0.0594059405940594,-6.704659461975098,6.833333333333334,91.6666666666667
252,True,False,16,101,6,0.0594059405940594,-6.8587446212768555,14.916666666666668,93.04166666666653
253,False,False,101,101,9,0.0891089108910891,-7.215964317321777,91.58333333333317,91.79166666666657
254,False,False,101,101,5,0.04950495049504951,-6.39507532119751,92.58333333333317,92.91666666666654
255,False,True,101,9,2,0.2222222222222222,-6.59871244430542,92.66666666666653,8.166666666666666
256,False,True,101,9,2,0.2222222222222222,-6.515715599060059,92.66666666666664,8.166666666666666
257,False,True,101,9,2,0.2222222222222222,-6.502810478210449,92.5833333333333,8.166666666666666
258,False,False,101,101,9,0.0891089108910891,-7.2288384437561035,91.6666666666665,91.79166666666657
259,False,False,101,101,8,0.07920792079207921,-7.347937107086182,92.58333333333319,94.20833333333323
260,True,False,8,101,6,0.0594059405940594,-6.72629976272583,6.833333333333334,93.41666666666653
261,False,False,101,101,6,0.0594059405940594,-6.67466402053833,84.75000000000001,91.00000000000003
262,True,False,8,101,6,0.0594059405940594,-6.13413143157959,6.75,91.9166666666667
263,False,False,101,101,6,0.0594059405940594,-6.578927993774414,92.5416666666665,90.83333333333319
264,False,False,101,101,6,0.0594059405940594,-6.594203948974609,92.54166666666652,92.95833333333321
265,False,False,101,101,6,0.0594059405940594,-6.557247638702393,92.5416666666665,92.95833333333321
266,False,False,101,101,0,0.0,0.615208625793457,92.58333333333316,92.58333333333316
267,False,False,101,101,7,0.06930693069306931,-5.564064979553223,92.5833333333332,92.74999999999987
268,False,False,101,101,6,0.0594059405940594,-4.998918533325195,88.00000000000003,90.58333333333336
269,True,False,9,101,6,0.0594059405940594,-6.912665843963623,8.0,93.08333333333321
270,False,False,101,101,7,0.06930693069306931,-6.930058002471924,92.58333333333319,91.79166666666657
271,False,False,101,101,0,0.0,0.3941793441772461,92.66666666666653,92.66666666666653
272,False,False,101,101,6,0.0594059405940594,-6.483529090881348,91.62499999999983,91.9166666666665
273,True,False,8,101,6,0.0594059405940594,-6.202234268188477,6.75,92.99999999999986
274,False,True,101,9,2,0.2222222222222222,-6.561649799346924,92.5833333333332,8.166666666666666
275,False,False,101,101,8,0.07920792079207921,-7.094038009643555,92.58333333333319,91.79166666666659
276,False,False,101,101,0,0.0,0.8747835159301758,92.58333333333316,92.58333333333316
277,True,True,28,26,4,0.15384615384615385,-6.052619457244873,24.833333333333325,23.083333333333325
278,False,False,101,101,9,0.0891089108910891,-7.24040412902832,91.6666666666665,91.79166666666657
279,False,False,101,101,0,0.0,2.1404218673706055,92.58333333333316,92.58333333333316
280,False,False,101,101,6,0.0594059405940594,-5.680737495422363,92.58333333333317,92.74999999999983
281,False,False,101,101,6,0.0594059405940594,-6.482918739318848,92.58333333333317,92.99999999999989
282,False,False,101,101,8,0.07920792079207921,-6.106711387634277,93.87499999999999,93.66666666666667
283,True,False,9,101,6,0.0594059405940594,-7.050087928771973,8.0,95.4166666666667
284,False,False,101,101,10,0.09900990099009901,-7.291481018066406,92.5833333333332,92.62499999999991
285,True,False,8,101,6,0.0594059405940594,-6.305915832519531,7.000000000000001,93.41666666666653
286,False,False,101,101,6,0.0594059405940594,-6.478836536407471,92.58333333333317,92.99999999999989
287,False,True,101,9,2,0.2222222222222222,-6.561888694763184,96.08333333333334,8.166666666666666
288,True,False,8,101,6,0.0594059405940594,-6.212298393249512,6.75,92.99999999999986
289,False,False,101,101,10,0.09900990099009901,-7.708166122436523,92.58333333333316,91.70833333333326
290,True,False,8,101,6,0.0594059405940594,-6.54080057144165,7.000000000000001,92.49999999999987
291,False,False,101,101,0,0.0,2.6777665615081787,92.58333333333316,92.58333333333316
292,False,False,101,101,0,0.0,2.3056323528289795,92.58333333333316,92.58333333333316
293,False,False,101,101,0,0.0,1.5506761074066162,92.58333333333316,92.58333333333316
294,True,False,9,101,6,0.0594059405940594,-7.044194221496582,8.0,95.4166666666667
295,False,False,101,101,7,0.06930693069306931,-7.062718391418457,92.58333333333319,91.79166666666657
296,True,True,22,22,4,0.18181818181818182,-6.547446250915527,19.624999999999993,19.66666666666666
297,False,False,101,101,9,0.0891089108910891,-7.052606105804443,91.6666666666665,91.79166666666657
298,False,False,101,101,8,0.07920792079207921,-7.4032511711120605,92.58333333333319,93.45833333333324
299,True,False,8,101,6,0.0594059405940594,-6.127257823944092,6.958333333333334,92.4583333333332
300,False,False,101,101,0,0.0,1.3899078369140625,92.58333333333316,92.58333333333316
301,False,False,101,101,8,0.07920792079207921,-6.214491367340088,94.12499999999997,92.83333333333333
302,False,True,101,9,2,0.2222222222222222,-6.6645894050598145,92.5833333333332,8.166666666666666
303,True,False,10,101,6,0.0594059405940594,-6.7212395668029785,9.0,96.6666666666667
304,True,False,15,101,6,0.0594059405940594,-6.753952503204346,13.958333333333334,95.83333333333336
305,True,False,10,101,6,0.0594059405940594,-6.907613277435303,9.083333333333334,93.99999999999989
306,False,True,101,9,2,0.2222222222222222,-6.621837139129639,92.5833333333332,8.166666666666666
307,True,False,8,101,6,0.0594059405940594,-6.680736541748047,6.75,92.99999999999986
308,False,False,101,101,6,0.0594059405940594,-5.602893352508545,92.54166666666652,92.8333333333332
