seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
22,True,False,22,301,27,0.08970099667774087,-117.25992584228516,21.166666666666668,267.99999999999994
23,True,False,23,301,284,0.9435215946843853,-123.91050720214844,22.0,300.8333333333333
24,True,False,45,301,45,0.14950166112956811,-112.09019470214844,40.91666666666666,274.8333333333333
25,True,False,57,301,24,0.07973421926910298,-38.28546142578125,52.74999999999999,277.9166666666669
26,True,True,26,136,40,0.29411764705882354,-115.39096069335938,25.083333333333332,129.5833333333333
27,False,False,301,301,23,0.07641196013289037,-109.37815856933594,274.0000000000006,274.83333333333366
28,False,False,301,301,67,0.22259136212624583,-126.79437255859375,273.91666666666737,281.75000000000034
29,False,False,301,301,19,0.06312292358803986,-65.5213623046875,240.99999999999983,257.99999999999983
30,True,False,28,301,53,0.1760797342192691,-74.7947998046875,26.000000000000004,274.25000000000085
31,True,False,25,301,72,0.23920265780730898,-110.2057876586914,22.916666666666664,280.91666666666737
32,False,False,301,301,43,0.14285714285714285,-94.30047607421875,237.0416666666665,265.58333333333417
33,False,False,301,301,87,0.28903654485049834,-122.59283447265625,275.0000000000007,291.16666666666674
34,True,False,39,301,61,0.2026578073089701,-127.72175598144531,37.95833333333333,288.4583333333334
35,False,False,301,301,62,0.2059800664451827,-118.50175476074219,274.958333333334,282.54166666666646
36,False,False,301,301,67,0.22259136212624583,-112.68238830566406,275.0000000000006,284.7916666666664
37,False,False,301,301,31,0.10299003322259136,-31.642578125,233.49999999999983,274.24999999999994
38,True,True,26,135,48,0.35555555555555557,-108.20199584960938,23.83333333333333,129.1666666666667
39,False,False,301,301,75,0.24916943521594684,-112.265625,239.33333333333312,270.50000000000057
40,False,False,301,301,50,0.16611295681063123,-117.83213806152344,275.0000000000007,286.1666666666664
41,True,False,57,301,57,0.1893687707641196,-111.92442321777344,52.41666666666666,280.25
42,False,False,301,301,0,0.0,52.891204833984375,275.0000000000007,275.0000000000007
43,True,False,53,301,162,0.5382059800664452,-88.8624267578125,48.49999999999998,269.58333333333195
44,True,False,200,301,24,0.07973421926910298,12.41717529296875,193.1666666666666,277.6666666666668
45,True,False,202,301,74,0.24584717607973422,-111.72178649902344,200.16666666666666,275.16666666666714
46,True,False,49,301,46,0.15282392026578073,-94.33662414550781,46.24999999999999,276.4166666666677
47,True,False,163,301,83,0.2757475083056478,-115.80559539794922,145.83333333333331,256.66666666666777
48,True,False,43,301,26,0.08637873754152824,-103.66426086425781,39.95833333333333,281.8749999999998
49,False,False,301,301,23,0.07641196013289037,-74.3204345703125,253.45833333333317,263.3749999999999
50,True,False,176,301,59,0.19601328903654486,-121.62554168701172,170.66666666666663,274.25000000000085
51,True,False,28,301,36,0.11960132890365449,-111.068359375,26.333333333333336,282.3333333333332
52,True,False,51,301,238,0.7906976744186046,-75.04733276367188,46.16666666666665,293.0000000000001
53,False,False,301,301,29,0.09634551495016612,-122.2155532836914,273.9166666666673,280.5
54,False,False,301,301,19,0.06312292358803986,-3.083740234375,245.41666666666646,254.1666666666665
55,True,False,34,301,32,0.10631229235880399,-94.08055877685547,32.95833333333333,280.37499999999994
56,False,False,301,301,67,0.22259136212624583,-127.06944274902344,273.91666666666737,289.2500000000001
57,False,False,301,301,46,0.15282392026578073,-119.67662811279297,274.8750000000007,277.8333333333333
58,False,False,301,301,66,0.21926910299003322,-118.04476165771484,273.9166666666673,275.9166666666662
59,True,True,59,248,69,0.2782258064516129,-130.75677490234375,54.24999999999999,215.2500000000007
60,False,False,301,301,35,0.11627906976744186,-122.3282699584961,233.49999999999983,270.49999999999994
61,True,False,182,301,48,0.15946843853820597,-80.48786926269531,175.74999999999994,268.75000000000057
62,True,False,147,301,66,0.21926910299003322,-115.291748046875,144.79166666666666,277.62500000000017
63,False,False,301,301,40,0.132890365448505,-100.59474182128906,273.8750000000007,278.0000000000001
64,True,False,52,301,20,0.0664451827242525,-56.335845947265625,49.333333333333336,274.83333333333377
65,True,False,24,301,39,0.12956810631229235,-122.04115295410156,22.958333333333336,287.54166666666646
66,True,False,25,301,41,0.1362126245847176,-54.39008331298828,23.833333333333336,280.91666666666674
67,True,False,108,301,26,0.08637873754152824,-54.650146484375,102.95833333333337,274.0000000000004
68,False,False,301,301,29,0.09634551495016612,-107.77407836914062,273.8750000000006,273.62500000000034
69,False,False,301,301,68,0.22591362126245848,-124.20655822753906,231.08333333333314,292.0833333333333
70,True,False,23,301,29,0.09634551495016612,-108.3973388671875,22.125,293.2916666666665
71,False,False,301,301,43,0.14285714285714285,-108.99332427978516,236.83333333333314,288.25000000000006
72,True,False,28,301,56,0.18604651162790697,-104.48863220214844,25.5,260.58333333333456
73,True,False,59,301,52,0.17275747508305647,-85.01687622070312,54.62499999999999,264.20833333333456
74,False,False,301,301,68,0.22591362126245848,-116.5993423461914,274.9166666666673,288.41666666666686
75,False,False,301,301,31,0.10299003322259136,-111.68423461914062,235.99999999999983,276.0833333333333
76,True,False,22,301,61,0.2026578073089701,-122.98825073242188,21.125,278.75000000000034
77,True,False,54,301,33,0.10963455149501661,-124.0071792602539,50.16666666666666,274.7500000000002
78,True,False,31,301,45,0.14950166112956811,-75.44775390625,28.500000000000004,285.41666666666686
79,False,False,301,301,64,0.21262458471760798,-117.54002380371094,275.0000000000007,296.3333333333335
80,False,False,301,301,47,0.15614617940199335,-116.09172058105469,274.0000000000007,278.6666666666667
81,True,False,27,301,51,0.16943521594684385,-113.76012420654297,24.83333333333333,274.7500000000006
82,True,False,51,301,38,0.12624584717607973,-104.58297729492188,47.83333333333333,274.2499999999999
83,True,False,55,301,45,0.14950166112956811,-78.31413269042969,51.99999999999999,279.25000000000057
84,False,False,301,301,64,0.21262458471760798,-119.85711669921875,274.9166666666673,276.87499999999994
85,False,False,301,301,31,0.10299003322259136,-58.317108154296875,234.2916666666665,283.9583333333331
86,False,False,301,301,25,0.08305647840531562,-85.96418762207031,235.08333333333314,271.7500000000006
87,True,False,58,301,83,0.2757475083056478,-124.77810668945312,53.66666666666666,259.00000000000114
88,False,False,301,301,84,0.27906976744186046,-123.53645324707031,275.0000000000007,285.3749999999998
89,False,False,301,301,57,0.1893687707641196,-111.3425064086914,229.41666666666652,281.66666666666697
90,True,False,28,301,31,0.10299003322259136,-80.01457214355469,26.0,288.25000000000006
91,True,False,28,301,55,0.18272425249169436,-116.28318786621094,25.624999999999996,279.375
92,False,False,301,301,0,0.0,50.0711669921875,231.83333333333314,231.83333333333314
93,True,False,40,301,46,0.15282392026578073,-107.74151611328125,35.99999999999999,286.33333333333326
94,True,False,28,301,25,0.08305647840531562,-115.54212951660156,25.666666666666668,278.1666666666669
95,False,False,301,301,25,0.08305647840531562,-73.05795288085938,232.66666666666652,274.33333333333434
96,True,False,189,301,58,0.19269102990033224,-87.22445678710938,183.24999999999997,273.58333333333417
97,True,False,26,301,262,0.8704318936877077,-82.23606872558594,23.833333333333336,297.3333333333333
98,False,False,301,301,40,0.132890365448505,-125.66488647460938,274.79166666666737,290.3749999999997
99,True,True,58,115,34,0.2956521739130435,-114.50296020507812,54.166666666666664,107.00000000000007
100,False,False,301,301,55,0.18272425249169436,-80.16021728515625,273.9583333333327,284.33333333333275
101,False,False,301,301,82,0.2724252491694352,-110.48064422607422,231.24999999999983,281.7500000000002
102,False,False,301,301,62,0.2059800664451827,-106.95362854003906,273.95833333333394,282.79166666666606
103,True,False,24,301,61,0.2026578073089701,-119.89306640625,23.000000000000004,291.83333333333326
104,True,False,62,301,34,0.11295681063122924,-73.74551391601562,56.83333333333332,258.2500000000012
105,False,False,301,301,42,0.13953488372093023,-103.02902221679688,272.91666666666737,278.1666666666668
106,True,False,64,301,60,0.19933554817275748,-50.420684814453125,58.91666666666666,264.2500000000012
107,True,False,174,301,56,0.18604651162790697,-120.95756530761719,169.70833333333331,275.2916666666669
108,True,False,26,301,57,0.1893687707641196,-62.198272705078125,24.333333333333336,287.5833333333335
109,False,False,301,301,35,0.11627906976744186,-111.36122131347656,235.99999999999983,284.75000000000006
110,True,False,29,301,40,0.132890365448505,-112.09466552734375,26.500000000000007,272.49999999999994
111,False,True,301,236,61,0.2584745762711864,-133.9881134033203,260.9583333333344,208.45833333333374
112,True,False,27,301,65,0.2159468438538206,-99.64891052246094,24.666666666666668,277.5833333333337
113,False,False,301,301,37,0.12292358803986711,-113.3310546875,273.00000000000074,280.1666666666667
114,True,False,55,301,28,0.09302325581395349,-72.47186279296875,51.833333333333336,275.6666666666667
115,False,False,301,301,31,0.10299003322259136,-136.82382202148438,276.0000000000006,274.95833333333337
116,True,False,27,301,28,0.09302325581395349,-104.3614501953125,24.75,277.8333333333335
117,True,False,191,301,52,0.17275747508305647,-92.21685791015625,183.41666666666654,269.333333333334
118,True,False,33,301,52,0.17275747508305647,-56.047210693359375,30.166666666666664,278.9166666666672
119,False,False,301,301,67,0.22259136212624583,-110.77777099609375,234.33333333333314,281.0833333333334
120,True,False,91,301,49,0.16279069767441862,-100.97760009765625,87.08333333333333,268.66666666666725
121,False,False,301,301,37,0.12292358803986711,-107.2706298828125,275.0000000000006,277.75000000000017
122,True,False,65,301,50,0.16611295681063123,-84.74720764160156,61.83333333333333,267.1666666666673
123,False,False,301,301,34,0.11295681063122924,-120.95197296142578,274.0000000000007,273.8333333333336
124,False,False,301,301,27,0.08970099667774087,-109.2318344116211,275.0000000000007,265.8333333333332
125,True,False,23,301,74,0.24584717607973422,-96.92221069335938,22.0,288.1666666666666
126,False,False,301,301,75,0.24916943521594684,-122.14739227294922,274.8750000000007,265.75000000000045
127,False,False,301,301,53,0.1760797342192691,-91.05421447753906,274.91666666666737,286.6666666666665
128,True,False,48,301,51,0.16943521594684385,-110.29365539550781,46.87499999999999,272.2083333333341
129,False,False,301,301,64,0.21262458471760798,-116.4594955444336,275.0000000000007,284.9999999999995
130,False,False,301,301,39,0.12956810631229235,-106.52660369873047,273.8750000000006,275.54166666666686
131,False,True,301,117,31,0.26495726495726496,-93.31561279296875,263.0833333333342,106.2499999999999
132,True,False,28,301,21,0.06976744186046512,-120.85692596435547,26.16666666666667,277.7500000000003
133,True,False,30,301,26,0.08637873754152824,-14.61993408203125,28.0,271.83333333333434
134,True,True,42,115,28,0.24347826086956523,-101.33328247070312,39.0,105.24999999999993
135,True,False,26,301,43,0.14285714285714285,-119.62464141845703,24.33333333333334,278.2500000000001
136,True,False,39,301,54,0.17940199335548174,-106.79841613769531,38.08333333333333,288.99999999999994
137,True,False,70,301,38,0.12624584717607973,-120.58271026611328,66.08333333333333,290.6666666666665
138,False,False,301,301,114,0.3787375415282392,-79.99234008789062,257.41666666666777,267.58333333333303
139,True,False,21,301,194,0.6445182724252492,-125.74958801269531,19.833333333333336,280.7499999999995
140,False,False,301,301,41,0.1362126245847176,-122.12354278564453,272.83333333333405,274.79166666666686
141,False,False,301,301,23,0.07641196013289037,-100.51040649414062,274.0000000000006,280.00000000000017
142,True,False,27,301,53,0.1760797342192691,-76.57957458496094,26.125,283.91666666666686
143,True,False,79,301,18,0.059800664451827246,-93.54005432128906,74.66666666666666,255.9166666666665
144,False,False,301,301,66,0.21926910299003322,-120.87911224365234,233.49999999999983,285.1666666666671
145,False,False,301,301,65,0.2159468438538206,-117.22868347167969,273.95833333333405,283.7499999999994
146,False,False,301,301,44,0.1461794019933555,-117.339599609375,237.74999999999983,277.6666666666666
147,False,True,301,221,81,0.3665158371040724,-128.1890869140625,262.7500000000011,192.83333333333388
148,False,False,301,301,45,0.14950166112956811,-118.36236572265625,275.0000000000007,285.75
149,True,False,62,301,69,0.2292358803986711,-79.13131713867188,57.16666666666665,261.8333333333346
150,False,False,301,301,0,0.0,57.5028076171875,274.91666666666737,274.91666666666737
151,False,False,301,301,55,0.18272425249169436,-123.45703887939453,274.91666666666737,293.41666666666674
152,True,False,56,301,42,0.13953488372093023,-114.3031997680664,53.16666666666666,276.4166666666666
153,True,False,53,301,23,0.07641196013289037,-107.84649658203125,47.666666666666664,277.83333333333354
154,True,False,53,301,22,0.07308970099667775,-113.63768768310547,48.49999999999999,261.16666666666646
155,True,False,28,301,44,0.1461794019933555,-64.16788482666016,27.166666666666668,283.3333333333335
156,False,False,301,301,45,0.14950166112956811,-115.9469223022461,274.0000000000006,279.74999999999994
157,False,False,301,301,49,0.16279069767441862,-70.28750610351562,277.45833333333417,268.33333333333377
158,False,True,301,29,8,0.27586206896551724,-118.5263671875,275.0000000000007,28.166666666666668
159,True,True,65,34,12,0.35294117647058826,-139.35223388671875,64.04166666666666,33.12499999999999
160,True,False,24,301,54,0.17940199335548174,-101.1569595336914,22.708333333333336,283.3749999999998
161,True,False,48,301,184,0.6112956810631229,-94.52326965332031,45.41666666666667,270.58333333333206
162,False,False,301,301,51,0.16943521594684385,-81.73696899414062,275.41666666666765,270.5833333333345
163,True,True,180,196,65,0.33163265306122447,-100.1921615600586,175.16666666666663,183.08333333333374
164,True,False,25,301,62,0.2059800664451827,-76.45358276367188,23.583333333333336,286.66666666666663
165,False,False,301,301,62,0.2059800664451827,-118.81607818603516,241.99999999999986,285.9166666666667
166,True,False,26,301,86,0.2857142857142857,-118.91149139404297,23.999999999999996,283.2500000000004
167,False,False,301,301,36,0.11960132890365449,-118.17010498046875,238.49999999999983,271.58333333333326
168,True,False,117,301,41,0.1362126245847176,-110.56736755371094,107.16666666666654,260.9166666666677
169,False,False,301,301,61,0.2026578073089701,-75.7686767578125,238.2916666666665,285.25
170,False,False,301,301,24,0.07973421926910298,-112.90933990478516,235.1666666666665,261.8333333333332
171,True,False,29,301,23,0.07641196013289037,-64.41287231445312,26.833333333333336,276.83333333333337
172,True,False,55,301,43,0.14285714285714285,-104.94174194335938,51.916666666666664,285.9999999999999
173,True,False,48,301,206,0.6843853820598007,-93.56230163574219,43.66666666666666,257.4166666666678
174,True,False,27,301,23,0.07641196013289037,-115.35237121582031,24.83333333333333,277.9166666666669
175,False,False,301,301,33,0.10963455149501661,-117.42301177978516,234.33333333333317,268.4166666666666
176,False,False,301,301,0,0.0,69.11064147949219,275.0000000000007,275.0000000000007
177,False,False,301,301,30,0.09966777408637874,-78.39788818359375,235.12499999999983,277.625
178,False,False,301,301,21,0.06976744186046512,-80.60047912597656,274.0000000000006,275.66666666666697
179,False,False,301,301,65,0.2159468438538206,-116.12213897705078,230.41666666666652,292.0833333333333
180,False,False,301,301,74,0.24584717607973422,-99.78353881835938,257.4166666666677,256.2500000000011
181,True,False,84,301,27,0.08970099667774087,-75.27522277832031,81.95833333333333,278.08333333333377
182,True,False,188,301,61,0.2026578073089701,-89.8994140625,181.20833333333323,272.3750000000009
183,True,False,29,301,58,0.19269102990033224,-131.26800537109375,26.75,273.2916666666669
184,True,False,26,301,34,0.11295681063122924,-99.40033721923828,23.999999999999996,278.50000000000017
185,False,False,301,301,40,0.132890365448505,-111.15476989746094,236.9166666666665,276.3333333333333
186,True,False,31,301,52,0.17275747508305647,-119.78203582763672,28.333333333333343,286.4166666666665
187,True,False,55,301,26,0.08637873754152824,-55.11859130859375,50.62499999999999,282.20833333333337
188,False,False,301,301,68,0.22591362126245848,-118.28288269042969,275.0000000000007,291.24999999999994
189,False,False,301,301,41,0.1362126245847176,-93.5892333984375,268.6666666666666,265.8333333333337
190,False,False,301,301,27,0.08970099667774087,-113.32450866699219,274.916666666667,273.83333333333366
191,False,False,301,301,19,0.06312292358803986,-109.77732849121094,274.0000000000006,274.8333333333337
192,True,False,106,301,30,0.09966777408637874,-45.904052734375,99.0833333333333,271.2500000000009
193,False,False,301,301,37,0.12292358803986711,-104.2545394897461,273.87500000000074,273.24999999999994
194,False,False,301,301,46,0.15282392026578073,-108.17314147949219,230.83333333333317,279.083333333334
195,False,False,301,301,26,0.08637873754152824,-108.8448486328125,235.99999999999983,277.0000000000004
196,True,False,29,301,52,0.17275747508305647,-112.2197494506836,26.374999999999993,281.8749999999994
197,False,False,301,301,68,0.22591362126245848,-115.04924011230469,273.91666666666737,281.24999999999955
198,False,False,301,301,0,0.0,53.11607360839844,273.958333333334,273.958333333334
199,True,False,58,301,112,0.37209302325581395,-87.68484497070312,53.16666666666666,276.2499999999999
200,True,False,79,301,33,0.10963455149501661,-78.9324951171875,75.95833333333334,280.7499999999998
201,True,False,180,301,34,0.11295681063122924,-124.13096618652344,175.16666666666666,272.5000000000009
202,False,False,301,301,36,0.11960132890365449,-101.51427459716797,273.9166666666674,278.66666666666674
203,False,False,301,301,43,0.14285714285714285,-117.62322235107422,274.0000000000007,274.66666666666686
204,False,False,301,301,53,0.1760797342192691,-85.15286254882812,282.49999999999983,282.1666666666665
205,False,False,301,301,23,0.07641196013289037,-114.02918243408203,235.1666666666665,259.9166666666666
206,True,False,29,301,59,0.19601328903654486,-117.12423706054688,26.625000000000007,288.2499999999999
207,False,False,301,301,59,0.19601328903654486,-118.22819519042969,274.91666666666737,283.9999999999998
208,True,False,23,301,66,0.21926910299003322,-117.55175018310547,22.125,282.29166666666606
209,False,False,301,301,0,0.0,63.699405670166016,274.91666666666737,274.91666666666737
210,True,False,77,301,49,0.16279069767441862,-75.04483032226562,74.12500000000001,267.16666666666725
211,True,False,27,301,56,0.18604651162790697,-107.79564666748047,25.458333333333336,276.29166666666623
212,True,False,50,301,47,0.15614617940199335,-136.7498779296875,48.916666666666664,272.95833333333377
213,False,False,301,301,32,0.10631229235880399,-125.95481872558594,229.49999999999983,288.7499999999999
214,False,False,301,301,58,0.19269102990033224,-48.437835693359375,257.0000000000011,260.5833333333345
215,True,False,30,301,71,0.23588039867109634,-111.23176574707031,27.66666666666667,273.0416666666667
216,True,False,86,301,37,0.12292358803986711,-93.36083984375,81.37500000000001,285.8750000000002
217,False,False,301,301,68,0.22591362126245848,-125.0404052734375,230.41666666666652,284.4166666666669
218,False,False,301,301,28,0.09302325581395349,-115.118896484375,275.0000000000007,293.2916666666665
219,False,False,301,301,70,0.23255813953488372,-115.33292388916016,275.0000000000006,284.41666666666646
220,True,False,83,301,25,0.08305647840531562,-112.53976440429688,78.45833333333324,279.2083333333335
221,True,False,27,301,60,0.19933554817275748,-114.17633056640625,24.624999999999996,282.99999999999943
222,True,False,27,301,24,0.07973421926910298,-117.4495849609375,24.833333333333332,258.8333333333332
223,False,False,301,301,81,0.2691029900332226,-122.76591491699219,274.91666666666737,280.6666666666661
224,True,False,218,301,49,0.16279069767441862,-66.89743041992188,208.2499999999998,270.50000000000085
225,False,False,301,301,35,0.11627906976744186,-110.2635498046875,275.0000000000007,282.4999999999999
226,False,False,301,301,27,0.08970099667774087,-99.94011688232422,236.12499999999983,277.4583333333343
227,False,False,301,301,27,0.08970099667774087,-112.47438049316406,274.0000000000006,273.91666666666697
228,True,False,42,301,267,0.8870431893687708,-74.46728515625,37.87499999999999,295.875
229,True,False,53,301,28,0.09302325581395349,-78.212158203125,48.83333333333332,276.1666666666666
230,False,False,301,301,24,0.07973421926910298,-118.06295013427734,273.9166666666674,279.2500000000002
231,True,False,49,301,24,0.07973421926910298,-95.04827880859375,46.083333333333336,275.0
232,False,False,301,301,20,0.0664451827242525,-82.48257446289062,280.2499999999998,274.33333333333366
233,False,False,301,301,31,0.10299003322259136,-105.16845703125,270.8333333333334,268.6666666666666
234,True,False,62,301,49,0.16279069767441862,-56.9964599609375,57.66666666666666,261.8333333333345
235,True,False,47,301,21,0.06976744186046512,-101.32984924316406,46.12499999999999,278.7916666666669
236,False,True,301,196,194,0.9897959183673469,-117.54457092285156,231.08333333333314,162.66666666666677
237,False,False,301,301,68,0.22591362126245848,-106.54650115966797,237.08333333333314,278.5000000000002
238,False,False,301,301,56,0.18604651162790697,-114.7268295288086,274.91666666666737,291.25
239,False,False,301,301,35,0.11627906976744186,-114.64682006835938,275.0000000000007,276.4166666666667
240,False,False,301,301,54,0.17940199335548174,-47.490692138671875,256.33333333333445,261.58333333333445
241,False,False,301,301,63,0.20930232558139536,-116.84354400634766,274.0000000000006,285.58333333333326
242,True,False,23,301,49,0.16279069767441862,-64.82530212402344,22.166666666666668,284.83333333333314
243,True,False,219,301,76,0.25249169435215946,-127.00814056396484,214.58333333333334,286.8333333333333
244,False,False,301,301,46,0.15282392026578073,-109.19215393066406,235.16666666666652,272.9166666666677
245,True,False,26,301,59,0.19601328903654486,-47.33673095703125,24.33333333333334,263.08333333333445
246,False,False,301,301,47,0.15614617940199335,-118.83457946777344,275.0000000000007,283.1666666666665
247,True,False,184,301,23,0.07641196013289037,-66.66706848144531,179.25,271.3333333333339
248,True,False,57,301,208,0.6910299003322259,-70.378173828125,52.16666666666666,287.08333333333314
249,False,False,301,301,69,0.2292358803986711,-122.75057983398438,273.8750000000007,279.12499999999983
250,True,False,32,301,55,0.18272425249169436,-86.76741027832031,29.166666666666664,283.4166666666667
251,True,False,89,301,59,0.19601328903654486,-83.81842041015625,85.25000000000001,268.33333333333405
252,False,False,301,301,26,0.08637873754152824,-108.00623321533203,274.95833333333405,266.45833333333326
253,True,False,53,301,19,0.06312292358803986,-107.92405700683594,49.16666666666666,278.3333333333336
254,False,False,301,301,44,0.1461794019933555,-116.80977630615234,275.0000000000007,283.5833333333332
255,False,False,301,301,49,0.16279069767441862,-108.23753356933594,274.91666666666737,257.9166666666678
256,False,False,301,301,27,0.08970099667774087,-120.93486022949219,229.49999999999983,272.66666666666663
257,True,False,271,301,58,0.19269102990033224,-111.43061828613281,223.91666666666666,274.0000000000005
258,False,False,301,301,62,0.2059800664451827,-114.45738983154297,231.1666666666665,292.91666666666674
259,True,False,69,301,59,0.19601328903654486,-109.61360168457031,67.54166666666666,287.9166666666666
260,True,True,25,108,43,0.39814814814814814,-106.11582946777344,23.208333333333332,102.58333333333333
261,False,True,301,214,74,0.34579439252336447,-128.04055786132812,262.79166666666737,183.3750000000003
262,False,False,301,301,54,0.17940199335548174,-108.87361907958984,255.91666666666646,292.16666666666674
263,True,False,55,301,18,0.059800664451827246,-93.86117553710938,51.24999999999999,256.83333333333314
264,True,False,187,301,50,0.16611295681063123,-109.53697204589844,180.33333333333331,272.5833333333343
265,False,False,301,301,44,0.1461794019933555,-125.31283569335938,274.833333333334,282.4166666666666
266,False,False,301,301,63,0.20930232558139536,-116.59170532226562,274.91666666666737,285.4999999999997
267,True,False,29,301,30,0.09966777408637874,-115.47138977050781,26.541666666666675,280.62500000000006
268,True,False,27,301,70,0.23255813953488372,-107.3646240234375,25.500000000000007,275.83333333333326
269,True,False,51,301,28,0.09302325581395349,-72.81842041015625,47.666666666666664,278.3333333333334
270,True,False,173,301,59,0.19601328903654486,-100.94276428222656,167.66666666666666,279.0000000000007
271,True,False,29,301,24,0.07973421926910298,-121.49866485595703,26.16666666666666,288.99999999999966
272,True,False,30,301,255,0.8471760797342193,-96.805908203125,27.416666666666664,270.5833333333333
273,True,False,53,301,15,0.04983388704318937,-76.0355224609375,49.50000000000001,272.6250000000011
274,False,False,301,301,22,0.07308970099667775,-95.71841430664062,238.0416666666665,259.4583333333332
275,True,False,87,301,25,0.08305647840531562,-102.63325500488281,81.83333333333334,279.0833333333335
276,True,False,40,301,21,0.06976744186046512,-114.06791687011719,36.49999999999999,274.8333333333336
277,True,False,22,301,51,0.16943521594684385,-122.05357360839844,21.166666666666668,283.08333333333326
278,False,False,301,301,43,0.14285714285714285,-113.29420471191406,273.9166666666673,278.83333333333337
279,True,False,22,301,25,0.08305647840531562,-114.46788024902344,21.125,280.4583333333335
280,True,False,214,301,25,0.08305647840531562,-117.71719360351562,206.0833333333332,271.9999999999999
281,False,False,301,301,33,0.10963455149501661,-114.9757080078125,274.0000000000007,266.8333333333332
282,False,False,301,301,49,0.16279069767441862,-113.0515365600586,230.33333333333317,283.25000000000006
283,True,True,139,100,29,0.29,-105.75093078613281,131.24999999999994,93.91666666666673
284,False,False,301,301,96,0.31893687707641194,-116.92293548583984,235.16666666666652,284.8333333333337
285,True,False,27,301,47,0.15614617940199335,-114.92110443115234,25.125000000000004,291.3333333333334
286,False,False,301,301,36,0.11960132890365449,-112.16354370117188,274.0000000000007,275.7500000000002
287,False,True,301,118,34,0.288135593220339,-93.25276947021484,272.95833333333405,109.74999999999996
288,False,False,301,301,28,0.09302325581395349,-100.17459106445312,275.0000000000003,279.50000000000017
289,True,False,50,301,32,0.10631229235880399,-98.09426879882812,47.08333333333333,280.99999999999994
290,True,False,60,301,24,0.07973421926910298,-56.669036865234375,55.41666666666666,259.2500000000012
291,False,False,301,301,64,0.21262458471760798,-117.23699188232422,275.0000000000007,290.0000000000002
292,False,False,301,301,64,0.21262458471760798,-116.36650085449219,274.91666666666737,283.4999999999998
293,True,False,24,301,27,0.08970099667774087,-119.35540771484375,23.041666666666664,266.7916666666666
294,True,False,28,301,47,0.15614617940199335,-106.52642822265625,25.666666666666664,256.50000000000114
295,True,False,238,301,60,0.19933554817275748,-120.73121643066406,224.41666666666669,276.6666666666672
296,False,False,301,301,33,0.10963455149501661,-120.30810546875,273.8750000000007,277.87499999999994
297,False,False,301,301,44,0.1461794019933555,-113.75809478759766,272.91666666666737,278.08333333333337
298,True,False,40,301,58,0.19269102990033224,-100.46104431152344,36.74999999999999,279.6666666666665
299,True,False,56,301,29,0.09634551495016612,-26.305389404296875,52.29166666666667,278.1666666666666
300,True,False,214,301,46,0.15282392026578073,-121.63560485839844,208.66666666666666,270.8333333333336
301,True,False,22,301,41,0.1362126245847176,-112.53401184082031,21.125,291.29166666666663
302,False,False,301,301,73,0.2425249169435216,-100.16581726074219,232.9166666666665,278.4999999999994
303,True,False,30,301,67,0.22259136212624583,-102.00350952148438,27.25,282.49999999999994
304,True,False,81,301,38,0.12624584717607973,-63.771514892578125,74.49999999999993,266.4166666666671
