seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
70,True,False,8,101,5,0.04950495049504951,-0.8080768585205078,7.083333333333333,91.5
71,False,False,101,101,11,0.10891089108910891,-7.948646068572998,88.20833333333336,91.0416666666667
72,False,False,101,101,9,0.0891089108910891,-4.729404449462891,85.99999999999994,85.91666666666663
73,True,False,26,101,8,0.07920792079207921,-4.154145240783691,22.916666666666664,86.66666666666661
74,False,False,101,101,17,0.16831683168316833,-7.435362339019775,92.6666666666665,94.74999999999996
75,False,False,101,101,12,0.1188118811881188,-7.757937431335449,81.50000000000001,93.00000000000003
76,False,False,101,101,13,0.12871287128712872,-7.37874698638916,89.08333333333334,97.41666666666671
77,False,False,101,101,14,0.13861386138613863,-7.402586460113525,92.66666666666652,92.66666666666653
78,True,False,11,101,6,0.0594059405940594,-2.60748291015625,9.416666666666668,93.3333333333334
79,False,False,101,101,16,0.15841584158415842,-7.3310546875,92.58333333333316,95.66666666666653
80,False,False,101,101,14,0.13861386138613863,-7.298087120056152,92.58333333333316,93.16666666666653
81,False,False,101,101,11,0.10891089108910891,-7.607806205749512,79.70833333333334,96.2916666666667
82,False,False,101,101,11,0.10891089108910891,-7.595614910125732,84.91666666666669,90.08333333333337
83,False,False,101,101,5,0.04950495049504951,-1.2373504638671875,85.66666666666669,86.83333333333337
84,False,False,101,101,9,0.0891089108910891,-6.5883259773254395,91.54166666666669,89.1666666666667
85,True,False,11,101,8,0.07920792079207921,-2.3487892150878906,9.541666666666668,95.0833333333333
86,True,False,11,101,8,0.07920792079207921,-2.363126754760742,9.499999999999998,89.9166666666667
87,False,False,101,101,7,0.06930693069306931,-3.1139068603515625,85.33333333333329,88.16666666666661
88,False,False,101,101,29,0.2871287128712871,-7.831328392028809,92.66666666666649,93.29166666666667
89,False,False,101,101,11,0.10891089108910891,-7.5042619705200195,79.08333333333334,90.1666666666667
90,True,False,12,101,6,0.0594059405940594,-1.183964729309082,10.416666666666666,85.75000000000001
91,False,False,101,101,10,0.09900990099009901,-7.727943420410156,92.5416666666665,93.62499999999983
92,False,False,101,101,8,0.07920792079207921,-4.464064598083496,94.74999999999991,96.33333333333324
93,True,False,18,101,7,0.06930693069306931,-3.7338008880615234,15.916666666666666,91.5
94,True,False,8,101,10,0.09900990099009901,-7.641175746917725,7.083333333333334,94.58333333333316
95,True,False,10,101,5,0.04950495049504951,-1.25347900390625,8.666666666666666,93.24999999999989
96,False,False,101,101,8,0.07920792079207921,-4.262702941894531,92.79166666666652,93.29166666666653
97,True,False,10,101,84,0.8316831683168316,-6.601351261138916,8.499999999999998,87.41666666666661
98,False,False,101,101,9,0.0891089108910891,-1.6761341094970703,95.45833333333327,95.83333333333329
99,False,False,101,101,6,0.0594059405940594,-1.6669673919677734,87.33333333333336,86.95833333333337
100,False,False,101,101,7,0.06930693069306931,-3.4895849227905273,92.58333333333317,92.24999999999983
101,False,False,101,101,11,0.10891089108910891,-7.452296257019043,83.16666666666669,92.58333333333337
102,False,False,101,101,10,0.09900990099009901,-7.784824371337891,92.62499999999986,93.62499999999983
103,False,False,101,101,13,0.12871287128712872,-7.398520469665527,92.58333333333323,93.7499999999999
104,False,False,101,101,8,0.07920792079207921,-4.332658767700195,86.12499999999994,85.79166666666661
105,False,False,101,101,12,0.1188118811881188,-7.922116279602051,92.58333333333317,92.99999999999984
106,False,False,101,101,6,0.0594059405940594,-3.6047286987304688,85.33333333333329,87.58333333333329
107,True,False,66,101,17,0.16831683168316833,-7.059874057769775,63.83333333333331,90.74999999999994
108,True,False,10,101,5,0.04950495049504951,-0.9144535064697266,8.583333333333334,92.95833333333319
109,False,False,101,101,11,0.10891089108910891,-7.883589267730713,80.625,96.45833333333337
110,True,False,9,101,12,0.1188118811881188,-7.7837138175964355,7.666666666666668,93.99999999999989
111,False,False,101,101,15,0.1485148514851485,-7.688973903656006,86.16666666666661,86.58333333333327
112,False,False,101,101,11,0.10891089108910891,-7.708380699157715,80.54166666666669,97.4166666666667
113,False,False,101,101,14,0.13861386138613863,-7.514359474182129,91.62499999999986,93.99999999999986
114,False,False,101,101,6,0.0594059405940594,-1.3619260787963867,87.29166666666669,88.83333333333337
115,True,False,11,101,6,0.0594059405940594,-6.651419639587402,9.458333333333332,94.16666666666666
116,False,False,101,101,10,0.09900990099009901,-7.504499912261963,82.25,85.83333333333334
117,True,False,84,101,7,0.06930693069306931,-4.648316383361816,79.75,95.99999999999997
118,True,False,12,101,5,0.04950495049504951,-2.140589714050293,10.249999999999998,93.08333333333329
119,False,False,101,101,11,0.10891089108910891,-7.35474967956543,80.70833333333334,96.58333333333337
120,False,False,101,101,6,0.0594059405940594,-3.416792869567871,84.875,96.33333333333331
121,False,False,101,101,12,0.1188118811881188,-7.6330413818359375,92.6666666666665,93.83333333333316
122,True,False,84,101,8,0.07920792079207921,-1.8993864059448242,79.91666666666666,93.58333333333326
123,False,False,101,101,13,0.12871287128712872,-7.383867263793945,92.49999999999986,95.16666666666653
124,False,False,101,101,9,0.0891089108910891,-7.829112529754639,95.75000000000001,95.83333333333337
125,True,False,9,101,11,0.10891089108910891,-3.553762912750244,7.958333333333334,96.87500000000004
126,False,False,101,101,19,0.18811881188118812,-7.672420501708984,92.6666666666665,92.74999999999999
127,False,False,101,101,10,0.09900990099009901,-2.0095996856689453,94.74999999999994,97.4166666666666
128,False,False,101,101,16,0.15841584158415842,-7.44674015045166,81.58333333333334,95.08333333333339
129,False,False,101,101,19,0.18811881188118812,-7.284846782684326,92.5416666666665,96.12499999999997
130,False,False,101,101,13,0.12871287128712872,-7.910530090332031,92.62499999999989,92.8749999999999
131,False,False,101,101,6,0.0594059405940594,-2.8838462829589844,86.70833333333327,86.87499999999996
132,True,False,10,101,8,0.07920792079207921,-7.392569541931152,8.791666666666668,94.24999999999982
133,True,False,9,101,4,0.039603960396039604,-2.1260814666748047,7.75,86.33333333333336
134,False,False,101,101,4,0.039603960396039604,-2.4022645950317383,86.29166666666661,86.91666666666661
135,True,False,9,101,12,0.1188118811881188,-7.362003326416016,7.791666666666667,93.91666666666654
136,False,False,101,101,6,0.0594059405940594,-2.056105613708496,91.58333333333324,92.08333333333323
137,True,False,73,101,12,0.1188118811881188,-7.493510723114014,70.41666666666667,97.0
138,False,False,101,101,8,0.07920792079207921,-3.784027099609375,93.5833333333333,94.41666666666663
139,True,False,7,101,83,0.8217821782178217,-2.0400428771972656,6.0,99.16666666666667
140,False,False,101,101,17,0.16831683168316833,-7.5330963134765625,92.62499999999987,94.2083333333333
141,False,False,101,101,8,0.07920792079207921,-7.203964710235596,91.5833333333332,91.83333333333321
142,True,False,95,101,6,0.0594059405940594,-2.4626364707946777,88.16666666666669,96.25000000000006
143,False,False,101,101,6,0.0594059405940594,-4.934877395629883,92.33333333333336,89.75000000000004
144,False,False,101,101,14,0.13861386138613863,-7.33721923828125,81.33333333333334,94.83333333333336
145,True,False,11,101,9,0.0891089108910891,-7.289015769958496,9.75,93.4166666666665
146,False,False,101,101,13,0.12871287128712872,-7.472681999206543,82.41666666666669,96.08333333333337
147,False,False,101,101,7,0.06930693069306931,-2.39691162109375,86.99999999999996,88.20833333333329
148,False,False,101,101,16,0.15841584158415842,-6.637874603271484,92.58333333333323,95.66666666666659
149,True,False,22,101,6,0.0594059405940594,-3.2717599868774414,20.333333333333332,87.74999999999994
150,False,False,101,101,97,0.9603960396039604,-6.09713077545166,92.6666666666665,100.91666666666667
151,False,False,101,101,28,0.27722772277227725,-7.647502899169922,92.58333333333316,96.04166666666666
152,False,False,101,101,11,0.10891089108910891,-7.678632736206055,92.66666666666649,93.08333333333319
153,False,False,101,101,10,0.09900990099009901,-7.260500907897949,92.6666666666665,93.58333333333317
154,False,False,101,101,12,0.1188118811881188,-7.388522624969482,84.66666666666669,92.6666666666667
155,True,False,10,101,10,0.09900990099009901,-4.127583026885986,9.124999999999998,95.75000000000009
156,False,False,101,101,14,0.13861386138613863,-7.404615879058838,92.66666666666653,93.08333333333321
157,False,False,101,101,7,0.06930693069306931,-2.303586959838867,92.37499999999997,93.16666666666654
158,False,False,101,101,87,0.8613861386138614,-1.1480579376220703,92.54166666666649,93.58333333333341
159,True,False,68,101,10,0.09900990099009901,-4.734063625335693,65.49999999999999,94.49999999999991
160,True,False,9,101,7,0.06930693069306931,-3.5601577758789062,7.708333333333334,93.99999999999999
161,False,False,101,101,7,0.06930693069306931,-3.7729034423828125,86.08333333333327,86.49999999999996
162,False,False,101,101,7,0.06930693069306931,-3.182973861694336,91.83333333333334,92.58333333333337
163,False,False,101,101,11,0.10891089108910891,-7.70456075668335,92.54166666666652,91.74999999999996
164,False,False,101,101,7,0.06930693069306931,-3.2201271057128906,95.58333333333327,96.16666666666661
165,False,False,101,101,11,0.10891089108910891,-7.402474403381348,90.6666666666667,89.9166666666667
166,True,False,8,101,12,0.1188118811881188,-7.443802833557129,7.000000000000001,92.99999999999984
167,False,False,101,101,12,0.1188118811881188,-7.444722652435303,85.75000000000001,91.50000000000003
168,False,False,101,101,11,0.10891089108910891,-7.941390514373779,84.87499999999994,86.70833333333329
169,False,False,101,101,6,0.0594059405940594,-2.4714488983154297,87.16666666666669,89.00000000000004
170,False,False,101,101,11,0.10891089108910891,-7.699547290802002,81.54166666666669,90.12500000000003
171,True,False,11,101,7,0.06930693069306931,-1.1560420989990234,9.499999999999998,90.33333333333319
172,True,False,11,101,5,0.04950495049504951,-2.672083854675293,9.499999999999998,91.33333333333333
173,False,False,101,101,7,0.06930693069306931,-3.9953737258911133,84.66666666666663,86.33333333333329
174,False,False,101,101,11,0.10891089108910891,-7.583256244659424,92.58333333333319,92.91666666666654
175,False,False,101,101,14,0.13861386138613863,-7.77523946762085,82.41666666666669,91.75000000000004
176,False,False,101,101,96,0.9504950495049505,-5.036855697631836,92.45833333333319,100.875
177,True,False,24,101,9,0.0891089108910891,-1.9459943771362305,21.374999999999996,91.58333333333337
178,False,False,101,101,5,0.04950495049504951,-1.1721458435058594,92.58333333333317,93.16666666666657
179,False,False,101,101,16,0.15841584158415842,-7.400440216064453,84.08333333333334,99.00000000000006
180,False,False,101,101,6,0.0594059405940594,-4.02130126953125,86.08333333333329,86.41666666666663
181,False,False,101,101,11,0.10891089108910891,-6.912899017333984,80.75,94.33333333333337
182,True,False,80,101,7,0.06930693069306931,-4.14892578125,77.125,86.54166666666667
183,True,False,10,101,9,0.0891089108910891,-6.8560566902160645,8.875,93.54166666666649
184,False,False,101,101,11,0.10891089108910891,-7.6542768478393555,91.54166666666652,93.74999999999983
185,False,False,101,101,11,0.10891089108910891,-7.539727210998535,83.16666666666669,93.75000000000003
186,True,False,10,101,9,0.0891089108910891,-7.42495584487915,8.916666666666668,97.58333333333337
187,False,False,101,101,6,0.0594059405940594,-3.08184814453125,84.83333333333336,88.16666666666669
188,False,False,101,101,19,0.18811881188118812,-7.557578086853027,92.6666666666665,95.16666666666661
189,False,False,101,101,8,0.07920792079207921,-4.020484924316406,89.99999999999986,91.83333333333323
190,False,False,101,101,11,0.10891089108910891,-7.348650932312012,92.66666666666652,92.83333333333317
191,True,False,20,101,6,0.0594059405940594,-2.0832157135009766,17.5,91.83333333333321
192,False,False,101,101,7,0.06930693069306931,-3.0647964477539062,91.3333333333332,91.12499999999991
193,True,False,9,101,11,0.10891089108910891,-7.830097675323486,7.833333333333334,97.50000000000004
194,False,False,101,101,14,0.13861386138613863,-7.813283443450928,80.625,92.75000000000004
195,False,False,101,101,11,0.10891089108910891,-7.768722057342529,84.91666666666669,91.9166666666667
196,False,False,101,101,10,0.09900990099009901,-7.85282039642334,92.62499999999986,92.7083333333332
197,False,False,101,101,19,0.18811881188118812,-7.52785587310791,92.66666666666652,94.41666666666664
198,False,False,101,101,15,0.1485148514851485,-7.525603771209717,92.58333333333319,91.83333333333321
199,True,False,27,101,8,0.07920792079207921,-4.433691024780273,23.58333333333333,94.33333333333321
200,False,False,101,101,6,0.0594059405940594,-0.8873043060302734,84.00000000000001,89.08333333333337
201,True,False,64,101,13,0.12871287128712872,-7.59169340133667,62.416666666666664,92.41666666666666
202,False,False,101,101,11,0.10891089108910891,-7.987924575805664,92.58333333333323,92.74999999999989
203,False,False,101,101,13,0.12871287128712872,-7.734642028808594,91.66666666666653,93.16666666666653
204,False,False,101,101,6,0.0594059405940594,-4.200068473815918,94.58333333333327,95.4166666666666
205,False,False,101,101,10,0.09900990099009901,-7.512025356292725,80.625,98.37500000000004
206,False,False,101,101,12,0.1188118811881188,-7.52743673324585,91.66666666666654,92.91666666666654
207,False,False,101,101,21,0.2079207920792079,-7.567878246307373,92.66666666666652,95.4999999999999
208,False,False,101,101,9,0.0891089108910891,-6.383876800537109,91.29166666666653,94.66666666666656
209,True,False,22,101,11,0.10891089108910891,-7.403500080108643,19.624999999999996,93.9166666666667
210,True,False,75,101,6,0.0594059405940594,-3.191638946533203,71.12499999999999,91.99999999999994
211,False,False,101,101,11,0.10891089108910891,-7.445107936859131,91.66666666666657,92.6666666666666
212,True,False,21,101,6,0.0594059405940594,-1.9597463607788086,18.208333333333336,96.16666666666664
213,False,True,101,9,2,0.2222222222222222,-6.530386924743652,94.75000000000003,8.083333333333332
214,False,False,101,101,6,0.0594059405940594,-3.541323661804199,86.37499999999996,87.58333333333329
215,True,False,11,101,11,0.10891089108910891,-7.387422561645508,9.333333333333334,92.00000000000003
216,True,False,78,101,7,0.06930693069306931,-5.709682464599609,74.58333333333334,95.16666666666669
217,False,False,101,101,17,0.16831683168316833,-7.684687614440918,83.16666666666667,98.83333333333339
218,False,False,101,101,10,0.09900990099009901,-7.681615352630615,90.58333333333333,89.33333333333334
219,True,False,22,101,11,0.10891089108910891,-7.58540678024292,19.41666666666666,92.9166666666665
220,True,False,10,101,11,0.10891089108910891,-7.678930759429932,8.666666666666668,92.7499999999999
221,True,False,10,101,11,0.10891089108910891,-7.546739101409912,8.833333333333334,92.74999999999989
222,False,False,101,101,10,0.09900990099009901,-7.483771324157715,81.5,88.5
223,False,False,101,101,20,0.19801980198019803,-7.635275840759277,92.58333333333317,94.66666666666656
224,False,False,101,101,7,0.06930693069306931,-3.2232017517089844,91.24999999999987,92.83333333333319
225,True,False,31,101,9,0.0891089108910891,-7.53072452545166,26.999999999999986,93.49999999999983
226,False,False,101,101,11,0.10891089108910891,-7.667459011077881,81.54166666666669,89.25000000000003
227,False,False,101,101,12,0.1188118811881188,-7.876922130584717,92.58333333333319,93.8333333333332
228,False,False,101,101,6,0.0594059405940594,-1.1751174926757812,84.66666666666663,86.29166666666663
229,False,False,101,101,6,0.0594059405940594,-3.285271644592285,92.54166666666653,92.49999999999984
230,True,False,12,101,9,0.0891089108910891,-7.187849998474121,10.583333333333334,92.49999999999989
231,True,False,20,101,6,0.0594059405940594,-5.51027774810791,17.333333333333332,87.33333333333337
232,False,False,101,101,7,0.06930693069306931,-4.006975173950195,94.24999999999987,92.49999999999986
233,False,False,101,101,12,0.1188118811881188,-7.565313339233398,92.66666666666657,93.91666666666657
234,True,False,23,101,7,0.06930693069306931,-3.8263721466064453,21.04166666666667,88.08333333333329
235,False,False,101,101,9,0.0891089108910891,-7.747821807861328,92.5416666666665,94.33333333333316
236,False,False,101,101,99,0.9801980198019802,-3.8704380989074707,83.25000000000001,92.58333333333341
237,False,False,101,101,12,0.1188118811881188,-7.515799522399902,84.87500000000001,90.6666666666667
238,False,False,101,101,11,0.10891089108910891,-6.690622329711914,92.66666666666667,94.91666666666663
239,True,False,25,101,12,0.1188118811881188,-7.823901176452637,22.041666666666657,93.91666666666653
240,False,False,101,101,8,0.07920792079207921,-3.0866174697875977,84.99999999999994,88.41666666666661
241,False,False,101,101,10,0.09900990099009901,-7.640730381011963,92.5416666666665,93.62499999999983
242,True,False,15,101,6,0.0594059405940594,-3.953545570373535,13.791666666666668,96.50000000000006
243,False,False,101,101,19,0.18811881188118812,-7.668546676635742,89.75,97.41666666666669
244,False,False,101,101,12,0.1188118811881188,-7.919693470001221,81.54166666666669,97.50000000000004
245,False,False,101,101,6,0.0594059405940594,-3.548834800720215,86.08333333333327,86.58333333333329
246,False,False,101,101,26,0.25742574257425743,-7.282968044281006,92.58333333333317,95.49999999999999
247,True,False,19,101,5,0.04950495049504951,-2.627094268798828,17.333333333333332,92.33333333333323
248,False,False,101,101,8,0.07920792079207921,-3.680644989013672,84.87499999999994,87.24999999999996
249,False,False,101,101,17,0.16831683168316833,-7.870023250579834,92.54166666666649,92.91666666666664
250,True,False,10,101,6,0.0594059405940594,-2.8854541778564453,8.583333333333334,93.91666666666654
251,False,False,101,101,7,0.06930693069306931,-1.720235824584961,84.70833333333334,96.87499999999996
252,True,False,11,101,11,0.10891089108910891,-7.976529121398926,9.333333333333332,91.83333333333317
253,False,False,101,101,9,0.0891089108910891,-7.111489295959473,92.58333333333316,92.74999999999983
254,False,False,101,101,19,0.18811881188118812,-7.592344284057617,92.58333333333316,94.08333333333323
255,True,False,17,101,11,0.10891089108910891,-7.5986762046813965,15.375,96.0
256,False,False,101,101,13,0.12871287128712872,-7.6063995361328125,81.5,92.83333333333336
257,False,False,101,101,9,0.0891089108910891,-7.633688449859619,83.16666666666667,91.75000000000004
258,False,False,101,101,20,0.19801980198019803,-7.306753158569336,84.00000000000001,95.16666666666673
259,False,False,101,101,12,0.1188118811881188,-7.629881381988525,95.25,97.25
260,True,False,10,101,11,0.10891089108910891,-7.6428375244140625,7.791666666666667,93.83333333333316
261,False,False,101,101,11,0.10891089108910891,-7.559354305267334,85.54166666666663,86.04166666666661
262,False,False,101,101,11,0.10891089108910891,-7.4935622215271,83.95833333333336,95.50000000000003
263,True,False,22,101,7,0.06930693069306931,-4.652895927429199,19.041666666666668,86.45833333333336
264,True,False,68,101,13,0.12871287128712872,-7.658405303955078,64.70833333333334,91.12499999999993
265,False,False,101,101,17,0.16831683168316833,-7.656487464904785,92.5416666666665,94.20833333333321
266,False,False,101,101,31,0.3069306930693069,-7.4169745445251465,92.58333333333317,94.50000000000001
267,True,False,10,101,11,0.10891089108910891,-7.350180149078369,8.916666666666668,92.83333333333321
268,True,False,9,101,11,0.10891089108910891,-7.618596076965332,7.833333333333334,97.50000000000004
269,True,False,17,101,4,0.039603960396039604,-2.1256256103515625,15.458333333333334,92.16666666666652
270,False,False,101,101,11,0.10891089108910891,-7.460488796234131,93.16666666666663,93.25000000000001
271,True,False,99,101,9,0.0891089108910891,-5.300702095031738,93.79166666666669,97.87500000000001
272,True,False,12,101,21,0.2079207920792079,-5.493291854858398,10.208333333333334,87.74999999999996
273,False,False,101,101,6,0.0594059405940594,-2.461623191833496,91.87499999999994,89.99999999999997
274,False,False,101,101,5,0.04950495049504951,-1.261570930480957,89.75000000000003,92.08333333333336
275,False,False,101,101,12,0.1188118811881188,-7.9263596534729,91.58333333333317,92.99999999999984
276,False,False,101,101,11,0.10891089108910891,-7.44509220123291,92.58333333333324,92.74999999999993
277,True,False,9,101,7,0.06930693069306931,-2.7968602180480957,8.0,95.41666666666671
278,False,False,101,101,12,0.1188118811881188,-7.711392402648926,92.66666666666654,92.99999999999989
279,True,False,10,101,12,0.1188118811881188,-6.9130096435546875,8.583333333333332,91.83333333333317
280,False,False,101,101,10,0.09900990099009901,-7.368806838989258,95.6666666666666,97.74999999999994
281,False,False,101,101,14,0.13861386138613863,-7.557766914367676,91.5416666666665,94.04166666666652
282,True,False,89,101,11,0.10891089108910891,-7.223634243011475,84.125,97.5416666666667
283,True,False,67,101,7,0.06930693069306931,-3.595625877380371,63.29166666666666,92.9166666666665
284,False,False,101,101,13,0.12871287128712872,-7.553348541259766,81.58333333333334,93.9166666666667
285,True,False,9,101,12,0.1188118811881188,-7.537544250488281,7.833333333333334,91.1666666666667
286,False,False,101,101,14,0.13861386138613863,-7.714176177978516,92.62499999999986,94.0833333333332
287,False,False,101,101,5,0.04950495049504951,-1.5514965057373047,87.25,97.83333333333326
288,False,False,101,101,11,0.10891089108910891,-7.754459381103516,92.62499999999986,92.74999999999987
289,False,False,101,101,10,0.09900990099009901,-7.569302082061768,92.66666666666656,91.7499999999999
290,False,False,101,101,7,0.06930693069306931,-4.0616302490234375,85.58333333333329,85.74999999999996
291,False,False,101,101,22,0.21782178217821782,-7.893278121948242,92.6666666666665,96.5
292,False,False,101,101,18,0.1782178217821782,-7.197373390197754,92.6666666666665,95.99999999999997
293,False,False,101,101,13,0.12871287128712872,-7.111184597015381,92.58333333333317,93.0833333333332
294,True,False,12,101,5,0.04950495049504951,-1.761439323425293,10.333333333333332,95.66666666666666
295,False,False,101,101,17,0.16831683168316833,-7.421935081481934,83.04166666666666,97.37500000000003
296,False,False,101,101,7,0.06930693069306931,-4.124544143676758,92.58333333333324,94.16666666666657
297,False,False,101,101,13,0.12871287128712872,-7.822953701019287,92.62499999999986,94.0833333333332
298,False,False,101,101,10,0.09900990099009901,-7.57837438583374,96.12500000000003,95.5416666666667
299,False,False,101,101,7,0.06930693069306931,-2.8002939224243164,95.66666666666661,97.08333333333327
300,True,False,54,101,11,0.10891089108910891,-7.134697914123535,52.25000000000001,95.5
301,True,False,9,101,10,0.09900990099009901,-4.34110164642334,8.0,97.16666666666671
302,False,False,101,101,11,0.10891089108910891,-7.7438459396362305,88.25000000000003,90.1666666666667
