seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
130,False,True,301,121,50,0.4132231404958678,-136.53863525390625,257.9166666666667,108.3333333333334
131,True,True,124,129,36,0.27906976744186046,-133.41497802734375,106.66666666666654,111.04166666666656
132,False,False,301,301,30,0.09966777408637874,-124.6197509765625,275.5416666666669,275.0833333333332
133,True,False,284,301,66,0.21926910299003322,-20.70184326171875,252.66666666666762,265.833333333334
134,False,True,301,175,57,0.32571428571428573,-124.30579376220703,258.58333333333456,152.29166666666683
135,False,False,301,301,88,0.292358803986711,-119.62464141845703,275.9166666666669,282.6666666666672
136,False,True,301,184,95,0.5163043478260869,-119.15234375,279.33333333333303,160.00000000000028
137,True,False,88,301,154,0.5116279069767442,-125.0289306640625,76.74999999999993,256.0833333333346
138,True,False,143,301,128,0.42524916943521596,-113.28280639648438,124.41666666666636,257.9166666666674
139,True,False,25,301,210,0.6976744186046512,-115.8072738647461,22.750000000000004,279.95833333333263
140,False,False,301,301,81,0.2691029900332226,-120.59274291992188,274.1666666666671,257.83333333333405
141,False,False,301,301,33,0.10963455149501661,-104.71588134765625,275.20833333333337,274.3333333333334
142,False,True,301,141,42,0.2978723404255319,-103.45498657226562,257.2500000000011,123.12499999999977
143,False,True,301,110,36,0.32727272727272727,-116.30201721191406,259.2083333333332,99.58333333333344
144,False,False,301,301,75,0.24916943521594684,-120.87911224365234,279.16666666666714,276.37500000000017
145,False,False,301,301,64,0.21262458471760798,-119.61601257324219,274.70833333333366,277.66666666666606
146,False,True,301,133,77,0.5789473684210527,-118.4776382446289,258.6250000000012,113.66666666666647
147,True,False,236,301,112,0.37209302325581395,-110.33226013183594,208.74999999999994,269.0833333333336
148,True,False,70,301,89,0.2956810631229236,-123.5011215209961,65.20833333333331,260.29166666666805
149,True,True,104,94,32,0.3404255319148936,-90.27399444580078,90.41666666666656,81.49999999999997
150,False,True,301,112,105,0.9375,-111.301513671875,267.29166666666686,101.50000000000013
151,False,False,301,301,57,0.1893687707641196,-123.86910247802734,272.20833333333394,287.0
152,True,False,139,301,40,0.132890365448505,-114.45161437988281,122.91666666666653,271.3333333333342
153,True,False,157,301,33,0.10963455149501661,-111.10411071777344,136.41666666666652,286.45833333333337
154,False,False,301,301,109,0.36212624584717606,-118.63584899902344,274.83333333333326,270.4999999999995
155,True,True,134,132,36,0.2727272727272727,-130.99612426757812,115.58333333333306,114.83333333333317
156,False,False,301,301,128,0.42524916943521596,-115.9469223022461,263.08333333333326,264.33333333333417
157,True,False,148,301,41,0.1362126245847176,-121.32359313964844,126.66666666666633,255.41666666666777
158,False,False,301,301,260,0.8637873754152824,-93.46281433105469,257.500000000001,278.8749999999995
159,True,False,95,301,142,0.4717607973421927,-78.4365005493164,82.66666666666659,254.58333333333448
160,True,True,182,181,54,0.2983425414364641,-125.4619140625,157.91666666666674,157.08333333333343
161,True,False,136,301,66,0.21926910299003322,-101.95933532714844,116.99999999999973,257.7500000000012
162,True,True,132,137,44,0.32116788321167883,-137.30589294433594,113.41666666666653,119.24999999999989
163,False,False,301,301,83,0.2757475083056478,-127.12078857421875,271.54166666666737,268.50000000000006
164,True,True,108,106,40,0.37735849056603776,-118.54530334472656,99.9166666666667,94.875
165,True,True,106,203,123,0.6059113300492611,-129.7895050048828,96.91666666666669,179.83333333333357
166,False,False,301,301,41,0.1362126245847176,-118.91149139404297,274.29166666666697,275.33333333333337
167,False,False,301,301,133,0.4418604651162791,-129.0196533203125,256.25000000000125,257.3333333333341
168,True,True,28,203,71,0.3497536945812808,-128.36264038085938,25.749999999999996,175.33333333333357
169,True,True,101,173,58,0.3352601156069364,-130.46646118164062,93.1666666666667,153.291666666667
170,False,False,301,301,61,0.2026578073089701,-111.42574310302734,255.25000000000114,256.41666666666794
171,False,False,301,301,44,0.1461794019933555,-4.709014892578125,266.25000000000017,267.58333333333366
172,True,False,32,301,46,0.15282392026578073,-58.219329833984375,28.83333333333333,279.49999999999994
173,True,False,236,301,174,0.5780730897009967,-122.39376831054688,202.25000000000057,270.124999999999
174,False,False,301,301,54,0.17940199335548174,-114.99278259277344,274.29166666666697,278.7083333333331
175,True,False,93,301,127,0.4219269102990033,-116.37450408935547,80.33333333333326,255.50000000000134
176,False,False,301,301,51,0.16943521594684385,-98.39019775390625,282.74999999999983,285.0000000000001
177,False,True,301,136,40,0.29411764705882354,-97.53923797607422,258.3333333333345,120.8333333333333
178,False,False,301,301,64,0.21262458471760798,-134.2326202392578,274.9166666666669,284.0000000000003
179,True,True,104,273,155,0.5677655677655677,-123.79147338867188,91.5416666666665,239.91666666666734
180,True,False,271,301,47,0.15614617940199335,-86.70630645751953,234.91666666666706,258.3333333333341
181,False,False,301,301,45,0.14950166112956811,-124.96755981445312,258.8333333333345,256.0833333333345
182,True,True,149,147,41,0.2789115646258503,-114.42568969726562,127.79166666666633,125.4166666666664
183,True,False,28,301,24,0.07973421926910298,-123.59232330322266,25.45833333333334,282.04166666666663
184,True,False,122,301,153,0.5083056478405316,-133.72349548339844,108.62499999999991,266.7083333333334
185,True,False,133,301,101,0.33554817275747506,-129.4344024658203,118.08333333333324,268.25000000000045
186,False,False,301,301,44,0.1461794019933555,-121.62600708007812,280.00000000000006,279.0
187,True,False,117,301,72,0.23920265780730898,-117.79354095458984,103.95833333333326,260.1250000000006
188,False,True,301,207,141,0.6811594202898551,-135.0618896484375,280.70833333333303,176.5833333333337
189,True,True,209,204,82,0.4019607843137255,-136.74624633789062,178.33333333333357,173.83333333333354
190,False,False,301,301,33,0.10963455149501661,-112.81072998046875,275.79166666666686,275.37499999999994
191,False,False,301,301,16,0.053156146179401995,-23.56768798828125,265.5416666666666,271.7083333333333
192,True,False,103,301,79,0.26245847176079734,-110.09539794921875,89.20833333333321,255.62500000000122
193,True,True,144,212,71,0.33490566037735847,-104.2545394897461,127.49999999999986,191.75000000000014
194,False,True,301,213,64,0.3004694835680751,-108.17314147949219,277.5000000000003,193.08333333333357
195,True,True,102,224,82,0.36607142857142855,-118.8958511352539,93.45833333333334,196.70833333333405
196,False,False,301,301,57,0.1893687707641196,-111.89707946777344,284.25,285.41666666666663
197,False,False,301,301,123,0.40863787375415284,-118.94025421142578,274.04166666666725,282.37500000000006
198,False,False,301,301,91,0.3023255813953488,-128.80052185058594,277.4166666666666,267.58333333333405
199,True,True,80,190,94,0.49473684210526314,-116.98194122314453,71.91666666666667,178.3749999999997
200,False,True,301,151,76,0.5033112582781457,-122.65098571777344,265.95833333333366,131.16666666666654
201,True,True,105,158,73,0.4620253164556962,-133.8616943359375,94.49999999999982,137.0833333333333
202,False,True,301,135,72,0.5333333333333333,-101.51427459716797,282.7499999999999,118.16666666666649
203,True,False,260,301,80,0.26578073089701,-117.13024139404297,247.08333333333292,261.2500000000011
204,True,True,121,120,36,0.3,-124.46871948242188,104.66666666666647,103.33333333333324
205,True,False,267,301,189,0.627906976744186,-128.7020721435547,253.24999999999972,263.58333333333366
206,False,True,301,284,91,0.3204225352112676,-117.0558853149414,271.3750000000003,252.83333333333405
207,False,False,301,301,59,0.19601328903654486,-118.51246643066406,257.250000000001,275.54166666666663
208,False,False,301,301,84,0.27906976744186046,-133.19866943359375,254.29166666666654,261.16666666666794
209,True,False,33,301,38,0.12624584717607973,-118.05490112304688,29.291666666666664,258.70833333333434
210,True,False,114,301,57,0.1893687707641196,-84.27429962158203,99.99999999999986,265.87499999999994
211,True,True,144,144,58,0.4027777777777778,-127.84819030761719,125.16666666666644,126.75000000000006
212,True,True,137,137,46,0.3357664233576642,-127.2238998413086,119.16666666666643,118.99999999999984
213,True,True,117,135,67,0.4962962962962963,-136.37762451171875,102.83333333333316,116.91666666666647
214,True,True,109,155,67,0.432258064516129,-108.11334991455078,99.25000000000003,144.83333333333334
215,True,False,280,301,56,0.18604651162790697,-110.8048095703125,269.0833333333332,266.3333333333338
216,True,True,107,220,135,0.6136363636363636,-130.83847045898438,96.58333333333343,192.1666666666673
217,False,False,301,301,76,0.25249169435215946,-125.43405151367188,257.3750000000011,264.50000000000114
218,True,False,229,301,64,0.21262458471760798,-116.02698516845703,221.33333333333331,277.0833333333331
219,False,True,301,157,68,0.43312101910828027,-133.46011352539062,260.2916666666666,142.2500000000001
220,False,True,301,131,52,0.3969465648854962,-127.03509521484375,277.83333333333337,119.16666666666657
221,False,True,301,281,60,0.21352313167259787,-113.63158416748047,272.1666666666666,249.25000000000063
222,True,False,99,301,137,0.45514950166112955,-133.56890869140625,86.33333333333324,255.6250000000012
223,True,False,94,301,111,0.3687707641196013,-122.76591491699219,84.41666666666656,269.16666666666674
224,False,True,301,194,66,0.3402061855670103,-118.74407958984375,258.4166666666679,167.29166666666694
225,False,False,301,301,29,0.09634551495016612,-110.99273681640625,275.83333333333275,275.875
226,False,True,301,250,107,0.428,-109.44731140136719,255.3750000000011,212.12500000000082
227,False,True,301,148,48,0.32432432432432434,-112.12567901611328,275.0833333333333,136.0833333333333
228,True,True,73,102,49,0.4803921568627451,-136.48822021484375,64.33333333333333,92.7916666666667
229,False,False,301,301,25,0.08305647840531562,-60.6180419921875,268.8750000000002,269.6666666666667
230,True,True,123,180,113,0.6277777777777778,-131.0851287841797,107.41666666666654,153.08333333333334
231,False,False,301,301,52,0.17275747508305647,-92.89804077148438,265.5833333333337,264.75000000000045
232,True,True,110,81,34,0.41975308641975306,-67.34024047851562,98.49999999999996,69.45833333333336
233,False,False,301,301,36,0.11960132890365449,-104.66014099121094,265.9583333333339,267.58333333333377
234,True,True,97,157,62,0.39490445859872614,-128.73776245117188,88.4166666666667,139.91666666666666
235,False,False,301,301,118,0.3920265780730897,-121.73431396484375,275.0833333333337,263.5416666666666
236,True,False,29,301,299,0.9933554817275747,-45.4718017578125,26.166666666666668,275.416666666666
237,True,False,140,301,120,0.39867109634551495,-121.41336822509766,119.41666666666637,253.75000000000108
238,True,True,39,186,75,0.4032258064516129,-128.06350708007812,34.66666666666665,169.04166666666706
239,False,False,301,301,35,0.11627906976744186,-114.8046875,274.4583333333338,279.74999999999994
240,True,False,110,301,44,0.1461794019933555,-64.88307189941406,100.16666666666666,261.4166666666677
241,True,False,112,301,51,0.16943521594684385,-116.17262268066406,103.54166666666667,284.7083333333334
242,False,True,301,145,26,0.1793103448275862,-96.68232727050781,257.3333333333342,126.37499999999974
243,False,True,301,121,66,0.5454545454545454,-125.28028869628906,247.66666666666666,105.16666666666664
244,True,True,134,136,70,0.5147058823529411,-127.19802856445312,116.58333333333314,121.79166666666649
245,True,True,194,79,33,0.4177215189873418,-54.51816940307617,167.75000000000017,70.66666666666667
246,False,True,301,97,64,0.6597938144329897,-122.01631927490234,242.58333333333314,84.87499999999999
247,True,True,242,165,61,0.3696969696969697,-119.78517150878906,220.8333333333331,147.83333333333314
248,False,False,301,301,220,0.7308970099667774,-130.11453247070312,276.5833333333334,259.4166666666679
249,False,False,301,301,119,0.3953488372093023,-128.93191528320312,253.62499999999986,272.8333333333334
250,False,False,301,301,26,0.08637873754152824,-55.538818359375,281.79166666666646,275.6250000000001
251,True,False,106,301,120,0.39867109634551495,-123.27300262451172,96.08333333333331,233.0000000000009
252,False,False,301,301,31,0.10299003322259136,-107.7269058227539,276.91666666666674,274.20833333333354
253,True,False,109,301,82,0.2724252491694352,-120.24267578125,97.58333333333331,259.1666666666674
254,False,True,301,236,175,0.7415254237288136,-134.7730712890625,272.8333333333333,219.29166666666632
255,False,False,301,301,72,0.23920265780730898,-108.23753356933594,266.6666666666665,269.24999999999983
256,True,True,208,210,65,0.30952380952380953,-139.67185974121094,178.95833333333366,184.37500000000045
257,True,True,141,141,47,0.3333333333333333,-112.03884887695312,122.99999999999979,123.99999999999989
258,True,False,100,301,146,0.4850498338870432,-129.63491821289062,89.45833333333327,257.2500000000007
259,True,False,153,301,131,0.43521594684385384,-120.86099243164062,140.58333333333334,257.5416666666678
260,False,True,301,184,105,0.5706521739130435,-106.8336410522461,275.7083333333336,164.16666666666708
261,False,True,301,164,93,0.5670731707317073,-139.90194702148438,256.33333333333445,141.29166666666663
262,True,False,249,301,134,0.44518272425249167,-116.70733642578125,212.45833333333402,261.125000000001
263,False,False,301,301,47,0.15614617940199335,-86.35336303710938,257.7500000000011,256.75000000000097
264,True,False,192,301,149,0.4950166112956811,-128.21371459960938,167.16666666666694,253.75000000000108
265,False,False,301,301,80,0.26578073089701,-124.70277404785156,257.7916666666665,282.29166666666663
266,False,False,301,301,128,0.42524916943521596,-126.49915313720703,273.08333333333394,257.87500000000097
267,True,False,121,301,37,0.12292358803986711,-114.79924011230469,106.91666666666657,274.4583333333333
268,True,True,106,247,124,0.5020242914979757,-122.17723846435547,96.50000000000001,211.83333333333414
269,True,True,258,133,28,0.21052631578947367,-99.88936614990234,233.20833333333408,120.5
270,True,True,134,135,55,0.4074074074074074,-100.94276428222656,117.08333333333319,119.33333333333333
271,False,False,301,301,80,0.26578073089701,-134.03964233398438,257.8333333333345,256.1666666666679
272,True,False,147,301,244,0.8106312292358804,-115.58941650390625,128.66666666666646,255.83333333333448
273,True,True,115,118,35,0.2966101694915254,-120.26799011230469,99.24999999999984,103.49999999999993
274,False,False,301,301,67,0.22259136212624583,-122.34352111816406,257.3333333333343,257.91666666666777
275,False,False,301,301,53,0.1760797342192691,-103.04995727539062,275.9166666666667,280.1249999999999
276,False,False,301,301,36,0.11960132890365449,-120.51189422607422,281.16666666666646,275.3333333333334
277,True,False,111,301,128,0.42524916943521596,-146.5296173095703,96.33333333333317,266.16666666666663
278,True,False,133,301,268,0.8903654485049833,-120.06145477294922,116.83333333333317,256.3750000000011
279,True,False,32,301,25,0.08305647840531562,-121.72792053222656,29.500000000000004,278.875
280,True,False,94,301,99,0.3289036544850498,-126.06436920166016,82.08333333333323,281.74999999999983
281,False,True,301,206,87,0.4223300970873786,-113.12861633300781,265.9166666666671,179.6666666666671
282,True,True,41,128,42,0.328125,-114.38919830322266,35.95833333333332,111.20833333333319
283,True,True,121,125,38,0.304,-130.67388916015625,104.16666666666656,109.70833333333327
284,True,True,192,172,80,0.46511627906976744,-135.06497192382812,165.2500000000002,151.4166666666668
285,True,False,148,301,69,0.2292358803986711,-114.92110443115234,130.99999999999983,276.9999999999995
286,True,True,95,199,115,0.5778894472361809,-134.51681518554688,88.00000000000001,172.75000000000026
287,True,True,170,126,44,0.3492063492063492,-126.17286682128906,148.1666666666667,110.16666666666657
288,False,False,301,301,147,0.4883720930232558,-135.14010620117188,268.66666666666697,269.5000000000001
289,False,False,301,301,37,0.12292358803986711,-99.28456115722656,275.00000000000034,274.16666666666686
290,True,False,130,301,216,0.717607973421927,-130.29476928710938,113.58333333333319,257.9166666666679
291,True,False,201,301,95,0.31561461794019935,-117.23699188232422,194.99999999999997,273.9583333333338
292,True,True,169,153,82,0.5359477124183006,-128.33250427246094,150.70833333333303,131.3333333333332
293,False,False,301,301,43,0.14285714285714285,-126.78485107421875,270.2083333333333,284.2916666666667
294,True,True,134,132,43,0.32575757575757575,-109.21983337402344,115.83333333333304,115.37499999999983
295,False,False,301,301,130,0.4318936877076412,-120.3448257446289,256.3333333333344,253.00000000000117
296,True,True,95,120,60,0.5,-128.37649536132812,85.12499999999987,103.54166666666654
297,True,False,119,301,44,0.1461794019933555,-113.75809478759766,109.50000000000004,288.70833333333337
298,True,True,145,141,50,0.3546099290780142,-138.84689331054688,125.16666666666646,120.91666666666653
299,False,False,301,301,20,0.0664451827242525,-26.305389404296875,277.6666666666666,278.0833333333333
300,True,True,207,191,55,0.2879581151832461,-126.40591430664062,183.41666666666643,166.37499999999983
301,True,True,28,117,44,0.37606837606837606,-115.85199737548828,26.125000000000004,106.7916666666665
302,True,False,117,301,91,0.3023255813953488,-110.49989318847656,100.83333333333317,255.41666666666777
303,True,True,107,165,78,0.4727272727272727,-101.89449310302734,97.91666666666666,144.0416666666667
