seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
58,False,False,301,301,36,0.11960132890365449,-114.18754577636719,274.0000000000002,274.58333333333354
59,False,False,301,301,22,0.07308970099667775,-86.79779052734375,255.7916666666678,259.12500000000114
60,False,False,301,301,46,0.15282392026578073,-117.16462707519531,274.00000000000034,274.50000000000017
61,True,False,31,301,26,0.08637873754152824,-73.14047241210938,27.999999999999996,263.6666666666665
62,False,False,301,301,59,0.19601328903654486,-114.5923080444336,274.9166666666669,284.87499999999983
63,False,False,301,301,35,0.11627906976744186,-100.52723693847656,275.87500000000034,274.5000000000002
64,False,False,301,301,27,0.08970099667774087,-41.39422607421875,274.00000000000034,275.50000000000034
65,False,False,301,301,24,0.07973421926910298,-64.36178588867188,279.4583333333332,266.4166666666666
66,False,False,301,301,24,0.07973421926910298,-49.91351318359375,274.66666666666663,266.4166666666665
67,False,False,301,301,25,0.08305647840531562,-63.262969970703125,273.9166666666674,274.0000000000009
68,False,False,301,301,27,0.08970099667774087,-106.19981384277344,275.9166666666668,274.7500000000001
69,False,False,301,301,47,0.15614617940199335,-124.41032409667969,274.91666666666686,276.4166666666663
70,False,False,301,301,26,0.08637873754152824,-40.072723388671875,277.74999999999994,269.1666666666667
71,False,False,301,301,26,0.08637873754152824,-108.55118560791016,270.33333333333326,274.2499999999999
72,False,False,301,301,24,0.07973421926910298,-60.2652587890625,272.9166666666666,264.0833333333332
73,False,False,301,301,24,0.07973421926910298,-70.36557006835938,274.91666666666697,275.416666666667
74,False,False,301,301,46,0.15282392026578073,-115.21687316894531,275.9166666666669,283.54166666666595
75,False,False,301,301,38,0.12624584717607973,-111.39512634277344,254.58333333333317,284.24999999999994
76,True,False,22,301,21,0.06976744186046512,-120.63751220703125,20.958333333333332,275.9583333333332
77,False,False,301,301,38,0.12624584717607973,-120.15400695800781,273.9583333333336,273.7500000000002
78,False,False,301,301,23,0.07641196013289037,-70.65533447265625,252.91666666666646,259.24999999999983
79,False,False,301,301,51,0.16943521594684385,-120.89433288574219,275.9166666666669,284.1666666666663
80,False,False,301,301,44,0.1461794019933555,-117.8787841796875,273.00000000000045,274.75000000000017
81,False,False,301,301,27,0.08970099667774087,-112.48992156982422,264.4583333333332,284.83333333333326
82,False,False,301,301,33,0.10963455149501661,-106.72325134277344,274.91666666666686,275.33333333333337
83,False,False,301,301,25,0.08305647840531562,-66.43377685546875,251.99999999999983,260.0833333333332
84,False,False,301,301,26,0.08637873754152824,-120.48570251464844,274.95833333333394,290.83333333333326
85,True,False,29,301,23,0.07641196013289037,-127.66513061523438,26.041666666666668,288.37499999999966
86,False,False,301,301,27,0.08970099667774087,-48.57086181640625,250.99999999999983,260.5833333333332
87,False,False,301,301,24,0.07973421926910298,-55.18756103515625,271.24999999999994,262.3333333333332
88,False,False,301,301,51,0.16943521594684385,-125.87374877929688,275.9166666666669,285.16666666666623
89,True,False,68,301,27,0.08970099667774087,-109.90177917480469,62.91666666666671,280.4999999999998
90,False,False,301,301,23,0.07641196013289037,-54.93682861328125,252.83333333333314,258.99999999999983
91,True,False,24,301,25,0.08305647840531562,-114.36767578125,22.541666666666675,279.29166666666663
92,False,True,301,34,7,0.20588235294117646,-131.1199188232422,249.33333333333317,31.166666666666675
93,False,False,301,301,25,0.08305647840531562,-39.781768798828125,246.9583333333333,258.33333333333337
94,False,False,301,301,26,0.08637873754152824,-114.0782470703125,274.00000000000017,275.75000000000006
95,False,False,301,301,26,0.08637873754152824,-44.55462646484375,265.1666666666665,259.9166666666665
96,False,False,301,301,23,0.07641196013289037,-82.59909057617188,244.2916666666665,256.74999999999983
97,False,False,301,301,20,0.0664451827242525,-83.6776123046875,257.91666666666777,255.83333333333445
98,False,False,301,301,26,0.08637873754152824,-126.51629638671875,273.7500000000007,265.25000000000017
99,False,False,301,301,25,0.08305647840531562,-63.98138427734375,250.33333333333314,258.24999999999983
100,False,False,301,301,25,0.08305647840531562,-67.84561157226562,274.0000000000004,276.8333333333336
101,True,False,87,301,33,0.10963455149501661,-109.60465240478516,78.8333333333333,280.5833333333327
102,False,False,301,301,26,0.08637873754152824,-106.14013671875,274.0000000000003,280.5
103,False,False,301,301,43,0.14285714285714285,-124.83612060546875,274.00000000000006,277.74999999999983
104,False,False,301,301,22,0.07308970099667775,-74.75491333007812,274.916666666667,275.58333333333366
105,False,False,301,301,35,0.11627906976744186,-105.17670440673828,274.0000000000004,278.6666666666668
106,False,False,301,301,22,0.07308970099667775,-69.39266967773438,274.0000000000004,274.666666666667
107,False,False,301,301,0,0.0,54.98759460449219,249.54166666666652,249.54166666666652
108,False,False,301,301,22,0.07308970099667775,-58.66033935546875,274.8750000000004,273.58333333333377
109,False,False,301,301,26,0.08637873754152824,-109.47801208496094,261.95833333333314,287.74999999999994
110,True,False,29,301,24,0.07973421926910298,-112.40065002441406,26.500000000000007,280.24999999999983
111,False,False,301,301,44,0.1461794019933555,-122.31938171386719,244.29166666666652,290.62500000000006
112,False,False,301,301,28,0.09302325581395349,-99.2063980102539,263.74999999999983,285.99999999999994
113,False,False,301,301,41,0.1362126245847176,-109.22711181640625,274.00000000000045,278.1666666666668
114,False,False,301,301,26,0.08637873754152824,-54.8790283203125,250.16666666666646,259.0833333333332
115,False,True,301,53,13,0.24528301886792453,-121.51905059814453,262.29166666666663,47.37500000000004
116,False,False,301,301,28,0.09302325581395349,-102.9618148803711,274.87500000000006,279.5833333333332
117,False,False,301,301,22,0.07308970099667775,-76.34222412109375,250.41666666666646,259.24999999999983
118,False,False,301,301,23,0.07641196013289037,-71.80325317382812,249.33333333333314,259.99999999999983
119,False,False,301,301,25,0.08305647840531562,-110.77288055419922,257.74999999999983,286.24999999999994
120,False,False,301,301,22,0.07308970099667775,-78.97030639648438,251.83333333333314,258.9166666666665
121,False,False,301,301,27,0.08970099667774087,-107.8360595703125,275.0000000000006,279.5833333333331
122,True,False,205,301,28,0.09302325581395349,-43.71673583984375,196.49999999999986,275.75000000000006
123,False,False,301,301,39,0.12956810631229235,-118.47046661376953,273.00000000000034,274.7500000000002
124,False,False,301,301,27,0.08970099667774087,-107.69911193847656,274.4999999999998,288.49999999999994
125,True,False,76,301,39,0.12956810631229235,-131.12803649902344,68.25000000000004,282.3333333333333
126,False,False,301,301,50,0.16611295681063123,-123.1316909790039,273.0000000000001,276.4166666666662
127,False,False,301,301,31,0.10299003322259136,-74.75750732421875,283.95833333333326,288.875
128,False,False,301,301,0,0.0,78.73321533203125,250.83333333333317,250.83333333333317
129,False,False,301,301,54,0.17940199335548174,-115.09005737304688,275.9166666666669,284.9583333333327
130,False,False,301,301,39,0.12956810631229235,-106.57442474365234,274.0000000000004,275.66666666666686
131,False,False,301,301,24,0.07973421926910298,-74.42669677734375,274.3333333333345,274.1666666666676
132,True,False,45,301,22,0.07308970099667775,-120.90696716308594,42.70833333333334,278.8333333333332
133,False,False,301,301,27,0.08970099667774087,-52.443939208984375,249.33333333333314,259.8333333333332
134,True,False,242,301,22,0.07308970099667775,-59.9893798828125,231.0833333333331,278.0833333333333
135,False,False,301,301,28,0.09302325581395349,-120.98485565185547,274.8750000000001,274.75
136,True,False,55,301,28,0.09302325581395349,-125.10472106933594,49.87500000000002,274.58333333333366
137,False,False,301,301,44,0.1461794019933555,-120.9810791015625,279.74999999999994,284.58333333333326
138,True,False,202,301,26,0.08637873754152824,-70.3553466796875,194.4166666666666,275.7500000000006
139,False,False,301,301,26,0.08637873754152824,-124.83689880371094,285.79166666666663,284.9583333333333
140,False,False,301,301,38,0.12624584717607973,-126.38898468017578,274.91666666666686,276.6666666666663
141,False,False,301,301,33,0.10963455149501661,-102.37993621826172,273.95833333333354,276.4583333333333
142,False,False,301,301,52,0.17275747508305647,-116.30558013916016,253.66666666666652,281.9999999999998
143,False,False,301,301,18,0.059800664451827246,-92.57232666015625,247.87499999999983,256.87499999999983
144,False,False,301,301,38,0.12624584717607973,-120.66171264648438,273.91666666666697,274.7500000000002
145,False,False,301,301,25,0.08305647840531562,-116.46994018554688,273.958333333334,279.2916666666665
146,False,False,301,301,42,0.13953488372093023,-114.73280334472656,255.33333333333314,283.49999999999994
147,True,False,191,301,22,0.07308970099667775,-82.50701904296875,184.3333333333333,271.8333333333344
148,False,False,301,301,47,0.15614617940199335,-119.49309539794922,275.9166666666669,283.8749999999994
149,False,False,301,301,22,0.07308970099667775,-59.10833740234375,267.0833333333332,262.1666666666665
150,True,False,50,301,18,0.059800664451827246,-119.80134582519531,46.208333333333336,279.4166666666665
151,False,False,301,301,57,0.1893687707641196,-124.00127410888672,275.9166666666669,286.29166666666634
152,False,False,301,301,38,0.12624584717607973,-115.30644226074219,274.91666666666697,274.7500000000002
153,False,False,301,301,36,0.11960132890365449,-110.988525390625,274.9166666666668,275.3333333333333
154,False,False,301,301,41,0.1362126245847176,-117.96607208251953,274.00000000000017,274.33333333333354
155,False,False,301,301,20,0.0664451827242525,-48.14947509765625,274.9166666666661,274.49999999999966
156,False,False,301,301,39,0.12956810631229235,-114.22631072998047,274.0000000000003,273.6666666666669
157,True,False,231,301,27,0.08970099667774087,-79.53289794921875,220.74999999999977,286.33333333333286
158,False,False,301,301,18,0.059800664451827246,-86.60488891601562,280.08333333333314,280.7499999999998
159,True,False,30,301,26,0.08637873754152824,-83.7978515625,27.16666666666666,266.2499999999999
160,True,False,27,301,18,0.059800664451827246,-101.14057922363281,24.24999999999999,286.41666666666663
161,False,False,301,301,18,0.059800664451827246,-89.7254638671875,255.7083333333345,256.29166666666777
162,False,False,301,301,25,0.08305647840531562,-57.389068603515625,251.24999999999983,259.1666666666665
163,False,False,301,301,28,0.09302325581395349,-99.07345581054688,265.49999999999983,293.49999999999994
164,False,False,301,301,22,0.07308970099667775,-69.66268920898438,264.5833333333332,258.1666666666665
165,True,False,23,301,24,0.07973421926910298,-116.4049301147461,21.66666666666667,280.4166666666666
166,True,False,26,301,22,0.07308970099667775,-116.5702133178711,24.66666666666667,278.8333333333333
167,False,False,301,301,42,0.13953488372093023,-117.24777221679688,255.41666666666652,283.49999999999994
168,False,False,301,301,26,0.08637873754152824,-108.92668914794922,270.33333333333326,274.2499999999999
169,False,False,301,301,23,0.07641196013289037,-63.323883056640625,252.24999999999983,258.3333333333332
170,False,False,301,301,25,0.08305647840531562,-111.2320556640625,274.0000000000003,274.91666666666686
171,True,False,188,301,25,0.08305647840531562,-51.911956787109375,181.74999999999994,272.25000000000097
172,False,False,301,301,24,0.07973421926910298,-43.025665283203125,261.9999999999999,261.58333333333337
173,False,False,301,301,23,0.07641196013289037,-55.867156982421875,268.4583333333332,260.5833333333332
174,False,False,301,301,27,0.08970099667774087,-115.86843872070312,273.9583333333335,274.75000000000006
175,False,False,301,301,42,0.13953488372093023,-112.89576721191406,274.00000000000034,274.50000000000017
176,False,False,301,301,0,0.0,68.02119445800781,275.8750000000002,275.8750000000002
177,True,False,32,301,24,0.07973421926910298,-75.01644897460938,28.91666666666666,263.3333333333332
178,False,False,301,301,25,0.08305647840531562,-44.4398193359375,274.8333333333336,275.3333333333336
179,False,False,301,301,51,0.16943521594684385,-119.08749389648438,275.9166666666669,285.29166666666606
180,True,False,242,301,27,0.08970099667774087,-41.649017333984375,232.37499999999977,269.9999999999999
181,False,False,301,301,0,0.0,59.731201171875,245.91666666666652,245.91666666666652
182,False,False,301,301,22,0.07308970099667775,-83.2099609375,245.83333333333314,258.5833333333332
183,True,False,28,301,19,0.06312292358803986,-128.11195373535156,25.750000000000004,279.49999999999983
184,False,False,301,301,28,0.09302325581395349,-99.8073501586914,273.95833333333354,279.5833333333333
185,False,False,301,301,38,0.12624584717607973,-112.47179412841797,256.16666666666646,283.91666666666663
186,False,False,301,301,24,0.07973421926910298,-118.58172607421875,274.0000000000007,281.08333333333326
187,False,False,301,301,19,0.06312292358803986,-92.11618041992188,240.24999999999983,256.58333333333314
188,False,False,301,301,53,0.1760797342192691,-120.26876068115234,275.9166666666669,284.6249999999995
189,True,False,212,301,23,0.07641196013289037,-60.0738525390625,204.08333333333323,275.6666666666668
190,False,False,301,301,27,0.08970099667774087,-112.28067779541016,274.0000000000002,274.7500000000001
191,False,False,301,301,24,0.07973421926910298,-48.029876708984375,274.83333333333366,275.41666666666697
192,False,False,301,301,24,0.07973421926910298,-77.46652221679688,245.12499999999983,261.6666666666665
193,False,False,301,301,26,0.08637873754152824,-105.57416534423828,277.0833333333333,278.74999999999994
194,False,False,301,301,40,0.132890365448505,-107.22795867919922,274.916666666667,279.0833333333334
195,False,False,301,301,26,0.08637873754152824,-107.0350341796875,262.9166666666665,281.08333333333326
196,True,False,27,301,25,0.08305647840531562,-110.75926208496094,24.708333333333336,279.2916666666666
197,False,False,301,301,46,0.15282392026578073,-118.74024200439453,275.9166666666669,283.3333333333327
198,False,False,301,301,39,0.12956810631229235,-122.83021545410156,273.87500000000034,274.7916666666669
199,False,False,301,301,22,0.07308970099667775,-72.03823852539062,274.9166666666669,274.3333333333337
200,False,False,301,301,24,0.07973421926910298,-59.580474853515625,271.1666666666666,260.99999999999983
201,False,False,301,301,38,0.12624584717607973,-120.46051788330078,250.99999999999983,285.49999999999994
202,False,False,301,301,28,0.09302325581395349,-102.17185974121094,275.8749999999999,273.83333333333326
203,False,False,301,301,43,0.14285714285714285,-117.75308990478516,273.9166666666671,276.9166666666668
204,False,False,301,301,23,0.07641196013289037,-61.10858154296875,247.99999999999994,253.33333333333331
205,False,False,301,301,26,0.08637873754152824,-113.20323944091797,256.87499999999983,291.3333333333333
206,False,False,301,301,26,0.08637873754152824,-116.82653045654297,274.875,280.16666666666646
207,False,False,301,301,56,0.18604651162790697,-120.43333435058594,275.9166666666669,285.12499999999966
208,False,False,301,301,1,0.0033222591362126247,45.204742431640625,274.83333333333354,276.91666666666674
209,False,False,301,301,38,0.12624584717607973,-120.07837677001953,281.87499999999983,281.2499999999999
210,True,False,196,301,25,0.08305647840531562,-64.4853515625,189.7916666666666,272.3333333333341
211,False,False,301,301,38,0.12624584717607973,-114.99164581298828,274.9166666666667,278.3333333333332
212,False,False,301,301,0,0.0,50.30741882324219,234.33333333333314,234.33333333333314
213,False,False,301,301,21,0.06976744186046512,-42.89251708984375,286.4166666666666,279.33333333333326
214,False,False,301,301,22,0.07308970099667775,-68.223388671875,274.00000000000034,273.5833333333337
215,False,False,301,301,27,0.08970099667774087,-109.8583755493164,281.20833333333326,279.1666666666666
216,False,False,301,301,19,0.06312292358803986,-91.55972290039062,267.0833333333332,281.0000000000001
217,False,False,301,301,51,0.16943521594684385,-126.18254089355469,274.9166666666669,284.1666666666661
218,False,False,301,301,26,0.08637873754152824,-113.85088348388672,287.9999999999999,290.83333333333326
219,True,False,61,301,28,0.09302325581395349,-114.9864730834961,55.4166666666667,279.9166666666664
220,True,False,70,301,26,0.08637873754152824,-111.01191711425781,63.58333333333337,279.33333333333314
221,False,False,301,301,27,0.08970099667774087,-112.63617706298828,274.9166666666667,274.66666666666663
222,True,False,25,301,23,0.07641196013289037,-115.47595977783203,23.83333333333334,279.99999999999994
223,False,False,301,301,51,0.16943521594684385,-125.11134338378906,274.9166666666669,284.1666666666661
224,True,False,189,301,24,0.07973421926910298,-62.763671875,181.37499999999991,274.08333333333366
225,False,False,301,301,28,0.09302325581395349,-108.86251831054688,274.8749999999994,278.833333333333
226,False,False,301,301,27,0.08970099667774087,-99.324462890625,274.0000000000003,279.58333333333337
227,False,False,301,301,35,0.11627906976744186,-108.51160430908203,275.91666666666697,274.6666666666669
228,False,False,301,301,24,0.07973421926910298,-64.64813232421875,247.0416666666665,260.6666666666666
229,False,False,301,301,24,0.07973421926910298,-65.12567138671875,273.9166666666671,277.66666666666697
230,True,False,68,301,24,0.07973421926910298,-117.51224517822266,61.708333333333364,280.1666666666664
231,False,False,301,301,52,0.17275747508305647,-93.77850341796875,255.5833333333345,263.25000000000125
232,True,False,194,301,20,0.0664451827242525,-84.51229858398438,188.41666666666666,270.750000000001
233,False,False,301,301,32,0.10631229235880399,-105.19482421875,273.9583333333337,274.8333333333336
234,False,False,301,301,23,0.07641196013289037,-67.83920288085938,274.91666666666697,274.416666666667
235,False,False,301,301,31,0.10299003322259136,-106.3640365600586,274.0,274.49999999999994
236,False,False,301,301,26,0.08637873754152824,-123.26921081542969,261.24999999999983,287.1666666666666
237,False,False,301,301,39,0.12956810631229235,-110.40612030029297,274.00000000000017,274.41666666666686
238,True,False,68,301,33,0.10963455149501661,-114.35948181152344,61.16666666666671,281.66666666666595
239,True,False,72,301,34,0.11295681063122924,-112.26202392578125,65.75000000000003,280.87499999999926
240,False,False,301,301,24,0.07973421926910298,-54.997344970703125,271.2083333333332,262.3333333333332
241,True,False,25,301,23,0.07641196013289037,-114.13033294677734,23.750000000000007,279.99999999999994
242,False,False,301,301,44,0.1461794019933555,-127.65911102294922,283.7499999999999,283.333333333333
243,False,False,301,301,49,0.16279069767441862,-126.97013854980469,274.87500000000017,264.0833333333344
244,False,False,301,301,41,0.1362126245847176,-108.10964965820312,252.66666666666652,283.83333333333326
245,False,False,301,301,22,0.07308970099667775,-70.40658569335938,254.50000000000114,255.9166666666678
246,False,False,301,301,48,0.15946843853820597,-118.44001770019531,275.9166666666669,283.041666666666
247,True,False,29,301,20,0.0664451827242525,-123.85641479492188,26.66666666666667,263.9166666666666
248,False,False,301,301,22,0.07308970099667775,-83.24087524414062,274.0000000000004,277.5833333333336
249,False,False,301,301,36,0.11960132890365449,-128.24693298339844,275.0000000000002,279.70833333333286
250,False,False,301,301,26,0.08637873754152824,-62.558837890625,275.0833333333336,275.83333333333366
251,False,False,301,301,23,0.07641196013289037,-68.4461669921875,250.9999999999998,259.99999999999983
252,False,False,301,301,27,0.08970099667774087,-107.3256607055664,274.9166666666667,274.91666666666663
253,False,False,301,301,40,0.132890365448505,-115.69290161132812,274.91666666666674,274.33333333333337
254,False,False,301,301,48,0.15946843853820597,-120.11603546142578,275.9166666666669,283.1249999999995
255,False,False,301,301,28,0.09302325581395349,-108.619384765625,285.16666666666646,291.8333333333332
256,True,False,89,301,27,0.08970099667774087,-120.23431396484375,79.49999999999999,279.74999999999966
257,True,False,91,301,28,0.09302325581395349,-109.9864273071289,82.16666666666663,279.83333333333303
258,False,False,301,301,52,0.17275747508305647,-118.43038940429688,274.9166666666668,276.3749999999995
259,False,False,301,301,34,0.11295681063122924,-110.75101470947266,282.99999999999994,286.8333333333332
260,False,False,301,301,26,0.08637873754152824,-107.5020980834961,274.87500000000006,274.83333333333337
261,False,False,301,301,26,0.08637873754152824,-111.68734741210938,260.95833333333314,285.4166666666666
262,False,False,301,301,26,0.08637873754152824,-108.93343353271484,264.58333333333314,276.83333333333326
263,False,False,301,301,23,0.07641196013289037,-84.64013671875,274.791666666667,274.5833333333337
264,False,False,301,301,35,0.11627906976744186,-106.54149627685547,255.58333333333314,284.66666666666663
265,False,False,301,301,46,0.15282392026578073,-126.01051330566406,274.8750000000002,263.6250000000011
266,False,False,301,301,52,0.17275747508305647,-117.28628540039062,275.9166666666669,285.6249999999994
267,False,False,301,301,28,0.09302325581395349,-114.56194305419922,274.875,274.66666666666663
268,False,False,301,301,28,0.09302325581395349,-107.48888397216797,277.9583333333333,277.6666666666666
269,True,False,26,301,26,0.08637873754152824,-68.50421142578125,23.75,279.3333333333335
270,False,False,301,301,34,0.11295681063122924,-102.39946746826172,259.49999999999983,284.4166666666666
271,False,False,301,301,26,0.08637873754152824,-126.19989776611328,230.95833333333317,266.5416666666665
272,False,False,301,301,22,0.07308970099667775,-84.62118530273438,244.74999999999997,252.5
273,False,False,301,301,22,0.07308970099667775,-74.24569702148438,248.74999999999983,255.74999999999983
274,False,False,301,301,24,0.07973421926910298,-70.34417724609375,253.49999999999977,261.6666666666665
275,False,False,301,301,35,0.11627906976744186,-104.22564697265625,274.0000000000002,274.41666666666686
276,False,False,301,301,44,0.1461794019933555,-119.90784454345703,274.91666666666686,274.33333333333354
277,False,False,301,301,34,0.11295681063122924,-136.04290771484375,285.37499999999994,293.0416666666667
278,False,False,301,301,39,0.12956810631229235,-115.27203369140625,274.00000000000034,275.66666666666686
279,False,False,301,301,44,0.1461794019933555,-127.16014862060547,274.8750000000001,275.4583333333334
280,False,False,301,301,26,0.08637873754152824,-116.0216064453125,275.0000000000002,275.8333333333335
281,False,False,301,301,38,0.12624584717607973,-111.30518341064453,274.00000000000034,275.66666666666686
282,False,False,301,301,30,0.09966777408637874,-112.14372253417969,280.8749999999998,283.75000000000006
283,True,False,200,301,22,0.07308970099667775,-67.22808837890625,193.3749999999999,275.2500000000002
284,False,False,301,301,41,0.1362126245847176,-116.84979248046875,252.83333333333314,285.08333333333326
285,True,False,27,301,24,0.07973421926910298,-114.68426513671875,25.45833333333334,279.04166666666663
286,False,False,301,301,41,0.1362126245847176,-111.38163757324219,274.0000000000004,279.08333333333337
287,True,False,33,301,29,0.09634551495016612,-60.54248046875,29.70833333333333,255.37499999999997
288,False,False,301,301,27,0.08970099667774087,-99.10700988769531,273.91666666666686,279.41666666666663
289,False,False,301,301,31,0.10299003322259136,-100.49967956542969,274.91666666666674,274.4166666666667
290,False,False,301,301,23,0.07641196013289037,-66.2227783203125,274.91666666666697,274.666666666667
291,False,False,301,301,62,0.2059800664451827,-118.64573669433594,275.9166666666669,287.1249999999999
292,False,False,301,301,56,0.18604651162790697,-118.31398010253906,275.9166666666669,286.2499999999997
293,False,False,301,301,39,0.12956810631229235,-123.5654067993164,274.0000000000002,274.66666666666686
294,True,False,300,301,24,0.07973421926910298,-49.501373291015625,274.58333333333303,281.7499999999998
295,False,False,301,301,37,0.12292358803986711,-124.93775939941406,274.83333333333354,282.08333333333286
296,True,False,68,301,33,0.10963455149501661,-129.19407653808594,60.45833333333339,275.29166666666686
297,False,False,301,301,38,0.12624584717607973,-112.6789321899414,274.91666666666697,274.66666666666686
298,False,False,301,301,33,0.10963455149501661,-100.75804138183594,252.99999999999997,287.58333333333326
299,False,False,301,301,22,0.07308970099667775,-66.77206420898438,274.0000000000004,275.58333333333366
300,False,False,301,301,45,0.14950166112956811,-122.5972900390625,257.83333333333326,285.16666666666663
301,False,False,301,301,23,0.07641196013289037,-33.739776611328125,282.7916666666664,284.8333333333332
302,False,False,301,301,28,0.09302325581395349,-100.71292114257812,273.083333333334,279.6666666666664
