seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
59,True,False,22,301,62,0.2059800664451827,-70.76223754882812,21.000000000000004,261.75000000000125
60,True,True,75,218,51,0.23394495412844038,-122.26168823242188,69.99999999999996,188.58333333333343
61,True,False,68,301,43,0.14285714285714285,-102.59182739257812,64.375,261.6666666666672
62,True,False,183,301,74,0.24584717607973422,-115.86527252197266,178.74999999999994,276.91666666666686
63,True,False,83,301,51,0.16943521594684385,-100.59474182128906,79.70833333333333,281.9166666666664
64,True,False,52,301,20,0.0664451827242525,-56.335845947265625,49.29166666666667,273.83333333333377
65,True,False,26,301,44,0.1461794019933555,-119.6164321899414,24.583333333333336,260.83333333333394
66,True,False,24,301,63,0.20930232558139536,-92.67577362060547,22.958333333333332,281.75
67,True,False,49,301,55,0.18272425249169436,-81.6964111328125,45.83333333333334,268.9166666666666
68,False,False,301,301,67,0.22259136212624583,-107.87031555175781,274.1666666666672,275.5000000000008
69,True,False,84,301,67,0.22259136212624583,-124.12942504882812,81.50000000000001,273.2500000000008
70,True,False,24,301,28,0.09302325581395349,-104.70452880859375,22.958333333333336,293.2916666666665
71,False,False,301,301,144,0.47840531561461797,-137.3485565185547,258.250000000001,264.33333333333456
72,True,True,27,153,62,0.40522875816993464,-120.9311294555664,26.0,141.49999999999997
73,True,False,56,301,22,0.07308970099667775,-85.3680419921875,51.83333333333333,258.66666666666777
74,False,False,301,301,67,0.22259136212624583,-116.4310073852539,230.04166666666652,281.3750000000001
75,True,False,89,301,40,0.132890365448505,-111.68423461914062,84.12500000000001,294.5000000000001
76,True,True,25,167,88,0.5269461077844312,-126.32241821289062,22.999999999999993,149.41666666666677
77,True,False,55,301,42,0.13953488372093023,-123.23017883300781,50.49999999999999,276.08333333333326
78,False,True,301,148,62,0.4189189189189189,-120.06163024902344,257.6250000000011,129.24999999999966
79,True,False,83,301,49,0.16279069767441862,-117.54002380371094,80.75,290.37500000000006
80,True,False,84,301,47,0.15614617940199335,-116.09172058105469,79.08333333333336,278.6666666666667
81,True,False,27,301,57,0.1893687707641196,-113.91632080078125,24.749999999999996,261.66666666666777
82,True,True,41,198,51,0.25757575757575757,-105.75101470947266,38.166666666666664,170.41666666666663
83,True,False,54,301,59,0.19601328903654486,-81.11126708984375,49.45833333333332,274.16666666666686
84,False,False,301,301,109,0.36212624584717606,-135.04629516601562,274.958333333334,263.5416666666677
85,True,False,213,301,111,0.3687707641196013,-71.09713745117188,196.62499999999966,270.74999999999915
86,False,False,301,301,55,0.18272425249169436,-96.03819274902344,247.37499999999983,270.66666666666725
87,True,False,24,301,42,0.13953488372093023,-39.7384033203125,23.000000000000004,259.66666666666777
88,True,False,82,301,85,0.2823920265780731,-123.53645324707031,79.62500000000001,290.50000000000017
89,True,False,82,301,72,0.23920265780730898,-111.3425064086914,79.45833333333337,281.5000000000002
90,False,False,301,301,78,0.2591362126245847,-108.08340454101562,232.66666666666652,281.75000000000006
91,True,False,28,301,70,0.23255813953488372,-116.3017578125,25.666666666666664,270.08333333333377
92,True,False,116,301,56,0.18604651162790697,-73.88362121582031,107.37499999999993,270.3333333333331
93,True,False,28,301,34,0.11295681063122924,-121.3470458984375,24.833333333333332,264.83333333333377
94,True,False,28,301,25,0.08305647840531562,-115.56120300292969,25.749999999999996,278.1666666666669
95,False,False,301,301,37,0.12292358803986711,-73.64154052734375,259.750000000001,255.8333333333344
96,True,True,96,216,67,0.3101851851851852,-119.770263671875,86.12499999999987,184.00000000000028
97,True,False,24,301,262,0.8704318936877077,-109.19234466552734,22.041666666666668,297.3333333333333
98,True,False,88,301,65,0.2159468438538206,-81.03195190429688,84.04166666666667,282.54166666666595
99,True,False,56,301,54,0.17940199335548174,-84.94158935546875,53.083333333333336,282.16666666666697
100,True,True,106,109,38,0.3486238532110092,-103.69252014160156,94.33333333333316,101.3333333333333
101,False,False,301,301,80,0.26578073089701,-126.27169799804688,261.1666666666676,263.1666666666675
102,False,False,301,301,26,0.08637873754152824,-106.88829040527344,274.0000000000006,275.6250000000003
103,True,False,27,301,75,0.24916943521594684,-121.32703399658203,25.500000000000004,270.5000000000006
104,True,False,66,301,164,0.5448504983388704,-78.03836059570312,60.58333333333332,281.083333333333
105,True,False,88,301,49,0.16279069767441862,-103.02902221679688,83.87500000000003,292.9166666666668
106,True,False,115,301,226,0.7508305647840532,-50.420684814453125,100.4999999999998,294.8333333333333
107,True,False,68,301,151,0.5016611295681063,-123.17010498046875,62.66666666666668,284.95833333333314
108,True,False,26,301,65,0.2159468438538206,-90.37261199951172,24.333333333333336,289.54166666666674
109,False,False,301,301,54,0.17940199335548174,-111.36122131347656,257.5000000000011,258.3333333333345
110,True,False,29,301,40,0.132890365448505,-112.09466552734375,26.583333333333343,278.41666666666697
111,True,False,72,301,46,0.15282392026578073,-125.13377380371094,67.5833333333333,255.91666666666788
112,True,False,28,301,62,0.2059800664451827,-99.64830017089844,25.833333333333336,265.5833333333339
113,True,False,83,301,40,0.132890365448505,-112.4686508178711,78.75000000000003,276.5833333333335
114,True,False,55,301,35,0.11627906976744186,-81.701171875,51.833333333333336,287.1666666666666
115,True,False,78,301,31,0.10299003322259136,-136.82382202148438,77.08333333333333,277.4583333333333
116,True,False,27,301,51,0.16943521594684385,-104.4832763671875,24.749999999999996,261.66666666666754
117,True,False,25,301,53,0.1760797342192691,-95.70700073242188,23.583333333333332,261.583333333334
118,True,False,29,301,37,0.12292358803986711,-14.460418701171875,26.833333333333336,258.0833333333344
119,False,False,301,301,101,0.33554817275747506,-128.562744140625,236.08333333333314,280.3333333333336
120,True,False,27,301,59,0.19601328903654486,-113.151611328125,25.0,282.41666666666623
121,False,False,301,301,37,0.12292358803986711,-107.2706298828125,274.958333333334,277.75000000000017
122,True,False,51,301,59,0.19601328903654486,-93.4290771484375,47.833333333333336,264.66666666666725
123,False,False,301,301,35,0.11627906976744186,-121.39559936523438,274.708333333334,275.83333333333354
124,True,False,79,301,27,0.08970099667774087,-109.2318344116211,76.95833333333337,279.79166666666674
125,True,False,24,301,89,0.2956810631229236,-90.41885375976562,22.958333333333332,268.2083333333338
126,False,True,301,122,74,0.6065573770491803,-139.03457641601562,274.958333333334,106.08333333333341
127,True,False,83,301,74,0.24584717607973422,-88.45010375976562,80.37500000000003,285.3333333333334
128,True,False,131,301,60,0.19933554817275748,-122.254150390625,118.33333333333319,270.4166666666672
129,False,False,301,301,71,0.23588039867109634,-116.4594955444336,275.79166666666737,284.66666666666595
130,False,False,301,301,35,0.11627906976744186,-107.23619079589844,266.58333333333326,261.0833333333333
131,False,False,301,301,69,0.2292358803986711,-76.35736083984375,257.875000000001,254.7500000000011
132,True,False,28,301,35,0.11627906976744186,-120.85692596435547,26.166666666666675,282.08333333333314
133,True,False,30,301,41,0.1362126245847176,-60.23883056640625,28.0,271.2500000000008
134,True,False,27,301,49,0.16279069767441862,-118.32339477539062,25.500000000000004,259.41666666666765
135,True,False,25,301,43,0.14285714285714285,-119.62464141845703,23.250000000000004,278.25000000000006
136,True,False,83,301,68,0.22591362126245848,-137.96571350097656,80.66666666666669,288.4583333333335
137,True,False,31,301,65,0.2159468438538206,-117.16470336914062,28.000000000000007,262.79166666666777
138,True,False,32,301,55,0.18272425249169436,-79.06683349609375,28.833333333333332,260.3333333333341
139,True,False,20,301,200,0.6644518272425249,-124.27796936035156,19.0,279.49999999999955
140,True,True,83,194,95,0.4896907216494845,-129.84786987304688,80.25000000000001,166.16666666666697
141,True,False,48,301,59,0.19601328903654486,-99.58798217773438,46.041666666666664,280.16666666666606
142,True,False,27,301,57,0.1893687707641196,-70.1942138671875,26.083333333333332,262.0833333333344
143,True,False,124,301,17,0.05647840531561462,-94.16989135742188,107.83333333333312,265.6666666666666
144,False,True,301,170,63,0.37058823529411766,-120.87911224365234,279.0416666666672,156.66666666666688
145,True,False,82,301,24,0.07973421926910298,-117.68470001220703,79.95833333333337,279.08333333333354
146,True,False,71,301,56,0.18604651162790697,-115.29498291015625,67.08333333333336,259.45833333333445
147,False,False,301,301,57,0.1893687707641196,-52.103546142578125,266.4166666666669,268.0000000000002
148,False,False,301,301,64,0.21262458471760798,-120.37389373779297,275.0000000000007,281.91666666666646
149,True,False,22,301,15,0.04983388704318937,-79.13131713867188,21.000000000000004,258.750000000001
150,True,False,73,301,13,0.04318936877076412,-89.28187561035156,70.41666666666669,253.7083333333332
151,True,False,77,301,70,0.23255813953488372,-123.45703887939453,75.70833333333336,292.66666666666674
152,True,False,57,301,42,0.13953488372093023,-114.3031997680664,53.83333333333332,273.00000000000045
153,True,False,47,301,24,0.07973421926910298,-104.01210021972656,45.666666666666664,289.7499999999992
154,True,False,49,301,119,0.3953488372093023,-138.4732208251953,45.99999999999999,260.6666666666677
155,True,False,28,301,38,0.12624584717607973,-64.16788482666016,27.166666666666668,262.58333333333445
156,True,False,88,301,45,0.14950166112956811,-115.9469223022461,84.1666666666667,283.16666666666663
157,True,False,87,301,15,0.04983388704318937,-42.215171813964844,77.58333333333327,260.58333333333417
158,False,True,301,29,8,0.27586206896551724,-118.5263671875,275.833333333334,28.125
159,False,False,301,301,30,0.09966777408637874,-74.34011840820312,258.875000000001,256.04166666666777
160,True,False,24,301,67,0.22259136212624583,-101.163330078125,22.29166666666667,291.04166666666634
161,True,False,23,301,15,0.04983388704318937,-94.46182250976562,21.916666666666668,257.5833333333344
162,False,True,301,268,48,0.1791044776119403,-130.72569274902344,256.8333333333344,227.9166666666674
163,True,False,118,301,75,0.24916943521594684,-99.0669174194336,104.66666666666644,266.9166666666669
164,True,False,22,301,97,0.3222591362126246,-122.73250579833984,21.000000000000004,276.66666666666714
165,False,False,301,301,101,0.33554817275747506,-126.88845825195312,257.5000000000011,258.0416666666679
166,True,False,26,301,41,0.1362126245847176,-118.91149139404297,23.916666666666664,275.66666666666686
167,False,False,301,301,106,0.3521594684385382,-128.25634765625,257.3333333333344,258.50000000000114
168,False,False,301,301,81,0.2691029900332226,-110.53880310058594,257.1666666666677,256.0000000000011
169,False,False,301,301,63,0.20930232558139536,-87.45704650878906,240.1666666666665,288.0416666666666
170,True,False,116,301,52,0.17275747508305647,-111.42574310302734,103.24999999999977,254.75000000000108
171,True,True,28,153,60,0.39215686274509803,-70.90562438964844,26.000000000000004,142.49999999999997
172,True,False,28,301,58,0.19269102990033224,-106.08840942382812,25.666666666666668,285.58333333333326
173,True,False,23,301,167,0.5548172757475083,-129.8590087890625,21.833333333333336,262.3333333333342
174,True,False,25,301,40,0.132890365448505,-114.99278259277344,22.999999999999996,275.66666666666686
175,False,True,301,198,90,0.45454545454545453,-116.80694580078125,257.5833333333344,168.50000000000009
176,False,False,301,301,59,0.19601328903654486,-85.11888122558594,283.16666666666634,285.1666666666663
177,True,True,80,200,88,0.44,-131.60467529296875,70.87499999999999,177.50000000000037
178,True,False,49,301,22,0.07308970099667775,-99.41041564941406,46.166666666666664,275.00000000000034
179,True,True,110,256,73,0.28515625,-117.69497680664062,101.45833333333314,222.04166666666742
180,True,False,28,301,57,0.1893687707641196,-120.554443359375,26.833333333333336,261.000000000001
181,True,False,57,301,63,0.20930232558139536,-91.68450927734375,53.875000000000014,263.9166666666679
182,False,False,301,301,49,0.16279069767441862,-89.30276489257812,256.9166666666677,255.83333333333442
183,True,False,29,301,19,0.06312292358803986,-129.80880737304688,25.375000000000007,278.8333333333335
184,False,False,301,301,45,0.14950166112956811,-99.40033721923828,236.08333333333314,292.7500000000001
185,False,False,301,301,40,0.132890365448505,-111.15476989746094,276.58333333333314,279.1666666666667
186,True,False,31,301,114,0.3787375415282392,-133.89422607421875,28.41666666666667,279.5000000000002
187,True,False,53,301,53,0.1760797342192691,-73.4971923828125,49.33333333333333,260.16666666666777
188,True,False,78,301,104,0.34551495016611294,-118.28288269042969,76.70833333333333,287.7500000000004
189,True,False,235,301,42,0.13953488372093023,-99.4322509765625,205.41666666666677,261.1666666666672
190,False,False,301,301,41,0.1362126245847176,-113.05831146240234,273.91666666666606,278.25000000000006
191,True,False,27,301,22,0.07308970099667775,-115.26380920410156,25.500000000000004,262.6666666666665
192,True,False,90,301,76,0.25249169435215946,-86.8389892578125,81.33333333333321,255.91666666666774
193,False,False,301,301,56,0.18604651162790697,-104.2545394897461,229.33333333333317,278.33333333333377
194,False,True,301,237,69,0.2911392405063291,-108.17314147949219,232.66666666666652,216.58333333333397
195,True,False,73,301,59,0.19601328903654486,-108.85752868652344,67.91666666666664,263.5000000000011
196,True,False,89,301,68,0.22591362126245848,-112.3494873046875,84.79166666666667,288.91666666666663
197,True,False,79,301,46,0.15282392026578073,-115.04924011230469,77.58333333333333,281.83333333333314
198,True,False,87,301,32,0.10631229235880399,-75.14401245117188,83.79166666666667,288.62499999999983
199,True,True,58,132,60,0.45454545454545453,-101.27633666992188,53.66666666666665,115.58333333333304
200,True,True,60,95,23,0.24210526315789474,-110.71062469482422,56.875,88.83333333333333
201,False,False,301,301,72,0.23920265780730898,-123.26952362060547,272.62500000000097,274.1666666666667
202,False,False,301,301,61,0.2026578073089701,-101.51427459716797,237.62499999999983,290.91666666666686
203,True,False,257,301,46,0.15282392026578073,-117.62322235107422,243.95833333333286,285.58333333333286
204,False,False,301,301,55,0.18272425249169436,-97.88839721679688,256.16666666666777,257.66666666666777
205,False,True,301,125,44,0.352,-114.3709716796875,236.08333333333314,115.08333333333326
206,True,False,27,301,23,0.07641196013289037,-117.12423706054688,25.083333333333336,261.74999999999983
207,True,False,85,301,59,0.19601328903654486,-118.22819519042969,82.12499999999999,284.7916666666663
208,True,False,26,301,73,0.2425249169435216,-118.62849426269531,24.583333333333336,289.25000000000006
209,False,False,301,301,0,0.0,62.31611633300781,275.79166666666737,275.79166666666737
210,False,False,301,301,59,0.19601328903654486,-77.89794921875,240.95833333333317,265.0000000000003
211,True,False,25,301,66,0.21926910299003322,-108.39857482910156,23.583333333333336,270.83333333333377
212,True,False,89,301,31,0.10299003322259136,-79.36386108398438,80.4999999999999,261.9166666666671
213,True,False,56,301,118,0.3920265780730897,-125.4213638305664,54.875,264.3750000000012
214,True,False,181,301,239,0.7940199335548173,-140.54579162597656,155.3333333333333,296.58333333333337
215,True,False,30,301,27,0.08970099667774087,-111.27035522460938,26.500000000000004,286.49999999999983
216,True,False,23,301,95,0.31561461794019935,-121.02702331542969,21.833333333333332,263.5833333333345
217,False,False,301,301,49,0.16279069767441862,-125.0404052734375,266.5833333333338,264.50000000000097
218,True,False,76,301,31,0.10299003322259136,-115.71517944335938,73.75000000000001,268.2916666666666
219,True,False,74,301,101,0.33554817275747506,-126.87528228759766,72.62500000000003,282.66666666666686
220,True,False,27,301,51,0.16943521594684385,-112.78656005859375,24.45833333333333,290.2083333333333
221,True,True,26,103,33,0.32038834951456313,-114.17633056640625,23.958333333333332,99.08333333333337
222,True,False,27,301,69,0.2292358803986711,-130.4786834716797,24.916666666666664,260.33333333333434
223,False,False,301,301,64,0.21262458471760798,-122.76591491699219,274.95833333333405,289.74999999999994
224,False,False,301,301,126,0.4186046511627907,-131.67935180664062,256.41666666666777,262.04166666666794
225,False,False,301,301,72,0.23920265780730898,-110.2635498046875,275.0000000000007,285.7083333333327
226,False,True,301,264,58,0.2196969696969697,-118.79503631591797,257.7916666666677,225.2500000000005
227,False,False,301,301,38,0.12624584717607973,-111.54859924316406,235.12499999999983,282.50000000000006
228,True,True,34,197,136,0.6903553299492385,-133.8870849609375,31.166666666666664,181.08333333333314
229,False,False,301,301,38,0.12624584717607973,-63.499420166015625,277.0833333333333,283.8333333333334
230,False,False,301,301,37,0.12292358803986711,-118.42498016357422,273.95833333333405,294.83333333333326
231,True,False,49,301,59,0.19601328903654486,-94.32244873046875,45.83333333333332,275.50000000000034
232,True,True,162,117,41,0.3504273504273504,-87.46981811523438,141.49999999999977,105.08333333333323
233,True,True,220,134,62,0.4626865671641791,-125.77761840820312,209.79166666666657,120.83333333333343
234,True,True,64,195,80,0.41025641025641024,-127.5361328125,59.166666666666636,170.7500000000002
235,True,False,47,301,23,0.07641196013289037,-102.97772216796875,45.916666666666664,278.0833333333336
236,False,True,301,29,9,0.3103448275862069,-124.2519760131836,259.1666666666677,27.833333333333332
237,True,False,39,301,47,0.15614617940199335,-104.01678466796875,36.37500000000001,259.87500000000097
238,True,False,79,301,58,0.19269102990033224,-114.7268295288086,78.08333333333334,275.58333333333394
239,False,False,301,301,35,0.11627906976744186,-114.64682006835938,275.54166666666737,275.5833333333333
240,True,True,24,102,30,0.29411764705882354,-99.3930892944336,22.833333333333336,96.37500000000003
241,False,True,301,254,102,0.4015748031496063,-116.98785400390625,272.9166666666673,230.5416666666673
242,True,False,23,301,35,0.11627906976744186,-64.82530212402344,22.166666666666668,259.8333333333344
243,True,True,286,126,71,0.5634920634920635,-127.00814056396484,233.58333333333334,109.66666666666659
244,False,False,301,301,46,0.15282392026578073,-109.19215393066406,235.99999999999983,273.5000000000008
245,True,False,23,301,236,0.7840531561461794,-47.33673095703125,22.166666666666668,296.6666666666667
246,True,False,80,301,66,0.21926910299003322,-118.83457946777344,79.04166666666667,278.9583333333333
247,True,False,62,301,70,0.23255813953488372,-66.05813598632812,59.29166666666667,274.66666666666606
248,True,False,60,301,195,0.6478405315614618,-120.81346130371094,55.24999999999999,277.16666666666674
249,True,False,87,301,75,0.24916943521594684,-121.42494201660156,83.4166666666667,280.3333333333332
250,True,False,32,301,97,0.3222591362126246,-121.84515380859375,29.166666666666668,280.29166666666686
251,True,True,58,153,62,0.40522875816993464,-84.16615295410156,54.75000000000001,137.33333333333326
252,True,False,31,301,39,0.12956810631229235,-108.00623321533203,28.333333333333336,282.83333333333314
253,True,False,48,301,10,0.03322259136212625,-69.80350494384766,46.833333333333336,252.6666666666665
254,True,False,75,301,44,0.1461794019933555,-117.31694030761719,71.62499999999999,282.4999999999999
255,True,False,79,301,54,0.17940199335548174,-108.23753356933594,77.45833333333337,260.9166666666673
256,True,False,91,301,58,0.19269102990033224,-120.93486022949219,87.24999999999993,286.16666666666663
257,True,False,88,301,80,0.26578073089701,-111.43061828613281,83.91666666666663,274.3750000000007
258,True,False,84,301,46,0.15282392026578073,-114.43608093261719,81.0,288.33333333333337
259,True,False,59,301,83,0.2757475083056478,-105.53414916992188,57.79166666666667,289.1250000000001
260,True,False,27,301,37,0.12292358803986711,-106.11582946777344,25.333333333333336,277.75000000000017
261,True,True,112,157,76,0.4840764331210191,-131.540283203125,104.29166666666666,135.5833333333331
262,False,False,301,301,70,0.23255813953488372,-108.87361907958984,236.08333333333314,279.1666666666665
263,True,False,56,301,46,0.15282392026578073,-93.20175170898438,51.66666666666666,256.3333333333343
264,True,True,104,288,85,0.2951388888888889,-122.9527587890625,92.91666666666652,247.00000000000117
265,False,False,301,301,44,0.1461794019933555,-125.33228302001953,234.9166666666665,282.8333333333333
266,True,False,77,301,126,0.4186046511627907,-122.71981811523438,75.83333333333334,263.1666666666675
267,True,False,28,301,65,0.2159468438538206,-115.47138977050781,26.083333333333336,282.7499999999993
268,True,False,27,301,120,0.39867109634551495,-118.08475494384766,24.500000000000004,266.9166666666673
269,True,False,51,301,59,0.19601328903654486,-89.47138977050781,47.666666666666664,278.08333333333366
270,False,False,301,301,67,0.22259136212624583,-100.94276428222656,274.70833333333366,265.08333333333377
271,True,True,31,150,42,0.28,-124.61624145507812,28.833333333333332,135.83333333333323
272,True,False,28,301,255,0.8471760797342193,-100.16935729980469,25.75,271.75
273,True,False,53,301,42,0.13953488372093023,-20.8670654296875,49.58333333333332,257.91666666666754
274,True,True,141,164,81,0.49390243902439024,-116.46422576904297,128.12499999999977,142.49999999999983
275,False,False,301,301,37,0.12292358803986711,-103.04995727539062,278.9166666666666,271.4166666666665
276,True,False,83,301,30,0.09966777408637874,-56.625152587890625,81.37500000000001,282.33333333333314
277,True,False,22,301,66,0.21926910299003322,-125.42137145996094,21.166666666666668,273.75000000000074
278,False,False,301,301,43,0.14285714285714285,-113.29420471191406,231.0,281.66666666666663
279,True,False,25,301,37,0.12292358803986711,-118.61553192138672,23.791666666666668,288.9583333333334
280,False,False,301,301,41,0.1362126245847176,-117.6831283569336,279.95833333333314,290.41666666666663
281,False,False,301,301,74,0.24584717607973422,-114.9757080078125,273.9166666666673,273.8749999999998
282,True,False,183,301,115,0.38205980066445183,-113.0515365600586,175.5416666666664,261.1666666666676
283,False,False,301,301,28,0.09302325581395349,-38.1827392578125,257.4166666666677,257.1666666666677
284,False,True,301,301,117,0.38870431893687707,-128.0690460205078,263.25000000000085,259.8333333333345
285,True,True,27,195,69,0.35384615384615387,-114.92110443115234,25.20833333333334,178.66666666666706
286,False,False,301,301,44,0.1461794019933555,-110.2241439819336,274.5416666666673,275.66666666666686
287,True,True,88,190,96,0.5052631578947369,-118.1342544555664,83.95833333333331,168.66666666666703
288,False,False,301,301,67,0.22259136212624583,-100.17459106445312,282.62499999999966,286.9166666666668
289,True,False,46,301,63,0.20930232558139536,-97.55049133300781,45.0,282.58333333333263
290,True,False,59,301,33,0.10963455149501661,-72.2978515625,54.249999999999986,257.16666666666777
291,True,False,80,301,82,0.2724252491694352,-117.23699188232422,78.62500000000001,279.00000000000017
292,True,True,78,152,71,0.46710526315789475,-127.92328643798828,76.83333333333336,140.75000000000003
293,True,False,50,301,37,0.12292358803986711,-123.1485595703125,46.70833333333332,282.12500000000006
294,True,True,24,152,61,0.40131578947368424,-124.37804412841797,22.958333333333336,135.62499999999977
295,True,True,124,202,61,0.30198019801980197,-121.707275390625,112.0833333333331,179.83333333333363
296,False,True,301,40,15,0.375,-136.6883544921875,273.7500000000007,38.62499999999999
297,False,False,301,301,71,0.23588039867109634,-113.75809478759766,274.0000000000007,287.83333333333337
298,True,False,37,301,68,0.22591362126245848,-99.98737335205078,34.083333333333336,279.0833333333332
299,True,False,57,301,52,0.17275747508305647,-97.33427429199219,52.66666666666666,285.5833333333335
300,True,False,26,301,150,0.4983388704318937,-119.55753326416016,24.833333333333332,282.08333333333314
301,True,False,22,301,39,0.12956810631229235,-112.53401184082031,21.125,262.9583333333343
302,False,False,301,301,83,0.2757475083056478,-100.16581726074219,258.8333333333344,258.3333333333342
303,True,True,29,164,82,0.5,-101.83401489257812,26.79166666666667,150.4999999999997
304,True,False,64,301,36,0.11960132890365449,-81.95889282226562,59.166666666666664,257.3333333333342
