seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
42,False,True,301,71,20,0.28169014084507044,-131.06842041015625,275.4166666666673,69.83333333333336
43,True,False,53,301,166,0.5514950166112956,-88.8624267578125,48.16666666666664,270.4999999999987
44,True,False,59,301,42,0.13953488372093023,-5.007293701171875,55.91666666666667,259.50000000000057
45,True,False,234,301,81,0.2691029900332226,-111.72178649902344,227.04166666666669,281.8333333333329
46,True,True,24,100,28,0.28,-104.51715850830078,22.541666666666664,94.29166666666661
47,True,False,24,301,55,0.18272425249169436,-104.21906280517578,22.500000000000004,265.91666666666674
48,True,False,24,301,23,0.07641196013289037,-98.71206665039062,22.958333333333336,266.62499999999994
49,False,False,301,301,51,0.16943521594684385,-105.157470703125,240.08333333333314,292.0833333333334
50,True,False,173,301,62,0.2059800664451827,-118.54339599609375,168.375,274.1666666666671
51,True,False,25,301,70,0.23255813953488372,-118.48451232910156,23.833333333333332,286.7916666666667
52,True,False,50,301,226,0.7508305647840532,-75.04733276367188,44.41666666666665,273.7499999999992
53,False,False,301,301,35,0.11627906976744186,-122.2155532836914,274.8749999999994,281.1666666666665
54,True,False,55,301,19,0.06312292358803986,-3.083740234375,52.166666666666664,255.9166666666665
55,True,False,25,301,42,0.13953488372093023,-99.84648132324219,23.958333333333332,292.4583333333333
56,False,False,301,301,68,0.22591362126245848,-127.06944274902344,274.708333333334,274.9166666666665
57,False,False,301,301,76,0.25249169435215946,-121.22071075439453,275.0000000000007,286.9166666666669
58,True,False,86,301,26,0.08637873754152824,-115.18761444091797,82.08333333333337,275.0000000000003
59,True,False,22,301,61,0.2026578073089701,-70.76223754882812,21.000000000000004,261.5000000000012
60,False,False,301,301,34,0.11295681063122924,-121.81339263916016,233.49999999999983,279.50000000000006
61,True,False,92,301,45,0.14950166112956811,-99.228759765625,86.04166666666664,270.4583333333339
62,True,False,147,301,72,0.23920265780730898,-115.291748046875,145.62500000000003,281.5416666666666
63,False,False,301,301,49,0.16279069767441862,-100.59474182128906,274.9166666666673,281.5416666666664
64,True,False,52,301,20,0.0664451827242525,-56.335845947265625,49.25000000000001,274.83333333333377
65,True,False,24,301,47,0.15614617940199335,-119.6164321899414,22.750000000000004,263.3333333333338
66,True,False,24,301,58,0.19269102990033224,-86.567138671875,22.958333333333336,282.2500000000001
67,True,False,236,301,51,0.16943521594684385,-71.42279052734375,212.49999999999983,268.3333333333332
68,False,False,301,301,37,0.12292358803986711,-107.87158203125,235.83333333333314,287.25000000000006
69,True,False,82,301,46,0.15282392026578073,-123.80773162841797,79.83333333333339,279.5833333333333
70,True,False,23,301,29,0.09634551495016612,-108.3973388671875,22.125,293.62499999999983
71,True,False,28,301,73,0.2425249169435216,-110.31121063232422,25.583333333333332,288.87500000000017
72,True,False,27,301,61,0.2026578073089701,-108.13213348388672,26.0,265.33333333333434
73,True,False,58,301,22,0.07308970099667775,-85.3680419921875,53.333333333333314,258.75000000000114
74,False,False,301,301,46,0.15282392026578073,-116.40049743652344,275.0000000000007,281.9166666666666
75,False,False,301,301,38,0.12624584717607973,-111.68423461914062,240.41666666666652,294.66666666666674
76,True,False,24,301,61,0.2026578073089701,-122.98825073242188,22.16666666666666,278.66666666666674
77,True,False,53,301,39,0.12956810631229235,-123.14248657226562,49.58333333333332,277.66666666666663
78,True,False,29,301,40,0.132890365448505,-34.41180419921875,26.583333333333332,281.9166666666666
79,True,False,85,301,49,0.16279069767441862,-117.54002380371094,82.66666666666667,284.41666666666646
80,False,False,301,301,47,0.15614617940199335,-116.09172058105469,274.91666666666725,278.6666666666667
81,True,False,27,301,60,0.19933554817275748,-113.91632080078125,24.83333333333333,274.1666666666671
82,True,False,39,301,39,0.12956810631229235,-105.75101470947266,36.333333333333336,274.91666666666663
83,True,False,55,301,55,0.18272425249169436,-73.30886840820312,52.166666666666664,274.9166666666669
84,False,True,301,105,34,0.3238095238095238,-119.85711669921875,275.0000000000006,100.25
85,True,False,68,301,67,0.22259136212624583,-81.9931640625,63.79166666666668,257.6666666666678
86,False,False,301,301,46,0.15282392026578073,-96.03819274902344,238.74999999999986,273.0000000000008
87,True,True,23,240,78,0.325,-124.5809555053711,21.833333333333336,207.00000000000063
88,True,False,77,301,83,0.2757475083056478,-123.53645324707031,75.79166666666669,284.9166666666669
89,False,False,301,301,65,0.2159468438538206,-111.3425064086914,229.95833333333317,281.08333333333354
90,False,True,301,114,33,0.2894736842105263,-103.88681030273438,231.74999999999983,106.08333333333329
91,True,False,27,301,65,0.2159468438538206,-116.23284149169922,24.91666666666666,275.37499999999983
92,False,True,301,210,100,0.47619047619047616,-116.79840087890625,261.1666666666677,185.16666666666728
93,True,False,28,301,38,0.12624584717607973,-121.56477355957031,25.916666666666668,266.08333333333377
94,True,False,27,301,25,0.08305647840531562,-115.49420166015625,24.999999999999996,276.16666666666697
95,True,False,83,301,26,0.08637873754152824,-68.25140380859375,79.62500000000004,275.33333333333417
96,True,False,178,301,67,0.22259136212624583,-99.92879486083984,167.49999999999986,265.6666666666673
97,True,False,23,301,192,0.6378737541528239,-117.42523193359375,21.208333333333332,276.70833333333275
98,True,False,85,301,63,0.20930232558139536,-125.66488647460938,82.54166666666667,265.91666666666777
99,False,False,301,301,53,0.1760797342192691,-86.14727783203125,233.04166666666652,274.0833333333336
100,False,False,301,301,26,0.08637873754152824,-49.570953369140625,272.9999999999993,277.2500000000003
101,False,False,301,301,86,0.2857142857142857,-110.48064422607422,230.41666666666652,282.00000000000017
102,False,False,301,301,62,0.2059800664451827,-106.93495178222656,274.0000000000006,275.37499999999943
103,True,False,24,301,25,0.08305647840531562,-119.15888214111328,22.791666666666668,264.5833333333332
104,True,False,59,301,34,0.11295681063122924,-78.03836059570312,54.749999999999986,257.58333333333445
105,True,False,94,301,42,0.13953488372093023,-103.02902221679688,84.33333333333323,270.66666666666663
106,False,False,301,301,218,0.7242524916943521,-50.420684814453125,274.00000000000045,265.0000000000012
107,False,False,301,301,110,0.3654485049833887,-123.17010498046875,258.3333333333344,271.16666666666674
108,True,False,25,301,67,0.22259136212624583,-89.03578186035156,23.500000000000004,285.3333333333332
109,True,False,98,301,52,0.17275747508305647,-111.29989624023438,90.41666666666654,269.00000000000045
110,False,False,301,301,40,0.132890365448505,-112.09466552734375,233.24999999999986,277.9166666666668
111,False,True,301,237,62,0.2616033755274262,-125.73387145996094,260.4166666666677,208.20833333333397
112,True,False,27,301,73,0.2425249169435216,-99.64830017089844,24.83333333333333,265.37500000000125
113,False,False,301,301,40,0.132890365448505,-112.4686508178711,273.458333333334,276.5833333333335
114,True,False,55,301,35,0.11627906976744186,-79.72567749023438,52.0,287.49999999999994
115,True,False,76,301,30,0.09966777408637874,-136.82382202148438,74.95833333333334,279.9583333333333
116,True,False,26,301,39,0.12956810631229235,-104.53594970703125,23.833333333333332,275.16666666666725
117,True,False,103,301,55,0.18272425249169436,-94.900634765625,93.33333333333326,260.3333333333344
118,True,False,27,301,41,0.1362126245847176,-80.53756713867188,25.166666666666668,278.8333333333338
119,False,False,301,301,80,0.26578073089701,-110.77777099609375,234.33333333333314,278.75
120,True,False,26,301,61,0.2026578073089701,-113.151611328125,24.291666666666668,266.8750000000006
121,True,False,82,301,37,0.12292358803986711,-107.2706298828125,79.95833333333334,277.75000000000017
122,False,False,301,301,62,0.2059800664451827,-103.82688903808594,257.16666666666777,261.58333333333405
123,False,False,301,301,35,0.11627906976744186,-121.10857391357422,273.9166666666673,273.8333333333336
124,False,False,301,301,27,0.08970099667774087,-109.2318344116211,275.583333333334,265.8333333333332
125,True,False,24,301,75,0.24916943521594684,-90.41885375976562,22.958333333333332,273.5416666666673
126,False,False,301,301,62,0.2059800664451827,-122.14739227294922,274.958333333334,274.5833333333333
127,False,False,301,301,70,0.23255813953488372,-91.05421447753906,274.8750000000006,287.62500000000017
128,True,False,31,301,51,0.16943521594684385,-120.248779296875,30.125,263.2083333333341
129,True,False,86,301,70,0.23255813953488372,-116.4594955444336,83.33333333333333,285.7499999999993
130,True,False,53,301,35,0.11627906976744186,-107.23619079589844,48.41666666666666,261.0833333333333
131,True,True,124,173,79,0.45664739884393063,-77.60552978515625,111.58333333333312,152.25000000000003
132,True,False,83,301,34,0.11295681063122924,-119.93791961669922,79.33333333333333,282.91666666666646
133,True,False,30,301,52,0.17275747508305647,-66.64138793945312,28.0,262.83333333333394
134,True,True,27,110,30,0.2727272727272727,-116.94631958007812,25.500000000000004,102.83333333333326
135,True,False,27,301,43,0.14285714285714285,-119.62464141845703,24.708333333333343,279.33333333333337
136,True,False,39,301,63,0.20930232558139536,-106.79841613769531,38.12499999999999,289.95833333333354
137,True,False,29,301,185,0.6146179401993356,-117.09220123291016,27.000000000000007,265.91666666666794
138,True,False,31,301,149,0.4950166112956811,-79.99234008789062,27.999999999999996,272.6666666666659
139,True,False,20,301,206,0.6843853820598007,-125.14983367919922,19.0,280.0833333333328
140,True,False,81,301,43,0.14285714285714285,-119.72976684570312,76.95833333333336,275.8333333333334
141,True,False,28,301,57,0.1893687707641196,-99.44245147705078,26.250000000000007,283.33333333333286
142,True,False,27,301,56,0.18604651162790697,-65.7816162109375,26.125,261.9166666666677
143,False,False,301,301,17,0.05647840531561462,-94.16989135742188,280.83333333333314,261.4166666666666
144,False,False,301,301,72,0.23920265780730898,-120.87911224365234,238.20833333333317,283.5833333333334
145,False,False,301,301,24,0.07973421926910298,-116.7731704711914,274.5833333333327,279.33333333333354
146,True,False,71,301,56,0.18604651162790697,-116.29003143310547,67.58333333333333,279.08333333333326
147,True,False,83,301,57,0.1893687707641196,-56.77197265625,78.0,269.5833333333336
148,False,False,301,301,45,0.14950166112956811,-118.36236572265625,275.0000000000007,287.33333333333337
149,True,False,22,301,59,0.19601328903654486,-79.13131713867188,21.000000000000004,262.000000000001
150,False,False,301,301,9,0.029900332225913623,-74.43148803710938,232.70833333333314,250.70833333333314
151,False,False,301,301,68,0.22591362126245848,-123.45703887939453,275.0000000000007,293.41666666666674
152,True,False,55,301,41,0.1362126245847176,-114.89213562011719,51.16666666666665,275.58333333333326
153,True,False,47,301,24,0.07973421926910298,-104.01210021972656,45.416666666666664,278.99999999999983
154,True,False,48,301,7,0.023255813953488372,-25.757461547851562,43.874999999999986,240.54166666666652
155,True,False,28,301,45,0.14950166112956811,-64.16788482666016,27.166666666666668,281.3333333333336
156,False,False,301,301,45,0.14950166112956811,-115.9469223022461,238.91666666666652,284.1666666666667
157,True,False,161,301,31,0.10299003322259136,-42.215171813964844,141.16666666666646,261.3333333333343
158,True,True,83,29,8,0.27586206896551724,-118.5263671875,81.79166666666667,28.166666666666668
159,True,False,68,301,150,0.4983388704318937,-73.25010681152344,63.62500000000001,278.83333333333326
160,True,False,26,301,64,0.21262458471760798,-100.95706176757812,23.791666666666668,289.4999999999999
161,True,False,22,301,46,0.15282392026578073,-94.21652221679688,21.0,259.2500000000011
162,True,True,145,100,28,0.28,-108.08436584472656,138.0833333333333,91.58333333333333
163,True,False,178,301,50,0.16611295681063123,-99.0669174194336,173.66666666666666,272.0833333333339
164,True,False,22,301,64,0.21262458471760798,-82.8726806640625,21.000000000000004,280.25000000000057
165,False,False,301,301,99,0.3289036544850498,-119.87664794921875,257.1666666666677,264.70833333333445
166,True,False,26,301,41,0.1362126245847176,-118.91149139404297,23.999999999999996,275.66666666666686
167,False,False,301,301,107,0.3554817275747508,-130.3531951904297,261.16666666666777,260.2500000000013
168,False,False,301,301,60,0.19933554817275748,-110.56736755371094,260.16666666666754,269.8333333333343
169,False,False,301,301,62,0.2059800664451827,-78.55361938476562,239.33333333333314,286.1666666666667
170,False,False,301,301,37,0.12292358803986711,-111.42574310302734,235.24999999999983,268.4999999999999
171,True,False,27,301,46,0.15282392026578073,-68.85952758789062,25.166666666666668,265.1666666666667
172,True,False,25,301,59,0.19601328903654486,-112.67562866210938,23.916666666666668,288.66666666666663
173,True,True,42,231,102,0.44155844155844154,-138.56796264648438,38.49999999999999,204.16666666666566
174,True,False,26,301,23,0.07641196013289037,-115.29094696044922,23.999999999999996,278.0000000000002
175,False,False,301,301,30,0.09966777408637874,-116.80694580078125,234.33333333333314,265.0833333333332
176,False,False,301,301,0,0.0,58.794769287109375,275.0000000000007,275.0000000000007
177,False,True,301,130,47,0.36153846153846153,-98.0408935546875,256.29166666666777,117.45833333333319
178,False,False,301,301,21,0.06976744186046512,-84.637451171875,274.0000000000006,274.916666666667
179,False,False,301,301,72,0.23920265780730898,-117.80786895751953,230.24999999999983,288.6666666666668
180,True,True,25,198,79,0.398989898989899,-121.96951293945312,23.416666666666668,173.7500000000002
181,True,True,54,92,20,0.21739130434782608,-112.51880645751953,52.45833333333333,86.58333333333324
182,False,True,301,103,24,0.23300970873786409,-100.8277587890625,261.08333333333445,94.66666666666666
183,False,True,301,26,5,0.19230769230769232,-131.68988037109375,274.58333333333405,24.625000000000004
184,True,False,25,301,43,0.14285714285714285,-99.40033721923828,23.333333333333332,280.54166666666663
185,True,False,143,301,41,0.1362126245847176,-111.69751739501953,138.75000000000003,275.74999999999994
186,True,False,31,301,77,0.2558139534883721,-120.46212768554688,28.33333333333334,283.50000000000006
187,True,True,53,202,80,0.39603960396039606,-119.40927124023438,49.16666666666666,176.5000000000004
188,False,True,301,159,93,0.5849056603773585,-118.28288269042969,274.91666666666737,148.00000000000014
189,False,False,301,301,48,0.15946843853820597,-97.84384155273438,256.58333333333445,256.91666666666777
190,False,False,301,301,39,0.12956810631229235,-113.05831146240234,274.0000000000005,278.16666666666674
191,True,False,28,301,21,0.06976744186046512,-112.12057495117188,25.5,261.4999999999999
192,True,True,33,128,36,0.28125,-109.58953857421875,30.5,117.25000000000003
193,True,False,99,301,50,0.16611295681063123,-104.2545394897461,92.66666666666657,263.9166666666672
194,False,True,301,230,66,0.28695652173913044,-108.17314147949219,231.74999999999983,210.41666666666725
195,True,False,27,301,56,0.18604651162790697,-108.81832885742188,24.833333333333332,260.08333333333445
196,True,False,28,301,64,0.21262458471760798,-112.2197494506836,25.58333333333333,281.8333333333327
197,False,False,301,301,46,0.15282392026578073,-115.04924011230469,275.5000000000007,281.8333333333332
198,False,False,301,301,8,0.026578073089700997,-60.78770446777344,234.8333333333332,252.74999999999983
199,True,False,57,301,103,0.34219269102990035,-94.90657043457031,52.833333333333314,276.4166666666666
200,True,False,90,301,32,0.10631229235880399,-94.07898712158203,85.75000000000001,279.24999999999983
201,True,False,171,301,70,0.23255813953488372,-123.54953002929688,166.75,274.5833333333335
202,True,False,77,301,63,0.20930232558139536,-101.51427459716797,75.79166666666669,281.33333333333303
203,True,False,140,301,43,0.14285714285714285,-117.62322235107422,135.79166666666666,274.33333333333326
204,False,False,301,301,17,0.05647840531561462,-95.54240417480469,280.6666666666664,282.5833333333332
205,False,False,301,301,27,0.08970099667774087,-114.3709716796875,234.4166666666665,287.0833333333332
206,True,False,28,301,23,0.07641196013289037,-117.16244506835938,26.04166666666667,277.8750000000002
207,True,False,85,301,59,0.19601328903654486,-118.22819519042969,82.58333333333333,283.9999999999998
208,True,False,23,301,66,0.21926910299003322,-117.55175018310547,22.125,281.5833333333326
209,False,False,301,301,74,0.24584717607973422,-117.22193908691406,275.54166666666725,272.41666666666725
210,True,False,71,301,48,0.15946843853820597,-78.88310241699219,67.75,263.83333333333405
211,True,False,25,301,63,0.20930232558139536,-108.39857482910156,23.666666666666668,281.9583333333328
212,True,False,36,301,37,0.12292358803986711,-109.01615905761719,34.916666666666664,260.7916666666677
213,True,False,58,301,98,0.32558139534883723,-125.4213638305664,56.95833333333333,264.0833333333345
214,True,False,105,301,24,0.07973421926910298,-48.437835693359375,93.41666666666649,276.95833333333366
215,True,False,29,301,25,0.08305647840531562,-111.23176574707031,26.66666666666667,263.8333333333332
216,True,True,48,103,22,0.21359223300970873,-90.97611999511719,45.75,98.20833333333333
217,True,False,79,301,76,0.25249169435215946,-125.0404052734375,77.25000000000004,287.0000000000002
218,False,False,301,301,30,0.09966777408637874,-114.62518310546875,275.58333333333394,272.95833333333326
219,False,False,301,301,99,0.3289036544850498,-115.33292388916016,275.6666666666673,278.50000000000057
220,True,False,28,301,53,0.1760797342192691,-112.7562255859375,25.624999999999996,280.74999999999955
221,True,False,28,301,26,0.08637873754152824,-114.40423583984375,26.29166666666667,278.33333333333354
222,True,False,27,301,39,0.12956810631229235,-117.55777740478516,24.83333333333333,273.333333333334
223,True,False,63,301,64,0.21262458471760798,-122.76591491699219,61.75,287.99999999999994
224,True,False,77,301,52,0.17275747508305647,-75.38119506835938,72.83333333333333,267.16666666666714
225,True,False,60,301,67,0.22259136212624583,-110.2635498046875,58.875,285.20833333333263
226,False,False,301,301,69,0.2292358803986711,-100.30152893066406,242.08333333333314,277.41666666666697
227,False,False,301,301,36,0.11960132890365449,-111.72802734375,233.41666666666652,281.75000000000006
228,True,False,34,301,268,0.8903654485049833,-75.03353881835938,31.166666666666668,296.16666666666663
229,True,False,57,301,37,0.12292358803986711,-60.763031005859375,52.49999999999997,281.16666666666674
230,False,False,301,301,45,0.14950166112956811,-118.06295013427734,273.9166666666674,294.45833333333337
231,True,False,48,301,58,0.19269102990033224,-93.9873046875,45.416666666666664,281.50000000000034
232,True,True,78,112,35,0.3125,-89.56986999511719,72.91666666666667,101.24999999999993
233,True,False,219,301,56,0.18604651162790697,-105.01983642578125,209.12499999999991,271.5000000000003
234,True,True,61,191,79,0.41361256544502617,-127.36666870117188,56.66666666666665,170.08333333333363
235,True,False,47,301,23,0.07641196013289037,-103.2012710571289,45.875,279.95833333333354
236,True,True,80,29,9,0.3103448275862069,-124.55703735351562,77.00000000000003,27.916666666666668
237,True,True,40,191,41,0.21465968586387435,-104.56044006347656,37.416666666666664,179.25000000000048
238,False,False,301,301,34,0.11295681063122924,-114.7268295288086,236.6249999999999,274.8333333333338
239,False,False,301,301,35,0.11627906976744186,-114.64682006835938,275.0000000000007,277.3333333333333
240,True,False,24,301,59,0.19601328903654486,-77.89138793945312,22.750000000000004,260.0833333333346
241,False,False,301,301,63,0.20930232558139536,-116.87034606933594,274.91666666666725,282.7083333333331
242,True,False,23,301,43,0.14285714285714285,-64.82530212402344,22.166666666666668,260.0000000000011
243,True,False,232,301,81,0.2691029900332226,-127.00814056396484,225.79166666666669,286.41666666666674
244,True,True,73,139,60,0.4316546762589928,-109.19215393066406,67.49999999999997,131.08333333333334
245,True,False,23,301,239,0.7940199335548173,-47.33673095703125,22.166666666666668,297.08333333333337
246,False,False,301,301,70,0.23255813953488372,-118.83457946777344,236.54166666666652,278.0833333333335
247,True,False,173,301,72,0.23920265780730898,-71.04374694824219,167.12500000000003,273.99999999999943
248,True,False,58,301,210,0.6976744186046512,-70.378173828125,53.58333333333332,288.7499999999998
249,True,False,84,301,74,0.24584717607973422,-121.42494201660156,79.6666666666667,281.24999999999994
250,True,False,30,301,94,0.3122923588039867,-124.72491455078125,27.333333333333332,278.0833333333334
251,True,True,58,149,61,0.40939597315436244,-81.64878845214844,54.87500000000001,133.8333333333332
252,True,False,54,301,40,0.132890365448505,-108.09286499023438,51.625,280.91666666666697
253,True,False,48,301,10,0.03322259136212625,-69.80350494384766,46.833333333333336,252.6666666666665
254,False,False,301,301,44,0.1461794019933555,-116.80977630615234,275.0000000000007,282.58333333333326
255,False,False,301,301,56,0.18604651162790697,-108.23753356933594,275.5000000000007,259.83333333333445
256,False,False,301,301,60,0.19933554817275748,-120.93486022949219,229.16666666666652,285.16666666666674
257,True,False,81,301,69,0.2292358803986711,-111.43061828613281,79.20833333333336,274.66666666666737
258,True,False,82,301,46,0.15282392026578073,-114.43608093261719,80.04166666666671,286.50000000000006
259,True,False,54,301,92,0.30564784053156147,-112.36610412597656,52.79166666666667,264.4583333333345
260,True,False,27,301,37,0.12292358803986711,-106.11582946777344,25.375000000000007,277.75000000000017
261,False,True,301,236,91,0.3855932203389831,-128.765625,262.083333333334,201.7500000000005
262,True,False,27,301,65,0.2159468438538206,-108.87361907958984,24.749999999999996,279.4166666666665
263,True,False,59,301,22,0.07308970099667775,-93.20175170898438,53.666666666666664,284.24999999999994
264,False,False,301,301,61,0.2026578073089701,-109.4208984375,256.33333333333445,258.9166666666679
265,False,False,301,301,44,0.1461794019933555,-125.33228302001953,231.08333333333317,282.8333333333333
266,False,False,301,301,61,0.2026578073089701,-116.59170532226562,274.91666666666737,284.2499999999996
267,True,False,28,301,57,0.1893687707641196,-115.47138977050781,26.125,281.74999999999926
268,True,False,26,301,73,0.2425249169435216,-107.3646240234375,24.541666666666675,277.2916666666664
269,True,False,50,301,51,0.16943521594684385,-90.76821899414062,47.708333333333336,293.7916666666668
270,False,False,301,301,91,0.3023255813953488,-113.34114837646484,261.16666666666777,256.25000000000114
271,True,True,31,147,41,0.2789115646258503,-124.7855224609375,28.833333333333332,134.16666666666654
272,True,False,27,301,256,0.8504983388704319,-98.79307556152344,25.083333333333336,296.4166666666667
273,True,False,53,301,64,0.21262458471760798,-104.62560272216797,49.333333333333336,275.41666666666686
274,True,True,71,106,32,0.3018867924528302,-112.55087280273438,65.50000000000001,97.08333333333336
275,False,False,301,301,37,0.12292358803986711,-103.04995727539062,237.74999999999983,272.1666666666666
276,True,False,33,301,51,0.16943521594684385,-92.68559265136719,29.416666666666668,289.6666666666666
277,True,False,22,301,89,0.2956810631229236,-126.02952575683594,21.166666666666668,278.16666666666686
278,False,False,301,301,43,0.14285714285714285,-113.29420471191406,273.9166666666673,278.83333333333337
279,True,False,22,301,36,0.11960132890365449,-114.46788024902344,21.125,285.37500000000006
280,True,False,239,301,37,0.12292358803986711,-117.6831283569336,232.16666666666646,290.7500000000001
281,False,False,301,301,33,0.10963455149501661,-114.96640014648438,274.0000000000007,278.9166666666667
282,True,False,81,301,58,0.19269102990033224,-113.0515365600586,79.12500000000006,281.8333333333333
283,True,True,79,111,33,0.2972972972972973,-104.891357421875,74.08333333333333,100.33333333333323
284,False,False,301,301,98,0.32558139534883723,-116.92293548583984,276.166666666667,288.5000000000001
285,True,False,28,301,51,0.16943521594684385,-114.92110443115234,25.666666666666675,290.25000000000006
286,False,False,301,301,44,0.1461794019933555,-110.2241439819336,273.58333333333405,275.6666666666668
287,True,False,81,301,57,0.1893687707641196,-81.16036987304688,78.41666666666669,286.4999999999999
288,True,False,88,301,41,0.1362126245847176,-100.17459106445312,83.83333333333337,281.83333333333326
289,True,False,46,301,63,0.20930232558139536,-97.45188903808594,45.0,281.8333333333326
290,True,False,64,301,232,0.770764119601329,-72.2978515625,57.999999999999986,292.75000000000006
291,False,False,301,301,76,0.25249169435215946,-117.23699188232422,230.87499999999983,282.1666666666664
292,True,True,77,165,82,0.49696969696969695,-117.38579559326172,75.66666666666669,152.5000000000001
293,False,False,301,301,31,0.10299003322259136,-123.44483947753906,274.91666666666725,268.9999999999999
294,True,False,28,301,49,0.16279069767441862,-115.87588500976562,25.625000000000004,261.8750000000007
295,True,False,231,301,71,0.23588039867109634,-121.07499694824219,225.33333333333334,274.2500000000006
296,False,True,301,40,15,0.375,-136.7063751220703,273.5000000000007,38.625
297,False,False,301,301,44,0.1461794019933555,-113.75809478759766,274.0000000000006,289.4166666666667
298,True,True,36,190,88,0.4631578947368421,-129.63955688476562,33.166666666666664,168.9166666666669
299,True,False,57,301,47,0.15614617940199335,-90.64797973632812,53.666666666666664,284.1666666666665
300,True,False,26,301,49,0.16279069767441862,-119.55753326416016,24.791666666666668,274.2083333333332
301,True,False,22,301,54,0.17940199335548174,-112.53401184082031,21.125,280.4583333333332
302,False,False,301,301,80,0.26578073089701,-108.85443115234375,280.1666666666676,288.8333333333335
303,True,False,202,301,77,0.2558139534883721,-102.04479217529297,197.87499999999994,272.0833333333337
304,True,False,57,301,56,0.18604651162790697,-85.64207458496094,53.75,261.37500000000125
305,True,False,27,301,69,0.2292358803986711,-87.33920288085938,26.0,265.79166666666794
