seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
28,False,True,101,64,31,0.484375,-128.03094482421875,91.54166666666667,54.00000000000006
29,False,True,101,90,35,0.3888888888888889,-130.2742919921875,86.83333333333329,76.66666666666667
30,True,False,42,101,23,0.22772277227722773,-89.42842102050781,37.08333333333336,86.5833333333333
31,True,True,82,75,19,0.25333333333333335,-109.9730224609375,69.66666666666671,64.33333333333341
32,True,True,52,63,33,0.5238095238095238,-125.99474334716797,44.666666666666686,52.83333333333338
33,False,False,101,101,29,0.2871287128712871,-121.81167602539062,93.95833333333337,97.83333333333336
34,False,False,101,101,11,0.10891089108910891,-50.221099853515625,85.87499999999994,84.99999999999996
35,True,True,22,64,34,0.53125,-129.74073791503906,19.291666666666668,56.2083333333334
36,False,True,101,88,29,0.32954545454545453,-113.08995056152344,92.49999999999986,76.83333333333329
37,True,False,10,101,29,0.2871287128712871,-108.54329681396484,8.666666666666666,86.08333333333329
38,False,False,101,101,11,0.10891089108910891,-101.93611907958984,92.54166666666652,92.83333333333316
39,False,False,101,101,16,0.15841584158415842,-111.74111938476562,85.74999999999994,85.58333333333327
40,True,False,23,101,21,0.2079207920792079,-117.3244857788086,19.958333333333332,93.50000000000003
41,False,False,101,101,19,0.18811881188118812,-112.22085571289062,89.16666666666653,89.24999999999989
42,False,False,101,101,18,0.1782178217821782,-120.66527557373047,77.87500000000001,89.24999999999987
43,True,False,22,101,15,0.1485148514851485,-76.378173828125,19.541666666666668,86.04166666666661
44,False,False,101,101,23,0.22772277227722773,-93.76161193847656,88.87499999999989,89.29166666666654
45,True,False,11,101,11,0.10891089108910891,-112.09921264648438,9.333333333333334,91.16666666666653
46,True,False,101,101,10,0.09900990099009901,-74.310791015625,85.49999999999996,88.24999999999989
47,False,False,101,101,14,0.13861386138613863,-58.124908447265625,89.25000000000003,90.33333333333324
48,True,True,27,85,27,0.3176470588235294,-106.35995483398438,25.083333333333332,74.99999999999996
49,False,True,101,58,31,0.5344827586206896,-124.23448181152344,92.49999999999984,49.708333333333385
50,False,False,101,101,25,0.24752475247524752,-120.82460021972656,86.74999999999994,88.16666666666663
51,True,False,11,101,34,0.33663366336633666,-114.2321548461914,8.833333333333334,87.49999999999996
52,True,False,21,101,82,0.8118811881188119,-78.54470825195312,18.666666666666668,98.0
53,False,False,101,101,21,0.2079207920792079,-121.96996307373047,86.87499999999994,87.24999999999994
54,True,False,32,101,7,0.06930693069306931,-0.515869140625,30.500000000000004,90.6666666666667
55,False,False,101,101,21,0.2079207920792079,-60.4991455078125,92.58333333333319,95.25000000000001
56,True,False,35,101,24,0.2376237623762376,-125.12547302246094,29.999999999999986,89.99999999999987
57,False,False,101,101,17,0.16831683168316833,-121.06976318359375,92.45833333333317,94.12500000000004
58,False,False,101,101,27,0.26732673267326734,-117.70556640625,92.54166666666666,94.29166666666669
59,False,False,101,101,20,0.19801980198019803,-69.21328735351562,86.24999999999996,86.99999999999997
60,False,True,101,74,22,0.2972972972972973,-121.69837951660156,86.74999999999994,63.3333333333334
61,False,False,101,101,18,0.1782178217821782,-90.09014129638672,85.66666666666661,86.74999999999996
62,True,False,31,101,24,0.2376237623762376,-115.85179901123047,26.666666666666657,87.49999999999989
63,False,False,101,101,30,0.297029702970297,-126.1312255859375,91.54166666666653,94.95833333333336
64,False,False,101,101,6,0.0594059405940594,-20.4605712890625,91.66666666666652,91.74999999999984
65,True,False,81,101,27,0.26732673267326734,-111.18358612060547,70.00000000000004,87.3333333333333
66,False,False,101,101,19,0.18811881188118812,-81.90878295898438,92.91666666666669,94.4166666666667
67,True,False,82,101,16,0.15841584158415842,-39.81768798828125,72.83333333333336,89.49999999999991
68,False,False,101,101,13,0.12871287128712872,-107.28387451171875,92.12499999999993,91.875
69,False,False,101,101,25,0.24752475247524752,-124.28656768798828,91.74999999999996,85.62499999999997
70,True,False,11,101,10,0.09900990099009901,-79.29159545898438,8.833333333333334,97.16666666666661
71,False,True,101,79,43,0.5443037974683544,-131.2012939453125,87.04166666666661,68.29166666666673
72,True,True,27,51,19,0.37254901960784315,-118.43073272705078,24.333333333333332,44.50000000000003
73,True,True,23,84,23,0.27380952380952384,-113.9557113647461,20.791666666666668,72.70833333333337
74,False,False,101,101,22,0.21782178217821782,-116.95858764648438,79.75,92.16666666666661
75,False,False,101,101,30,0.297029702970297,-109.74690246582031,81.58333333333334,89.16666666666659
76,True,True,33,52,25,0.4807692307692308,-128.04994201660156,30.708333333333332,45.83333333333337
77,True,False,32,101,13,0.12871287128712872,-123.62353515625,28.499999999999993,92.74999999999986
78,True,True,13,50,23,0.46,-119.0782699584961,11.083333333333334,42.50000000000002
79,False,False,101,101,24,0.2376237623762376,-119.29290008544922,93.12499999999999,98.00000000000003
80,False,False,101,101,16,0.15841584158415842,-116.09172058105469,92.58333333333319,93.24999999999986
81,True,False,31,101,20,0.19801980198019803,-113.78231048583984,27.66666666666666,87.8333333333333
82,True,True,70,65,18,0.27692307692307694,-105.84966278076172,59.66666666666673,54.91666666666672
83,True,False,31,101,18,0.1782178217821782,-75.69680786132812,27.666666666666664,91.58333333333334
84,True,True,10,62,33,0.532258064516129,-130.22927856445312,8.583333333333334,53.50000000000005
85,True,False,11,101,43,0.42574257425742573,-17.817230224609375,9.5,91.50000000000016
86,True,False,11,101,17,0.16831683168316833,-68.51025390625,9.333333333333332,90.08333333333326
87,True,False,10,101,50,0.49504950495049505,-94.45154571533203,8.416666666666668,91.66666666666674
88,False,False,101,101,29,0.2871287128712871,-123.37645721435547,82.12500000000001,96.50000000000001
89,True,True,11,86,29,0.3372093023255814,-110.33757019042969,9.333333333333332,77.66666666666663
90,True,False,11,101,27,0.26732673267326734,-103.62504577636719,9.5,94.08333333333339
91,False,False,101,101,23,0.22772277227722773,-116.04603576660156,82.29166666666669,89.87499999999989
92,True,False,37,101,18,0.1782178217821782,-79.995361328125,33.91666666666667,90.99999999999991
93,True,False,16,101,13,0.12871287128712872,-113.73625946044922,14.25,85.08333333333329
94,False,False,101,101,11,0.10891089108910891,-115.30244445800781,92.54166666666652,92.7916666666665
95,True,False,11,101,11,0.10891089108910891,-25.86663818359375,9.583333333333334,85.91666666666661
96,False,False,101,101,16,0.15841584158415842,-84.57382202148438,86.12499999999994,86.04166666666661
97,True,True,9,54,44,0.8148148148148148,-112.6851806640625,7.666666666666667,51.49999999999999
98,False,False,101,101,20,0.19801980198019803,-68.7935791015625,88.04166666666666,94.66666666666671
99,False,False,101,101,18,0.1782178217821782,-74.78689575195312,91.7083333333333,92.58333333333327
100,False,True,101,36,13,0.3611111111111111,-109.40460968017578,93.33333333333336,32.25
101,True,False,23,101,11,0.10891089108910891,-110.70008850097656,20.166666666666668,87.25
102,False,False,101,101,24,0.2376237623762376,-106.62034606933594,92.62499999999984,93.54166666666664
103,False,False,101,101,21,0.2079207920792079,-116.66143035888672,91.83333333333326,94.99999999999993
104,True,True,24,62,21,0.3387096774193548,-122.53889465332031,21.79166666666667,54.37500000000006
105,True,False,30,101,14,0.13861386138613863,-102.72637176513672,28.375,90.5
106,False,True,101,67,18,0.26865671641791045,-96.52163696289062,92.49999999999984,58.62500000000007
107,False,False,101,101,54,0.5346534653465347,-124.20743560791016,89.5,93.83333333333337
108,True,False,11,101,7,0.06930693069306931,-33.080780029296875,9.541666666666666,91.7916666666665
109,True,False,32,101,19,0.18811881188118812,-111.14793395996094,28.45833333333333,86.4583333333333
110,False,False,101,101,14,0.13861386138613863,-111.76378631591797,81.5,91.91666666666654
111,False,False,101,101,20,0.19801980198019803,-123.59613800048828,85.74999999999994,85.91666666666663
112,True,False,34,101,48,0.4752475247524752,-99.03506469726562,30.12499999999999,88.37499999999991
113,False,False,101,101,14,0.13861386138613863,-111.96670532226562,92.54166666666653,93.9583333333332
114,False,False,101,101,12,0.1188118811881188,-37.928436279296875,96.08333333333334,96.58333333333336
115,True,False,11,101,10,0.09900990099009901,-134.72323608398438,9.458333333333334,90.95833333333334
116,False,False,101,101,13,0.12871287128712872,-103.71691131591797,86.58333333333329,86.33333333333327
117,False,False,101,101,14,0.13861386138613863,-91.46138000488281,86.49999999999994,86.83333333333326
118,True,False,12,101,11,0.10891089108910891,-22.439605712890625,10.416666666666666,86.49999999999994
119,False,True,101,38,14,0.3684210526315789,-112.50243377685547,81.29166666666669,34.04166666666667
120,False,False,101,101,15,0.1485148514851485,-92.993408203125,91.41666666666661,92.3333333333333
121,True,False,10,101,13,0.12871287128712872,-106.59623718261719,8.583333333333334,93.99999999999984
122,True,True,58,58,22,0.3793103448275862,-102.36197662353516,49.41666666666669,49.58333333333337
123,False,False,101,101,13,0.12871287128712872,-120.6428451538086,91.58333333333319,91.83333333333319
124,True,False,11,101,76,0.7524752475247525,-112.2294921875,9.333333333333332,87.24999999999996
125,True,False,11,101,45,0.44554455445544555,-116.69811248779297,8.833333333333334,91.25000000000016
126,False,True,101,41,24,0.5853658536585366,-138.83966064453125,91.66666666666653,34.25
127,False,False,101,101,25,0.24752475247524752,-88.94514465332031,91.58333333333319,93.9166666666667
128,False,False,101,101,19,0.18811881188118812,-127.35126495361328,89.41666666666656,88.83333333333323
129,True,False,29,101,44,0.43564356435643564,-117.60003662109375,26.708333333333336,93.54166666666669
130,False,False,101,101,12,0.1188118811881188,-107.21507263183594,92.04166666666671,87.54166666666667
131,True,False,84,101,22,0.21782178217821782,-66.17710876464844,71.37500000000004,85.95833333333329
132,False,False,101,101,11,0.10891089108910891,-124.64457702636719,92.58333333333317,92.74999999999984
133,True,True,11,87,32,0.367816091954023,-115.86528778076172,9.499999999999998,78.08333333333321
134,True,False,66,101,26,0.25742574257425743,-114.87174224853516,55.08333333333338,86.08333333333329
135,False,False,101,101,32,0.31683168316831684,-119.62464141845703,86.49999999999994,87.49999999999994
136,False,False,101,101,22,0.21782178217821782,-71.98602294921875,91.66666666666653,94.08333333333339
137,True,False,91,101,19,0.18811881188118812,-113.6815185546875,77.5833333333334,88.16666666666661
138,False,False,101,101,17,0.16831683168316833,-67.50140380859375,86.74999999999996,88.41666666666669
139,True,False,8,101,92,0.9108910891089109,-122.34329986572266,6.833333333333334,99.16666666666666
140,False,False,101,101,16,0.15841584158415842,-120.44527435302734,91.49999999999984,92.70833333333323
141,False,False,101,101,11,0.10891089108910891,-104.38443756103516,92.58333333333319,93.66666666666652
142,True,False,52,101,19,0.18811881188118812,-67.9068603515625,49.75,87.83333333333329
143,False,False,101,101,8,0.07920792079207921,-81.97036743164062,86.58333333333329,92.33333333333336
144,True,False,64,101,16,0.15841584158415842,-121.30734252929688,58.9166666666667,94.66666666666671
145,True,False,11,101,8,0.07920792079207921,-119.13042449951172,9.333333333333332,92.83333333333317
146,True,False,31,101,24,0.2376237623762376,-117.12552642822266,26.666666666666664,87.16666666666661
147,True,True,32,85,24,0.2823529411764706,-65.66653442382812,28.45833333333333,75.12499999999999
148,False,False,101,101,48,0.4752475247524752,-123.17868041992188,91.54166666666653,90.24999999999991
149,False,False,101,101,7,0.06930693069306931,-40.85723876953125,85.91666666666661,85.83333333333329
150,False,True,101,13,6,0.46153846153846156,-95.99116516113281,81.29166666666667,11.833333333333334
151,False,False,101,101,46,0.45544554455445546,-124.09515380859375,91.66666666666653,90.00000000000003
152,False,False,101,101,14,0.13861386138613863,-113.89468383789062,81.41666666666669,90.74999999999987
153,False,True,101,84,26,0.30952380952380953,-108.90174865722656,90.74999999999994,74.66666666666664
154,False,False,101,101,42,0.4158415841584158,-106.7878189086914,86.49999999999994,90.91666666666681
155,True,False,9,101,17,0.16831683168316833,-38.88581848144531,8.0,88.83333333333329
156,False,False,101,101,16,0.15841584158415842,-115.98125457763672,82.25000000000001,97.4166666666667
157,False,False,101,101,6,0.0594059405940594,-31.078285217285156,86.41666666666661,87.24999999999996
158,True,True,34,10,3,0.3,-99.92312622070312,29.166666666666654,8.833333333333334
159,True,False,23,101,33,0.32673267326732675,-49.69952392578125,19.41666666666666,92.33333333333337
160,True,False,32,101,29,0.2871287128712871,-120.0337905883789,30.16666666666667,94.04166666666673
161,False,False,101,101,5,0.04950495049504951,-93.81903076171875,86.16666666666661,86.08333333333327
162,False,False,101,101,10,0.09900990099009901,-40.51824951171875,86.08333333333329,86.24999999999994
163,True,False,40,101,24,0.2376237623762376,-99.63446044921875,34.20833333333332,90.70833333333324
164,True,True,73,58,33,0.5689655172413793,-121.51229858398438,68.83333333333331,50.75000000000006
165,False,True,101,83,40,0.4819277108433735,-119.01781463623047,85.74999999999994,71.6666666666667
166,False,False,101,101,13,0.12871287128712872,-119.31831359863281,91.66666666666653,92.83333333333319
167,False,False,101,101,35,0.3465346534653465,-125.20391082763672,86.83333333333329,86.16666666666663
168,True,True,33,66,21,0.3181818181818182,-119.60348510742188,29.416666666666664,55.16666666666672
169,False,False,101,101,21,0.2079207920792079,-77.37812805175781,84.00000000000001,95.58333333333337
170,True,False,38,101,19,0.18811881188118812,-112.28665924072266,33.45833333333333,87.79166666666661
171,True,True,12,38,12,0.3157894736842105,-93.75655364990234,10.333333333333332,34.99999999999999
172,True,False,16,101,16,0.15841584158415842,-66.7453384399414,13.833333333333334,95.33333333333331
173,True,True,21,81,52,0.6419753086419753,-138.66696166992188,18.833333333333336,69.08333333333339
174,False,False,101,101,13,0.12871287128712872,-115.72076416015625,92.58333333333319,92.83333333333319
175,True,False,31,101,25,0.24752475247524752,-116.98452758789062,26.666666666666657,85.83333333333329
176,False,False,101,101,18,0.1782178217821782,-72.0780029296875,85.58333333333329,88.66666666666652
177,False,False,101,101,20,0.19801980198019803,-81.75704956054688,85.58333333333329,87.49999999999996
178,False,False,101,101,6,0.0594059405940594,-67.14431762695312,92.66666666666667,91.83333333333317
179,True,True,23,87,27,0.3103448275862069,-119.2403335571289,20.333333333333336,76.58333333333334
180,False,False,101,101,18,0.1782178217821782,-107.16549682617188,86.49999999999994,86.49999999999994
181,True,False,36,101,19,0.18811881188118812,-124.81757354736328,33.916666666666664,87.24999999999996
182,False,False,101,101,17,0.16831683168316833,-81.83087158203125,85.5416666666666,86.04166666666661
183,True,False,11,101,20,0.19801980198019803,-123.07254791259766,9.416666666666666,90.3749999999999
184,False,False,101,101,23,0.22772277227722773,-99.3089828491211,81.45833333333334,96.66666666666671
185,False,False,101,101,14,0.13861386138613863,-111.37203979492188,96.08333333333334,92.33333333333336
186,False,False,101,101,38,0.37623762376237624,-131.03868103027344,82.33333333333336,92.58333333333341
187,False,False,101,101,17,0.16831683168316833,-73.94656372070312,84.87499999999994,86.29166666666663
188,False,False,101,101,37,0.36633663366336633,-123.76374053955078,91.66666666666653,92.1666666666666
189,True,True,80,70,20,0.2857142857142857,-124.77239990234375,68.75000000000004,59.41666666666673
190,False,False,101,101,14,0.13861386138613863,-113.35197448730469,92.58333333333317,92.66666666666659
191,False,False,101,101,5,0.04950495049504951,1.53863525390625,88.08333333333336,88.08333333333337
192,False,False,101,101,12,0.1188118811881188,-65.94036865234375,86.20833333333329,85.95833333333329
193,True,True,49,49,17,0.3469387755102041,-108.10645294189453,43.166666666666664,45.16666666666666
194,False,False,101,101,16,0.15841584158415842,-108.17314147949219,82.29166666666669,93.66666666666667
195,True,False,32,101,73,0.7227722772277227,-108.85832214355469,27.541666666666657,91.79166666666673
196,False,False,101,101,23,0.22772277227722773,-111.72637176513672,79.70833333333334,95.0416666666667
197,True,False,54,101,16,0.15841584158415842,-115.87915802001953,47.41666666666666,94.62499999999989
198,False,False,101,101,14,0.13861386138613863,-125.91862487792969,83.16666666666669,92.4166666666667
199,True,True,23,45,25,0.5555555555555556,-104.99498748779297,19.416666666666668,41.166666666666664
200,False,False,101,101,22,0.21782178217821782,-92.40057373046875,85.75000000000001,89.33333333333327
201,True,False,56,101,25,0.24752475247524752,-122.12823486328125,49.958333333333336,91.08333333333333
202,True,False,10,101,19,0.18811881188118812,-101.4444580078125,8.75,96.08333333333336
203,False,False,101,101,15,0.1485148514851485,-117.01480102539062,95.54166666666659,95.58333333333329
204,False,False,101,101,17,0.16831683168316833,-89.41146850585938,86.1666666666666,85.41666666666661
205,True,False,26,101,10,0.09900990099009901,-115.05904388427734,24.166666666666668,97.4166666666667
206,False,False,101,101,25,0.24752475247524752,-117.3973388671875,82.41666666666669,87.58333333333327
207,False,False,101,101,21,0.2079207920792079,-119.73150634765625,91.29166666666671,92.66666666666664
208,True,False,13,101,21,0.2079207920792079,-104.16069030761719,10.750000000000002,99.83333333333336
209,False,True,101,11,2,0.18181818181818182,-130.33265686035156,89.70833333333323,9.958333333333334
210,False,False,101,101,17,0.16831683168316833,-66.27398681640625,86.41666666666659,85.99999999999994
211,False,True,101,87,28,0.3218390804597701,-104.0264892578125,91.58333333333324,78.24999999999994
212,True,True,100,77,15,0.19480519480519481,-129.97926330566406,85.4166666666667,65.25000000000007
213,True,True,11,42,19,0.4523809523809524,-120.41751098632812,9.333333333333334,37.41666666666669
214,False,True,101,37,11,0.2972972972972973,-73.16912841796875,92.62499999999984,33.958333333333336
215,False,False,101,101,25,0.24752475247524752,-109.95674133300781,95.58333333333327,90.24999999999991
216,True,False,66,101,19,0.18811881188118812,-94.28541564941406,57.66666666666667,87.41666666666663
217,False,False,101,101,18,0.1782178217821782,-125.34270477294922,85.79166666666661,85.91666666666663
218,True,False,34,101,10,0.09900990099009901,-116.1744613647461,31.833333333333332,89.29166666666667
219,False,True,101,58,33,0.5689655172413793,-116.51197814941406,79.54166666666669,50.83333333333338
220,False,False,101,101,18,0.1782178217821782,-112.79025268554688,95.33333333333336,94.58333333333339
221,False,True,101,86,32,0.37209302325581395,-114.23590087890625,83.16666666666669,77.08333333333329
222,True,True,62,57,21,0.3684210526315789,-116.68095397949219,53.333333333333385,48.6666666666667
223,True,False,23,101,22,0.21782178217821782,-122.5471420288086,20.833333333333336,96.75
224,True,True,73,65,26,0.4,-127.64869689941406,61.8333333333334,57.0833333333334
225,True,False,11,101,21,0.2079207920792079,-110.36817169189453,9.666666666666668,94.04166666666666
226,False,True,101,89,23,0.25842696629213485,-118.78701782226562,85.54166666666661,75.375
227,False,False,101,101,12,0.1188118811881188,-112.472900390625,80.50000000000001,88.9166666666667
228,True,True,14,53,42,0.7924528301886793,-130.67251586914062,12.041666666666666,50.541666666666664
229,False,False,101,101,18,0.1782178217821782,-81.98640441894531,89.37499999999986,92.54166666666653
230,True,False,34,101,26,0.25742574257425743,-120.76836395263672,30.166666666666657,93.91666666666673
231,True,False,45,101,19,0.18811881188118812,-92.21853637695312,39.33333333333334,91.66666666666663
232,False,True,101,37,12,0.32432432432432434,-96.0885238647461,87.16666666666663,31.999999999999996
233,True,True,91,45,20,0.4444444444444444,-124.2349853515625,85.12500000000003,39.999999999999986
234,True,True,24,65,28,0.4307692307692308,-127.3304672241211,21.875,57.041666666666735
235,True,False,18,101,8,0.07920792079207921,-104.13390350341797,16.416666666666664,94.33333333333316
236,False,False,101,101,100,0.9900990099009901,-57.27464294433594,85.79166666666661,84.16666666666663
237,False,False,101,101,16,0.15841584158415842,-113.5702133178711,86.66666666666661,86.24999999999993
238,False,False,101,101,11,0.10891089108910891,-116.70944213867188,88.7916666666666,93.33333333333319
239,False,False,101,101,12,0.1188118811881188,-114.48649597167969,92.5833333333332,91.9166666666667
240,False,True,101,49,22,0.4489795918367347,-96.10639953613281,85.91666666666661,43.41666666666671
241,False,False,101,101,24,0.2376237623762376,-116.28620910644531,91.62499999999986,95.20833333333339
242,False,False,101,101,13,0.12871287128712872,-59.61219024658203,85.66666666666661,87.58333333333329
243,True,True,92,41,23,0.5609756097560976,-125.56621551513672,76.41666666666666,35.33333333333335
244,False,True,101,55,31,0.5636363636363636,-126.00326538085938,84.04166666666669,47.58333333333337
245,False,True,101,49,24,0.4897959183673469,-49.73516845703125,85.33333333333329,45.50000000000001
246,False,False,101,101,30,0.297029702970297,-119.77020263671875,79.62500000000001,91.58333333333326
247,True,False,19,101,25,0.24752475247524752,-87.44977569580078,16.166666666666664,92.49999999999999
248,True,False,22,101,66,0.6534653465346535,-120.42694091796875,18.958333333333332,94.25000000000007
249,True,False,29,101,15,0.1485148514851485,-126.40503692626953,27.5,94.95833333333337
250,True,False,21,101,32,0.31683168316831684,-92.81283569335938,19.166666666666668,88.37499999999993
251,False,True,101,34,9,0.2647058823529412,-107.64971923828125,86.58333333333327,29.833333333333336
252,False,False,101,101,20,0.19801980198019803,-107.38420104980469,84.83333333333334,91.49999999999987
253,False,False,101,101,26,0.25742574257425743,-115.58503723144531,91.58333333333336,94.66666666666663
254,False,False,101,101,18,0.1782178217821782,-122.36785125732422,92.62499999999999,94.91666666666656
255,True,False,10,101,19,0.18811881188118812,-107.56671142578125,8.583333333333334,90.66666666666664
256,False,False,101,101,19,0.18811881188118812,-118.99844360351562,93.20833333333334,95.16666666666664
257,True,True,10,47,21,0.44680851063829785,-115.54962158203125,8.583333333333334,41.4166666666667
258,False,False,101,101,26,0.25742574257425743,-118.7740707397461,94.12500000000003,93.1666666666667
259,False,True,101,55,29,0.5272727272727272,-121.79484558105469,91.33333333333333,49.33333333333331
260,False,False,101,101,13,0.12871287128712872,-105.43508911132812,92.62500000000003,92.99999999999986
261,True,True,35,52,24,0.46153846153846156,-128.07049560546875,30.999999999999993,43.50000000000002
262,True,False,27,101,24,0.2376237623762376,-109.65040588378906,25.208333333333336,94.95833333333341
263,False,False,101,101,14,0.13861386138613863,-92.60775756835938,86.08333333333327,86.4166666666666
264,True,True,33,97,44,0.4536082474226804,-123.33108520507812,29.291666666666657,82.62499999999999
265,False,False,101,101,16,0.15841584158415842,-124.80998229980469,78.66666666666667,94.70833333333337
266,False,False,101,101,44,0.43564356435643564,-124.59317779541016,91.66666666666653,88.49999999999999
267,False,False,101,101,21,0.2079207920792079,-114.99962615966797,92.58333333333317,93.58333333333333
268,True,False,33,101,42,0.4158415841584158,-117.5615005493164,31.000000000000004,89.49999999999996
269,False,False,101,101,20,0.19801980198019803,-86.52938842773438,91.79166666666661,92.6666666666667
270,False,False,101,101,21,0.2079207920792079,-101.61882019042969,89.16666666666653,89.5833333333332
271,True,True,12,50,14,0.28,-112.03804016113281,10.333333333333332,44.1666666666667
272,True,False,13,101,85,0.8415841584158416,-130.16720581054688,11.083333333333334,90.66666666666667
273,False,False,101,101,14,0.13861386138613863,-44.27691650390625,85.04166666666661,84.95833333333329
274,True,True,21,55,25,0.45454545454545453,-120.03253173828125,17.999999999999996,46.333333333333364
275,True,False,79,101,12,0.1188118811881188,-103.70369720458984,75.58333333333333,97.0833333333333
276,True,False,16,101,18,0.1782178217821782,-112.86419677734375,14.083333333333334,96.00000000000004
277,True,False,9,101,20,0.19801980198019803,-124.68754577636719,8.0,95.25000000000003
278,False,False,101,101,13,0.12871287128712872,-114.54906463623047,82.33333333333336,91.08333333333333
279,True,False,10,101,17,0.16831683168316833,-117.01376342773438,8.666666666666668,89.1666666666666
280,True,False,35,101,20,0.19801980198019803,-117.87346649169922,30.499999999999993,94.41666666666666
281,False,False,101,101,25,0.24752475247524752,-113.89092254638672,89.29166666666674,90.6250000000001
282,True,False,63,101,50,0.49504950495049505,-113.95022583007812,54.0416666666667,86.91666666666661
283,False,False,101,101,11,0.10891089108910891,-38.5157470703125,85.99999999999994,86.49999999999996
284,True,False,58,101,37,0.36633663366336633,-128.16368103027344,50.25000000000005,86.66666666666663
285,False,True,101,68,24,0.35294117647058826,-114.09432983398438,93.33333333333334,62.41666666666669
286,False,True,101,61,29,0.47540983606557374,-118.29556274414062,91.54166666666653,52.875000000000064
287,False,True,101,64,33,0.515625,-116.90787506103516,88.0833333333333,56.41666666666674
288,False,False,101,101,22,0.21782178217821782,-99.65008544921875,83.91666666666667,94.66666666666673
289,False,False,101,101,22,0.21782178217821782,-100.27627563476562,91.74999999999986,93.3333333333333
290,True,False,78,101,77,0.7623762376237624,-127.49174499511719,66.7083333333334,86.54166666666661
291,False,False,101,101,27,0.26732673267326734,-117.82865905761719,90.54166666666661,90.16666666666654
292,False,False,101,101,42,0.4158415841584158,-118.70791625976562,91.45833333333319,93.33333333333336
293,False,False,101,101,12,0.1188118811881188,-125.87191009521484,92.58333333333319,89.9166666666667
294,True,True,11,50,15,0.3,-107.77043914794922,9.5,43.08333333333336
295,False,True,101,72,25,0.3472222222222222,-124.6169662475586,86.29166666666661,60.833333333333414
296,True,False,32,101,30,0.297029702970297,-97.64688110351562,27.49999999999999,92.91666666666664
297,True,False,25,101,24,0.2376237623762376,-115.12014770507812,22.458333333333332,94.04166666666669
298,True,False,17,101,21,0.2079207920792079,-100.80801391601562,15.416666666666666,93.83333333333337
299,False,True,101,46,13,0.2826086956521739,-108.36307525634766,93.66666666666669,40.166666666666664
300,True,True,24,57,21,0.3684210526315789,-125.46697235107422,21.416666666666664,48.58333333333337
301,True,False,10,101,12,0.1188118811881188,-82.26896667480469,8.833333333333334,87.74999999999994
302,True,False,11,101,31,0.3069306930693069,-100.16581726074219,9.333333333333334,86.24999999999996
303,True,True,36,89,36,0.4044943820224719,-101.31283569335938,31.916666666666657,79.41666666666659
