seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
209,False,True,101,11,2,0.18181818181818182,-130.33265686035156,89.24999999999994,10.0
210,False,False,101,101,17,0.16831683168316833,-54.54827880859375,87.41666666666663,88.83333333333334
211,True,True,9,87,34,0.39080459770114945,-124.23613739013672,7.833333333333334,77.41666666666661
212,True,True,97,48,15,0.3125,-79.97966003417969,83.83333333333337,42.50000000000001
213,True,True,11,41,19,0.4634146341463415,-121.887939453125,9.333333333333334,36.08333333333334
214,True,True,36,62,29,0.46774193548387094,-133.28831481933594,31.74999999999999,53.41666666666672
215,True,True,11,49,24,0.4897959183673469,-125.16627502441406,9.333333333333332,45.08333333333335
216,True,False,53,101,28,0.27722772277227725,-122.39434814453125,44.250000000000014,88.49999999999994
217,False,False,101,101,22,0.21782178217821782,-125.34270477294922,85.79166666666661,86.16666666666663
218,True,False,11,101,10,0.09900990099009901,-115.70161437988281,9.5,93.66666666666666
219,False,True,101,58,38,0.6551724137931034,-115.98390197753906,86.41666666666669,51.750000000000036
220,True,False,10,101,17,0.16831683168316833,-112.15643310546875,8.666666666666666,98.75000000000001
221,False,True,101,84,31,0.36904761904761907,-114.00841522216797,84.00000000000001,74.83333333333329
222,False,False,101,101,12,0.1188118811881188,-116.68095397949219,86.95833333333329,86.08333333333329
223,True,False,23,101,22,0.21782178217821782,-122.5471420288086,20.750000000000004,97.24999999999999
224,False,True,101,65,26,0.4,-127.41236877441406,86.66666666666661,56.0833333333334
225,True,False,22,101,23,0.22772277227722773,-110.30952453613281,19.500000000000004,94.375
226,False,True,101,89,21,0.23595505617977527,-117.5947036743164,86.49999999999994,75.5
227,False,False,101,101,12,0.1188118811881188,-112.472900390625,82.33333333333334,91.50000000000004
228,True,True,12,54,43,0.7962962962962963,-126.45343017578125,10.499999999999998,51.666666666666664
229,False,False,101,101,8,0.07920792079207921,-63.6583251953125,90.33333333333319,89.1666666666667
230,True,False,11,101,43,0.42574257425742573,-120.5779037475586,9.333333333333332,88.66666666666657
231,False,False,101,101,39,0.38613861386138615,-123.29488372802734,90.3333333333333,88.66666666666664
232,False,False,101,101,25,0.24752475247524752,-109.67800903320312,85.66666666666661,87.0833333333333
233,True,True,89,45,18,0.4,-105.05927276611328,82.24999999999999,40.416666666666664
234,True,True,25,65,26,0.4,-127.3101806640625,21.833333333333336,56.50000000000007
235,True,False,17,101,8,0.07920792079207921,-104.13390350341797,15.583333333333334,94.24999999999982
236,False,True,101,24,20,0.8333333333333334,-107.15328216552734,86.12499999999994,19.5
237,True,True,53,45,16,0.35555555555555557,-113.26490783691406,44.916666666666686,38.333333333333336
238,True,False,58,101,11,0.10891089108910891,-114.83130645751953,50.91666666666666,93.49999999999987
239,False,False,101,101,32,0.31683168316831684,-112.4945297241211,92.62499999999986,92.95833333333334
240,True,True,48,48,20,0.4166666666666667,-130.95761108398438,41.00000000000001,41.750000000000036
241,False,False,101,101,24,0.2376237623762376,-116.17262268066406,92.58333333333319,95.41666666666671
242,True,False,16,101,14,0.13861386138613863,-59.61219024658203,14.916666666666666,87.66666666666661
243,True,False,41,101,34,0.33663366336633666,-129.80690002441406,35.33333333333332,87.08333333333327
244,False,True,101,55,31,0.5636363636363636,-125.83120727539062,84.08333333333334,48.58333333333338
245,True,False,8,101,76,0.7524752475247525,-114.30587005615234,7.000000000000001,99.25
246,False,False,101,101,28,0.27722772277227725,-120.53044891357422,79.62500000000001,94.08333333333327
247,True,False,71,101,25,0.24752475247524752,-87.44977569580078,63.16666666666666,92.49999999999999
248,True,False,21,101,63,0.6237623762376238,-88.95671081542969,19.041666666666668,94.41666666666673
249,False,False,101,101,17,0.16831683168316833,-123.68257141113281,93.62500000000003,95.6666666666667
250,True,False,11,101,22,0.21782178217821782,-67.98013305664062,9.333333333333334,95.33333333333339
251,False,False,101,101,33,0.32673267326732675,-127.83653259277344,85.66666666666661,87.33333333333327
252,True,False,11,101,20,0.19801980198019803,-107.8840103149414,9.333333333333332,91.99999999999996
253,False,False,101,101,26,0.25742574257425743,-109.45902252197266,85.49999999999997,88.49999999999994
254,False,False,101,101,29,0.2871287128712871,-122.36785125732422,92.66666666666664,95.75000000000001
255,True,False,10,101,17,0.16831683168316833,-107.56671142578125,8.583333333333334,89.41666666666664
256,True,True,21,66,24,0.36363636363636365,-141.04159545898438,19.500000000000004,57.66666666666671
257,True,True,11,47,22,0.46808510638297873,-113.82239532470703,9.5,41.33333333333337
258,True,False,31,101,32,0.31683168316831684,-118.7740707397461,26.666666666666657,92.99999999999997
259,True,False,33,101,23,0.22772277227722773,-106.26028442382812,29.249999999999993,89.6666666666666
260,False,False,101,101,13,0.12871287128712872,-105.43508911132812,91.6666666666665,92.99999999999986
261,True,False,35,101,33,0.32673267326732675,-129.45396423339844,30.999999999999993,87.83333333333329
262,True,True,26,72,48,0.6666666666666666,-127.63462829589844,23.083333333333336,61.50000000000008
263,False,False,101,101,14,0.13861386138613863,-92.60775756835938,86.33333333333326,86.49999999999993
264,True,True,64,48,20,0.4166666666666667,-109.54327392578125,54.083333333333385,40.66666666666669
265,False,False,101,101,18,0.1782178217821782,-124.42672729492188,80.45833333333334,95.00000000000004
266,False,False,101,101,40,0.39603960396039606,-119.93986511230469,91.62499999999987,89.16666666666661
267,False,False,101,101,15,0.1485148514851485,-114.99962615966797,92.58333333333316,92.9999999999999
268,True,True,39,56,32,0.5714285714285714,-108.15544891357422,36.666666666666664,48.25000000000004
269,True,False,45,101,25,0.24752475247524752,-118.10189819335938,39.41666666666668,91.16666666666659
270,False,False,101,101,21,0.2079207920792079,-106.11701202392578,88.24999999999987,88.24999999999989
271,True,True,10,51,15,0.29411764705882354,-126.90293884277344,8.583333333333332,45.08333333333337
272,True,False,13,101,85,0.8415841584158416,-110.69193267822266,11.083333333333334,90.66666666666667
273,True,True,41,38,14,0.3684210526315789,-80.25492858886719,35.49999999999999,31.74999999999999
274,False,False,101,101,19,0.18811881188118812,-89.62594604492188,86.12499999999991,86.95833333333323
275,False,False,101,101,12,0.1188118811881188,-103.70369720458984,89.24999999999987,96.91666666666664
276,True,False,12,101,20,0.19801980198019803,-88.18643188476562,9.833333333333334,95.83333333333337
277,True,False,8,101,21,0.2079207920792079,-124.38009643554688,7.083333333333334,94.25000000000003
278,False,False,101,101,13,0.12871287128712872,-114.54906463623047,78.08333333333333,91.91666666666666
279,True,False,10,101,17,0.16831683168316833,-117.01376342773438,8.666666666666668,97.33333333333337
280,False,False,101,101,19,0.18811881188118812,-117.00465393066406,93.75000000000001,94.08333333333331
281,False,False,101,101,25,0.24752475247524752,-113.58837890625,88.25000000000004,90.0833333333333
282,True,True,23,59,33,0.559322033898305,-113.34110260009766,20.333333333333336,50.250000000000036
283,False,True,101,44,13,0.29545454545454547,-90.05345916748047,85.91666666666661,38.25000000000001
284,True,False,58,101,49,0.48514851485148514,-128.08779907226562,51.25000000000005,86.66666666666663
285,False,False,101,101,24,0.2376237623762376,-114.09432983398438,93.33333333333336,94.00000000000001
286,False,False,101,101,14,0.13861386138613863,-110.86946868896484,91.54166666666653,92.74999999999987
287,False,True,101,65,38,0.5846153846153846,-126.85746765136719,87.0833333333333,56.166666666666735
288,False,False,101,101,21,0.2079207920792079,-99.65008544921875,85.58333333333334,94.66666666666673
289,False,False,101,101,22,0.21782178217821782,-100.27627563476562,86.83333333333326,93.58333333333339
290,False,True,101,46,14,0.30434782608695654,-118.49345397949219,85.33333333333336,40.33333333333335
291,True,False,41,101,33,0.32673267326732675,-115.3764419555664,37.374999999999986,90.24999999999993
292,False,False,101,101,66,0.6534653465346535,-120.15208435058594,91.54166666666661,95.1666666666667
293,False,False,101,101,12,0.1188118811881188,-125.87191009521484,95.58333333333334,92.4166666666667
294,True,True,10,54,22,0.4074074074074074,-123.7164306640625,8.583333333333334,46.16666666666669
295,True,False,24,101,34,0.33663366336633666,-119.98069763183594,21.333333333333336,84.49999999999996
296,True,False,35,101,13,0.12871287128712872,-54.925506591796875,31.083333333333318,94.58333333333331
297,True,False,24,101,24,0.2376237623762376,-114.90103149414062,22.333333333333332,95.16666666666666
298,False,False,101,101,18,0.1782178217821782,-100.80801391601562,93.75000000000003,93.00000000000003
299,False,True,101,61,25,0.4098360655737705,-141.8220672607422,93.58333333333334,52.75000000000004
300,False,True,101,44,20,0.45454545454545453,-125.69668579101562,85.66666666666661,36.66666666666667
301,True,True,9,40,16,0.4,-89.163818359375,7.916666666666667,35.333333333333336
302,True,False,11,101,26,0.25742574257425743,-100.16581726074219,9.916666666666666,86.99999999999994
303,True,True,34,42,20,0.47619047619047616,-102.44221496582031,30.166666666666657,36.25000000000001
304,True,False,10,101,15,0.1485148514851485,-72.68168640136719,8.583333333333334,85.5833333333333
